,ts,fax,fay,faz
832,10.4,-0.45535582304,0.0072349444963,-0.021089553833
833,10.412500000000001,-0.186195507646,0.0288678910583,0.0952854156494
834,10.425,-0.202276557684,0.0589978657663,0.0573892593384
835,10.4375,-0.48265132308,0.108871854842,-0.115803718567
836,10.450000000000001,-0.481475949287,0.0501915700734,-0.0534334182739
837,10.4625,-0.229331016541,-0.0142243690789,-0.0731620788574
838,10.475000000000001,-0.292113691568,-0.000934000127017,0.0227956771851
839,10.4875,-0.0623452477157,0.0715544223785,0.0186891555786
840,10.5,-0.0464680604637,0.107799910009,-0.22270488739
841,10.512500000000001,0.0958129763603,0.122387394309,-0.089714050293
842,10.525,-0.0910870730877,-0.0308673474938,0.162998199463
843,10.537500000000001,-0.234480202198,0.0118307415396,0.0822772979736
844,10.55,-0.171254858375,0.0878733098507,-0.0927095413208
845,10.5625,0.0911386683583,-0.136082485318,0.112842559814
846,10.575000000000001,0.0205031596124,-0.0468502417207,-0.0435590744019
847,10.5875,-0.0932649672031,0.0591372959316,-0.0556573867798
848,10.600000000000001,-0.240501850843,-0.000281317625195,-0.000649452209473
849,10.6125,-0.195267140865,-0.0931797996163,0.0367584228516
850,10.625,-0.273158580065,0.131348982453,-0.0819578170776
851,10.637500000000001,-0.291871100664,0.10002528131,-0.0581741333008
852,10.65,-0.0989008694887,0.131518244743,0.040075302124
853,10.662500000000001,-0.330424576998,0.150572285056,0.0526399612427
854,10.675,-0.42131626606,0.14701770246,0.0845642089844
855,10.6875,-0.399699151516,0.186110779643,0.06849193573
856,10.700000000000001,-0.20261695981,0.0177552700043,-0.00464248657227
857,10.7125,-0.256857842207,0.0449553839862,-0.0107831954956
858,10.725000000000001,-0.452686756849,0.0939740538597,-0.0694847106934
859,10.7375,-0.359062373638,0.121597863734,-0.164022445679
860,10.75,-0.197864323854,0.114084258676,-0.120868682861
861,10.762500000000001,0.0135894864798,0.00242692185566,-0.21231174469
862,10.775,0.174041837454,-0.0406728722155,-0.049147605896
863,10.787500000000001,0.0676756724715,-0.0871174484491,0.0766983032227
864,10.8,-0.120486602187,0.113429397345,-0.0191993713379
865,10.8125,-0.0198792666197,0.0775775313377,0.0499134063721
866,10.825000000000001,0.0339883379638,-0.0746618509293,-0.0199499130249
867,10.8375,0.0381818041205,0.0611994415522,-0.0228490829468
868,10.850000000000001,-0.191766679287,0.00932747498155,-0.0924282073975
869,10.8625,-0.288691371679,0.0455353856087,-0.0393075942993
870,10.875,-0.179870605469,0.0946901887655,-0.0211305618286
871,10.887500000000001,-0.164847537875,0.103407584131,0.0611658096313
872,10.9,-0.230267554522,0.181322649121,0.0312671661377
873,10.912500000000001,-0.387859344482,0.133102282882,-0.000648498535156
874,10.925,-0.452923685312,0.163552865386,-0.0693054199219
875,10.9375,-0.282258272171,0.152500793338,-0.0282859802246
876,10.950000000000001,-0.233035445213,0.0185393374413,-0.0491075515747
877,10.9625,-0.204753965139,0.13141861558,-0.159955024719
878,10.975000000000001,-0.189022436738,0.135684043169,-0.123054504395
879,10.9875,-0.104202143848,0.0314326025546,-0.124730110168
880,11.0,-0.0861748158932,0.0537247173488,-0.00622272491455
881,11.012500000000001,-0.162537574768,0.0820376574993,-0.0136213302612
882,11.025,-0.134749054909,0.0843637958169,-0.0453195571899
883,11.037500000000001,-0.0342717394233,0.0172887574881,0.0284080505371
884,11.05,-0.0997291877866,0.034795422107,0.00850296020508
885,11.0625,-0.154404997826,0.106518805027,-0.0248785018921
886,11.075000000000001,-0.144909322262,0.0631285458803,-0.041332244873
887,11.0875,-0.112812504172,0.0403521694243,-0.0313196182251
888,11.100000000000001,-0.200450882316,0.135643512011,-0.11216545105
889,11.1125,-0.207224577665,0.0998243540525,-0.0804643630981
890,11.125,-0.181918025017,0.114847742021,-0.024603843689
891,11.137500000000001,-0.272909641266,0.055014681071,0.0133819580078
892,11.15,-0.203114181757,0.0788915231824,0.00788497924805
893,11.162500000000001,-0.248493820429,0.104078255594,-0.0261106491089
894,11.175,-0.254521250725,0.0919417217374,-0.0428094863892
895,11.1875,-0.230186805129,0.107071988285,0.0395574569702
896,11.200000000000001,-0.298517584801,0.044378310442,0.071195602417
897,11.2125,-0.220128148794,0.0209241528064,0.0749216079712
898,11.225000000000001,-0.211921334267,0.0342223793268,0.0926942825317
899,11.2375,-0.273216426373,0.092127636075,0.0158023834229
900,11.25,-0.171176627278,0.0737246274948,-0.00867366790771
901,11.262500000000001,-0.121299549937,0.00566439703107,-0.0402164459229
902,11.275,-0.0135621055961,-0.0110488496721,-0.0676765441895
903,11.287500000000001,0.133963853121,0.0182273089886,0.0986833572388
904,11.3,-0.0737281516194,-0.0566859133542,0.263864517212
905,11.3125,0.0441244803369,0.0264028795063,0.241775512695
906,11.325000000000001,-0.0121496617794,0.0265627279878,0.166403770447
907,11.3375,0.0479210168123,-0.0626997426152,0.0961923599243
908,11.350000000000001,0.0700019299984,-0.0841161087155,0.0126552581787
909,11.3625,0.0409706495702,0.00472033862025,-0.0585279464722
910,11.375,-0.0514706596732,0.0264851488173,-0.13631439209
911,11.387500000000001,-0.0515485182405,-0.0331370271742,-0.0711965560913
912,11.4,0.0799608379602,-0.0602564662695,0.0121269226074
913,11.412500000000001,-0.018756184727,-0.0406446158886,0.0709800720215
914,11.425,-0.115416944027,0.0176822654903,0.165209770203
915,11.4375,0.0112690962851,-0.0527789369226,0.20432472229
916,11.450000000000001,-0.0195891596377,0.0494493879378,0.0788125991821
917,11.4625,0.00266544520855,0.0223631970584,0.048755645752
918,11.475000000000001,-0.0577248632908,0.0127541599795,0.0721464157104
919,11.4875,-0.0436535105109,0.000153004657477,0.122811317444
920,11.5,-0.0847567766905,0.00383402220905,0.0771560668945
921,11.512500000000001,0.0303307548165,0.0489545762539,0.0962562561035
922,11.525,0.0287626869977,-0.0151217561215,0.141982078552
923,11.537500000000001,0.0104745849967,-0.0384290479124,0.0721282958984
924,11.55,-0.0320317223668,-0.0392334870994,0.0173816680908
925,11.5625,0.0407851301134,0.0165574140847,0.0414171218872
926,11.575000000000001,-0.0109789893031,-0.101631939411,0.0937967300415
927,11.5875,0.0647165775299,0.0153596745804,0.157740592957
928,11.600000000000001,0.00766133889556,-0.0432156249881,0.113608360291
929,11.6125,0.00393744558096,-0.0437901243567,0.132040023804
930,11.625,-0.0572795048356,-0.0227652490139,0.126441001892
931,11.637500000000001,0.0312177464366,-0.0525557212532,0.15478515625
932,11.65,-0.0698982775211,0.0307818055153,-0.00116157531738
933,11.662500000000001,0.0117962248623,-0.0158239044249,-0.00371265411377
934,11.675,-0.121092423797,0.0496919602156,0.00844573974609
935,11.6875,-0.0461805611849,-0.0356304682791,0.0926275253296
936,11.700000000000001,-0.0454326160252,0.0457873120904,0.106336593628
937,11.7125,-0.0253052450716,-0.0620297379792,0.27049446106
938,11.725000000000001,-0.0253664329648,-0.04887291044,0.260746955872
939,11.7375,-0.103229939938,0.0273026172072,0.0560626983643
940,11.75,-0.0127700157464,0.000422063749284,0.00605201721191
941,11.762500000000001,0.165084570646,0.0364855863154,-0.0322542190552
942,11.775,0.145513191819,0.0224722903222,0.00874900817871
943,11.787500000000001,0.0511410646141,-0.0288503468037,0.104140281677
944,11.8,0.0556223094463,0.0921339988708,-0.0483446121216
945,11.8125,0.0808725133538,-0.000680785160512,0.0498723983765
946,11.825000000000001,0.00271759927273,0.0557727403939,0.000443458557129
947,11.8375,-0.0774078965187,-0.0315452441573,0.0523128509521
948,11.850000000000001,0.0342555344105,0.00394515227526,0.139263153076
949,11.8625,-0.0519473105669,0.0641571506858,0.0759677886963
950,11.875,0.0294076278806,-0.0529835224152,0.0555582046509
951,11.887500000000001,-0.13946788013,0.0899079293013,0.0184688568115
952,11.9,-0.0167287886143,-0.024754403159,-0.0114068984985
953,11.912500000000001,0.0933590382338,0.0235759541392,0.0497856140137
954,11.925,0.014491379261,0.0846461728215,0.0363121032715
955,11.9375,0.00573704019189,0.0724489912391,-0.0116548538208
956,11.950000000000001,0.148829638958,0.0697526633739,0.0805826187134
957,11.9625,0.0490606762469,-0.0814956128597,0.0813217163086
958,11.975000000000001,0.179865390062,-0.00214762985706,0.113815307617
959,11.9875,0.084632076323,0.0972593575716,0.135699272156
960,12.0,-0.00159982591867,-0.173267275095,0.140566825867
961,12.012500000000001,0.131064936519,-0.07656262815,0.114122390747
962,12.025,0.00851359218359,-0.0380095690489,-0.0174789428711
963,12.037500000000001,-0.0725373625755,-0.0486851334572,0.0404005050659
964,12.05,0.0275031663477,-0.102807037532,0.0404739379883
965,12.0625,-0.0249397009611,-0.105548918247,0.119972229004
966,12.075000000000001,-0.0155927613378,-0.125174537301,0.287843704224
967,12.0875,-0.0992150977254,-0.0101699726656,0.100958824158
968,12.100000000000001,-0.0966743528843,-0.0126815633848,0.293983459473
969,12.1125,-0.142101764679,-0.15936858952,0.130220413208
970,12.125,0.00380277633667,0.0558478161693,0.1171875
971,12.137500000000001,-0.0412494875491,-0.0972830355167,0.14491558075
972,12.15,-0.0604536384344,-0.131791487336,0.148275375366
973,12.162500000000001,-0.0778556764126,-0.0898887515068,0.177971839905
974,12.175,-0.0333165749907,-0.144069835544,0.127053260803
975,12.1875,-0.209446713328,-0.0164690781385,0.13164806366
976,12.200000000000001,0.0585053116083,0.0519532710314,0.0412158966064
977,12.2125,0.0187544152141,-0.057465441525,0.260949134827
978,12.225000000000001,-0.0693391114473,-0.238256767392,0.414548873901
979,12.2375,0.0520880334079,0.0345555618405,0.147442817688
980,12.25,-0.0111849047244,0.0319313369691,0.0535497665405
981,12.262500000000001,-0.0381000339985,-0.023086136207,-0.013988494873
982,12.275,0.0466831959784,-0.0565877184272,0.168204307556
983,12.287500000000001,-0.047052372247,0.0267159417272,-0.175975799561
984,12.3,0.140526428819,0.0572536960244,-0.11695766449
985,12.3125,-0.0284565612674,0.0231148209423,-0.0332174301147
986,12.325000000000001,-0.0355292111635,-0.0833060443401,0.0404024124146
987,12.3375,0.0826689451933,-0.00387826003134,0.0951452255249
988,12.350000000000001,-0.139005944133,0.0975086465478,-0.0295352935791
989,12.3625,0.000982359051704,-0.0122046452016,-0.0732049942017
990,12.375,0.222485795617,0.0914884284139,-0.193827629089
991,12.387500000000001,-0.0466506928205,0.00567461829633,0.041335105896
992,12.4,-0.189224347472,-0.135351121426,0.0809326171875
993,12.412500000000001,-0.146283298731,0.0188620649278,0.103445053101
994,12.425,-0.168376043439,-0.0692844837904,0.25745677948
995,12.4375,0.136974543333,-0.128462731838,0.233216285706
996,12.450000000000001,-0.0418686307967,0.117808185518,-0.119361877441
997,12.4625,-0.130916014314,0.0330156870186,0.0407848358154
998,12.475000000000001,0.035351421684,-0.0789282172918,0.15802192688
999,12.4875,0.18145814538,0.0231814347208,-0.0284433364868
1000,12.5,0.000723265111446,0.0614345408976,-0.0296859741211
1001,12.512500000000001,-0.034571159631,0.109175182879,0.12889289856
1002,12.525,-0.246795088053,0.0837955400348,-0.178066253662
1003,12.537500000000001,0.00248597934842,0.0193306133151,0.180092811584
1004,12.55,-0.0395509414375,-0.0388498753309,-0.0113296508789
1005,12.5625,-0.0596447847784,-0.173704490066,0.19895362854
1006,12.575000000000001,0.117191299796,-0.0785033106804,0.0818862915039
1007,12.5875,-0.195344626904,-0.135395616293,0.0117406845093
1008,12.600000000000001,-0.0442503020167,0.072330981493,0.256142616272
1009,12.6125,-0.155846208334,-0.224805533886,0.335692405701
1010,12.625,-0.0786389261484,-0.241036534309,0.164151191711
1011,12.637500000000001,-0.0192143023014,0.0630070716143,-0.0526752471924
1012,12.65,-0.0934476032853,-0.120098747313,0.109195709229
1013,12.662500000000001,0.162022382021,0.0841077566147,0.0124492645264
1014,12.675,0.0124702230096,-0.0871254727244,0.264716148376
1015,12.6875,0.143383353949,0.0840879827738,-0.0264987945557
1016,12.700000000000001,-0.16179689765,-0.199646681547,0.465794563293
1017,12.7125,-0.205245241523,-0.17356300354,0.125044822693
1018,12.725000000000001,0.0586675480008,-0.14809371531,0.148302078247
1019,12.7375,-0.0459125265479,-0.0735044628382,-0.0019998550415
1020,12.75,-0.0984810292721,-0.0811570882797,0.0258712768555
1021,12.762500000000001,-0.222067818046,-0.00227316049859,-0.111842155457
1022,12.775,-0.0717345625162,-0.180893138051,0.139653205872
1023,12.787500000000001,0.235891059041,0.0795391052961,-0.339061737061
1024,12.8,-0.0398999080062,-0.128448218107,0.423808097839
1025,12.8125,0.250479161739,-0.112792432308,-0.115480422974
1026,12.825000000000001,0.0338178128004,-0.0278936587274,0.172976493835
1027,12.8375,-0.369898974895,-0.207464396954,0.323711395264
1028,12.850000000000001,-0.201226770878,-0.0118360854685,0.368618011475
1029,12.8625,-0.159063011408,-0.0156442057341,0.28660774231
1030,12.875,0.186263352633,-0.0927894935012,0.14271068573
1031,12.887500000000001,0.00423071905971,-0.120625659823,0.379086494446
1032,12.9,0.0294372439384,-0.00273503828794,-0.252348899841
1033,12.912500000000001,-0.14561060071,-0.130701109767,0.127223968506
1034,12.925,0.0467819161713,0.110154516995,-0.408155441284
1035,12.9375,0.269505470991,-0.133270889521,-0.0385274887085
1036,12.950000000000001,-0.0656135380268,-0.164746195078,0.101650238037
1037,12.9625,-0.0378500670195,-0.0147821027786,-0.0480260848999
1038,12.975000000000001,-0.309847772121,0.0472841970623,-0.225527763367
1039,12.9875,0.0714497640729,-0.124704442918,0.0511560440063
1040,13.0,0.121371775866,-0.136609196663,0.102476119995
1041,13.012500000000001,-0.0832565128803,0.200817108154,-0.0151023864746
1042,13.025,-0.0148391351104,-0.17182739079,0.0938205718994
1043,13.037500000000001,-0.236547648907,-0.224353402853,0.100778579712
1044,13.05,0.371142715216,0.211989626288,-0.432705879211
1045,13.0625,0.103965215385,0.0894835144281,-0.406064033508
1046,13.075000000000001,0.0261506531388,0.0537414550781,-0.412198066711
1047,13.0875,-0.000523217022419,-0.0350240431726,-0.591669082642
1048,13.100000000000001,0.0140852294862,0.207733988762,-0.451891899109
1049,13.1125,0.0933459997177,0.000240240478888,-0.384728431702
1050,13.125,0.137777015567,0.178336724639,-0.298203468323
1051,13.137500000000001,0.115092560649,-0.0299331508577,-0.0304250717163
1052,13.15,-0.0645232871175,0.0803226083517,-0.21723651886
1053,13.162500000000001,0.140050888062,0.0792612209916,0.0364723205566
1054,13.175,-0.215035438538,-0.0993112772703,0.0102243423462
1055,13.1875,0.329092741013,0.0732343941927,-0.0336608886719
1056,13.200000000000001,-0.0767677128315,0.0225035827607,-0.147284507751
1057,13.2125,-0.139399528503,0.00720997899771,-0.429007530212
1058,13.225000000000001,0.0655813589692,0.0596119612455,-0.296922683716
1059,13.2375,0.247356161475,-0.104873791337,-0.320387840271
1060,13.25,-0.00399798154831,0.205221071839,-0.546330451965
1061,13.262500000000001,0.154068410397,-0.0605542324483,-0.26893901825
1062,13.275,0.139394313097,0.130904510617,-0.264366149902
1063,13.287500000000001,-0.182707518339,-0.0768887326121,-0.235816001892
1064,13.3,-0.0769339054823,-0.00514880521223,-0.0660152435303
1065,13.3125,0.135081961751,-0.0547825843096,0.030348777771
1066,13.325000000000001,-0.0799768567085,-0.159253954887,0.0853281021118
1067,13.3375,0.0937353819609,0.0353080816567,0.0643081665039
1068,13.350000000000001,-0.0107370316982,-0.0960830822587,-0.190449714661
1069,13.3625,0.0257902313024,-0.0447539798915,0.0274896621704
1070,13.375,-0.0569903291762,0.0578564107418,-0.285050392151
1071,13.387500000000001,0.156423538923,-0.252616912127,-0.280364990234
1072,13.4,0.230181545019,-0.0166730899364,-0.0201654434204
1073,13.412500000000001,-0.128849923611,-0.0366521365941,-0.3316822052
1074,13.425,-0.00356170348823,-0.128491789103,0.0702314376831
1075,13.4375,0.0581020489335,0.0928488820791,-0.245843887329
1076,13.450000000000001,-0.0184877309948,-0.234979480505,-0.0166606903076
1077,13.4625,-0.0155770685524,0.00740619748831,-0.0164222717285
1078,13.475000000000001,0.106920532882,-0.154734909534,0.0364685058594
1079,13.4875,-0.0911571085453,-0.169044151902,-0.0629482269287
1080,13.5,0.0472296476364,0.0231618992984,-0.00586414337158
1081,13.512500000000001,-0.12027528137,0.0270347520709,-0.154620170593
1082,13.525,0.122361212969,-0.14130102098,-0.106409072876
1083,13.537500000000001,-0.102916076779,0.0107558732852,-0.0711393356323
1084,13.55,0.0567083247006,-0.21325340867,0.0406847000122
1085,13.5625,-0.12244400382,-0.151886671782,0.067253112793
1086,13.575000000000001,-0.00513750128448,0.00344380387105,0.0616521835327
1087,13.5875,0.0389553159475,-0.0157895088196,-0.0593709945679
1088,13.600000000000001,-0.0148641876876,-0.113022744656,-0.0200490951538
1089,13.6125,-0.139922514558,-0.16381919384,-0.0104665756226
1090,13.625,-0.0150526873767,0.106706008315,-0.134037971497
1091,13.637500000000001,-0.00503812916577,-0.091790869832,-0.0291728973389
1092,13.65,0.17716242373,-0.00754402112216,-0.191857337952
1093,13.662500000000001,-0.201606988907,0.0459018498659,-0.181963920593
1094,13.675,0.00287550501525,-0.0155006889254,-0.185792922974
1095,13.6875,0.124889329076,-0.00176976900548,-0.131309509277
1096,13.700000000000001,0.0366717129946,-0.0513265617192,-0.19877243042
1097,13.7125,-0.0642827227712,0.059330213815,-0.1698179245
1098,13.725000000000001,0.0747079029679,-0.0798004493117,-0.105800628662
1099,13.7375,0.0194566790015,-0.0109847867861,-0.31941986084
1100,13.75,0.0390174798667,0.0715645849705,-0.0472040176392
1101,13.762500000000001,-0.03203433007,-0.0657796487212,-0.0905065536499
1102,13.775,-0.0249178148806,0.0195082444698,-0.222091674805
1103,13.787500000000001,0.027685938403,0.0354235656559,-0.35617351532
1104,13.8,0.0195324420929,0.0303135663271,-0.0592842102051
1105,13.8125,0.044641315937,-0.0590288601816,-0.125573158264
1106,13.825000000000001,0.0455941557884,0.0761639326811,-0.125568389893
1107,13.8375,-0.0410704389215,-0.107507899404,-0.0306396484375
1108,13.850000000000001,-0.0788985788822,0.00800973549485,-0.120268821716
1109,13.8625,0.0847476050258,0.0432293750346,-0.0373563766479
1110,13.875,0.0408729985356,-0.100806042552,-0.272006034851
1111,13.887500000000001,-0.0380838289857,0.0203610695899,0.00965595245361
1112,13.9,-0.045800536871,-0.0959262177348,-0.111753463745
1113,13.912500000000001,-0.0440867170691,-0.06238809973,0.0832214355469
1114,13.925,-0.0276438891888,-0.0229384973645,-0.107644081116
1115,13.9375,0.0360869802535,-0.070206053555,-0.136159896851
1116,13.950000000000001,-0.00227787531912,-0.106521740556,-0.0113620758057
1117,13.9625,-0.106820508838,0.0502694062889,-0.197072029114
1118,13.975000000000001,0.0981640070677,-0.00757506350055,-0.0587015151978
1119,13.9875,0.0347058288753,-0.0480889007449,-0.258098602295
1120,14.0,-0.0549616739154,0.00923366192728,-0.254689216614
1121,14.012500000000001,-0.0245144125074,0.0562724135816,-0.272191047668
1122,14.025,0.0391947105527,-0.0474779233336,0.0237340927124
1123,14.037500000000001,-0.000180304050446,0.0461248904467,-0.0862941741943
1124,14.05,-0.00761654227972,-0.0413657277822,-0.156095504761
1125,14.0625,0.0618621706963,0.0450656339526,-0.177017211914
1126,14.075000000000001,0.0513197854161,-0.0766557604074,-0.15632724762
1127,14.0875,-0.0183869618922,0.00779408728704,-0.161770820618
1128,14.100000000000001,0.0703987628222,0.00911643728614,-0.0408868789673
1129,14.1125,0.0219359062612,-0.0377718582749,-0.030158996582
1130,14.125,0.0170610379428,-0.0492554865777,0.0174331665039
1131,14.137500000000001,0.0382381491363,0.0129023678601,-0.168639183044
1132,14.15,-0.00189677812159,-0.0463425591588,-0.173607826233
1133,14.162500000000001,-0.121152915061,0.00657220929861,-0.189862251282
1134,14.175,0.103159576654,-0.0655484870076,-0.0728549957275
1135,14.1875,-0.0381839945912,-0.0410553663969,0.049750328064
1136,14.200000000000001,0.0439811497927,-0.0416514053941,0.0356693267822
1137,14.2125,0.0287300907075,-0.0176071487367,-0.145728111267
1138,14.225000000000001,-0.0573246255517,-0.0507594496012,-0.0871515274048
1139,14.2375,-0.016257353127,0.00905452203006,-0.0467491149902
1140,14.25,-0.0150201376528,-0.0463347136974,-0.0998802185059
1141,14.262500000000001,-0.0267597381026,-0.0623516403139,-0.131248474121
1142,14.275,-0.0869418978691,-0.0132200950757,-0.076042175293
1143,14.287500000000001,-0.0291076954454,-0.0373396165669,-0.0379047393799
1144,14.3,-0.0269441399723,-0.0478945858777,-0.0572538375854
1145,14.3125,0.00595664605498,0.00478891283274,-0.167405128479
1146,14.325000000000001,0.0503923296928,0.036402978003,-0.172410011292
1147,14.3375,0.0350898131728,-0.0643471330404,-0.164113044739
1148,14.350000000000001,0.0491489171982,-0.00450641941279,-0.112468719482
1149,14.3625,0.030373595655,-0.0982195809484,-0.0463724136353
1150,14.375,0.0135852955282,-0.0414630398154,-0.122950553894
1151,14.387500000000001,0.0434320867062,0.0625639781356,-0.0647830963135
1152,14.4,0.102255351841,-0.048550631851,-0.109705924988
1153,14.412500000000001,-0.00710263848305,-0.0116971377283,-0.0186920166016
1154,14.425,0.00543291680515,-0.028109177947,-0.0244073867798
1155,14.4375,-0.0434440076351,-0.0446227565408,-0.0813150405884
1156,14.450000000000001,0.0541092380881,-0.000825995812193,0.0157289505005
1157,14.4625,0.00493549741805,-0.033718302846,-0.115216255188
1158,14.475000000000001,-0.0416702590883,0.0137571357191,-0.150482177734
1159,14.4875,0.0169246457517,-0.02223944664,-0.201150894165
1160,14.5,0.0241985544562,0.0307461414486,-0.168309211731
1161,14.512500000000001,0.0350678339601,-0.00331564224325,-0.127624511719
1162,14.525,-0.0551769062877,-0.0160208791494,-0.144930839539
1163,14.537500000000001,0.158408373594,-0.0430257581174,-0.0326738357544
1164,14.55,0.0425747595727,-0.0780124366283,-0.0336580276489
1165,14.5625,0.00949134118855,-0.0266236253083,-0.0745868682861
1166,14.575000000000001,0.0062320381403,-0.0202324651182,-0.150748252869
1167,14.5875,-0.0191598199308,-0.0255895256996,-0.179086685181
1168,14.600000000000001,0.0244210474193,-0.0103486180305,-0.200078964233
1169,14.6125,0.0339291058481,-0.0131713170558,-0.171648025513
1170,14.625,0.0172799918801,-0.0229012575001,-0.107885360718
1171,14.637500000000001,-0.0264505855739,0.0491385869682,0.106656074524
1172,14.65,0.131105393171,-0.269958972931,-0.129158973694
1173,14.662500000000001,-0.00874074175954,0.0710769370198,0.0435256958008
1174,14.675,0.0896980985999,-0.00890367664397,0.117908477783
1175,14.6875,-0.0132936518639,-0.111677408218,0.0438680648804
1176,14.700000000000001,0.158742636442,0.0687967315316,0.115891456604
1177,14.7125,0.04598223418,0.0128043238074,-0.0111627578735
1178,14.725000000000001,0.0635207146406,-0.11448636651,0.0648565292358
1179,14.7375,0.0258802436292,0.0136935850605,-0.0762720108032
1180,14.75,0.0544350147247,-0.0335968025029,-0.115459442139
1181,14.762500000000001,0.0942573398352,0.0173974484205,-0.0788860321045
1182,14.775,0.0801356509328,-0.0052860416472,-0.0229110717773
1183,14.787500000000001,0.0910924300551,0.0544113516808,-0.0103120803833
1184,14.8,0.160196378827,0.044549357146,0.0167169570923
1185,14.8125,0.0885531753302,-0.00525095965713,0.0488777160645
1186,14.825000000000001,0.0820342004299,-0.042390037328,0.00993156433105
1187,14.8375,0.0120801851153,0.0199754368514,0.0190982818604
1188,14.850000000000001,0.0308479648083,-0.00275710481219,-0.0575170516968
1189,14.8625,0.0670555531979,-0.0186817497015,0.0063648223877
1190,14.875,0.0488205812871,-0.0159157272428,-0.0800952911377
1191,14.887500000000001,-0.043632555753,0.0190540850163,-0.0475702285767
1192,14.9,0.000664265826344,0.00648024724796,-0.0499114990234
1193,14.912500000000001,0.0864008441567,-0.0775615125895,0.00650882720947
1194,14.925,0.089985832572,0.00193566083908,-0.0112314224243
1195,14.9375,0.0765085220337,-0.00469762599096,-0.01429271698
1196,14.950000000000001,0.112776786089,-0.0689567029476,0.0858488082886
1197,14.9625,-0.0191270839423,-0.0106080546975,0.0627374649048
1198,14.975000000000001,0.16965842247,0.00880404841155,0.0500087738037
1199,14.9875,0.0800303667784,-0.0393027625978,-0.00768661499023
1200,15.0,0.145749241114,-0.0535480566323,-0.0118045806885
1201,15.012500000000001,0.191762119532,0.0156071614474,0.00734996795654
1202,15.025,0.00394200906157,0.0047488254495,-0.0385990142822
1203,15.037500000000001,0.0430190488696,-0.00760483089834,-0.0611095428467
1204,15.05,0.14763790369,0.0060768565163,-0.0431566238403
1205,15.0625,0.0603192970157,-0.0606338270009,-0.0731019973755
1206,15.075000000000001,0.0952549725771,0.0227021463215,-0.0233917236328
1207,15.0875,-0.0917381644249,-0.000927242217585,-0.00057315826416
1208,15.100000000000001,0.155620187521,-0.0514070913196,-0.0209197998047
1209,15.1125,0.0111259985715,0.0758309066296,-9.6321105957e-05
1210,15.125,-0.0346891582012,-0.0420598499477,-0.0624656677246
1211,15.137500000000001,0.03811237216,0.10231102258,0.0697679519653
1212,15.15,0.144424155354,-0.0813870951533,-0.0615768432617
1213,15.162500000000001,0.0520489178598,0.00315554789267,-0.0619506835938
1214,15.175,0.0861982852221,0.0181345436722,0.0172061920166
1215,15.1875,0.0226796139032,-0.031676787883,-0.0772371292114
1216,15.200000000000001,0.133399099112,0.0275505091995,-0.0238094329834
1217,15.2125,0.01803888008,-0.0173979792744,-0.0589265823364
1218,15.225000000000001,-0.0330904945731,-0.0593789666891,-0.0354747772217
1219,15.2375,0.0693930760026,-0.0606995373964,-0.0175447463989
1220,15.25,0.0492921099067,0.0108634643257,-0.035852432251
1221,15.262500000000001,0.109590776265,0.057853884995,-0.00096607208252
1222,15.275,0.0339384190738,-0.107456676662,-0.0354995727539
1223,15.287500000000001,0.226978123188,0.0207541715354,0.0360355377197
1224,15.3,0.0423430465162,-0.0243722610176,-0.104022026062
1225,15.3125,-0.0528700202703,-0.0322402641177,-0.194449424744
1226,15.325000000000001,0.109061039984,0.056712642312,-0.0145292282104
1227,15.3375,0.0535379648209,-0.0571571998298,0.0404634475708
1228,15.350000000000001,0.123066969216,-0.0675124078989,0.0729608535767
1229,15.3625,0.025837495923,0.0122965080664,0.0745058059692
1230,15.375,0.0818757787347,-0.0521991290152,-0.0663194656372
1231,15.387500000000001,-0.000961683690548,0.0320904403925,-0.0300636291504
1232,15.4,0.0140390358865,-0.0136365266517,-0.0554323196411
1233,15.412500000000001,-0.00874032266438,-0.136056870222,-0.151287078857
1234,15.425,0.177891790867,0.0333712846041,-0.0593070983887
1235,15.4375,0.00726878643036,-0.0763204619288,0.00523281097412
1236,15.450000000000001,0.108166597784,-0.0153223024681,0.00917720794678
1237,15.4625,0.0623119063675,-0.0344860553741,-0.0719881057739
1238,15.475000000000001,0.150462478399,0.00655041635036,-0.0125770568848
1239,15.4875,0.0906881839037,0.0778651311994,-0.011869430542
1240,15.5,0.0370375365019,-0.00779609568417,-0.0478200912476
1241,15.512500000000001,-0.0784027427435,-0.0318192020059,-0.0241832733154
1242,15.525,0.0212521757931,-0.0543243028224,0.0925302505493
1243,15.537500000000001,0.142455279827,0.00519523769617,0.0431394577026
1244,15.55,-0.132759526372,0.0077786273323,-0.0738191604614
1245,15.5625,-0.0605233944952,-0.112059213221,-0.0263862609863
1246,15.575000000000001,0.143337160349,-0.047937579453,0.0106525421143
1247,15.5875,0.247721984982,0.0584590658545,0.0752029418945
1248,15.600000000000001,-0.0419900268316,-0.0989282727242,-0.0399141311646
1249,15.6125,-0.035039614886,0.0685572624207,0.0136432647705
1250,15.625,0.110802009702,-0.0234121419489,-0.00256538391113
1251,15.637500000000001,0.0166434329003,-0.0945491716266,0.055272102356
1252,15.65,0.0403298512101,-0.0185114908963,-0.0458059310913
1253,15.662500000000001,0.0982259884477,-0.0953318327665,-0.136926651001
1254,15.675,0.0381915345788,0.0582629181445,-0.0685844421387
