TS,X,Y,Z1,Z2,RX,RY,RZ,V,,
158.654999,-96.353981,-415.101776,2,200.746338,4.472722,33.028282,150.520859,1,,
158.755005,-96.217781,-415.057037,2,200.939697,4.437954,33.016743,150.511765,1,,
158.854996,-96.276543,-415.079742,2,200.798828,4.421752,33.00687,150.496628,1,,
158.955002,-96.290062,-415.091766,2,200.902832,4.451518,33.00581,150.515305,1,,
159.054993,-96.253128,-415.078552,2,200.81543,4.42314,33.036556,150.49881,1,,
159.154999,-96.292488,-415.094818,2,200.87793,4.464382,33.00288,150.523163,1,,
159.255005,-96.285896,-415.094757,2,200.821533,4.427375,33.042706,150.495926,1,,
159.354996,-96.343567,-415.161224,2,200.887695,4.470321,33.029671,150.520187,1,,
159.455002,-96.762238,-415.377289,2,200.936279,4.469122,33.05228,150.503998,1,,
159.554993,-94.814842,-413.480103,2,201.645996,4.38019,33.106625,150.609695,1,,
159.654999,-94.650917,-413.426422,2,201.016846,4.474097,33.107704,150.654922,1,,
159.755005,-95.093025,-413.271729,2,201.269043,4.482979,33.12463,150.706604,1,,
159.854996,-94.451645,-412.357361,2,203.715332,4.402215,33.205002,150.753754,1,,
159.955002,-95.59462,-412.215973,2,214.72583,4.088594,33.834995,150.65654,1,,
160.054993,-98.954262,-412.226715,2,239.164062,3.189979,35.15234,150.194244,1,,
160.154999,-104.06144,-412.253418,2,273.421387,2.021703,36.950207,149.494614,1,,
160.255005,-112.026909,-413.352661,2,312.169434,0.846038,39.261215,148.680054,1,,
160.354996,-122.721359,-417.876862,2,352.352783,1.253608,42.426964,148.531555,1,,
160.455002,-134.878067,-426.185242,2,394.553467,4.320374,46.824718,149.757156,1,,
160.554993,-146.346039,-434.063477,2,432.873535,9.254518,51.064106,152.310425,1,,
160.654999,-152.596497,-434.86142,2,460.321289,13.717936,54.210487,155.32811,1,,
160.755997,-149.281754,-423.211151,2,475.571777,17.019258,55.81868,158.765213,1,,
160.856003,-143.035721,-411.114136,2,481.187012,18.228024,56.357677,160.760498,1,,
160.955994,-144.513351,-413.370758,2,479.467285,18.296555,56.185974,160.630432,1,,
161.056,-145.651855,-413.818634,2,479.275391,18.083916,56.227123,160.439438,1,,
161.156006,-145.339523,-413.84137,2,479.599365,18.087109,56.211514,160.442612,1,,
161.255997,-145.186295,-413.796661,2,479.040039,18.218719,56.125866,160.547699,1,,
161.356003,-145.429596,-413.673737,2,479.343994,18.078115,56.145805,160.460403,1,,
161.455994,-145.029266,-413.465424,2,479.350586,18.163855,56.250389,160.529587,1,,
161.556,-145.112549,-413.46814,2,479.268311,18.23193,56.212749,160.57933,1,,
161.656006,-145.215622,-413.498169,2,479.319336,18.152519,56.254875,160.520096,1,,
161.755997,-144.996216,-413.431396,2,479.291992,18.280558,56.191036,160.61763,1,,
161.856003,-145.19313,-413.483398,2,479.297363,18.20565,56.187698,160.55957,1,,
161.955994,-145.077271,-413.44342,2,479.265625,18.351522,56.230564,160.667343,1,,
162.056,-145.079773,-413.440857,2,479.310547,18.229511,56.223801,160.579895,1,,
162.156006,-145.148972,-413.465698,2,479.254883,18.224562,56.221977,160.573059,1,,
162.255997,-145.0495,-413.430267,2,479.313721,18.3034,56.180435,160.640411,1,,
162.356003,-145.135544,-413.465393,2,479.237305,18.235128,56.228352,160.581207,1,,
162.455994,-145.089523,-413.451111,2,479.293701,18.32316,56.229427,160.643982,1,,
162.556,-145.102097,-413.452484,2,479.283203,18.245241,56.174107,160.593735,1,,
162.656006,-145.126434,-413.466553,2,479.279541,18.270731,56.175129,160.606735,1,,
162.755997,-145.090302,-413.456635,2,479.286377,18.279043,56.171982,160.613708,1,,
162.856003,-145.120728,-413.450897,2,479.238037,18.270805,56.174549,160.604309,1,,
162.955994,-145.105255,-413.46228,2,479.252686,18.109196,56.219433,160.493805,1,,
163.056,-145.106873,-413.46402,2,479.289551,18.199137,56.218994,160.551453,1,,
163.156006,-145.110504,-413.471832,2,479.300537,18.354296,56.232731,160.676193,1,,
163.255997,-145.093002,-413.466339,2,479.30127,18.165565,56.254227,160.531647,1,,
163.356003,-145.109848,-413.468475,2,479.279541,18.199261,56.193607,160.557251,1,,
163.455994,-145.111145,-413.474945,2,479.257324,18.237881,56.209259,160.585953,1,,
163.556,-145.105621,-413.470886,2,479.278564,18.166805,56.194366,160.53447,1,,
163.656006,-145.110367,-413.465637,2,479.239502,18.281368,56.225994,160.609512,1,,
163.755997,-145.103714,-413.468933,2,479.27002,18.298008,56.28384,160.625137,1,,
163.856003,-145.118256,-413.477203,2,479.283203,18.275261,56.229347,160.615448,1,,
163.955994,-145.119904,-413.475525,2,479.265625,18.239002,56.202625,160.577133,1,,
164.056,-145.110168,-413.472961,2,479.259766,18.275475,56.148674,160.60968,1,,
164.156006,-145.11087,-413.484253,2,479.301025,18.258127,56.161995,160.595581,1,,
164.255997,-145.108795,-413.476349,2,479.269043,18.252338,56.162888,160.597198,1,,
164.356003,-145.114502,-413.479065,2,479.265869,18.229643,56.229084,160.575531,1,,
164.455994,-145.119843,-413.478333,2,479.27124,18.149935,56.208282,160.523529,1,,
164.556,-145.115692,-413.479584,2,479.28125,18.217937,56.268745,160.560822,1,,
164.656006,-145.110046,-413.476288,2,479.260742,18.293158,56.262581,160.627808,1,,
164.755997,-145.115494,-413.479218,2,479.269775,18.30883,56.241795,160.638397,1,,
164.856003,-145.114914,-413.474396,2,479.272705,18.267052,56.182652,160.610733,1,,
164.955994,-145.113739,-413.475861,2,479.28418,18.338442,56.200115,160.654953,1,,
165.056,-145.113632,-413.478973,2,479.281738,18.244389,56.192554,160.588287,1,,
165.156006,-145.107452,-413.469788,2,479.276367,18.246956,56.222008,160.590332,1,,
165.255997,-145.117584,-413.474884,2,479.27832,18.169998,56.197651,160.532013,1,,
165.356003,-145.110901,-413.469666,2,479.263916,18.274517,56.225098,160.60849,1,,
165.455994,-145.113037,-413.472046,2,479.27832,18.333241,56.176594,160.646744,1,,
165.556,-145.109146,-413.466675,2,479.260742,18.307037,56.174122,160.637177,1,,
165.656006,-145.113464,-413.470795,2,479.264648,18.265802,56.242252,160.5961,1,,
165.755005,-145.112885,-413.472809,2,479.246338,18.244213,56.193058,160.587128,1,,
165.854996,-145.111649,-413.473999,2,479.270752,18.241402,56.214169,160.587448,1,,
165.955002,-145.111389,-413.478424,2,479.286133,18.270947,56.240524,160.609283,1,,
166.054993,-145.113602,-413.472961,2,479.267822,18.320227,56.260456,160.63826,1,,
166.154999,-145.113388,-413.475555,2,479.280518,18.252552,56.192249,160.591797,1,,
166.255005,-145.111328,-413.476044,2,479.266113,18.290209,56.248875,160.618332,1,,
166.354996,-145.11528,-413.473877,2,479.277588,18.345417,56.15163,160.659882,1,,
166.455002,-145.115173,-413.47406,2,479.27417,18.309929,56.18227,160.636475,1,,
166.554993,-145.112839,-413.470245,2,479.251465,18.256666,56.197083,160.599533,1,,
166.656006,-145.113098,-413.468781,2,479.248535,18.228779,56.21907,160.571426,1,,
166.755997,-145.109818,-413.470856,2,479.255371,18.289209,56.232487,160.615555,1,,
166.854996,-145.110443,-413.475128,2,479.274658,18.298414,56.228245,160.626907,1,,
166.955994,-145.112289,-413.473785,2,479.261475,18.288033,56.205379,160.62117,1,,
167.056,-145.112869,-413.47525,2,479.268799,18.249517,56.157814,160.596329,1,,
167.156006,-145.115509,-413.475189,2,479.27832,18.254805,56.17828,160.599014,1,,
167.255997,-145.112457,-413.477356,2,479.27002,18.273846,56.201286,160.603851,1,,
167.356003,-145.112183,-413.473877,2,479.266602,18.250141,56.240349,160.597275,1,,
167.455994,-145.115417,-413.478302,2,479.270996,18.16827,56.167427,160.526352,1,,
167.556,-145.115463,-413.483185,2,479.286377,18.190336,56.197983,160.551697,1,,
167.656006,-145.112671,-413.474701,2,479.254639,18.219927,56.256367,160.579575,1,,
167.755997,-145.11409,-413.478088,2,479.268311,18.16573,56.201462,160.527802,1,,
167.856003,-145.112457,-413.47876,2,479.270264,18.200726,56.257969,160.553101,1,,
167.955994,-145.114471,-413.476868,2,479.285645,18.223106,56.195683,160.576996,1,,
168.056,-145.113617,-413.478394,2,479.286621,18.173027,56.197235,160.533569,1,,
168.156006,-145.112686,-413.480743,2,479.278076,18.348593,56.174809,160.656158,1,,
168.255997,-145.108734,-413.474731,2,479.254883,18.33724,56.217152,160.655533,1,,
168.356003,-145.112595,-413.479858,2,479.275146,18.2386,56.193302,160.585983,1,,
168.455994,-145.112488,-413.47406,2,479.253906,18.355558,56.250404,160.671143,1,,
168.556,-145.113785,-413.48172,2,479.283691,18.259783,56.248089,160.595001,1,,
168.656006,-145.112793,-413.477661,2,479.26709,18.291178,56.242855,160.624451,1,,
168.755997,-145.109985,-413.47757,2,479.270996,18.25753,56.194614,160.592667,1,,
168.856003,-145.113281,-413.483887,2,479.293701,18.324244,56.225864,160.643433,1,,
168.955994,-145.112366,-413.47702,2,479.279541,18.423588,56.192272,160.719818,1,,
169.056,-145.11438,-413.481018,2,479.284424,18.289438,56.228863,160.623184,1,,
169.156006,-145.112579,-413.477936,2,479.279785,18.280914,56.228344,160.615387,1,,
169.255997,-145.115463,-413.474121,2,479.274902,18.268362,56.173485,160.604218,1,,
169.356003,-145.111328,-413.471069,2,479.25,18.275528,56.182552,160.611053,1,,
169.455994,-145.114136,-413.478424,2,479.27417,18.310553,56.19173,160.635895,1,,
169.556,-145.1129,-413.47641,2,479.260498,18.128675,56.23336,160.504059,1,,
169.656006,-145.113846,-413.47467,2,479.273682,18.280283,56.181152,160.608078,1,,
169.755997,-145.114029,-413.4729,2,479.271484,18.240919,56.218159,160.583069,1,,
169.856995,-145.113235,-413.470367,2,479.251221,18.336466,56.184402,160.651535,1,,
169.957001,-145.113953,-413.476532,2,479.273193,18.320284,56.19413,160.641968,1,,
170.056,-145.115173,-413.481049,2,479.28418,18.323074,56.200607,160.646332,1,,
170.156998,-145.112686,-413.478638,2,479.293701,18.273914,56.209999,160.608078,1,,
170.257004,-145.112915,-413.473663,2,479.256836,18.31802,56.220085,160.644669,1,,
170.356995,-145.115128,-413.47525,2,479.278809,18.221182,56.23365,160.571716,1,,
170.457001,-145.117615,-413.477966,2,479.27124,18.36344,56.222584,160.669281,1,,
170.557007,-145.11171,-413.475403,2,479.274902,18.258558,56.161686,160.600021,1,,
170.656998,-145.112625,-413.4729,2,479.25708,18.298252,56.189213,160.623383,1,,
170.757004,-145.114868,-413.477386,2,479.268311,18.339045,56.208851,160.654037,1,,
170.856995,-145.110031,-413.472351,2,479.261719,18.267956,56.180794,160.60141,1,,
170.957001,-145.118195,-413.47406,2,479.271484,18.198988,56.216969,160.556335,1,,
171.057007,-145.115509,-413.47583,2,479.268311,18.254263,56.278866,160.594437,1,,
171.156998,-145.11528,-413.47934,2,479.273682,18.301821,56.17931,160.631088,1,,
171.257004,-145.110748,-413.475616,2,479.261719,18.270924,56.234776,160.607971,1,,
171.356995,-145.114075,-413.474762,2,479.262207,18.259264,56.195126,160.600891,1,,
171.457001,-145.112137,-413.471619,2,479.243896,18.252071,56.183357,160.59877,1,,
171.557007,-145.113068,-413.473785,2,479.256348,18.260082,56.165707,160.603455,1,,
171.656998,-145.11174,-413.474548,2,479.255371,18.280916,56.227695,160.615051,1,,
171.757004,-145.116791,-413.477386,2,479.272461,18.263565,56.232864,160.600327,1,,
171.856995,-145.115036,-413.472595,2,479.270264,18.227385,56.24424,160.581009,1,,
171.957001,-145.115555,-413.47525,2,479.261719,18.271442,56.195282,160.609451,1,,
172.057007,-145.111359,-413.472809,2,479.262695,18.240547,56.195633,160.593781,1,,
172.156998,-145.113342,-413.475891,2,479.269531,18.276192,56.198666,160.607758,1,,
172.257004,-145.108597,-413.473328,2,479.259521,18.200256,56.211391,160.554489,1,,
172.356995,-145.112946,-413.476898,2,479.281982,18.229366,56.198963,160.584824,1,,
172.457001,-145.11322,-413.47406,2,479.273438,18.294111,56.191517,160.622864,1,,
172.557007,-145.11409,-413.476807,2,479.278564,18.273685,56.241825,160.610809,1,,
172.656998,-145.115326,-413.47699,2,479.274414,18.245764,56.14518,160.595856,1,,
172.757004,-145.115402,-413.472839,2,479.274414,18.28277,56.186272,160.618484,1,,
172.856995,-145.112106,-413.472351,2,479.264404,18.24025,56.222637,160.587646,1,,
172.957001,-145.113159,-413.472412,2,479.261475,18.256519,56.248699,160.590332,1,,
173.057007,-145.118683,-413.47879,2,479.28125,18.260942,56.212639,160.600464,1,,
173.158005,-145.113205,-413.473114,2,479.265869,18.325096,56.190788,160.639023,1,,
173.257996,-145.113403,-413.477264,2,479.270508,18.233812,56.179737,160.58139,1,,
173.358002,-145.117126,-413.477295,2,479.29126,18.281658,56.170444,160.617676,1,,
173.457993,-145.111603,-413.473724,2,479.262451,18.181452,56.177437,160.548859,1,,
173.557999,-145.11232,-413.476837,2,479.262939,18.227085,56.211807,160.569794,1,,
173.658005,-145.115738,-413.482056,2,479.283447,18.262537,56.277454,160.610657,1,,
173.757996,-145.110596,-413.475891,2,479.263672,18.190842,56.207962,160.549957,1,,
173.858002,-145.113388,-413.475464,2,479.255859,18.248995,56.215302,160.59404,1,,
173.957993,-145.112656,-413.479401,2,479.264648,18.301876,56.202732,160.635681,1,,
174.057999,-145.110825,-413.476685,2,479.274414,18.282524,56.197968,160.608643,1,,
174.158005,-145.112778,-413.47467,2,479.270508,18.328484,56.202904,160.650711,1,,
174.257996,-145.107346,-413.479492,2,479.27417,18.22554,56.214649,160.565323,1,,
174.358002,-145.111923,-413.476898,2,479.261963,18.136141,56.222336,160.513428,1,,
174.457993,-145.111267,-413.47995,2,479.272217,18.300003,56.211559,160.621201,1,,
174.557999,-145.113022,-413.473694,2,479.244629,18.290825,56.173851,160.623993,1,,
174.658005,-145.109665,-413.477539,2,479.260498,18.311705,56.188457,160.639496,1,,
174.757996,-145.115158,-413.478119,2,479.272949,18.22188,56.23312,160.571075,1,,
174.858002,-145.114029,-413.474243,2,479.263916,18.27375,56.193581,160.60202,1,,
174.957993,-145.116379,-413.476959,2,479.2771,18.361776,56.206841,160.677124,1,,
175.057999,-145.11792,-413.479401,2,479.271484,18.256432,56.244667,160.592682,1,,
175.158005,-145.112717,-413.47876,2,479.273926,18.354141,56.207809,160.670975,1,,
175.257996,-145.113831,-413.476379,2,479.267578,18.298046,56.229801,160.625687,1,,
175.358002,-145.115311,-413.474854,2,479.271729,18.217529,56.185238,160.579178,1,,
175.457993,-145.115463,-413.474487,2,479.278076,18.260376,56.202995,160.603455,1,,
175.557999,-145.112381,-413.478912,2,479.267334,18.252556,56.151974,160.593033,1,,
175.658005,-145.113953,-413.481537,2,479.267334,18.230856,56.204826,160.575607,1,,
175.757996,-145.118439,-413.48584,2,479.280762,18.158329,56.207329,160.52713,1,,
175.858002,-145.115906,-413.474457,2,479.252197,18.336479,56.17511,160.653793,1,,
175.957993,-145.113998,-413.479248,2,479.279053,18.168543,56.25032,160.537018,1,,
176.057999,-145.110931,-413.473389,2,479.256836,18.246323,56.178818,160.592575,1,,
176.158005,-145.114563,-413.475433,2,479.243652,18.229734,56.177937,160.573975,1,,
176.257996,-145.117798,-413.478149,2,479.2771,18.299059,56.215332,160.612717,1,,
176.358002,-145.113632,-413.472565,2,479.252441,18.240383,56.165031,160.585785,1,,
176.457993,-145.116531,-413.479462,2,479.278809,18.156385,56.234333,160.530731,1,,
176.557999,-145.111679,-413.476776,2,479.280029,18.206818,56.162861,160.565216,1,,
176.658005,-145.118179,-413.475525,2,479.265137,18.203861,56.203022,160.556503,1,,
176.759003,-145.113037,-413.471893,2,479.24707,18.306244,56.245872,160.636185,1,,
176.858994,-145.116348,-413.477783,2,479.278809,18.258238,56.218941,160.600555,1,,
176.959,-145.11467,-413.475159,2,479.268799,18.197752,56.165352,160.559219,1,,
177.059006,-145.118042,-413.475159,2,479.260742,18.246855,56.17561,160.587448,1,,
177.158997,-145.116394,-413.474243,2,479.260498,18.200634,56.225658,160.560562,1,,
177.259003,-145.115891,-413.473816,2,479.247314,18.249367,56.195141,160.593063,1,,
177.358994,-145.115341,-413.474182,2,479.267578,18.256836,56.195396,160.597168,1,,
177.459,-145.119217,-413.477783,2,479.276367,18.316647,56.195736,160.637848,1,,
177.559006,-145.117523,-413.47583,2,479.251221,18.238829,56.258312,160.58609,1,,
177.658997,-145.115524,-413.474121,2,479.266113,18.195372,56.172127,160.551743,1,,
177.759003,-145.117523,-413.477295,2,479.262939,18.292686,56.217976,160.623962,1,,
177.858994,-145.118988,-413.478516,2,479.274902,18.206137,56.23362,160.559052,1,,
177.959,-145.115845,-413.477997,2,479.265625,18.25264,56.172291,160.593719,1,,
178.059006,-145.118622,-413.483337,2,479.285889,18.35313,56.232899,160.667816,1,,
178.158997,-145.113037,-413.478119,2,479.262939,18.217827,56.185684,160.564178,1,,
178.259003,-145.114777,-413.47995,2,479.277344,18.259398,56.199574,160.599152,1,,
178.358994,-145.1138,-413.482483,2,479.301758,18.291832,56.252598,160.62709,1,,
178.459,-145.114609,-413.47641,2,479.255859,18.30858,56.182926,160.641525,1,,
178.559006,-145.115936,-413.47641,2,479.258057,18.2855,56.177048,160.619263,1,,
178.658997,-145.115524,-413.471985,2,479.243652,18.257223,56.165478,160.597137,1,,
178.759003,-145.121506,-413.466949,2,479.225098,18.242111,56.175316,160.581223,1,,
178.858994,-145.115829,-413.466736,2,479.222656,18.245436,56.160164,160.588913,1,,
178.959,-145.117966,-413.476196,2,479.260254,18.225859,56.162212,160.57782,1,,
179.059006,-145.116821,-413.473572,2,479.250488,18.201002,56.221329,160.562042,1,,
179.158997,-145.116302,-413.472198,2,479.236328,18.242754,56.199841,160.582321,1,,
179.259003,-145.118073,-413.472748,2,479.256104,18.348333,56.19043,160.663605,1,,
179.358994,-145.115891,-413.470062,2,479.243652,18.33823,56.223145,160.657928,1,,
179.459,-145.115265,-413.476501,2,479.279297,18.313639,56.162571,160.634323,1,,
179.559006,-145.111481,-413.468994,2,479.251953,18.240229,56.250191,160.583206,1,,
179.658997,-145.114075,-413.469269,2,479.240967,18.253603,56.167606,160.594849,1,,
179.759003,-145.116257,-413.469269,2,479.260986,18.248573,56.193382,160.592194,1,,
179.858994,-145.113434,-413.472229,2,479.256592,18.256248,56.198112,160.598816,1,,
179.960007,-145.114746,-413.470276,2,479.247803,18.215961,56.200089,160.569977,1,,
180.059998,-145.117462,-413.4711,2,479.254395,18.334919,56.242363,160.649521,1,,
180.160004,-145.114044,-413.473145,2,479.253174,18.301855,56.166977,160.631195,1,,
180.259995,-145.11116,-413.476105,2,479.269287,18.267717,56.19524,160.606995,1,,
180.360001,-145.111649,-413.477844,2,479.274414,18.309597,56.185356,160.62912,1,,
180.460007,-145.113327,-413.477509,2,479.260742,18.303755,56.212112,160.627731,1,,
180.559998,-145.113724,-413.47818,2,479.269775,18.268011,56.202145,160.604721,1,,
180.660004,-145.115067,-413.481293,2,479.271729,18.329031,56.224903,160.65004,1,,
180.759995,-145.110596,-413.474609,2,479.261963,18.285208,56.217445,160.61438,1,,
180.860001,-145.114243,-413.480865,2,479.296631,18.248579,56.21035,160.587219,1,,
180.960007,-145.114441,-413.478394,2,479.287109,18.245701,56.227795,160.59285,1,,
181.059998,-145.112213,-413.473053,2,479.270752,18.283211,56.255276,160.611755,1,,
181.160004,-145.113922,-413.48114,2,479.27832,18.240856,56.183781,160.580078,1,,
181.259995,-145.116684,-413.47525,2,479.27002,18.215359,56.200394,160.565552,1,,
181.360001,-145.111938,-413.480103,2,479.292725,18.236481,56.256317,160.592529,1,,
181.460007,-145.11293,-413.480804,2,479.282715,18.125471,56.134888,160.504578,1,,
181.559998,-145.113708,-413.472687,2,479.284668,18.24312,56.176456,160.585175,1,,
181.660004,-145.114685,-413.478546,2,479.279785,18.381805,56.166294,160.682968,1,,
181.759995,-145.110779,-413.470306,2,479.239258,18.228212,56.220078,160.581955,1,,
181.860001,-145.1194,-413.470703,2,479.262207,18.254358,56.217426,160.596588,1,,
181.960007,-145.11731,-413.47406,2,479.256836,18.268965,56.196697,160.600983,1,,
182.059998,-145.115494,-413.473633,2,479.249268,18.266903,56.237335,160.610077,1,,
182.160004,-145.11853,-413.476959,2,479.263428,18.227411,56.187706,160.582108,1,,
182.259995,-145.117126,-413.471466,2,479.251221,18.298517,56.172112,160.621674,1,,
182.360001,-145.118408,-413.472412,2,479.255371,18.23299,56.155785,160.577209,1,,
182.460007,-145.119217,-413.471313,2,479.24292,18.228924,56.197784,160.578293,1,,
182.559998,-145.122986,-413.480255,2,479.251465,18.258678,56.20768,160.593338,1,,
182.660004,-145.116669,-413.47348,2,479.240479,18.332304,56.279503,160.65094,1,,
182.759995,-145.115967,-413.470978,2,479.242432,18.220135,56.160934,160.563904,1,,
182.860001,-145.114975,-413.475525,2,479.24585,18.191172,56.193771,160.552444,1,,
182.960007,-145.119888,-413.481201,2,479.278809,18.257711,56.178509,160.603485,1,,
183.059998,-145.114059,-413.482635,2,479.267334,18.262764,56.172573,160.606934,1,,
183.160004,-145.118805,-413.480682,2,479.274414,18.255268,56.226833,160.600433,1,,
183.259995,-145.119583,-413.476196,2,479.260742,18.274687,56.254951,160.610886,1,,
183.360001,-145.12207,-413.482819,2,479.281982,18.217876,56.204884,160.571838,1,,
183.460999,-145.122406,-413.481171,2,479.256348,18.20866,56.246578,160.559662,1,,
183.561005,-145.123337,-413.479462,2,479.250244,18.28108,56.20977,160.616241,1,,
183.660995,-145.125397,-413.481079,2,479.269775,18.319183,56.217175,160.648041,1,,
183.761002,-145.125336,-413.478882,2,479.244385,18.267792,56.268181,160.603561,1,,
183.860992,-145.123611,-413.473724,2,479.238037,18.266188,56.179295,160.603043,1,,
183.960999,-145.121063,-413.476929,2,479.239746,18.174709,56.193745,160.548233,1,,
184.061005,-145.124878,-413.476379,2,479.248535,18.297226,56.181297,160.621658,1,,
184.160995,-145.120712,-413.478333,2,479.25415,18.238308,56.220337,160.585068,1,hereeee,
184.261002,-145.217697,-413.576538,2,479.230469,18.262133,56.242115,160.598724,1,,
184.360992,-145.308578,-413.737274,2,479.177002,18.203564,56.188293,160.532608,1,,
184.460999,-147.020401,-417.507446,2,477.941895,18.717775,56.329983,160.552048,1,,
184.561005,-144.555237,-419.137207,2,473.584473,20.956446,56.454502,162.0672,1,,
184.660995,-136.91008,-417.205322,2,458.940674,21.558569,55.464413,162.730423,1,,
184.761002,-122.406731,-411.484589,2,428.734619,22.67325,53.608231,164.154587,1,,
184.860992,-101.574677,-401.218018,2,382.393799,24.109739,50.844826,166.201447,1,,
184.960999,-80.100655,-389.066467,2,323.420654,25.516069,47.307568,168.363358,1,,
185.061005,-62.136803,-376.716187,2,255.573975,25.677883,43.190224,169.579315,1,,
185.160995,-50.010067,-364.690369,2,181.497803,25.101776,38.585857,170.123978,1,,
185.261002,-41.846844,-347.553253,2,107.813232,23.829121,33.858894,170.678009,1,,
185.360992,-33.175426,-319.445709,2,41.865234,23.605362,29.977806,172.943283,1,,
185.460999,-27.234777,-289.031036,1,982.921021,23.514023,26.729446,175.420929,1,,
185.561005,-26.180651,-263.128204,1,926.95166,23.114035,23.648546,177.26857,1,,
185.660995,-27.312504,-235.616653,1,871.093628,22.60878,20.589088,179.069489,1,,
185.761002,-26.704231,-199.701462,1,821.866211,21.71398,18.078766,-178.690277,1,,
185.860992,-24.025162,-155.064621,1,786.108643,20.37225,16.330439,-176.011734,1,,
185.960999,-20.454094,-109.854652,1,763.007446,18.983971,15.317485,-173.292007,1,,
186.061005,-17.07263,-69.135193,1,751.137695,17.837297,15.058955,-170.753342,1,,
186.160995,-13.69551,-35.318909,1,746.884766,16.875845,15.104339,-168.695557,1,,
186.261002,-11.123571,-6.876796,1,745.165771,16.00753,15.254354,-167.014252,1,,
186.360992,-10.226786,2.473825,1,745.88269,15.774537,15.370409,-166.423645,1,,
186.460999,-10.787321,1.967039,1,745.801514,15.728803,15.389081,-166.47377,1,,
186.561005,-10.648416,2.296363,1,745.736084,15.720271,15.403161,-166.466751,1,,
186.660995,-10.370839,2.580822,1,745.88269,15.752623,15.369414,-166.423798,1,,
186.761002,-10.769392,2.530532,1,745.741333,15.741117,15.360626,-166.442215,1,,
186.862,-10.45833,2.602633,1,745.775146,15.724997,15.371551,-166.43222,1,,
186.962006,-10.569367,2.5599,1,745.844849,15.726455,15.382199,-166.439819,1,,
187.061996,-10.622819,2.544142,1,745.749634,15.712384,15.386031,-166.442215,1,,
187.162003,-10.516491,2.576466,1,745.783813,15.713064,15.349491,-166.439621,1,,
187.261993,-10.572086,2.54634,1,745.849121,15.735902,15.351539,-166.440704,1,,
187.362,-10.562549,2.552785,1,745.729004,15.735156,15.378762,-166.431717,1,,
187.462006,-10.512918,2.553978,1,745.869019,15.750271,15.374051,-166.429092,1,,
187.561996,-10.612838,2.538568,1,745.734741,15.763486,15.364832,-166.424728,1,,
187.662003,-10.52934,2.544835,1,745.801147,15.727926,15.358005,-166.440735,1,,
187.761993,-10.561069,2.535077,1,745.820923,15.737388,15.372756,-166.439178,1,,
187.862,-10.57653,2.532667,1,745.752075,15.720964,15.365974,-166.442642,1,,
187.962006,-10.528775,2.533034,1,745.851562,15.741332,15.344242,-166.434586,1,,
188.061996,-10.55669,2.532754,1,745.794556,15.728594,15.382437,-166.440292,1,,
188.162003,-10.518848,2.528566,1,745.828613,15.718104,15.362906,-166.446426,1,,
188.261993,-10.556099,2.527894,1,745.80188,15.71542,15.375791,-166.447525,1,,
188.362,-10.567151,2.530232,1,745.781738,15.737515,15.371213,-166.439697,1,,
188.462006,-10.546977,2.528609,1,745.81665,15.714102,15.350079,-166.452225,1,,
188.561996,-10.544533,2.531329,1,745.789551,15.705619,15.377092,-166.452454,1,,
188.662003,-10.55251,2.530416,1,745.811768,15.71909,15.373088,-166.444687,1,,
188.761993,-10.547683,2.530741,1,745.812012,15.746015,15.357252,-166.441391,1,,
188.862,-10.560061,2.527689,1,745.806152,15.749244,15.3873,-166.431503,1,,
188.962006,-10.541212,2.527305,1,745.815186,15.723693,15.35188,-166.447174,1,,
189.061996,-10.551914,2.527983,1,745.78418,15.730537,15.383307,-166.431396,1,,
189.162003,-10.548835,2.527371,1,745.817627,15.736546,15.383977,-166.438904,1,,
189.261993,-10.557668,2.526317,1,745.802612,15.73281,15.375762,-166.438217,1,,
189.362,-10.551894,2.527173,1,745.805908,15.737556,15.370619,-166.43338,1,,
189.462006,-10.541366,2.526247,1,745.823242,15.708982,15.377575,-166.444519,1,,
189.561996,-10.548593,2.525506,1,745.808594,15.719826,15.369895,-166.444794,1,,
189.662003,-10.551716,2.522156,1,745.809937,15.743337,15.368001,-166.437775,1,,
189.761993,-10.553829,2.523496,1,745.802612,15.731272,15.354014,-166.438797,1,,
189.862,-10.558473,2.521601,1,745.799438,15.734577,15.37289,-166.442703,1,,
189.962006,-10.547849,2.521755,1,745.811646,15.742107,15.351545,-166.438293,1,,
190.061996,-10.549142,2.520005,1,745.80957,15.735455,15.36313,-166.436554,1,,
190.162003,-10.550201,2.520651,1,745.80957,15.726842,15.385612,-166.44313,1,,
190.261993,-10.554751,2.52199,1,745.812134,15.734997,15.381392,-166.437256,1,,
190.362,-10.552295,2.523915,1,745.807373,15.730669,15.381869,-166.437805,1,,
190.462006,-10.552728,2.524737,1,745.809814,15.74393,15.361123,-166.437302,1,,
190.561996,-10.554668,2.525131,1,745.818726,15.729577,15.389364,-166.440323,1,,
190.662003,-10.553363,2.52532,1,745.819946,15.741081,15.392776,-166.435043,1,,
190.761993,-10.549582,2.52333,1,745.809692,15.727049,15.367265,-166.444916,1,,
190.862,-10.548425,2.528272,1,745.801025,15.751122,15.378692,-166.432419,1,,
190.962997,-10.552662,2.526746,1,745.807129,15.747864,15.395028,-166.431351,1,,
191.063004,-10.552666,2.526208,1,745.809204,15.734152,15.41518,-166.433456,1,,
