,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
4.161000,-340.446198,-57.957520,1,734.207642,-17.423313,-42.913593,-27.676659,1
4.173000,-340.757507,-58.150814,1,734.807129,-17.372311,-43.219212,-27.813889,1
4.186000,-341.078857,-58.099121,1,735.273193,-17.305950,-43.525066,-27.988956,1
4.198000,-341.517578,-57.898418,1,735.712402,-17.198563,-43.824306,-28.202499,1
4.211000,-342.106812,-57.568836,1,736.186646,-17.106192,-44.087589,-28.425505,1
4.223000,-342.812958,-57.174465,1,736.607788,-16.921549,-44.400291,-28.708723,1
4.236000,-343.524475,-56.669121,1,737.017578,-16.755259,-44.686863,-29.013496,1
4.248000,-344.241913,-56.084000,1,737.379150,-16.576889,-44.996349,-29.350645,1
4.261000,-345.064667,-55.535862,1,737.829712,-16.349869,-45.355793,-29.714325,1
4.273000,-345.945496,-55.044952,1,738.270264,-16.123913,-45.646957,-30.081663,1
4.286000,-346.682251,-54.639519,1,738.437256,-15.882722,-45.968716,-30.442648,1
4.298000,-347.168640,-54.238754,1,738.421143,-15.750469,-46.261631,-30.727745,1
4.311000,-347.500092,-53.823513,1,738.454834,-15.563399,-46.554623,-31.031509,1
4.323000,-347.823395,-53.395447,1,738.699097,-15.351206,-46.811760,-31.331602,1
4.336000,-348.040710,-52.872231,1,738.999146,-15.130625,-47.047806,-31.629839,1
4.348000,-348.070404,-52.298717,1,739.271973,-15.017882,-47.332050,-31.866446,1
4.361000,-347.962677,-51.805618,1,739.564941,-14.882769,-47.622738,-32.110970,1
4.373000,-347.722229,-51.496174,1,739.978394,-14.759232,-47.975601,-32.338207,1
4.386000,-347.198517,-51.312431,1,740.447266,-14.688685,-48.341511,-32.524776,1
4.398000,-346.203766,-51.163967,1,740.906372,-14.619103,-48.781147,-32.721992,1
4.411000,-344.733459,-51.093018,1,741.288452,-14.528543,-49.304695,-32.936806,1
4.423000,-342.866882,-51.176449,1,741.597656,-14.490361,-49.857944,-33.105034,1
4.436000,-340.639374,-51.394104,1,741.909058,-14.492366,-50.501717,-33.249893,1
4.448000,-338.045319,-51.610939,1,742.306396,-14.469402,-51.197205,-33.410496,1
4.461000,-335.029572,-51.763390,1,742.745850,-14.380267,-51.967060,-33.638157,1
4.473000,-331.781830,-51.965496,1,743.309570,-14.250209,-52.851681,-33.901833,1
4.486000,-328.404022,-52.235157,1,744.028198,-14.068163,-53.751381,-34.223061,1
4.498000,-324.868286,-52.602215,1,744.918823,-13.986442,-54.765495,-34.499557,1
4.511000,-321.009888,-52.944908,1,745.929932,-13.953681,-55.877090,-34.765038,1
4.523000,-316.831787,-53.294312,1,747.022339,-13.779025,-57.063580,-35.156677,1
4.536000,-312.466553,-53.695927,1,748.127808,-13.521463,-58.219597,-35.627644,1
4.548000,-307.921265,-54.095917,1,749.008179,-13.287194,-59.481018,-36.074638,1
4.561000,-303.448212,-54.389847,1,749.907593,-13.081531,-60.709576,-36.519024,1
4.573000,-299.244965,-54.539642,1,751.052979,-12.641993,-61.833736,-37.127644,1
4.586000,-295.408813,-54.768505,1,752.217896,-12.412624,-62.942406,-37.587608,1
4.598000,-291.918365,-54.966064,1,753.337280,-12.272939,-63.971069,-38.029491,1
4.611000,-288.660187,-55.227001,1,754.328491,-11.996005,-64.910965,-38.458466,1
4.623000,-285.702515,-55.434464,1,755.318604,-11.594934,-65.763107,-38.978596,1
4.636000,-283.058533,-55.461243,1,756.383911,-11.148924,-66.448334,-39.495125,1
4.648000,-280.539825,-55.273121,1,757.326660,-10.659047,-67.007355,-39.965332,1
4.661000,-278.079681,-54.724926,1,758.362305,-10.371078,-68.049477,-40.328243,1
4.673000,-275.493927,-54.103931,1,758.851440,-9.892712,-68.630043,-40.745571,1
4.686000,-273.085419,-53.442539,1,759.163330,-9.387630,-69.150185,-41.132610,1
4.698000,-270.953094,-52.696842,1,759.409790,-8.910588,-69.610519,-41.442039,1
4.711000,-269.033356,-51.940540,1,759.489258,-8.577817,-70.096703,-41.581902,1
4.723000,-267.274414,-51.213951,1,759.377930,-8.281591,-70.488037,-41.649788,1
4.736000,-265.728210,-50.619900,1,759.071655,-8.060427,-70.929634,-41.590805,1
4.748000,-264.324188,-49.864048,1,758.814087,-7.717337,-71.280289,-41.596012,1
4.761000,-262.972382,-49.023415,1,758.453491,-7.449736,-71.585793,-41.550053,1
4.773000,-261.705383,-48.240307,1,757.912598,-7.277935,-71.927269,-41.423698,1
4.786000,-260.646973,-47.433292,1,757.477295,-7.121099,-72.213570,-41.280685,1
4.798000,-259.795593,-46.718674,1,757.219727,-7.002738,-72.456444,-41.126400,1
4.811000,-259.174286,-46.182487,1,757.090820,-6.894129,-72.634026,-40.978329,1
4.823000,-258.652527,-45.920246,1,756.728027,-6.830956,-72.851097,-40.823563,1
4.836000,-258.149841,-45.734455,1,756.328247,-6.778306,-73.076698,-40.698029,1
4.848000,-257.754242,-45.485741,1,756.207764,-6.807127,-73.232979,-40.542782,1
4.861000,-257.501160,-45.306580,1,756.367188,-6.901183,-73.370575,-40.353897,1
4.873000,-257.385559,-45.351612,1,756.632324,-6.924113,-73.527809,-40.223591,1
4.886000,-257.194611,-45.429897,1,756.817261,-7.010175,-73.654205,-40.080227,1
4.898000,-256.798096,-45.472698,1,757.147461,-7.144606,-73.833748,-39.908447,1
4.911000,-256.344666,-45.514553,1,757.615723,-7.403928,-74.014030,-39.637810,1
4.923000,-255.850372,-45.621063,1,758.211182,-7.673185,-74.242264,-39.338612,1
4.936000,-255.266861,-45.783592,1,758.894409,-7.942372,-74.487854,-39.000782,1
4.948000,-254.497406,-46.039452,1,759.530640,-8.460310,-74.844719,-38.443180,1
4.961000,-253.552383,-46.353355,1,760.134521,-8.926291,-75.194580,-37.913311,1
4.973000,-252.523636,-46.665775,1,760.857910,-9.560455,-75.634117,-37.237576,1
4.986000,-251.533539,-47.153828,1,761.740234,-10.298272,-76.018005,-36.436298,1
4.998000,-250.615540,-47.875580,1,762.698486,-11.065460,-76.471405,-35.582466,1
5.011000,-249.675278,-48.755867,1,763.744995,-12.049107,-77.022324,-34.513664,1
5.023000,-248.596558,-49.600407,1,764.856079,-13.149621,-77.529137,-33.323307,1
5.036000,-247.390717,-50.280464,1,766.096558,-14.467813,-78.114426,-31.930786,1
5.048000,-246.076050,-50.961514,1,767.296509,-15.875422,-78.672485,-30.454035,1
5.061000,-244.796051,-51.733532,1,768.356201,-17.501787,-79.215294,-28.755972,1
5.073000,-243.606720,-52.610657,1,769.307983,-19.160719,-79.771927,-27.019453,1
5.086000,-242.493027,-53.511524,1,770.117554,-20.939489,-80.210571,-25.182152,1
5.098000,-241.569214,-54.355099,1,770.985718,-22.768740,-80.657219,-23.303539,1
5.111000,-240.786194,-55.176159,1,771.821167,-24.369083,-81.040497,-21.645264,1
5.123000,-240.133926,-55.886452,1,772.669312,-26.237534,-81.402733,-19.738865,1
5.136000,-239.500000,-56.445946,1,773.424805,-27.675211,-81.683067,-18.247105,1
5.148000,-238.884323,-56.754650,1,774.155884,-29.277983,-81.945885,-16.623083,1
5.161000,-238.333633,-56.894955,1,774.802856,-30.811640,-82.154152,-15.069468,1
5.173000,-237.926437,-57.038223,1,775.205688,-31.877012,-82.319794,-13.967967,1
5.186000,-237.576080,-57.130001,1,775.129028,-33.342567,-82.476448,-12.477341,1
5.198000,-237.217117,-56.977161,1,774.480835,-34.516987,-82.586540,-11.257660,1
5.211000,-236.924850,-56.380070,1,773.506470,-35.553181,-82.649010,-10.176155,1
5.223000,-236.827057,-55.385147,1,772.366211,-36.412525,-82.674881,-9.277599,1
5.236000,-236.941147,-54.224529,1,770.943970,-37.071140,-82.632202,-8.560911,1
5.248000,-237.174835,-53.100571,1,769.031250,-37.866428,-82.610146,-7.702185,1
5.261000,-237.571838,-51.969444,1,766.767456,-38.884708,-82.582626,-6.609736,1
5.273000,-238.164810,-50.650040,1,764.333252,-39.714760,-82.515915,-5.686384,1
5.286000,-238.834793,-49.068600,1,761.656128,-40.618900,-82.386780,-4.680546,1
5.298000,-239.499237,-47.219009,1,758.618408,-41.330551,-82.272987,-3.853528,1
5.311000,-240.043976,-45.187798,1,755.127686,-42.557316,-82.216751,-2.515736,1
5.323000,-240.585510,-43.030590,1,751.509644,-43.935413,-82.117844,-1.028120,1
5.336000,-241.305283,-40.873791,1,748.221436,-44.936279,-82.007538,0.070300,1
5.348000,-242.256668,-39.020115,1,745.482300,-45.688808,-81.897255,0.943888,1
5.361000,-243.180893,-37.784775,1,742.945190,-45.365101,-81.530434,0.734017,1
5.373000,-244.164444,-37.435760,1,740.655762,-46.417034,-81.406593,1.796478,1
5.386000,-245.334442,-38.002953,1,738.670288,-47.721302,-81.296440,3.021194,1
5.398000,-246.916931,-39.304317,1,737.298462,-48.864120,-81.066689,3.989463,1
5.411000,-248.945847,-41.209301,1,736.693970,-49.876720,-80.739586,4.689149,1
5.423000,-251.302185,-43.762974,1,736.688354,-50.884178,-80.344940,5.238414,1
5.436000,-253.882874,-46.989662,1,737.163330,-52.002689,-79.871033,5.752582,1
5.448000,-256.660950,-50.786987,1,738.166870,-52.961781,-79.340538,5.984408,1
5.461000,-259.721161,-55.199837,1,739.821655,-54.026413,-78.761642,6.164358,1
5.473000,-263.176758,-60.270363,1,742.078003,-54.984245,-78.078758,6.134815,1
5.486000,-266.876129,-65.747269,1,744.627563,-55.872513,-77.368431,5.962752,1
5.498000,-270.535095,-71.188225,1,747.179321,-56.789825,-76.677734,5.778195,1
5.511000,-273.940033,-76.056137,1,749.548706,-57.644791,-75.988869,5.547042,1
5.523000,-277.021271,-79.981750,1,751.784424,-58.368347,-75.376961,5.250604,1
5.536000,-279.657318,-82.713211,1,754.039062,-58.748192,-74.803375,4.735760,1
5.548000,-281.736664,-84.494423,1,756.072998,-58.990280,-74.294579,4.197496,1
5.561000,-283.240753,-85.856354,1,757.665039,-59.356197,-73.921722,3.869322,1
5.573000,-284.467133,-87.219269,1,758.823364,-59.594933,-73.593994,3.569237,1
5.586000,-285.637146,-88.742645,1,759.782471,-59.839054,-73.351524,3.398060,1
5.598000,-286.681641,-90.242989,1,760.506836,-60.081795,-73.155457,3.352931,1
5.611000,-287.364990,-91.428703,1,760.868042,-60.235622,-73.046120,3.366446,1
5.623000,-287.694214,-92.089867,1,761.034546,-60.410900,-73.005501,3.457422,1
5.636000,-287.956207,-92.429413,1,761.141602,-60.410614,-72.975685,3.442594,1
5.648000,-288.261810,-92.672012,1,761.287109,-60.452393,-72.953705,3.493759,1
5.661000,-288.586426,-92.838272,1,761.505737,-60.431084,-72.923935,3.461422,1
5.673000,-289.009247,-93.360336,1,761.617676,-60.508659,-72.909592,3.532118,1
5.686000,-289.554474,-94.226143,1,761.682495,-60.614986,-72.875000,3.645109,1
5.698000,-290.161163,-94.936256,1,761.867676,-60.249863,-72.802673,3.317598,1
5.711000,-290.281647,-96.018280,1,761.558716,-61.540443,-72.967392,4.553209,1
5.723000,-290.504547,-95.930031,1,761.295410,-60.762428,-72.873047,3.837588,1
5.736000,-290.457428,-95.549660,1,760.530396,-60.344906,-72.808556,3.455114,1
5.748000,-290.306641,-95.245674,1,759.135742,-61.255424,-72.934654,4.298001,1
5.761000,-290.566559,-94.064354,1,757.577881,-60.459190,-72.818306,3.538261,1
5.773000,-290.713776,-93.215149,1,755.267334,-60.873268,-72.882988,3.921453,1
5.786000,-291.155090,-91.952744,1,752.797485,-60.749207,-72.865860,3.805112,1
5.798000,-291.650330,-90.627289,1,749.877686,-60.774612,-72.837715,3.836927,1
5.811000,-292.150024,-89.090691,1,746.429443,-60.800030,-72.824745,3.869618,1
5.823000,-292.610260,-87.450310,1,742.436279,-60.942181,-72.841827,4.017316,1
5.836000,-293.096588,-85.439980,1,738.019287,-60.989807,-72.860901,4.075922,1
5.848000,-293.617920,-82.990410,1,733.263306,-60.951115,-72.839973,4.042007,1
5.861000,-294.184387,-80.349876,1,728.125977,-61.059052,-72.833839,4.134946,1
5.873000,-294.954407,-77.535011,1,723.015869,-61.076687,-72.832268,4.153302,1
5.886000,-295.890900,-74.848061,1,718.206665,-61.154350,-72.836807,4.238601,1
5.898000,-296.910767,-72.284386,1,713.986206,-61.105194,-72.780777,4.184163,1
5.911000,-297.737305,-70.174751,1,710.137207,-61.070667,-72.759575,4.160932,1
5.923000,-298.315765,-68.663490,1,706.506348,-61.072262,-72.745934,4.172268,1
5.936000,-298.726776,-67.645088,1,703.151978,-61.282486,-72.769958,4.390323,1
5.948000,-299.076172,-66.813965,1,700.432739,-61.403114,-72.774918,4.522332,1
5.961000,-299.480743,-65.960381,1,698.793701,-61.416954,-72.770599,4.538329,1
5.973000,-299.830750,-65.334633,1,698.101685,-61.363861,-72.729347,4.478430,1
5.986000,-300.018707,-65.319397,1,698.258911,-61.357079,-72.712723,4.470714,1
5.998000,-300.034821,-66.040108,1,699.290649,-61.326813,-72.728531,4.469954,1
6.011000,-299.850342,-67.407463,1,701.371338,-61.403328,-72.716095,4.542858,1
6.023000,-299.429291,-69.312164,1,704.408813,-61.322544,-72.713974,4.475596,1
6.036000,-298.670532,-71.697166,1,708.032593,-61.309608,-72.714714,4.463078,1
6.048000,-297.716003,-74.442467,1,712.193481,-61.330627,-72.726967,4.478464,1
6.061000,-296.719299,-77.403488,1,717.021851,-61.370010,-72.743507,4.510607,1
6.073000,-295.667755,-80.532562,1,722.493896,-61.309910,-72.759605,4.456610,1
6.085000,-294.582764,-83.877991,1,728.586182,-61.231712,-72.759064,4.364093,1
6.098000,-293.438965,-87.639305,1,735.028198,-61.118256,-72.749031,4.250110,1
6.110000,-292.085358,-91.836746,1,741.358521,-61.116505,-72.744583,4.246975,1
6.123000,-290.317261,-96.290085,1,747.214966,-61.118385,-72.762039,4.250721,1
6.135000,-288.128723,-100.698967,1,752.631226,-61.216267,-72.803375,4.338234,1
6.148000,-285.605896,-104.828445,1,757.657349,-61.180088,-72.823662,4.299008,1
6.160000,-282.654510,-108.793900,1,762.030640,-61.123604,-72.851593,4.228191,1
6.173000,-279.171509,-112.723587,1,765.612549,-61.221233,-72.879242,4.302364,1
6.185000,-275.125183,-116.634346,1,768.588867,-61.142590,-72.920860,4.211598,1
6.198000,-270.558594,-120.797363,1,771.036865,-61.104820,-72.931000,4.168270,1
6.210000,-265.449646,-125.301170,1,772.890747,-61.120201,-72.917572,4.177006,1
6.223000,-259.753143,-130.137390,1,773.948120,-61.150459,-72.930397,4.212330,1
6.235000,-253.486511,-135.064468,1,774.212036,-61.209499,-72.948891,4.279760,1
6.248000,-246.666122,-139.896332,1,773.960327,-61.349865,-72.945267,4.405220,1
6.260000,-239.423447,-144.632339,1,773.423218,-61.300209,-72.965118,4.343819,1
6.273000,-231.753830,-149.573944,1,772.681030,-61.260178,-72.941307,4.306247,1
6.285000,-223.672989,-154.874435,1,771.653687,-61.211826,-72.919449,4.278034,1
6.298000,-215.306808,-160.439835,1,770.423706,-61.250050,-72.913338,4.324415,1
6.310000,-206.974792,-166.043488,1,769.220825,-61.339661,-72.908958,4.420537,1
6.323000,-198.948334,-171.435425,1,768.160278,-61.324001,-72.886513,4.413198,1
6.335000,-191.333206,-176.481415,1,767.201904,-61.273956,-72.816528,4.358930,1
6.348000,-184.224533,-181.089813,1,766.184082,-61.267738,-72.819206,4.364952,1
6.361000,-177.762009,-185.081619,1,765.276733,-61.292484,-72.819046,4.393313,1
6.373000,-172.050751,-188.464630,1,764.521973,-61.241547,-72.769783,4.343848,1
6.386000,-167.056534,-191.283066,1,763.898804,-61.006184,-72.757736,4.127559,1
6.398000,-162.497238,-193.609100,1,763.269775,-60.885639,-72.736778,3.990314,1
6.411000,-158.171844,-195.338516,1,762.556641,-60.644978,-72.748779,3.727641,1
6.423000,-154.163055,-196.414246,1,761.943604,-60.353630,-72.749535,3.399322,1
6.436000,-150.331223,-196.534851,1,761.445312,-59.816742,-72.766907,2.806658,1
6.448000,-146.681229,-195.466217,1,761.069458,-59.001640,-72.799591,1.923563,1
6.461000,-143.068802,-193.243088,1,760.719849,-58.048931,-72.834747,0.853258,1
6.473000,-139.405334,-189.951599,1,760.456421,-56.770317,-72.838959,-0.563444,1
6.486000,-135.482056,-185.638687,1,760.377441,-55.083538,-72.841042,-2.404148,1
6.498000,-131.050201,-180.316132,1,760.435181,-53.119083,-72.805695,-4.570019,1
6.511000,-125.934242,-173.913452,1,760.607788,-50.819473,-72.728821,-7.099432,1
6.523000,-120.035622,-166.359070,1,760.958496,-48.051674,-72.604942,-10.120116,1
6.536000,-113.486671,-157.752472,1,761.570923,-45.030437,-72.344055,-13.424327,1
6.548000,-106.591629,-148.388214,1,762.634033,-41.654530,-71.873093,-17.061132,1
6.560000,-99.655739,-138.420959,1,764.480225,-38.954659,-71.601044,-20.107147,1
6.573000,-92.561600,-128.084335,1,766.594604,-35.505402,-70.940460,-23.824318,1
6.585000,-85.426888,-117.471725,1,769.102173,-32.387585,-70.157997,-27.221512,1
6.598000,-78.369133,-106.593803,1,772.111816,-29.429745,-69.259903,-30.430063,1
6.610000,-71.475594,-95.542358,1,775.714722,-26.621981,-68.211479,-33.451694,1
6.623000,-64.723495,-84.372292,1,779.839844,-24.046583,-67.007408,-36.195206,1
6.635000,-58.064503,-73.222717,1,784.346802,-21.859400,-65.760918,-38.521133,1
6.648000,-51.617561,-62.265720,1,789.249268,-19.905718,-64.416397,-40.579693,1
6.660000,-45.629856,-51.765064,1,794.514404,-18.022249,-62.908154,-42.481499,1
6.673000,-40.202290,-41.741196,1,800.351929,-16.696976,-61.525101,-43.801590,1
6.685000,-35.132202,-32.207752,1,806.350098,-15.358974,-59.999626,-45.041721,1
6.698000,-30.120975,-23.117773,1,812.020142,-13.942636,-57.668606,-46.202888,1
6.710000,-25.605822,-14.341313,1,818.668579,-13.152946,-56.650726,-46.921280,1
6.723000,-21.451445,-6.037464,1,825.396851,-12.281948,-55.194412,-47.570766,1
6.735000,-17.576530,1.682673,1,832.187744,-11.287106,-53.579350,-48.109341,1
6.748000,-14.008710,8.992814,1,839.117676,-10.819168,-52.029839,-48.305477,1
6.760000,-10.747880,15.751721,1,846.175171,-10.358611,-50.440025,-48.383595,1
6.773000,-7.942894,21.903214,1,853.435425,-9.910230,-48.842194,-48.362827,1
6.785000,-5.537466,27.365341,1,860.737793,-9.503951,-47.229561,-48.227619,1
6.798000,-3.402648,32.225471,1,867.987793,-9.165818,-45.650497,-47.956886,1
6.810000,-1.501382,36.584846,1,875.280029,-8.903401,-44.089699,-47.572781,1
6.823000,0.035107,40.360634,1,882.678955,-8.627388,-42.522854,-47.125183,1
6.835000,1.251278,43.495213,1,890.027100,-8.470549,-40.960209,-46.513401,1
6.848000,2.216341,45.941624,1,897.243530,-8.385445,-39.407009,-45.791912,1
6.860000,2.913882,47.715611,1,904.298828,-8.212371,-37.906597,-45.038387,1
6.873000,3.324238,48.866520,1,911.339355,-8.062453,-36.424557,-44.203651,1
6.885000,3.533303,49.380978,1,918.245605,-7.902600,-34.988922,-43.292561,1
6.898000,3.582254,49.236042,1,924.822754,-7.782699,-33.577625,-42.298695,1
6.910000,3.394758,48.412598,1,931.255493,-7.671293,-32.116207,-41.210293,1
6.923000,3.059904,46.993446,1,937.523804,-7.557546,-30.769510,-40.065445,1
6.935000,2.601938,44.960850,1,943.538574,-7.435531,-29.486498,-38.862717,1
6.948000,2.081655,42.262188,1,949.146240,-7.325265,-28.250565,-37.581348,1
6.960000,1.458601,38.914112,1,954.429932,-7.191801,-27.043344,-36.243855,1
6.973000,0.726793,34.898350,1,959.503296,-7.117438,-25.926947,-34.812550,1
6.985000,-0.004391,30.308355,1,964.167847,-6.973496,-24.839342,-33.351295,1
6.998000,-0.655460,25.121260,1,968.341919,-6.861339,-23.783890,-31.819693,1
7.010000,-1.330975,19.285650,1,972.118652,-6.762178,-22.830929,-30.212263,1
7.023000,-2.038824,12.832547,1,975.602539,-6.675180,-21.908669,-28.553572,1
7.035000,-2.636746,5.808537,1,978.660278,-6.575391,-21.066610,-26.845160,1
7.048000,-3.044493,-1.729136,1,981.145020,-6.514786,-20.251411,-25.071230,1
7.060000,-3.329162,-9.776543,1,983.157715,-6.439230,-19.569946,-23.279999,1
7.073000,-3.519212,-18.197922,1,984.804443,-6.371997,-18.918470,-21.454721,1
7.085000,-3.523894,-26.833961,1,986.050903,-6.323179,-18.337776,-19.635197,1
7.098000,-3.293135,-35.526897,1,986.711670,-6.317215,-17.849087,-17.825384,1
7.110000,-2.901553,-44.214081,1,986.971069,-6.318192,-17.411537,-16.063335,1
7.123000,-2.439815,-52.815445,1,986.999512,-6.342421,-17.063217,-14.345995,1
7.135000,-1.843299,-61.137821,1,986.733032,-6.379634,-16.764931,-12.720415,1
7.148000,-1.016368,-68.955078,1,986.380981,-6.437387,-16.524380,-11.191955,1
7.160000,0.081520,-76.040367,1,986.144775,-6.439836,-16.339157,-9.832091,1
7.173000,1.422113,-82.334747,1,986.256226,-6.510863,-16.174950,-8.588654,1
7.185000,3.039373,-87.749710,1,986.737183,-6.546775,-16.049793,-7.524252,1
7.198000,4.928584,-92.198715,1,987.687866,-6.626497,-15.925739,-6.611133,1
7.210000,7.127600,-95.702950,1,989.266602,-6.651459,-15.825280,-5.880194,1
7.223000,9.708083,-98.317352,1,991.498047,-6.707924,-15.716986,-5.279565,1
7.235000,12.725092,-100.196068,1,994.440552,-6.710894,-15.646229,-4.825099,1
7.248000,16.226425,-101.433655,1,998.271973,-6.723963,-15.555353,-4.474072,1
7.260000,20.236782,-101.992950,2,003.119019,-6.740204,-15.452796,-4.214995,1
7.273000,24.824783,-101.848717,2,009.068481,-6.718573,-15.313666,-4.051740,1
7.285000,29.975325,-101.135574,2,016.127930,-6.666461,-15.168114,-3.970850,1
7.298000,35.609577,-100.117882,2,024.141602,-6.643480,-15.037609,-3.916874,1
7.310000,41.686424,-98.898094,2,033.154419,-6.602530,-14.867797,-3.898788,1
7.323000,48.211208,-97.479843,2,043.186157,-6.535789,-14.660107,-3.901843,1
7.335000,55.168446,-95.906128,2,054.288330,-6.481540,-14.451502,-3.916691,1
7.348000,62.553616,-94.352486,2,066.488037,-6.410023,-14.208104,-3.925982,1
7.360000,70.348366,-92.870522,2,079.635742,-6.361869,-13.928320,-3.909656,1
7.373000,78.517845,-91.311241,2,093.814453,-6.258858,-13.689748,-3.912534,1
7.385000,87.092445,-89.457336,2,109.205078,-6.153892,-13.359776,-3.911470,1
7.398000,95.981651,-87.367035,2,125.618408,-6.049837,-13.053960,-3.913482,1
7.410000,105.037354,-85.393974,2,143.156250,-5.953414,-12.690691,-3.915372,1
7.423000,114.158379,-83.746513,2,161.666504,-5.852706,-12.310767,-3.887189,1
7.435000,123.415184,-82.219353,2,180.986572,-5.723499,-11.935369,-3.851095,1
7.448000,132.863129,-80.594139,2,201.000977,-5.565071,-11.597088,-3.841048,1
7.460000,142.257141,-79.049271,2,221.597412,-5.472614,-11.208984,-3.804403,1
7.473000,151.351685,-77.776405,2,242.904053,-5.375308,-10.795115,-3.750063,1
7.485000,160.192047,-76.597626,2,264.840576,-5.221626,-10.347638,-3.696861,1
7.498000,168.874268,-75.360603,2,287.277100,-5.070733,-9.958576,-3.650434,1
7.510000,177.347214,-74.235023,2,309.970703,-4.918474,-9.541321,-3.594922,1
7.523000,185.430405,-73.352501,2,332.803223,-4.746370,-9.095130,-3.535005,1
7.535000,193.031052,-72.652359,2,355.979736,-4.606550,-8.707419,-3.452205,1
7.548000,200.184738,-71.989944,2,379.664062,-4.444015,-8.254504,-3.369339,1
7.560000,207.046677,-71.453819,2,403.168701,-4.273377,-7.815531,-3.289750,1
7.573000,213.501480,-71.179024,2,426.352051,-4.124679,-7.435561,-3.194158,1
7.585000,219.344559,-71.057365,2,449.715820,-3.952810,-6.981718,-3.092740,1
7.598000,224.596573,-70.941002,2,473.240723,-3.785460,-6.563993,-2.980349,1
7.610000,229.435867,-70.880646,2,496.442139,-3.582708,-6.177606,-2.876107,1
7.623000,233.917007,-71.055153,2,519.198730,-3.409461,-5.717304,-2.764468,1
7.635000,237.850342,-71.469467,2,541.454102,-3.244615,-5.355368,-2.635416,1
7.648000,241.213074,-71.972862,2,563.229004,-3.086104,-4.992709,-2.503117,1
7.660000,244.068115,-72.449547,2,584.475098,-2.861420,-4.561903,-2.397079,1
7.673000,246.453445,-72.991600,2,604.945557,-2.693638,-4.209964,-2.259965,1
7.685000,248.484665,-73.501381,2,624.651123,-2.502747,-3.940896,-2.153195,1
7.698000,250.122498,-74.130333,2,643.670166,-2.324581,-3.575294,-2.016169,1
7.710000,251.383148,-74.890961,2,661.892334,-2.183920,-3.248329,-1.875148,1
7.723000,252.285568,-75.584229,2,679.281494,-2.031461,-3.023325,-1.742777,1
7.735000,252.918869,-76.243469,2,695.925537,-1.847607,-2.658265,-1.632365,1
7.748000,253.235703,-76.902817,2,711.769775,-1.701835,-2.378945,-1.498854,1
7.760000,253.338898,-77.658875,2,726.809326,-1.537806,-2.106362,-1.370264,1
7.773000,253.268478,-78.398987,2,741.013672,-1.411897,-1.862369,-1.240296,1
7.785000,253.081070,-79.029106,2,754.423096,-1.247719,-1.661261,-1.130738,1
7.798000,252.734283,-79.674225,2,767.122070,-1.121923,-1.430014,-1.024721,1
7.810000,252.233887,-80.322975,2,778.989746,-1.003294,-1.229988,-0.913291,1
7.823000,251.682114,-81.018799,2,789.965088,-0.932785,-1.025847,-0.793049,1
7.835000,251.044220,-81.627014,2,800.124756,-0.808111,-0.845951,-0.692658,1
7.848000,250.387238,-82.141357,2,809.486328,-0.614889,-0.880983,-0.625142,1
7.860000,249.750946,-82.600792,2,818.188721,-0.522763,-0.746850,-0.538214,1
7.873000,249.069778,-83.105049,2,825.988281,-0.445712,-0.627265,-0.466054,1
7.885000,248.370987,-83.651985,2,833.090820,-0.366063,-0.491574,-0.388200,1
7.898000,247.703232,-84.075150,2,839.338379,-0.277450,-0.388217,-0.324780,1
7.910000,247.154190,-84.377907,2,844.834961,-0.241223,-0.320118,-0.255501,1
7.923000,246.680542,-84.550880,2,849.738525,-0.233463,0.008404,-0.186613,1
7.935000,246.188416,-84.725258,2,853.768799,-0.140176,0.088944,-0.145694,1
7.948000,245.725266,-84.885086,2,857.139160,-0.080501,0.100499,-0.124745,1
7.960000,245.254761,-85.068382,2,859.859375,-0.081648,0.143152,-0.079172,1
7.973000,244.888794,-85.242630,2,862.115234,-0.065987,0.218557,-0.048991,1
7.985000,244.653351,-85.301727,2,863.925293,0.001083,0.254079,-0.036788,1
7.998000,244.468872,-85.342453,2,865.194824,-0.020274,0.287474,-0.013312,1
8.010000,244.322800,-85.324959,2,866.172363,0.014566,0.272259,-0.015271,1
8.023000,244.161026,-85.340424,2,866.780762,0.044044,0.272855,-0.012799,1
8.035000,243.992737,-85.407570,2,867.087158,0.039999,0.294420,-0.003056,1
8.048000,243.849396,-85.495216,2,867.277832,0.030110,0.308105,0.008683,1
8.060000,243.763382,-85.497307,2,867.320068,0.044060,0.289293,0.012734,1
8.073000,243.762222,-85.378731,2,867.437988,0.015696,0.300875,0.007768,1
8.085000,243.740677,-85.299820,2,867.555420,-0.025002,0.301041,0.016850,1
8.098000,243.692978,-85.322342,2,867.637695,-0.028665,0.292672,0.020471,1
8.110000,243.669037,-85.396477,2,867.637939,0.029587,0.329719,0.012469,1
8.123000,243.659073,-85.447525,2,867.573486,0.014175,0.320583,0.014570,1
8.135000,243.663177,-85.399429,2,867.599854,0.022827,0.321592,0.010139,1
8.148000,243.659653,-85.352089,2,867.645996,0.040713,0.325135,0.008784,1
8.160000,243.665771,-85.322464,2,867.632812,0.017676,0.334833,0.014427,1
8.173000,243.680908,-85.352715,2,867.599365,0.003054,0.350188,0.020779,1
8.185000,243.681320,-85.389580,2,867.613770,-0.005547,0.337476,0.022569,1
