,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
4.223000,-361.402863,-18.817101,1,718.925781,-12.868318,-27.411615,-30.391457,1
4.236000,-359.760681,-21.805508,1,719.417725,-13.185163,-28.522421,-30.187111,1
4.248000,-358.003693,-24.794008,1,719.996094,-13.526806,-29.651932,-29.974699,1
4.261000,-356.277832,-27.892649,1,720.679077,-13.855017,-30.790520,-29.762793,1
4.273000,-354.675385,-31.112495,1,721.474121,-14.233627,-31.930794,-29.512613,1
4.286000,-353.105957,-34.275665,1,722.343018,-14.565495,-33.069668,-29.278347,1
4.298000,-351.440186,-37.168240,1,723.294067,-14.928683,-34.184055,-29.044014,1
4.311000,-349.750641,-39.861248,1,724.279297,-15.291870,-35.258747,-28.814732,1
4.323000,-348.170776,-42.512573,1,725.291260,-15.615276,-36.253082,-28.598249,1
4.336000,-346.678680,-45.075447,1,726.174072,-15.813043,-37.241749,-28.436972,1
4.348000,-345.242004,-47.425491,1,726.976074,-16.124540,-38.122368,-28.225653,1
4.361000,-343.947083,-49.488384,1,727.838745,-16.394424,-38.905689,-28.045654,1
4.373000,-342.798157,-51.303551,1,728.757568,-16.670551,-39.622864,-27.860807,1
4.386000,-341.818054,-52.921906,1,729.667847,-16.854633,-40.238113,-27.741274,1
4.398000,-341.050232,-54.358639,1,730.524292,-17.086761,-40.824142,-27.604855,1
4.411000,-340.497528,-55.506809,1,731.390259,-17.219318,-41.350307,-27.540951,1
4.423000,-340.188507,-56.366444,1,732.246094,-17.291132,-41.784695,-27.536842,1
4.436000,-340.095642,-57.043247,1,732.960327,-17.401737,-42.190685,-27.530001,1
4.448000,-340.213348,-57.586178,1,733.629517,-17.431580,-42.561424,-27.586208,1
4.461000,-340.475433,-57.978790,1,734.265625,-17.430618,-42.907978,-27.670975,1
4.473000,-340.790222,-58.152344,1,734.849121,-17.387781,-43.232162,-27.805281,1
4.486000,-341.119324,-58.106369,1,735.322266,-17.306681,-43.530529,-27.989035,1
4.498000,-341.548767,-57.892033,1,735.770020,-17.208384,-43.815521,-28.202650,1
4.511000,-342.122711,-57.572102,1,736.205200,-17.070854,-44.098282,-28.450621,1
4.523000,-342.823212,-57.181881,1,736.630371,-16.936146,-44.405247,-28.703611,1
4.536000,-343.531799,-56.646198,1,737.055298,-16.760296,-44.687351,-29.011427,1
4.548000,-344.240509,-56.032177,1,737.442383,-16.563429,-45.005840,-29.363001,1
4.561000,-345.059631,-55.476311,1,737.864136,-16.345009,-45.355186,-29.724058,1
4.573000,-345.955597,-54.991714,1,738.312134,-16.116661,-45.653366,-30.090757,1
4.586000,-346.686768,-54.579670,1,738.498535,-15.891515,-45.968365,-30.443321,1
4.598000,-347.155853,-54.180737,1,738.453369,-15.723472,-46.289066,-30.751305,1
4.611000,-347.473694,-53.754154,1,738.491089,-15.538387,-46.562218,-31.055256,1
4.623000,-347.802917,-53.346283,1,738.724487,-15.319233,-46.807091,-31.357399,1
4.636000,-348.035126,-52.837280,1,739.036133,-15.132269,-47.070995,-31.631357,1
4.648000,-348.060059,-52.255466,1,739.312256,-14.980724,-47.326332,-31.893118,1
4.661000,-347.951660,-51.775581,1,739.601929,-14.863139,-47.630791,-32.126240,1
4.673000,-347.722961,-51.478199,1,740.020508,-14.790355,-47.975330,-32.320633,1
4.686000,-347.200806,-51.306293,1,740.508301,-14.660952,-48.337837,-32.545078,1
4.698000,-346.203949,-51.165508,1,740.962646,-14.615503,-48.798096,-32.727318,1
4.711000,-344.728455,-51.095600,1,741.340942,-14.518252,-49.303196,-32.944817,1
4.723000,-342.853607,-51.195015,1,741.623779,-14.469033,-49.888504,-33.121315,1
4.736000,-340.626068,-51.401497,1,741.951782,-14.476412,-50.517620,-33.262383,1
4.748000,-338.026428,-51.614624,1,742.366455,-14.444566,-51.226494,-33.428852,1
4.761000,-334.995483,-51.774506,1,742.790894,-14.361107,-51.981308,-33.654438,1
4.773000,-331.747803,-51.973389,1,743.355103,-14.252348,-52.866154,-33.906010,1
4.786000,-328.370758,-52.242523,1,744.127319,-14.101680,-53.765530,-34.206600,1
4.798000,-324.814728,-52.597694,1,745.004517,-14.025809,-54.796841,-34.477467,1
4.811000,-320.946808,-52.942429,1,746.004883,-13.941933,-55.891857,-34.779388,1
4.823000,-316.762787,-53.305439,1,747.072754,-13.769140,-57.087193,-35.172508,1
4.836000,-312.408447,-53.708431,1,748.192627,-13.510804,-58.259361,-35.634865,1
4.848000,-307.867798,-54.104153,1,749.097534,-13.290779,-59.480156,-36.078537,1
4.861000,-303.391937,-54.412052,1,749.989868,-13.105895,-60.749588,-36.513264,1
4.873000,-299.205750,-54.578461,1,751.117310,-12.662704,-61.864651,-37.119961,1
4.886000,-295.356506,-54.786308,1,752.275879,-12.363897,-62.953861,-37.620640,1
4.898000,-291.852997,-54.953197,1,753.418335,-12.241587,-63.996769,-38.057266,1
4.911000,-288.608337,-55.214176,1,754.400024,-11.952541,-64.940247,-38.494942,1
4.923000,-285.655731,-55.418697,1,755.376831,-11.546538,-65.792297,-39.021610,1
4.936000,-283.027649,-55.464027,1,756.454590,-11.110056,-66.466438,-39.530624,1
4.948000,-280.510162,-55.286861,1,757.385376,-10.667075,-67.014801,-39.953518,1
4.961000,-278.050934,-54.750488,1,758.416870,-10.330931,-68.048347,-40.362919,1
4.973000,-275.469177,-54.113708,1,758.913818,-9.853266,-68.652847,-40.776730,1
4.986000,-273.061401,-53.438118,1,759.211426,-9.366496,-69.155647,-41.148422,1
4.998000,-270.927551,-52.675930,1,759.460938,-8.925422,-69.611343,-41.425175,1
5.011000,-269.008362,-51.896034,1,759.546875,-8.564661,-70.081223,-41.587730,1
5.023000,-267.260468,-51.167465,1,759.442627,-8.245642,-70.516296,-41.676155,1
5.036000,-265.721985,-50.560516,1,759.130615,-7.951443,-70.942642,-41.679264,1
5.048000,-264.318878,-49.822353,1,758.869263,-7.683204,-71.293983,-41.620022,1
5.061000,-262.982483,-49.015762,1,758.493652,-7.435773,-71.583130,-41.556374,1
5.073000,-261.715546,-48.239674,1,757.956055,-7.276526,-71.939339,-41.422314,1
5.086000,-260.647430,-47.424133,1,757.516602,-7.121166,-72.218582,-41.271328,1
5.098000,-259.802277,-46.697777,1,757.293701,-7.018331,-72.467651,-41.108662,1
5.111000,-259.178284,-46.170940,1,757.118896,-6.861185,-72.675964,-41.002930,1
5.123000,-258.653290,-45.900574,1,756.777954,-6.824991,-72.876183,-40.821007,1
5.136000,-258.148743,-45.686893,1,756.419067,-6.819139,-73.088356,-40.655403,1
5.148000,-257.759674,-45.444019,1,756.286743,-6.873872,-73.267281,-40.476429,1
5.161000,-257.537659,-45.248486,1,756.390259,-6.808301,-73.382416,-40.451439,1
5.173000,-257.424011,-45.295696,1,756.629150,-6.817942,-73.492111,-40.333672,1
5.186000,-257.212006,-45.412521,1,756.887573,-6.948061,-73.694580,-40.134888,1
5.198000,-256.818481,-45.438328,1,757.245605,-7.113422,-73.826836,-39.935516,1
5.211000,-256.365631,-45.476158,1,757.702759,-7.438633,-74.031960,-39.607052,1
5.223000,-255.875519,-45.602695,1,758.286133,-7.664796,-74.266403,-39.343491,1
5.236000,-255.293762,-45.775326,1,758.957886,-7.978293,-74.489822,-38.969856,1
5.248000,-254.515915,-46.036079,1,759.611816,-8.441913,-74.847214,-38.459038,1
5.261000,-253.565536,-46.359554,1,760.208862,-8.980153,-75.203064,-37.860992,1
5.273000,-252.530075,-46.692158,1,760.928955,-9.600032,-75.643707,-37.198284,1
5.286000,-251.539413,-47.180477,1,761.803589,-10.262268,-75.999191,-36.461639,1
5.298000,-250.629105,-47.916271,1,762.769653,-11.032736,-76.477608,-35.609539,1
5.311000,-249.673676,-48.785152,1,763.797974,-12.027411,-77.011185,-34.528774,1
5.323000,-248.595459,-49.602390,1,764.930664,-13.204761,-77.562256,-33.272369,1
5.336000,-247.386032,-50.306423,1,766.158203,-14.606879,-78.120789,-31.802450,1
5.348000,-246.078064,-50.994133,1,767.353027,-15.928077,-78.656776,-30.395445,1
5.361000,-244.807053,-51.763584,1,768.424316,-17.540882,-79.223793,-28.713631,1
5.373000,-243.603668,-52.634312,1,769.350708,-19.173655,-79.763222,-27.004286,1
5.386000,-242.494781,-53.513760,1,770.184326,-21.015942,-80.251984,-25.106482,1
5.398000,-241.558960,-54.353477,1,771.032471,-22.782738,-80.667961,-23.289505,1
5.411000,-240.782318,-55.177246,1,771.873413,-24.416676,-81.064819,-21.599911,1
5.423000,-240.114594,-55.863503,1,772.710083,-26.182547,-81.407402,-19.788309,1
5.436000,-239.473068,-56.388412,1,773.489136,-27.914042,-81.724495,-18.020393,1
5.448000,-238.852875,-56.702965,1,774.197510,-29.296185,-81.932533,-16.601851,1
5.461000,-238.289612,-56.851028,1,774.827148,-30.745192,-82.158745,-15.135370,1
5.473000,-237.884933,-57.014851,1,775.220703,-31.853916,-82.328468,-13.988311,1
5.486000,-237.512085,-57.139107,1,775.121460,-33.333591,-82.470551,-12.473886,1
5.498000,-237.173325,-56.977077,1,774.469727,-34.587921,-82.610443,-11.178020,1
5.511000,-236.902435,-56.409355,1,773.491943,-35.819328,-82.672493,-9.907273,1
5.523000,-236.825455,-55.414215,1,772.359009,-36.471756,-82.697403,-9.209796,1
5.536000,-236.944992,-54.233315,1,770.938232,-37.157089,-82.650330,-8.474896,1
5.548000,-237.174713,-53.105522,1,768.997437,-37.882263,-82.646980,-7.676282,1
5.561000,-237.566177,-51.943802,1,766.741455,-38.860275,-82.566063,-6.622465,1
5.573000,-238.157928,-50.616436,1,764.296387,-39.831032,-82.506142,-5.573488,1
5.586000,-238.828354,-49.024853,1,761.610840,-40.650597,-82.400398,-4.642318,1
5.598000,-239.482224,-47.163582,1,758.562500,-41.579071,-82.284752,-3.609734,1
5.611000,-240.041916,-45.146362,1,755.086914,-42.540760,-82.199821,-2.531251,1
5.623000,-240.615921,-42.990887,1,751.484375,-43.900906,-82.117020,-1.062393,1
5.636000,-241.332733,-40.837872,1,748.212646,-44.977562,-82.003006,0.115753,1
5.648000,-242.291412,-38.991119,1,745.473022,-45.628944,-81.858315,0.880682,1
5.661000,-243.288269,-37.744396,1,743.043823,-46.425148,-81.710281,1.754123,1
5.673000,-244.190506,-37.418564,1,740.662964,-46.481560,-81.414581,1.854806,1
5.686000,-245.364136,-37.993755,1,738.682007,-47.771984,-81.294319,3.064961,1
5.698000,-246.960312,-39.316296,1,737.317627,-48.884876,-81.052841,4.006771,1
5.711000,-249.010742,-41.221676,1,736.739990,-49.844307,-80.723030,4.649319,1
5.723000,-251.366470,-43.806969,1,736.730835,-50.885826,-80.330833,5.229747,1
5.736000,-253.960205,-47.043262,1,737.216553,-51.953808,-79.874542,5.692692,1
5.748000,-256.745422,-50.849422,1,738.239624,-53.007412,-79.338020,6.008390,1
5.761000,-259.818359,-55.294109,1,739.914429,-54.134056,-78.751236,6.248387,1
5.773000,-263.278656,-60.364201,1,742.163208,-54.987309,-78.050865,6.120063,1
5.786000,-266.965179,-65.828278,1,744.722290,-55.827709,-77.357010,5.896077,1
5.798000,-270.626099,-71.265099,1,747.280640,-56.761551,-76.647438,5.728597,1
5.811000,-274.037537,-76.127998,1,749.621094,-57.628780,-75.970589,5.512030,1
5.823000,-277.101349,-80.037415,1,751.870972,-58.364201,-75.350372,5.227251,1
5.836000,-279.725464,-82.725266,1,754.120361,-58.728233,-74.784897,4.698634,1
5.848000,-281.791901,-84.501770,1,756.141113,-58.898769,-74.295692,4.098357,1
5.861000,-283.301941,-85.880867,1,757.708984,-59.337414,-73.920212,3.843797,1
5.873000,-284.538361,-87.253731,1,758.872559,-59.603577,-73.595207,3.570733,1
5.886000,-285.700439,-88.766861,1,759.832275,-59.854630,-73.344940,3.403002,1
5.898000,-286.731781,-90.267952,1,760.541382,-60.065830,-73.155350,3.337992,1
5.911000,-287.414520,-91.449501,1,760.904053,-60.214806,-73.043243,3.347623,1
5.923000,-287.729218,-92.092644,1,761.063843,-60.462917,-73.001793,3.490523,1
5.935000,-287.996460,-92.411568,1,761.164795,-60.391712,-72.980827,3.421420,1
5.948000,-288.303406,-92.648094,1,761.328613,-60.457031,-72.951271,3.491660,1
5.960000,-288.632507,-92.793068,1,761.557373,-60.409870,-72.921333,3.435023,1
5.973000,-289.063324,-93.331833,1,761.644897,-60.461742,-72.900833,3.489698,1
5.985000,-289.625183,-94.198822,1,761.720825,-60.613209,-72.878113,3.641226,1
5.998000,-290.230164,-94.919708,1,761.909058,-60.283791,-72.803810,3.343753,1
6.010000,-290.385773,-95.969604,1,761.629028,-61.545300,-72.962318,4.570852,1
6.023000,-290.589355,-95.918716,1,761.330566,-60.755836,-72.863846,3.830644,1
6.035000,-290.548004,-95.487556,1,760.585571,-60.341320,-72.788834,3.433888,1
6.048000,-290.319855,-95.276848,1,759.102417,-61.210606,-72.912857,4.251117,1
6.060000,-290.589172,-94.093475,1,757.541748,-60.479660,-72.821465,3.557810,1
6.073000,-290.740631,-93.195091,1,755.254761,-60.811115,-72.877983,3.867581,1
6.085000,-291.178589,-91.907562,1,752.765137,-60.743038,-72.851234,3.801671,1
6.098000,-291.664734,-90.576263,1,749.828857,-60.797577,-72.849144,3.860566,1
6.110000,-292.162323,-89.061783,1,746.359741,-60.781029,-72.829285,3.856971,1
6.123000,-292.614563,-87.410698,1,742.350952,-60.886955,-72.828148,3.971085,1
6.135000,-293.105835,-85.394218,1,737.933838,-60.932030,-72.844620,4.018424,1
6.148000,-293.625122,-82.958237,1,733.167236,-60.922031,-72.841957,4.017189,1
6.160000,-294.208954,-80.318848,1,728.029053,-61.047821,-72.841759,4.125020,1
6.173000,-294.983459,-77.507553,1,722.910034,-61.094288,-72.841057,4.168919,1
6.185000,-295.921082,-74.788177,1,718.122681,-61.167187,-72.842827,4.251679,1
6.198000,-296.935364,-72.224678,1,713.910278,-61.031673,-72.787605,4.121752,1
6.210000,-297.766785,-70.134003,1,710.082886,-61.048820,-72.768250,4.147357,1
6.223000,-298.342957,-68.612045,1,706.476074,-61.082657,-72.758667,4.182076,1
6.235000,-298.721924,-67.622055,1,703.115234,-61.229397,-72.763901,4.341700,1
6.248000,-299.091492,-66.782211,1,700.423218,-61.422466,-72.767662,4.538152,1
6.260000,-299.510681,-65.946373,1,698.803101,-61.406166,-72.757500,4.525637,1
6.273000,-299.857025,-65.309502,1,698.141724,-61.342693,-72.733589,4.459627,1
6.285000,-300.054199,-65.271950,1,698.321045,-61.299168,-72.715790,4.422688,1
6.298000,-300.052521,-66.036209,1,699.364136,-61.444080,-72.731728,4.573889,1
6.310000,-299.889191,-67.379173,1,701.500854,-61.349751,-72.718018,4.488751,1
6.323000,-299.447998,-69.320686,1,704.524292,-61.311222,-72.715462,4.467221,1
6.335000,-298.701233,-71.693878,1,708.196289,-61.269463,-72.704659,4.423142,1
6.348000,-297.755981,-74.454063,1,712.373901,-61.351807,-72.731697,4.493871,1
6.360000,-296.744690,-77.448761,1,717.184570,-61.406189,-72.751457,4.543656,1
6.373000,-295.695129,-80.558235,1,722.679077,-61.288067,-72.743477,4.430687,1
6.385000,-294.596771,-83.935654,1,728.773315,-61.238590,-72.749680,4.371659,1
6.398000,-293.459839,-87.696899,1,735.224487,-61.132408,-72.738052,4.260262,1
6.410000,-292.101990,-91.910698,1,741.543579,-61.099369,-72.738976,4.228648,1
6.423000,-290.335846,-96.356567,1,747.408203,-61.103249,-72.752304,4.236022,1
6.435000,-288.134827,-100.767769,1,752.803101,-61.250462,-72.791840,4.367663,1
6.448000,-285.588257,-104.902100,1,757.794678,-61.217785,-72.840126,4.333106,1
6.460000,-282.625702,-108.867416,1,762.154419,-61.073532,-72.845055,4.185355,1
6.473000,-279.119873,-112.806862,1,765.715698,-61.239613,-72.883553,4.321610,1
6.485000,-275.064606,-116.724785,1,768.690674,-61.185226,-72.907417,4.250007,1
6.498000,-270.479279,-120.911957,1,771.129639,-61.107895,-72.934731,4.172482,1
6.510000,-265.346466,-125.398270,1,772.950684,-61.150700,-72.922318,4.207176,1
6.523000,-259.623962,-130.222809,1,773.996338,-61.118378,-72.929062,4.183175,1
6.535000,-253.331512,-135.126953,1,774.241333,-61.236698,-72.946915,4.298703,1
6.548000,-246.505890,-139.952148,1,773.975464,-61.367542,-72.964378,4.413104,1
6.560000,-239.249939,-144.722870,1,773.420410,-61.282124,-72.970123,4.332764,1
6.573000,-231.578079,-149.683548,1,772.681396,-61.254013,-72.934265,4.300723,1
6.585000,-223.485519,-154.989197,1,771.653687,-61.231472,-72.913200,4.295581,1
6.598000,-215.115616,-160.558197,1,770.409180,-61.259407,-72.922920,4.336258,1
6.610000,-206.780960,-166.158371,1,769.208740,-61.319336,-72.913139,4.405683,1
6.623000,-198.752380,-171.532593,1,768.148315,-61.285110,-72.871185,4.380134,1
6.635000,-191.148483,-176.569946,1,767.184082,-61.290165,-72.837097,4.380470,1
6.648000,-184.059982,-181.156601,1,766.206909,-61.211739,-72.821709,4.316361,1
6.660000,-177.600342,-185.135834,1,765.279053,-61.287827,-72.803505,4.392625,1
6.673000,-171.933990,-188.533646,1,764.533813,-61.214417,-72.783241,4.326561,1
6.685000,-166.994553,-191.400024,1,763.922363,-61.027405,-72.770508,4.151142,1
6.698000,-162.499420,-193.790649,1,763.271973,-60.920883,-72.744049,4.031488,1
6.710000,-158.274963,-195.627640,1,762.596924,-60.759842,-72.757790,3.851916,1
6.723000,-154.346085,-196.802551,1,761.966919,-60.415833,-72.770821,3.478349,1
6.735000,-150.689133,-197.108765,1,761.489868,-59.952702,-72.782104,2.960325,1
6.748000,-147.228577,-196.272263,1,761.095459,-59.253689,-72.777176,2.194044,1
6.760000,-143.797714,-194.254547,1,760.758911,-58.305138,-72.808922,1.153655,1
6.773000,-140.307312,-191.183258,1,760.493896,-57.178154,-72.839050,-0.107462,1
6.785000,-136.575348,-187.144836,1,760.371582,-55.571369,-72.850555,-1.864310,1
6.798000,-132.361908,-182.133163,1,760.388672,-53.724037,-72.828888,-3.899061,1
6.810000,-127.456619,-176.052109,1,760.509155,-51.517670,-72.779076,-6.318671,1
6.823000,-121.759949,-168.799683,1,760.785278,-48.922081,-72.639534,-9.173610,1
6.835000,-115.371971,-160.465271,1,761.321289,-45.990688,-72.440865,-12.379009,1
6.848000,-108.561546,-151.282013,1,762.284546,-42.721138,-72.064468,-15.925964,1
6.860000,-101.672470,-141.467194,1,763.929077,-39.838688,-71.763519,-19.123325,1
6.873000,-94.645523,-131.239731,1,765.917969,-36.518906,-71.145035,-22.725582,1
6.885000,-87.532883,-120.665611,1,768.319702,-33.375584,-70.440605,-26.153770,1
6.898000,-80.435463,-109.832375,1,771.190552,-30.320812,-69.562599,-29.475075,1
6.910000,-73.479927,-98.789536,1,774.643433,-27.541039,-68.570862,-32.498802,1
6.923000,-66.683800,-87.653229,1,778.614990,-24.816286,-67.372276,-35.392113,1
6.935000,-60.006622,-76.498734,1,783.038208,-22.477840,-66.157913,-37.864906,1
6.948000,-53.480080,-65.460968,1,787.802979,-20.402754,-64.836601,-40.044498,1
6.960000,-47.333527,-54.821190,1,792.931641,-18.539064,-63.356236,-41.960434,1
6.973000,-41.748482,-44.670074,1,798.556885,-16.957449,-61.911533,-43.538013,1
6.985000,-36.599636,-35.002316,1,804.538940,-15.694952,-60.441589,-44.730633,1
6.998000,-31.526497,-25.813129,1,810.116455,-14.131985,-57.978008,-45.998459,1
7.010000,-26.903019,-16.875740,1,816.710449,-13.358353,-56.978001,-46.738518,1
7.023000,-22.625679,-8.433757,1,823.432373,-12.592424,-55.682514,-47.350304,1
7.035000,-18.684845,-0.549266,1,830.173340,-11.540071,-54.079117,-47.974915,1
7.048000,-15.021871,6.882936,1,837.039795,-10.841009,-52.445290,-48.312378,1
7.060000,-11.657844,13.838878,1,844.089233,-10.490386,-50.912369,-48.374920,1
7.073000,-8.707775,20.178856,1,851.276123,-10.104125,-49.313931,-48.338436,1
7.085000,-6.193154,25.852066,1,858.608398,-9.628605,-47.685974,-48.271648,1
7.098000,-4.016401,30.856136,1,865.907104,-9.282272,-46.122059,-48.036766,1
7.110000,-2.057305,35.337315,1,873.160645,-8.996144,-44.548561,-47.685242,1
7.123000,-0.396532,39.309002,1,880.510742,-8.725303,-43.006683,-47.250126,1
7.135000,0.914379,42.654964,1,887.897339,-8.532185,-41.428490,-46.690727,1
7.148000,1.948137,45.303913,1,895.135132,-8.337927,-39.890873,-46.049469,1
7.160000,2.703513,47.249180,1,902.263184,-8.288662,-38.377327,-45.248508,1
7.173000,3.211701,48.583500,1,909.292969,-8.116957,-36.888279,-44.449799,1
7.185000,3.477588,49.314175,1,916.277954,-7.962063,-35.408737,-43.565971,1
7.198000,3.580483,49.366379,1,922.940430,-7.828300,-33.975067,-42.598030,1
7.210000,3.473716,48.736576,1,929.378540,-7.684011,-32.638283,-41.569218,1
7.223000,3.150573,47.465126,1,935.693970,-7.620663,-31.170296,-40.396679,1
7.235000,2.714910,45.607449,1,941.816895,-7.469718,-29.888533,-39.216084,1
7.248000,2.221581,43.138191,1,947.552490,-7.313016,-28.607557,-37.983021,1
7.260000,1.653383,39.987045,1,952.942383,-7.241746,-27.406822,-36.641853,1
7.273000,0.943375,36.159561,1,958.047241,-7.132170,-26.227188,-35.236198,1
7.285000,0.210205,31.735413,1,962.844727,-7.014682,-25.148361,-33.786518,1
7.298000,-0.461985,26.743067,1,967.189087,-6.913176,-24.077309,-32.267151,1
7.310000,-1.120262,21.120573,1,971.046753,-6.786851,-23.128780,-30.703886,1
7.323000,-1.834585,14.824146,1,974.629761,-6.702345,-22.179043,-29.046982,1
7.335000,-2.485814,7.955205,1,977.864868,-6.616879,-21.290598,-27.348112,1
7.348000,-2.975061,0.546779,1,980.528198,-6.539783,-20.488358,-25.594353,1
7.360000,-3.298179,-7.370313,1,982.652710,-6.454695,-19.755100,-23.801170,1
7.373000,-3.506782,-15.694583,1,984.393066,-6.394094,-19.102589,-21.979404,1
7.385000,-3.578325,-24.302208,1,985.783936,-6.336956,-18.478128,-20.155733,1
7.398000,-3.423890,-33.003551,1,986.592407,-6.316430,-17.967083,-18.343136,1
7.410000,-3.064254,-41.698433,1,986.961060,-6.301354,-17.530296,-16.569696,1
7.423000,-2.608058,-50.311363,1,987.007568,-6.325305,-17.146767,-14.845448,1
7.435000,-2.064256,-58.746731,1,986.839111,-6.346725,-16.842665,-13.194430,1
7.448000,-1.310855,-66.730537,1,986.521851,-6.394818,-16.592377,-11.643101,1
7.460000,-0.294461,-74.050621,1,986.197876,-6.423405,-16.371309,-10.221439,1
7.473000,0.981072,-80.591896,1,986.202881,-6.512610,-16.210482,-8.921043,1
7.485000,2.515262,-86.276962,1,986.580566,-6.553464,-16.073692,-7.805819,1
7.498000,4.321426,-91.013062,1,987.391602,-6.629381,-15.945133,-6.848235,1
7.510000,6.417491,-94.788673,1,988.753296,-6.644233,-15.864979,-6.067876,1
7.523000,8.886118,-97.631676,1,990.792480,-6.677798,-15.768943,-5.440671,1
7.535000,11.761667,-99.711723,1,993.502930,-6.709132,-15.661315,-4.940138,1
7.548000,15.101295,-101.154114,1,997.057983,-6.744750,-15.587174,-4.550643,1
7.560000,18.952221,-101.920532,2,001.593994,-6.752884,-15.450078,-4.266119,1
7.573000,23.370926,-101.983109,2,007.200684,-6.737180,-15.338363,-4.084366,1
7.585000,28.355711,-101.436020,2,013.918823,-6.705020,-15.224542,-3.975697,1
7.598000,33.853657,-100.470772,2,021.683105,-6.660607,-15.093141,-3.919906,1
7.610000,0,0,0,0,0,0,0
7.623000,46.201626,-97.923401,2,040.109497,-6.568524,-14.727491,-3.892343,1
7.635000,53.023125,-96.366119,2,050.883789,-6.508108,-14.519480,-3.904478,1
7.648000,60.275909,-94.791595,2,062.793213,-6.429080,-14.269206,-3.923327,1
7.660000,67.937920,-93.296768,2,075.652100,-6.364959,-14.036440,-3.918873,1
7.673000,75.991814,-91.804108,2,089.534912,-6.286341,-13.767590,-3.911061,1
7.685000,84.452179,-90.058052,2,104.557129,-6.139293,-13.471255,-3.923759,1
7.698000,93.276482,-88.016090,2,120.644775,-6.089723,-13.158589,-3.907750,1
7.710000,102.310196,-85.955635,2,137.812988,-5.985531,-12.814490,-3.911129,1
7.723000,111.418503,-84.190025,2,156.053955,-5.865671,-12.461360,-3.901951,1
7.735000,120.616585,-82.659409,2,175.153564,-5.763269,-12.075203,-3.858076,1
7.748000,130.034546,-81.055534,2,194.983154,-5.663763,-11.664668,-3.828443,1
7.760000,139.481995,-79.451759,2,215.414062,-5.525728,-11.287887,-3.806316,1
7.773000,148.676849,-78.098518,2,236.518066,-5.389781,-10.915843,-3.772946,1
7.785000,157.562744,-76.926666,2,258.258301,-5.269199,-10.510444,-3.713714,1
7.798000,166.280609,-75.727654,2,280.588135,-5.115161,-10.106576,-3.664448,1
7.810000,174.835526,-74.519539,2,303.229980,-4.958099,-9.642660,-3.617028,1
7.823000,183.035690,-73.568863,2,326.015137,-4.830865,-9.240219,-3.545215,1
7.835000,190.796829,-72.824295,2,349.035889,-4.672069,-8.813270,-3.468534,1
7.848000,198.077438,-72.199081,2,372.427002,-4.476950,-8.388457,-3.400219,1
7.860000,204.984390,-71.611771,2,396.020020,-4.341057,-7.983038,-3.310048,1
7.873000,211.557678,-71.220314,2,419.262207,-4.159559,-7.528780,-3.234030,1
7.885000,217.579773,-71.098663,2,442.373047,-4.023958,-7.107751,-3.117466,1
7.898000,222.966431,-70.965401,2,465.934570,-3.833328,-6.658142,-3.009820,1
7.910000,227.924240,-70.811813,2,489.516846,-3.618578,-6.255300,-2.918638,1
7.923000,232.592819,-70.905716,2,512.457520,-3.472482,-5.856339,-2.801646,1
7.935000,236.772766,-71.349701,2,534.768066,-3.293008,-5.465996,-2.672872,1
7.947000,240.319962,-71.851715,2,556.676025,-3.086987,-5.109924,-2.557976,1
7.960000,243.248581,-72.334473,2,578.229736,-2.935058,-4.704762,-2.425872,1
7.972000,245.738831,-72.808624,2,599.018066,-2.779104,-4.335178,-2.292715,1
7.985000,247.910782,-73.341133,2,618.950928,-2.536427,-3.972215,-2.176750,1
7.997000,249.723328,-73.928505,2,638.192139,-2.400546,-3.638156,-2.039805,1
8.010000,251.073441,-74.677589,2,656.696777,-2.245507,-3.303320,-1.898956,1
8.022000,252.080719,-75.377686,2,674.410156,-2.078456,-3.085821,-1.782097,1
8.035000,252.794571,-76.041969,2,691.230713,-1.904863,-2.748922,-1.656197,1
8.047000,253.194244,-76.717125,2,707.340576,-1.728208,-2.463784,-1.542663,1
8.060000,253.315826,-77.481987,2,722.632568,-1.586817,-2.217201,-1.408260,1
8.072000,253.295151,-78.220879,2,737.121094,-1.454528,-1.964573,-1.273069,1
8.085000,253.154327,-78.866051,2,750.755615,-1.297559,-1.741555,-1.157654,1
8.097000,252.884644,-79.472610,2,763.690918,-1.198881,-1.489812,-1.041873,1
8.110000,252.390442,-80.120575,2,775.820312,-1.094461,-1.287594,-0.924700,1
8.122000,251.829529,-80.840233,2,787.115723,-0.910416,-1.069090,-0.838383,1
8.135000,251.191299,-81.509125,2,797.439941,-0.830173,-0.886470,-0.721474,1
8.147000,250.546326,-82.028542,2,807.148682,-0.697437,-0.749371,-0.637883,1
8.160000,249.911087,-82.467934,2,816.066895,-0.625595,-0.579293,-0.536759,1
8.172000,249.254364,-82.922569,2,824.100342,-0.514580,-0.460161,-0.464153,1
8.185000,248.557083,-83.468430,2,831.422607,-0.396123,-0.312193,-0.395739,1
8.197000,247.860016,-83.969467,2,837.899902,-0.325503,-0.239918,-0.328180,1
8.210000,247.261734,-84.320259,2,843.635742,-0.276474,-0.135407,-0.262202,1
8.222000,246.781250,-84.532722,2,848.589844,-0.225188,-0.021341,-0.204314,1
8.235000,246.312683,-84.681831,2,852.825684,-0.159017,0.069044,-0.157887,1
