,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
4.286000,243.914703,-85.392113,2,867.090088,0.046975,0.305930,-0.010308,1
4.299000,243.914474,-85.394028,2,867.076416,0.056806,0.304425,-0.011910,1
4.311000,243.915848,-85.400375,2,867.074463,0.040136,0.326660,-0.006459,1
4.324000,243.913391,-85.393066,2,867.074219,0.036389,0.302587,-0.006039,1
4.336000,243.919861,-85.399834,2,867.083740,0.047140,0.333192,-0.003289,1
4.349000,243.918289,-85.388626,2,867.075928,0.034839,0.312081,-0.006888,1
4.361000,243.923904,-85.395027,2,867.070801,0.017491,0.341775,0.002093,1
4.374000,243.923462,-85.395432,2,867.090332,0.032868,0.304166,-0.004537,1
4.386000,243.929398,-85.396584,2,867.071777,0.041423,0.345909,-0.002207,1
4.399000,243.931061,-85.394318,2,867.093750,0.045812,0.355926,-0.003505,1
4.411000,243.925186,-85.384392,2,867.054932,0.040273,0.323356,-0.007705,1
4.424000,243.919693,-85.394020,2,867.064941,0.027083,0.321620,-0.001624,1
4.436000,243.924362,-85.388428,2,867.075195,0.039103,0.373959,-0.001729,1
4.449000,243.916901,-85.397995,2,867.089355,0.027370,0.327613,-0.005208,1
4.461000,243.907471,-85.395378,2,867.073975,0.062018,0.322407,-0.009867,1
4.474000,243.898331,-85.396431,2,867.081787,0.042408,0.324019,-0.007991,1
4.486000,243.870300,-85.393639,2,867.082031,0.052430,0.330704,-0.005011,1
4.499000,243.844482,-85.379082,2,867.094482,0.000171,0.336582,0.005583,1
4.511000,243.846146,-85.374268,2,867.123047,0.017571,0.347880,0.003757,1
4.524000,243.861816,-85.365883,2,867.094482,0.019142,0.317730,-0.000329,1
4.536000,243.874481,-85.378357,2,867.107178,-0.001590,0.338439,0.011175,1
4.549000,243.862747,-85.397057,2,867.102051,0.042635,0.293542,-0.010713,1
4.561000,243.853058,-85.388557,2,867.075928,0.055590,0.292768,-0.012918,1
4.574000,243.863312,-85.374931,2,867.109375,0.031460,0.330521,0.000429,1
4.586000,243.864944,-85.357010,2,867.115967,0.007424,0.379748,0.014830,1
4.599000,243.866318,-85.369194,2,867.132568,0.011817,0.346937,0.007311,1
4.611000,243.875824,-85.385483,2,867.083984,0.034799,0.330381,-0.005130,1
4.624000,243.876328,-85.388229,2,867.102783,0.014826,0.325865,0.002595,1
4.636000,243.869308,-85.382500,2,867.101074,0.020185,0.344998,0.000541,1
4.649000,243.858017,-85.363411,2,867.117676,0.027547,0.326056,0.000116,1
4.661000,243.867142,-85.372612,2,867.116455,0.034264,0.307764,-0.005519,1
4.674000,243.880936,-85.382462,2,867.101807,0.048351,0.281505,-0.016472,1
4.686000,243.892212,-85.395699,2,867.083252,0.042721,0.307407,-0.010580,1
4.699000,243.882996,-85.395630,2,867.099609,0.043529,0.318736,-0.003850,1
4.711000,243.879883,-85.383194,2,867.092529,0.031634,0.322035,0.000104,1
4.724000,243.888718,-85.386864,2,867.094971,0.024297,0.324629,-0.003548,1
4.736000,243.903473,-85.382690,2,867.102051,0.017232,0.353156,0.004466,1
4.749000,243.910583,-85.394531,2,867.111084,0.010928,0.335747,0.007901,1
4.761000,243.909622,-85.382759,2,867.080566,0.016532,0.297387,-0.001205,1
4.774000,243.908600,-85.390549,2,867.063477,0.024922,0.325562,-0.002016,1
4.786000,243.902252,-85.387062,2,867.093994,0.036097,0.329557,-0.004898,1
4.799000,243.905807,-85.384155,2,867.097900,0.027229,0.310870,-0.005888,1
4.811000,243.922821,-85.381935,2,867.072266,0.023885,0.297406,-0.003401,1
4.824000,243.942200,-85.376793,2,867.089600,0.022343,0.358901,0.003353,1
4.836000,243.931870,-85.387962,2,867.058838,0.011448,0.317588,-0.000802,1
4.849000,243.928421,-85.387886,2,867.092529,0.027195,0.367456,0.004169,1
4.861000,243.917953,-85.391258,2,867.074463,0.035113,0.298395,-0.011724,1
4.874000,243.931656,-85.392105,2,867.052979,0.061042,0.307961,-0.009296,1
4.886000,243.946426,-85.388092,2,867.046875,0.055653,0.315659,-0.007934,1
4.899000,243.942154,-85.395302,2,867.083496,-0.001993,0.317616,0.008250,1
4.911000,243.928329,-85.389900,2,867.065430,0.023340,0.312896,-0.001129,1
4.924000,243.920883,-85.405746,2,867.055420,0.043487,0.330562,-0.008070,1
4.936000,243.846344,-85.374710,2,866.906982,-0.002551,0.240845,0.007449,1
4.948000,243.940948,-85.404129,2,867.139404,0.016756,0.398950,0.000877,1
4.961000,244.087433,-85.423981,2,867.291260,0.075920,0.442790,-0.014746,1
4.973000,243.816315,-85.365288,2,866.645752,-0.014795,0.076791,0.001224,1
4.986000,244.007599,-85.423447,2,867.370850,0.096903,0.416183,-0.022263,1
4.998000,243.894501,-85.368736,2,867.041260,0.016988,0.312420,-0.006667,1
5.011000,243.949326,-85.393631,2,866.968506,0.043099,0.276365,-0.002713,1
5.023000,244.016342,-85.394501,2,867.155762,0.029139,0.399408,0.000525,1
5.036000,243.917557,-85.395691,2,867.069824,0.006225,0.290679,0.002897,1
5.048000,243.947662,-85.403145,2,867.076904,0.015206,0.313335,-0.001238,1
5.061000,243.989136,-85.395531,2,867.080078,0.034578,0.360612,0.003286,1
5.073000,243.935272,-85.387573,2,867.025635,0.035986,0.274166,-0.007064,1
5.086000,243.931274,-85.405807,2,867.124756,0.042516,0.340738,-0.002564,1
5.098000,243.945526,-85.397133,2,867.064697,0.018455,0.330615,0.002514,1
5.111000,243.974152,-85.401642,2,867.020020,0.025938,0.354713,0.004835,1
5.123000,243.969589,-85.389648,2,867.081787,0.040709,0.315315,-0.013212,1
5.136000,243.896622,-85.393059,2,867.057373,-0.003108,0.291873,0.002073,1
5.148000,243.929001,-85.402962,2,867.126221,0.026513,0.342058,-0.004821,1
5.161000,243.966736,-85.404022,2,867.042969,0.048475,0.293582,-0.008764,1
5.173000,243.972046,-85.413399,2,867.042969,0.039894,0.337419,-0.001488,1
5.186000,243.946762,-85.405464,2,867.119385,0.052214,0.315966,-0.009084,1
5.198000,243.921295,-85.397270,2,867.081055,0.020525,0.294452,-0.001684,1
5.211000,243.957489,-85.395103,2,867.059326,0.047116,0.341356,-0.005910,1
5.223000,243.958710,-85.400612,2,867.028076,0.040787,0.320880,-0.005467,1
5.236000,243.943481,-85.409195,2,867.084229,0.022829,0.312761,-0.002358,1
5.248000,243.953827,-85.399094,2,867.090332,0.038610,0.310158,-0.004639,1
5.261000,243.959900,-85.380371,2,867.036621,0.001112,0.318949,0.008056,1
5.273000,243.955475,-85.379692,2,867.069336,0.022301,0.306394,-0.003126,1
5.286000,243.927155,-85.394821,2,867.089355,0.015859,0.317343,-0.001433,1
5.298000,243.936478,-85.401367,2,867.059814,0.023411,0.323911,-0.001168,1
5.311000,243.973221,-85.402779,2,867.064209,0.034679,0.331180,-0.006098,1
5.323000,243.962814,-85.391968,2,867.048584,0.019878,0.302923,-0.006818,1
5.336000,243.940948,-85.389030,2,867.097656,0.032158,0.325346,-0.010082,1
5.348000,243.926971,-85.396782,2,867.095703,0.024608,0.322962,-0.003086,1
5.361000,243.955963,-85.399338,2,867.055176,-0.006591,0.324387,0.011160,1
5.373000,243.977509,-85.413582,2,867.067139,0.020746,0.354895,0.001901,1
5.386000,243.952347,-85.409393,2,867.061279,0.049512,0.348719,-0.003990,1
5.398000,243.944153,-85.403870,2,867.104980,0.002351,0.335141,0.006417,1
5.423000,243.951569,-85.391045,2,867.045654,0.043180,0.341859,-0.004966,1
5.436000,243.945328,-85.407341,2,867.054443,0.043334,0.328938,-0.006596,1
5.448000,243.948471,-85.404396,2,867.076904,0.029511,0.318366,-0.003563,1
5.461000,243.959930,-85.398865,2,867.067383,0.022037,0.325693,-0.006303,1
5.473000,243.958023,-85.391724,2,867.080566,0.062037,0.333853,-0.014168,1
5.486000,243.936188,-85.385620,2,867.062744,0.053315,0.314803,-0.007919,1
5.498000,243.945099,-85.395866,2,867.099365,0.036776,0.345841,0.000237,1
5.511000,243.956131,-85.403061,2,867.056152,0.024451,0.305977,0.001479,1
5.523000,243.976715,-85.400681,2,867.050293,0.040757,0.328032,-0.006345,1
5.536000,243.947540,-85.402222,2,867.047852,0.005752,0.328981,0.008263,1
5.548000,243.939987,-85.388748,2,867.063721,0.060213,0.312453,-0.013441,1
5.561000,243.948013,-85.392807,2,867.047852,0.042039,0.326603,-0.008937,1
5.573000,243.964798,-85.398872,2,867.049561,0.019694,0.353969,0.004823,1
5.586000,243.962006,-85.404541,2,867.069580,0.023294,0.345382,0.004704,1
5.598000,243.936401,-85.402878,2,867.056885,0.011328,0.297443,0.000917,1
5.611000,243.946106,-85.399117,2,867.061523,0.012320,0.348252,0.006969,1
5.623000,243.949158,-85.395142,2,867.065430,0.014702,0.340288,0.004593,1
5.636000,243.946991,-85.397118,2,867.076172,0.035558,0.317448,-0.002043,1
5.648000,243.951767,-85.393257,2,867.082031,0.008386,0.348709,0.006649,1
5.661000,243.959930,-85.402794,2,867.047119,0.052277,0.377204,-0.001653,1
5.673000,243.964676,-85.397598,2,867.064453,0.031669,0.351048,-0.001108,1
5.686000,243.948914,-85.391968,2,867.074219,0.012646,0.352449,0.002297,1
5.698000,243.943192,-85.395897,2,867.070801,0.026254,0.320423,-0.005091,1
5.711000,243.963379,-85.393097,2,867.079590,0.028185,0.339337,-0.004604,1
5.723000,243.965256,-85.392059,2,867.083496,0.044290,0.327670,-0.005433,1
5.736000,243.963669,-85.400787,2,867.080811,0.020933,0.345908,-0.000158,1
5.748000,243.944275,-85.390778,2,867.083496,-0.007882,0.331753,0.013136,1
5.761000,243.936218,-85.396652,2,867.055420,0.021277,0.309410,-0.002654,1
5.773000,243.961166,-85.399078,2,867.085449,0.043465,0.358678,-0.001960,1
5.786000,243.953033,-85.396347,2,867.056641,0.046070,0.317824,-0.006858,1
5.798000,243.953613,-85.399612,2,867.061035,0.028243,0.361763,-0.000220,1
5.823000,243.939819,-85.387878,2,867.031982,0.037208,0.302774,-0.005188,1
5.836000,243.956421,-85.399239,2,867.084473,0.010322,0.345252,0.001837,1
5.848000,243.946381,-85.401344,2,867.065186,0.046438,0.330854,-0.004275,1
5.861000,243.953751,-85.404648,2,867.052002,0.057114,0.316701,-0.011006,1
5.873000,243.962494,-85.397171,2,867.058350,0.037334,0.349301,-0.004495,1
5.886000,243.947708,-85.400932,2,867.054199,0.046188,0.317206,-0.004990,1
5.898000,243.939606,-85.396034,2,867.064697,0.031612,0.312839,-0.005177,1
5.911000,243.938385,-85.400414,2,867.050781,0.051232,0.289972,-0.012511,1
5.923000,243.955978,-85.395531,2,867.055664,0.050665,0.300604,-0.010317,1
5.936000,243.962769,-85.398567,2,867.075928,0.029927,0.347975,-0.001077,1
5.948000,243.946747,-85.381653,2,867.058105,0.024251,0.341158,-0.001089,1
5.961000,243.942810,-85.394539,2,867.062744,0.058444,0.345331,-0.012373,1
5.973000,243.953125,-85.386024,2,867.060791,0.014149,0.349319,0.005296,1
5.986000,243.955521,-85.402626,2,867.087402,0.023297,0.318812,-0.004279,1
5.998000,243.956818,-85.392143,2,867.068359,0.050928,0.341786,-0.007710,1
6.011000,243.949951,-85.397911,2,867.088379,0.040660,0.337489,-0.007534,1
6.023000,243.951324,-85.393723,2,867.075439,0.028136,0.350648,-0.002369,1
6.036000,243.946442,-85.398529,2,867.054932,0.042254,0.321220,-0.004002,1
6.048000,243.946045,-85.400879,2,867.070312,0.025569,0.327240,-0.000299,1
6.061000,243.947632,-85.409355,2,867.052979,0.012158,0.329999,0.001257,1
6.073000,243.955917,-85.402657,2,867.072021,0.045680,0.334525,-0.009227,1
6.086000,243.950180,-85.395531,2,867.059082,0.026841,0.322627,-0.003576,1
6.098000,243.938599,-85.387848,2,867.079834,0.051790,0.294517,-0.012106,1
6.111000,243.947281,-85.384750,2,867.092773,0.026062,0.330753,-0.008255,1
6.123000,243.952972,-85.387901,2,867.074707,-0.004935,0.343312,0.004526,1
6.136000,243.953064,-85.401237,2,867.055664,0.037248,0.321502,-0.007298,1
6.148000,243.951874,-85.388153,2,867.079102,0.042103,0.331066,-0.007718,1
6.161000,243.947556,-85.389862,2,867.086670,0.019545,0.343105,0.005199,1
6.173000,243.943100,-85.392700,2,867.065186,0.038689,0.306668,-0.009213,1
6.186000,243.957733,-85.388412,2,867.069580,-0.007075,0.333275,0.004148,1
6.198000,243.959229,-85.400352,2,867.080322,0.042957,0.318983,-0.007600,1
6.211000,243.953781,-85.398529,2,867.074219,0.030888,0.332084,-0.004274,1
6.223000,243.954910,-85.402756,2,867.087402,0.027742,0.356020,-0.001582,1
6.236000,243.953140,-85.380112,2,867.082520,0.005696,0.324403,0.000052,1
6.248000,243.949341,-85.396217,2,867.066895,0.042673,0.322449,-0.005846,1
6.261000,243.948151,-85.401337,2,867.078857,0.042937,0.339542,-0.000886,1
6.273000,243.951965,-85.402901,2,867.038818,0.022451,0.332376,0.001181,1
6.286000,243.948807,-85.390892,2,867.057129,0.014112,0.307284,-0.001910,1
6.298000,243.946854,-85.395103,2,867.071289,0.013379,0.332854,-0.000873,1
6.311000,243.944626,-85.396561,2,867.062744,0.065702,0.338172,-0.011273,1
6.323000,243.952530,-85.394981,2,867.069580,0.058157,0.320616,-0.010633,1
6.336000,243.956711,-85.398674,2,867.056396,0.011953,0.303355,-0.000887,1
6.348000,243.957886,-85.392220,2,867.048340,0.021076,0.349958,0.002264,1
6.361000,243.953964,-85.384506,2,867.078613,0.044601,0.320685,-0.011482,1
6.373000,243.951843,-85.386726,2,867.051270,0.037439,0.335529,-0.006307,1
6.386000,243.958755,-85.389305,2,867.052002,0.030961,0.365718,0.003029,1
6.398000,243.958817,-85.393562,2,867.047363,0.046904,0.333218,-0.007095,1
6.411000,243.950455,-85.398582,2,867.060791,0.041986,0.335992,-0.006573,1
6.423000,243.948532,-85.399513,2,867.079102,0.030876,0.335826,-0.004506,1
6.436000,243.947327,-85.392700,2,867.029785,0.039558,0.311353,-0.009154,1
6.448000,243.946976,-85.393799,2,867.084961,0.040026,0.325227,-0.004040,1
6.461000,243.946091,-85.395073,2,867.046631,0.048296,0.325112,-0.007856,1
6.473000,243.952652,-85.401634,2,867.078125,0.041228,0.319845,-0.003649,1
6.486000,243.954269,-85.393997,2,867.047119,0.045178,0.309336,-0.009040,1
6.498000,243.950241,-85.395996,2,867.062256,0.041987,0.320500,-0.009736,1
6.511000,243.947556,-85.401634,2,867.092285,0.066848,0.350490,-0.009566,1
6.523000,243.950546,-85.388062,2,867.074707,0.019514,0.336965,-0.001297,1
6.536000,243.959671,-85.397758,2,867.048096,0.042245,0.328788,-0.005588,1
6.548000,243.959625,-85.395355,2,867.075684,0.020028,0.336189,0.002101,1
6.561000,243.948349,-85.395897,2,867.071777,0.033330,0.341329,-0.004428,1
6.573000,243.947342,-85.393196,2,867.064209,0.043802,0.360538,-0.002683,1
6.586000,243.955338,-85.392448,2,867.092285,0.014991,0.343141,0.005141,1
6.598000,243.957687,-85.393341,2,867.089111,0.018721,0.365861,0.002775,1
6.611000,243.952499,-85.395241,2,867.096191,0.057595,0.332551,-0.011118,1
6.623000,243.956238,-85.391899,2,867.072754,0.055279,0.375410,-0.004125,1
6.636000,243.957565,-85.386765,2,867.082520,0.017307,0.364393,0.002943,1
6.648000,243.954666,-85.391663,2,867.089600,0.006111,0.368516,0.008146,1
6.661000,243.951172,-85.404282,2,867.092529,0.062164,0.353076,-0.011990,1
6.673000,243.957840,-85.393669,2,867.073975,0.032247,0.372348,0.001748,1
6.686000,243.958450,-85.411003,2,867.071777,0.055671,0.329633,-0.007194,1
6.698000,243.953003,-85.389420,2,867.065674,0.000446,0.344561,0.006063,1
6.711000,243.947144,-85.402100,2,867.078369,0.021209,0.335609,0.001809,1
6.723000,243.948196,-85.397156,2,867.073486,0.019857,0.368940,0.001204,1
6.736000,243.962967,-85.399376,2,867.068848,0.046927,0.362492,-0.002079,1
6.748000,243.954208,-85.397903,2,867.082031,0.023304,0.300343,-0.003694,1
6.761000,243.949036,-85.386719,2,867.085693,0.026474,0.332392,0.000453,1
6.773000,243.945053,-85.394577,2,867.064209,0.017458,0.324524,-0.000763,1
6.786000,243.957092,-85.380997,2,867.083008,0.040332,0.357219,-0.004382,1
6.798000,243.951080,-85.392654,2,867.065430,0.072529,0.322524,-0.014165,1
6.811000,243.950684,-85.392067,2,867.083252,0.054616,0.318393,-0.007898,1
6.823000,243.950577,-85.389603,2,867.070312,0.042594,0.339793,0.002952,1
6.836000,243.955978,-85.393745,2,867.047852,0.000880,0.342980,0.006983,1
6.848000,243.954834,-85.382416,2,867.081055,0.014622,0.322047,0.000828,1
6.861000,243.954361,-85.396538,2,867.066895,0.006616,0.348263,0.007364,1
6.873000,243.984131,-85.394981,2,867.051514,0.009167,0.340194,0.004006,1
6.886000,244.119476,-85.404076,2,866.906738,0.021969,0.336924,-0.003316,1
6.898000,244.362640,-85.357956,2,866.419678,-0.002766,0.331854,-0.005473,1
6.911000,244.618591,-85.223534,2,865.510254,-0.021508,0.265013,-0.019214,1
6.923000,244.814896,-85.152382,2,864.281982,-0.016860,0.262579,-0.031143,1
6.936000,245.052170,-85.004623,2,862.595215,-0.049501,0.250421,-0.054476,1
6.948000,245.390610,-84.875168,2,860.354492,-0.031764,0.167845,-0.088569,1
6.961000,245.836792,-84.713837,2,857.508545,-0.077821,0.142580,-0.117357,1
6.973000,246.322845,-84.542053,2,854.018066,-0.163966,0.089304,-0.145996,1
6.986000,246.847519,-84.350075,2,849.774658,-0.228295,0.013053,-0.186591,1
6.998000,247.453735,-84.045334,2,844.704590,-0.281962,-0.129202,-0.248653,1
7.011000,248.141312,-83.681145,2,838.748535,-0.349915,-0.224713,-0.313209,1
7.023000,248.795273,-83.246689,2,831.938721,-0.438984,-0.259060,-0.365036,1
7.036000,249.409073,-82.769569,2,824.318359,-0.551934,-0.439573,-0.438851,1
7.048000,250.093185,-82.221909,2,815.856445,-0.590607,-0.568647,-0.543729,1
7.061000,250.831238,-81.619370,2,806.400879,-0.713746,-0.704911,-0.633655,1
7.073000,251.500824,-80.994087,2,796.136719,-0.824942,-0.936304,-0.745653,1
7.086000,252.045837,-80.368126,2,784.952393,-0.921527,-1.101864,-0.846545,1
7.098000,252.531021,-79.734634,2,772.795410,-1.033715,-1.321521,-0.963251,1
7.110000,252.940094,-79.008377,2,759.735352,-1.187366,-1.552779,-1.079658,1
7.123000,253.176132,-78.236824,2,745.724121,-1.373044,-1.759722,-1.196864,1
7.135000,253.241425,-77.439957,2,730.692383,-1.546149,-2.035181,-1.310834,1
7.148000,253.052994,-76.660339,2,714.658936,-1.712235,-2.327436,-1.446006,1
7.160000,252.672211,-75.920166,2,697.713623,-1.857505,-2.613198,-1.587321,1
7.173000,252.051270,-75.142090,2,679.762451,-2.027188,-2.931346,-1.719633,1
7.185000,251.099335,-74.414558,2,660.727295,-2.207962,-3.241511,-1.865783,1
7.198000,249.665222,-73.770386,2,640.656738,-2.378989,-3.633075,-2.008446,1
7.210000,247.762283,-73.129066,2,619.605713,-2.597357,-3.950662,-2.143437,1
7.223000,245.388016,-72.510094,2,597.558350,-2.775274,-4.327007,-2.286098,1
7.235000,242.479767,-71.900658,2,574.411865,-2.989309,-4.768974,-2.428144,1
7.248000,238.890457,-71.509796,2,550.371094,-3.157449,-5.238046,-2.565351,1
7.260000,234.646942,-71.113953,2,525.875244,-3.365019,-5.618513,-2.699540,1
7.273000,229.792068,-70.776230,2,501.017822,-3.564698,-6.067452,-2.837930,1
7.285000,224.514389,-70.655746,2,475.494629,-3.762713,-6.466990,-2.975309,1
7.298000,218.588577,-70.714294,2,449.520264,-3.981575,-6.979485,-3.101831,1
7.310000,211.974808,-70.781700,2,423.538086,-4.148140,-7.461023,-3.259756,1
7.323000,204.712357,-70.934341,2,397.501221,-4.322441,-7.870752,-3.413653,1
7.335000,196.890778,-71.093262,2,371.508789,-4.505378,-8.332866,-3.593127,1
7.348000,188.593689,-71.387222,2,345.515381,-4.703158,-8.766752,-3.798990,1
7.360000,179.667816,-71.968071,2,319.174561,-4.875241,-9.216741,-4.012365,1
7.373000,170.143127,-72.562897,2,293.002930,-5.063089,-9.641986,-4.250720,1
7.385000,159.978073,-72.990456,2,267.345215,-5.242302,-10.127907,-4.530339,1
7.398000,149.381210,-73.295883,2,242.129883,-5.422355,-10.506480,-4.862294,1
7.410000,138.360733,-73.839729,2,217.010986,-5.590832,-10.879410,-5.216234,1
7.423000,126.896477,-74.595055,2,192.060547,-5.776567,-11.319248,-5.607452,1
7.435000,114.949059,-75.350731,2,167.485596,-5.958785,-11.663072,-6.039654,1
7.448000,102.491447,-75.971634,2,143.100586,-6.189188,-12.044564,-6.518711,1
7.460000,89.508865,-76.537811,2,118.893311,-6.391635,-12.399447,-7.076818,1
7.473000,75.942986,-77.240616,2,094.859619,-6.579606,-12.759579,-7.685690,1
7.485000,61.779949,-78.037865,2,070.947266,-6.821229,-13.171364,-8.329206,1
7.498000,47.189308,-78.671455,2,047.508423,-6.978839,-13.458347,-9.058543,1
7.510000,32.292522,-79.123993,2,024.402710,-7.210065,-13.801008,-9.831282,1
7.523000,17.138855,-79.573677,2,001.600098,-7.449029,-14.134014,-10.636970,1
7.535000,1.811032,-80.028145,1,979.247314,-7.667244,-14.456319,-11.491950,1
7.548000,-13.677131,-80.522415,1,957.395996,-7.864738,-14.803762,-12.386668,1
7.560000,-29.124392,-80.758347,1,936.138916,-8.059641,-15.106048,-13.339142,1
7.573000,-44.469864,-80.797020,1,915.578613,-8.302434,-15.421161,-14.304999,1
7.585000,-59.684299,-80.908020,1,895.574585,-8.521061,-15.751735,-15.292244,1
7.598000,-74.602516,-81.072960,1,876.213013,-8.707177,-16.055305,-16.306780,1
7.610000,-89.124046,-81.124710,1,857.702026,-8.899522,-16.389578,-17.325706,1
7.623000,-102.999374,-80.866722,1,840.180786,-9.061271,-16.694099,-18.373331,1
7.635000,-116.135948,-80.401123,1,823.591919,-9.236346,-16.948799,-19.422848,1
7.648000,-128.488678,-79.894669,1,807.939331,-9.363503,-17.213478,-20.455183,1
7.660000,-140.045639,-79.464355,1,793.203491,-9.521129,-17.441498,-21.446035,1
7.673000,-150.688904,-78.832581,1,779.343262,-9.660007,-17.704729,-22.424156,1
7.685000,-160.390274,-77.897209,1,766.524902,-9.770241,-17.928143,-23.397364,1
7.698000,-169.417938,-77.032463,1,754.619263,-9.875251,-18.130100,-24.325907,1
7.710000,-178.003754,-76.436119,1,743.500610,-9.957803,-18.340908,-25.174353,1
7.723000,-185.871902,-75.496155,1,733.325928,-10.047820,-18.573423,-26.234711,1
7.735000,-192.963821,-74.500656,1,723.908691,-10.089607,-18.764889,-26.995810,1
7.748000,-199.519501,-73.635384,1,715.458374,-10.176819,-18.932558,-27.681437,1
7.760000,-205.625900,-73.153618,1,707.850464,-10.220161,-19.015360,-28.299829,1
7.773000,-211.196609,-72.769653,1,700.838257,-10.261240,-19.197100,-28.850986,1
7.785000,-216.287949,-72.046814,1,694.897583,-10.266224,-19.292950,-29.375431,1
7.798000,-221.437057,-70.931969,1,690.140381,-10.285828,-19.363171,-29.860352,1
7.810000,-227.208115,-69.614105,1,686.428345,-10.330795,-19.433584,-30.255686,1
7.823000,-233.821747,-67.810982,1,683.750610,-10.351328,-19.455582,-30.586855,1
7.835000,-241.336746,-64.973190,1,682.245361,-10.371302,-19.444284,-30.880686,1
7.848000,-249.931732,-61.026535,1,682.050903,-10.395241,-19.452511,-31.148348,1
7.860000,-259.758667,-56.372486,1,682.954712,-10.427807,-19.406242,-31.351856,1
7.873000,-270.652802,-51.271202,1,684.544800,-10.462498,-19.408098,-31.493326,1
7.885000,-282.249939,-45.603710,1,686.882812,-10.520244,-19.396006,-31.596958,1
7.898000,-294.180237,-39.422188,1,689.959839,-10.546478,-19.355051,-31.692738,1
7.910000,-306.164001,-33.209599,1,693.314209,-10.616726,-19.366838,-31.750401,1
7.923000,-317.725983,-27.369028,1,696.550415,-10.684213,-19.397545,-31.773119,1
7.935000,-328.374725,-22.065426,1,699.570679,-10.709902,-19.427176,-31.781134,1
7.948000,-337.643799,-17.243975,1,702.266602,-10.770235,-19.531712,-31.777254,1
7.960000,-345.337494,-13.085637,1,704.580078,-10.792751,-19.542107,-31.779795,1
7.973000,-351.570801,-9.865212,1,706.249023,-10.844909,-19.624756,-31.761709,1
7.985000,-356.494537,-7.483609,1,707.514771,-10.852623,-19.693357,-31.739141,1
7.998000,-360.253296,-5.644554,1,708.605103,-10.877430,-19.755022,-31.720154,1
8.010000,-363.014282,-4.161112,1,709.541138,-10.902996,-19.822876,-31.710926,1
8.023000,-364.997711,-3.171899,1,710.305542,-10.919114,-19.892445,-31.707644,1
8.035000,-366.465424,-2.733120,1,710.996826,-10.955889,-19.982258,-31.670403,1
8.048000,-367.537079,-2.620188,1,711.808960,-10.965065,-20.069546,-31.640221,1
8.060000,-368.209656,-2.513777,1,712.543091,-11.004545,-20.196440,-31.610546,1
8.073000,-368.643799,-2.401986,1,713.237061,-11.045844,-20.412346,-31.588696,1
8.085000,-369.071869,-2.471280,1,714.052979,-11.129303,-20.649166,-31.541285,1
8.098000,-369.563110,-2.726183,1,715.032959,-11.201229,-20.951170,-31.475428,1
8.110000,-369.829529,-3.056685,1,715.933960,-11.299240,-21.324917,-31.415260,1
8.123000,-369.665955,-3.623775,1,716.549683,-11.422520,-21.824568,-31.342995,1
8.135000,-369.131592,-4.772223,1,717.050903,-11.572643,-22.375397,-31.258463,1
8.148000,-368.320526,-6.648139,1,717.353760,-11.740354,-23.051279,-31.135134,1
8.160000,-367.210480,-8.913157,1,717.588013,-11.922064,-23.808500,-31.003899,1
8.173000,-365.789764,-11.242047,1,717.814087,-12.139343,-24.651943,-30.868839,1
8.185000,-364.251404,-13.702747,1,718.089966,-12.393065,-25.591408,-30.713572,1
8.198000,-362.764404,-16.444553,1,718.556885,-12.641605,-26.576679,-30.549923,1
8.210000,-361.218384,-19.384626,1,719.089600,-12.943278,-27.627523,-30.350861,1
8.223000,-359.513275,-22.337921,1,719.579102,-13.276633,-28.745380,-30.144552,1
8.235000,-357.742859,-25.332853,1,720.184692,-13.628045,-29.866598,-29.935078,1
8.248000,-356.048553,-28.467440,1,720.900146,-13.983803,-30.989227,-29.702042,1
8.260000,-354.442108,-31.696386,1,721.719238,-14.323130,-32.121502,-29.469759,1
8.273000,-352.816772,-34.794220,1,722.554199,-14.617047,-33.272789,-29.261415,1
8.285000,-351.085876,-37.585979,1,723.508911,-14.954438,-34.397640,-29.049847,1
8.298000,-349.379395,-40.254784,1,724.484131,-15.289272,-35.448017,-28.837690,1
8.310000,-347.813904,-42.905827,1,725.508423,-15.633388,-36.422409,-28.604681,1
8.323000,-346.318146,-45.465527,1,726.369019,-15.958664,-37.369667,-28.379417,1
8.335000,-344.874664,-47.769184,1,727.159180,-16.254168,-38.215919,-28.179760,1
8.348000,-343.579681,-49.792381,1,728.020874,-16.514326,-39.016163,-28.005604,1
8.360000,-342.473572,-51.610756,1,728.946777,-16.794794,-39.692318,-27.832649,1
8.373000,-341.551605,-53.232475,1,729.805420,-16.977839,-40.309486,-27.704481,1
8.385000,-340.827698,-54.610508,1,730.671387,-17.183989,-40.888649,-27.579729,1
8.398000,-340.304443,-55.646175,1,731.570801,-17.277529,-41.369560,-27.553431,1
8.410000,-339.984924,-56.427059,1,732.366821,-17.361074,-41.824963,-27.546530,1
8.423000,-339.922058,-57.089138,1,733.045776,-17.450495,-42.208122,-27.557961,1
8.435000,-340.080597,-57.628540,1,733.719727,-17.458275,-42.587616,-27.628088,1
8.448000,-340.365967,-57.986591,1,734.358398,-17.480904,-42.885532,-27.710987,1
8.460000,-340.690155,-58.097046,1,734.944214,-17.411772,-43.192776,-27.867241,1
8.473000,-341.031128,-58.027885,1,735.404663,-17.305782,-43.474350,-28.075863,1
