,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
4.149000,-339.611176,-51.492970,1,742.045166,-14.402268,-50.797482,-33.357758,1
4.161000,-336.817444,-51.688244,1,742.445557,-14.243350,-51.502190,-33.606007,1
4.174000,-333.672333,-51.844578,1,742.917725,-14.201916,-52.310585,-33.812374,1
4.186000,-330.380280,-52.063377,1,743.605713,-14.165962,-53.213791,-34.040756,1
4.199000,-326.956604,-52.370987,1,744.440308,-14.145269,-54.167320,-34.270306,1
4.211000,-323.288116,-52.743126,1,745.354492,-13.986710,-55.224720,-34.596882,1
4.224000,-319.278564,-53.083416,1,746.366577,-13.822238,-56.344032,-34.969612,1
4.236000,-315.029663,-53.471500,1,747.483398,-13.625484,-57.539455,-35.369442,1
4.249000,-310.605835,-53.859009,1,748.542114,-13.388181,-58.733547,-35.828415,1
4.261000,-306.041138,-54.256153,1,749.379883,-13.185423,-60.005501,-36.269783,1
4.274000,-301.652313,-54.462254,1,750.390747,-12.918022,-61.195225,-36.756310,1
4.286000,-297.654236,-54.590904,1,751.624146,-12.854229,-62.314240,-37.170338,1
4.299000,-293.926636,-54.816040,1,752.786255,-12.610109,-63.389778,-37.609959,1
4.311000,-290.531067,-55.075397,1,753.822388,-12.223766,-64.358047,-38.142189,1
4.324000,-287.377289,-55.330338,1,754.745850,-11.807571,-65.274979,-38.692215,1
4.336000,-284.550659,-55.476765,1,755.759155,-11.387223,-66.075417,-39.221287,1
4.349000,-282.020386,-55.445129,1,756.827148,-10.975417,-66.763588,-39.685478,1
4.361000,-279.529144,-55.085602,1,757.808350,-10.638853,-67.389915,-40.066639,1
4.374000,-276.978943,-54.504223,1,758.565186,-10.019330,-68.171852,-40.634346,1
4.386000,-274.442627,-53.848148,1,758.951660,-9.578734,-68.789520,-40.999989,1
4.399000,-272.163513,-53.128742,1,759.277466,-9.148377,-69.304420,-41.301468,1
4.411000,-270.123291,-52.372879,1,759.486084,-8.777777,-69.794037,-41.500793,1
4.424000,-268.283112,-51.618961,1,759.495605,-8.407388,-70.255226,-41.648335,1
4.436000,-266.630249,-50.982250,1,759.273926,-8.163989,-70.701157,-41.647354,1
4.449000,-265.125793,-50.321980,1,758.961548,-7.847538,-71.084473,-41.657021,1
4.461000,-263.734680,-49.496197,1,758.716553,-7.615480,-71.410500,-41.570835,1
4.474000,-262.419403,-48.690361,1,758.283325,-7.489147,-71.753929,-41.399559,1
4.486000,-261.232147,-47.908871,1,757.730713,-7.287928,-72.081627,-41.284111,1
4.499000,-260.260071,-47.125523,1,757.420410,-7.230219,-72.399437,-41.065926,1
4.511000,-259.533264,-46.463741,1,757.276001,-7.236261,-72.643372,-40.798759,1
4.524000,-258.985016,-46.023296,1,756.996582,-7.005959,-72.842865,-40.800480,1
4.536000,-258.457092,-45.801754,1,756.595093,-6.884903,-73.042786,-40.715744,1
4.549000,-257.996582,-45.582420,1,756.292725,-6.847358,-73.220413,-40.595966,1
4.561000,-257.664185,-45.336079,1,756.260986,-6.829948,-73.313919,-40.489712,1
4.574000,-257.493958,-45.253147,1,756.470215,-6.839966,-73.444641,-40.389561,1
4.586000,-257.355042,-45.373158,1,756.678833,-6.883226,-73.579483,-40.241287,1
4.599000,-257.037720,-45.426788,1,756.974731,-7.042831,-73.728798,-40.031559,1
4.611000,-256.620087,-45.452770,1,757.378296,-7.274802,-73.900818,-39.777386,1
4.624000,-256.165955,-45.524632,1,757.886719,-7.466841,-74.122726,-39.561611,1
4.636000,-255.621613,-45.670086,1,758.487671,-7.825736,-74.345779,-39.162952,1
4.649000,-254.964310,-45.873619,1,759.182007,-8.205979,-74.622711,-38.727978,1
4.661000,-254.123291,-46.170425,1,759.788574,-8.577266,-74.972450,-38.290737,1
4.674000,-253.121002,-46.481907,1,760.434814,-9.203691,-75.363426,-37.615974,1
4.686000,-252.096710,-46.849808,1,761.227295,-9.784965,-75.780243,-36.981720,1
4.699000,-251.152481,-47.440266,1,762.159180,-10.571456,-76.237961,-36.130547,1
4.711000,-250.226440,-48.230598,1,763.143921,-11.441692,-76.702469,-35.174332,1
4.724000,-249.242523,-49.125572,1,764.217407,-12.474935,-77.230507,-34.047554,1
4.736000,-248.108826,-49.894001,1,765.395020,-13.779011,-77.800148,-32.670712,1
4.749000,-246.832123,-50.557198,1,766.612061,-14.963059,-78.317276,-31.402021,1
4.761000,-245.528397,-51.274277,1,767.770264,-16.565405,-78.905006,-29.736305,1
4.774000,-244.294342,-52.081181,1,768.775391,-18.141708,-79.450676,-28.079529,1
4.786000,-243.131287,-52.986008,1,769.666992,-19.911825,-79.952751,-26.246304,1
4.799000,-242.084747,-53.868374,1,770.496460,-21.751480,-80.402245,-24.348431,1
4.811000,-241.212921,-54.711578,1,771.343994,-23.338804,-80.811935,-22.701708,1
4.824000,-240.487915,-55.485710,1,772.198242,-25.127378,-81.213737,-20.874876,1
4.836000,-239.860626,-56.145679,1,772.999878,-26.903017,-81.531784,-19.049759,1
4.849000,-239.229538,-56.607151,1,773.732910,-28.476152,-81.773697,-17.436785,1
4.861000,-238.631836,-56.817444,1,774.442017,-29.812933,-82.032814,-16.074299,1
4.874000,-238.136810,-56.966770,1,775.016602,-31.244724,-82.215034,-14.620873,1
4.886000,-237.772263,-57.099827,1,775.258057,-32.457550,-82.365273,-13.378143,1
4.899000,-237.407639,-57.108421,1,774.925903,-33.843773,-82.509125,-11.961563,1
4.911000,-237.058212,-56.785069,1,774.093628,-34.979622,-82.619049,-10.775030,1
4.924000,-236.845673,-55.992546,1,773.050293,-36.082699,-82.695946,-9.641107,1
4.936000,-236.844971,-54.892929,1,771.814697,-36.445938,-82.648026,-9.214403,1
4.949000,-237.027084,-53.735844,1,770.200439,-37.298496,-82.634598,-8.303464,1
4.961000,-237.314774,-52.623802,1,768.104736,-38.330265,-82.599548,-7.214673,1
4.974000,-237.790833,-51.431896,1,765.747681,-39.300098,-82.536339,-6.163062,1
4.986000,-238.433990,-50.048882,1,763.226562,-40.007004,-82.450806,-5.343602,1
4.999000,-239.121109,-48.316460,1,760.428345,-40.977215,-82.343788,-4.273319,1
5.011000,-239.729691,-46.372471,1,757.182739,-41.901978,-82.244629,-3.233238,1
5.024000,-240.237274,-44.287251,1,753.569214,-43.365818,-82.181541,-1.669699,1
5.036000,-240.852539,-42.093197,1,750.059082,-44.227936,-82.071465,-0.683923,1
5.049000,-241.678131,-40.040752,1,747.007935,-45.187172,-81.954643,0.378107,1
5.061000,-242.576111,-38.390709,1,744.325806,-44.876385,-81.593407,0.200946,1
5.074000,-243.557556,-37.490288,1,741.964600,-45.675186,-81.498024,1.053061,1
5.086000,-244.587738,-37.569809,1,739.749512,-46.907242,-81.393661,2.267118,1
5.099000,-245.945526,-38.461002,1,737.996704,-48.206947,-81.221519,3.448347,1
5.111000,-247.704269,-40.019199,1,736.962402,-49.447540,-80.950195,4.441406,1
5.124000,-249.918503,-42.211849,1,736.644287,-50.300327,-80.579346,4.930235,1
5.136000,-252.395889,-45.068401,1,736.838257,-51.455784,-80.147835,5.567782,1
5.149000,-255.049133,-48.535122,1,737.521240,-52.478779,-79.661545,5.933575,1
5.161000,-257.920685,-52.573078,1,738.786865,-53.489513,-79.104721,6.146118,1
5.174000,-261.119507,-57.259792,1,740.709473,-54.524155,-78.490227,6.242185,1
5.186000,-264.733765,-62.556194,1,743.156738,-55.322319,-77.783218,6.033505,1
5.199000,-268.439209,-68.094429,1,745.734985,-56.263760,-77.056961,5.889496,1
5.211000,-272.008820,-73.342781,1,748.207886,-57.087570,-76.375305,5.615533,1
5.224000,-275.335541,-77.890007,1,750.499146,-57.935593,-75.702995,5.400036,1
5.236000,-278.234863,-81.311470,1,752.745972,-58.538063,-75.117996,5.039526,1
5.249000,-280.619324,-83.541573,1,754.969971,-58.904919,-74.582047,4.537383,1
5.261000,-282.426666,-85.095619,1,756.815552,-59.128025,-74.137276,4.028560,1
5.273000,-283.804932,-86.408981,1,758.222900,-59.468750,-73.784592,3.734065,1
5.286000,-284.975342,-87.861038,1,759.254272,-59.776199,-73.494438,3.551625,1
5.298000,-286.125641,-89.407104,1,760.133545,-59.974083,-73.261345,3.399081,1
5.311000,-287.036255,-90.829948,1,760.692139,-60.142960,-73.096184,3.347475,1
5.323000,-287.535614,-91.779427,1,760.965332,-60.324909,-73.025162,3.412423,1
5.336000,-287.802887,-92.268890,1,761.067139,-60.405018,-72.992851,3.442728,1
5.348000,-288.070709,-92.539360,1,761.176392,-60.449100,-72.966965,3.478732,1
5.361000,-288.385559,-92.724007,1,761.380493,-60.464817,-72.944214,3.500562,1
5.373000,-288.766968,-93.003677,1,761.565186,-60.391537,-72.918785,3.431017,1
5.386000,-289.256897,-93.712868,1,761.640381,-60.569748,-72.905594,3.596188,1
5.398000,-289.815735,-94.592125,1,761.734741,-60.688362,-72.861359,3.714822,1
5.411000,-290.423828,-95.167961,1,761.953613,-60.090965,-72.769974,3.183123,1
5.423000,-290.239716,-96.438553,1,761.238770,-61.849442,-72.958801,4.848380,1
5.436000,-290.664642,-95.505295,1,761.224487,-59.893520,-72.736961,3.015817,1
5.448000,-290.363739,-95.554161,1,759.937866,-61.018375,-72.880409,4.088261,1
5.461000,-290.411530,-94.777740,1,758.515991,-60.864403,-72.875519,3.935112,1
5.473000,-290.641785,-93.691093,1,756.655518,-60.437557,-72.814079,3.516584,1
5.486000,-290.851471,-92.792480,1,754.219849,-61.029034,-72.895134,4.078657,1
5.498000,-291.391052,-91.344566,1,751.654053,-60.618099,-72.832245,3.683118,1
5.511000,-291.828644,-90.034119,1,748.448364,-60.883678,-72.846222,3.939196,1
5.523000,-292.320831,-88.409836,1,744.790894,-60.821106,-72.830475,3.891511,1
5.536000,-292.778351,-86.645126,1,740.598145,-60.969078,-72.852608,4.048700,1
5.548000,-293.305542,-84.424026,1,736.042114,-60.910290,-72.835739,4.003051,1
5.561000,-293.845490,-81.871925,1,731.113403,-60.972172,-72.835045,4.057212,1
5.573000,-294.495361,-79.175606,1,725.933594,-61.053375,-72.849380,4.140649,1
5.586000,-295.344513,-76.359856,1,720.907959,-61.108719,-72.828842,4.187234,1
5.598000,-296.330658,-73.718025,1,716.338989,-61.206219,-72.815422,4.285023,1
5.611000,-297.285614,-71.309837,1,712.297852,-61.067055,-72.776039,4.157499,1
5.623000,-298.018127,-69.447403,1,708.564941,-61.103951,-72.752281,4.197071,1
5.636000,-298.501892,-68.192093,1,705.027466,-61.163906,-72.744385,4.266356,1
5.648000,-298.880066,-67.263519,1,701.898315,-61.290825,-72.763863,4.410414,1
5.661000,-299.232788,-66.459366,1,699.593384,-61.461540,-72.773323,4.578292,1
5.673000,-299.652466,-65.625526,1,698.387451,-61.367283,-72.747673,4.483354,1
5.686000,-299.920013,-65.230301,1,698.077637,-61.366322,-72.725121,4.479255,1
5.698000,-300.029022,-65.531090,1,698.589478,-61.349209,-72.740448,4.475618,1
5.711000,-299.971985,-66.550644,1,700.069702,-61.443359,-72.724487,4.571418,1
5.723000,-299.711853,-68.175591,1,702.578613,-61.360611,-72.738838,4.515484,1
5.736000,-299.144470,-70.274414,1,705.890625,-61.239033,-72.710518,4.401479,1
5.748000,-298.279663,-72.825294,1,709.735718,-61.381832,-72.696556,4.523072,1
5.761000,-297.315399,-75.672783,1,714.196533,-61.373520,-72.729027,4.508594,1
5.773000,-296.284363,-78.715759,1,719.273071,-61.391884,-72.751556,4.531521,1
5.786000,-295.206329,-81.916069,1,725.021240,-61.286583,-72.746216,4.423769,1
5.798000,-294.104492,-85.424377,1,731.349731,-61.241402,-72.750999,4.362744,1
5.811000,-292.887878,-89.393997,1,737.781616,-61.170315,-72.743179,4.290987,1
5.823000,-291.378662,-93.736870,1,743.923950,-61.094986,-72.737053,4.223851,1
5.836000,-289.416077,-98.205536,1,749.586548,-61.219780,-72.776184,4.338319,1
5.848000,-287.091827,-102.498032,1,754.847046,-61.221458,-72.812309,4.338382,1
5.861000,-284.402863,-106.534386,1,759.636230,-61.161743,-72.840622,4.276145,1
5.873000,-281.241821,-110.484177,1,763.649902,-61.113174,-72.867546,4.215065,1
5.886000,-277.500092,-114.391327,1,766.941772,-61.221760,-72.899239,4.301440,1
5.898000,-273.242279,-118.380211,1,769.699219,-61.181019,-72.913200,4.238075,1
5.911000,-268.448792,-122.701225,1,771.918945,-61.177269,-72.928307,4.228920,1
5.923000,-263.092102,-127.337654,1,773.448608,-61.134655,-72.939323,4.189117,1
5.936000,-257.133698,-132.248169,1,774.142212,-61.265697,-72.948326,4.317246,1
5.948000,-250.617615,-137.132721,1,774.172241,-61.353218,-72.967529,4.404410,1
5.961000,-243.614212,-141.905533,1,773.757568,-61.330299,-72.973259,4.377781,1
5.973000,-236.204163,-146.720993,1,773.133545,-61.301884,-72.933258,4.346179,1
5.986000,-228.350479,-151.802216,1,772.274902,-61.181572,-72.916939,4.241525,1
5.998000,-220.088806,-157.234436,1,771.118652,-61.251701,-72.923241,4.313603,1
6.011000,-211.686264,-162.846146,1,769.875122,-61.284523,-72.907982,4.364880,1
6.023000,-203.486801,-168.390381,1,768.732056,-61.364708,-72.894379,4.450285,1
6.036000,-195.660629,-173.655930,1,767.739380,-61.268204,-72.849785,4.365260,1
6.048000,-188.248199,-178.528992,1,766.754883,-61.334862,-72.835518,4.426394,1
6.061000,-181.377625,-182.884506,1,765.790161,-61.313480,-72.815971,4.411960,1
6.073000,-175.227264,-186.602570,1,764.915039,-61.197990,-72.794708,4.311706,1
6.086000,-169.854614,-189.758163,1,764.224487,-61.131435,-72.773567,4.243459,1
6.098000,-165.132858,-192.410751,1,763.628906,-60.986343,-72.747368,4.104659,1
6.111000,-160.768784,-194.613754,1,762.971069,-60.834541,-72.728859,3.940630,1
6.123000,-156.656326,-196.194672,1,762.308105,-60.653584,-72.755463,3.729635,1
6.136000,-152.886032,-197.082840,1,761.735107,-60.320297,-72.759995,3.370345,1
6.148000,-149.288773,-196.934113,1,761.275391,-59.757549,-72.784859,2.746868,1
6.161000,-145.840286,-195.574722,1,760.918823,-58.932949,-72.817894,1.849771,1
6.173000,-142.387985,-193.134949,1,760.596924,-57.852665,-72.835663,0.658747,1
6.186000,-138.818024,-189.642792,1,760.392456,-56.545563,-72.848038,-0.798942,1
6.198000,-134.926559,-185.207535,1,760.310669,-54.909172,-72.851631,-2.604396,1
6.211000,-130.442307,-179.777145,1,760.362549,-52.825779,-72.816010,-4.880730,1
6.223000,-125.242928,-173.249329,1,760.569336,-50.517769,-72.716789,-7.425559,1
6.236000,-119.266464,-165.553238,1,760.938110,-47.766479,-72.597206,-10.432117,1
6.248000,-112.681686,-156.840515,1,761.603882,-44.670368,-72.322922,-13.810920,1
6.261000,-105.778748,-147.393051,1,762.720215,-41.324478,-71.800911,-17.415432,1
6.273000,-98.841301,-137.363098,1,764.637085,-38.502697,-71.513939,-20.578196,1
6.286000,-91.746071,-126.962692,1,766.809448,-35.194130,-70.868088,-24.175934,1
6.298000,-84.630318,-116.287735,1,769.370605,-32.059814,-70.071716,-27.577238,1
6.311000,-77.617149,-105.367050,1,772.479980,-29.098833,-69.153732,-30.787819,1
6.323000,-70.744537,-94.309296,1,776.156982,-26.411386,-68.126564,-33.692719,1
6.336000,-64.004372,-83.120026,1,780.330444,-23.872541,-66.901016,-36.385017,1
6.348000,-57.334476,-72.006523,1,784.857788,-21.625095,-65.607101,-38.766998,1
6.361000,-50.947937,-61.082951,1,789.809326,-19.687193,-64.262047,-40.795158,1
6.373000,-45.028629,-50.656651,1,795.138062,-17.796240,-62.746735,-42.696239,1
6.386000,-39.658859,-40.678448,1,800.997314,-16.438944,-61.330372,-44.043156,1
6.398000,-34.593353,-31.182758,1,807.011841,-15.227427,-59.850433,-45.155869,1
6.411000,-29.624784,-22.134457,1,812.767700,-13.795594,-57.590515,-46.332340,1
6.423000,-25.135048,-13.390799,1,819.406738,-13.038611,-56.502949,-47.011311,1
6.436000,-21.015524,-5.156294,1,826.160156,-12.257461,-55.037678,-47.576862,1
6.448000,-17.182522,2.518846,1,832.928345,-11.228852,-53.425896,-48.143059,1
6.461000,-13.633061,9.745749,1,839.853149,-10.658661,-51.831627,-48.367710,1
6.473000,-10.426055,16.466476,1,846.961426,-10.322257,-50.274033,-48.373432,1
6.486000,-7.657543,22.549009,1,854.216064,-9.883204,-48.662102,-48.337170,1
6.498000,-5.293050,27.926859,1,861.541260,-9.481385,-47.052837,-48.193333,1
6.511000,-3.193253,32.731144,1,868.816895,-9.138675,-45.501751,-47.917931,1
6.523000,-1.320985,37.029030,1,876.105225,-8.911758,-43.931110,-47.502213,1
6.536000,0.187250,40.740967,1,883.482422,-8.629250,-42.357243,-47.047783,1
6.548000,1.381436,43.804810,1,890.793823,-8.420634,-40.800316,-46.462669,1
6.561000,2.309988,46.154011,1,897.989868,-8.346549,-39.265301,-45.714870,1
6.573000,2.979612,47.878208,1,905.064331,-8.208577,-37.744972,-44.946438,1
6.586000,3.377057,48.963047,1,912.085327,-8.059420,-36.274567,-44.100994,1
6.598000,3.564891,49.407925,1,918.956421,-7.932665,-34.832417,-43.162895,1
6.611000,3.577624,49.173717,1,925.504272,-7.774353,-33.427853,-42.180271,1
6.623000,3.363058,48.291210,1,931.953857,-7.659373,-31.948122,-41.092346,1
6.636000,3.008511,46.808052,1,938.201538,-7.582988,-30.626308,-39.916344,1
6.648000,2.555749,44.693726,1,944.160889,-7.441823,-29.357199,-38.715408,1
6.661000,2.023736,41.920242,1,949.721436,-7.310426,-28.108654,-37.435978,1
6.673000,1.393931,38.505322,1,954.986084,-7.191728,-26.930548,-36.085796,1
6.686000,0.657392,34.426422,1,960.033203,-7.088864,-25.787292,-34.658028,1
6.698000,-0.059339,29.775724,1,964.639893,-6.983930,-24.723145,-33.176937,1
6.711000,-0.718683,24.513981,1,968.776978,-6.864372,-23.655313,-31.638689,1
6.723000,-1.394253,18.622276,1,972.511841,-6.789096,-22.734615,-30.018204,1
6.736000,-2.106013,12.096560,1,975.973389,-6.664416,-21.801399,-28.368607,1
6.748000,-2.683519,5.032637,1,978.969604,-6.571820,-20.935783,-26.651466,1
6.761000,-3.086233,-2.579709,1,981.397217,-6.513690,-20.170431,-24.876186,1
6.773000,-3.357745,-10.674354,1,983.355469,-6.437724,-19.479639,-23.073612,1
6.786000,-3.531874,-19.137808,1,984.986206,-6.337039,-18.861113,-21.262848,1
6.798000,-3.515027,-27.797266,1,986.121948,-6.306777,-18.279510,-19.432224,1
6.811000,-3.258016,-36.488956,1,986.765381,-6.328558,-17.784811,-17.622463,1
6.823000,-2.849410,-45.169140,1,987.008667,-6.291487,-17.360571,-15.879112,1
6.836000,-2.373008,-53.734108,1,986.965698,-6.349309,-17.017218,-14.163322,1
6.848000,-1.755531,-62.024567,1,986.674683,-6.377091,-16.738453,-12.554102,1
6.861000,-0.913347,-69.771034,1,986.324341,-6.427932,-16.505589,-11.042428,1
6.873000,0.215121,-76.769257,1,986.120239,-6.466138,-16.313185,-9.686717,1
6.886000,1.589801,-82.960472,1,986.294800,-6.508274,-16.152325,-8.467537,1
6.898000,3.236258,-88.283188,1,986.826294,-6.575272,-16.029799,-7.407572,1
6.911000,5.153545,-92.637749,1,987.819702,-6.622608,-15.908539,-6.525312,1
6.923000,7.390615,-96.033127,1,989.473999,-6.658679,-15.784374,-5.805073,1
6.936000,10.010002,-98.546448,1,991.793457,-6.722230,-15.707023,-5.220440,1
6.948000,13.076299,-100.358940,1,994.799927,-6.723981,-15.630298,-4.775034,1
6.961000,16.624237,-101.540970,1,998.746582,-6.729960,-15.540585,-4.433314,1
6.973000,20.695396,-102.026764,2,003.729858,-6.734733,-15.434414,-4.189878,1
6.986000,25.357908,-101.801003,2,009.784302,-6.701215,-15.295214,-4.045037,1
6.998000,30.572193,-101.040421,2,016.932007,-6.682290,-15.173933,-3.954435,1
7.011000,0,0,0,0,0,0,0
7.023000,42.376232,-98.768463,2,034.198853,-6.602348,-14.839041,-3.893645,1
7.036000,48.948128,-97.317879,2,044.323608,-6.529297,-14.630033,-3.899569,1
7.048000,55.946247,-95.741898,2,055.554688,-6.486549,-14.413009,-3.911711,1
7.061000,63.367756,-94.186836,2,067.899658,-6.406853,-14.183728,-3.927433,1
7.073000,71.207680,-92.721474,2,081.147705,-6.313978,-13.925334,-3.932884,1
7.086000,79.437325,-91.139885,2,095.461426,-6.249351,-13.655728,-3.909162,1
7.098000,88.058487,-89.259277,2,110.941895,-6.150254,-13.355500,-3.914655,1
7.111000,96.973022,-87.149902,2,127.450439,-6.027883,-13.042652,-3.926850,1
7.123000,106.017914,-85.211517,2,145.110596,-5.950857,-12.685246,-3.909471,1
7.136000,115.129379,-83.578789,2,163.714844,-5.814517,-12.288774,-3.894719,1
7.148000,124.414612,-82.034882,2,183.130859,-5.752844,-11.900745,-3.836422,1
7.161000,133.885696,-80.407433,2,203.219482,-5.543582,-11.528064,-3.840588,1
7.173000,143.268127,-78.884674,2,223.877930,-5.465359,-11.139651,-3.803954,1
7.186000,152.330734,-77.648636,2,245.265381,-5.328876,-10.757314,-3.752966,1
7.198000,161.149963,-76.464333,2,267.264404,-5.190220,-10.326623,-3.695100,1
7.211000,169.797028,-75.221123,2,289.753418,-5.046123,-9.904630,-3.648793,1
7.223000,178.230759,-74.118935,2,312.461914,-4.901025,-9.452443,-3.589813,1
7.236000,186.257050,-73.280403,2,335.312500,-4.769832,-9.062536,-3.508806,1
7.248000,193.815063,-72.554008,2,358.664551,-4.602868,-8.620575,-3.436273,1
7.261000,200.973434,-71.922432,2,382.229736,-4.410007,-8.205712,-3.371715,1
7.273000,207.803253,-71.480118,2,405.439453,-4.273223,-7.776869,-3.276950,1
7.286000,214.114410,-71.208130,2,428.690186,-4.105894,-7.378843,-3.177651,1
7.298000,219.811813,-70.971954,2,452.466553,-3.907293,-6.935449,-3.086889,1
7.311000,225.046997,-70.788055,2,476.217529,-3.757845,-6.527236,-2.972331,1
7.323000,230.044189,-70.827652,2,499.445557,-3.560859,-6.062151,-2.871647,1
7.336000,234.585541,-71.141800,2,522.129883,-3.422669,-5.661707,-2.732527,1
7.348000,238.455948,-71.615028,2,544.503662,-3.190647,-5.319162,-2.633897,1
7.361000,241.679626,-72.024445,2,566.495850,-3.038656,-4.930323,-2.492060,1
7.373000,244.430496,-72.495590,2,587.760742,-2.839851,-4.544460,-2.381610,1
7.386000,246.782410,-73.100937,2,608.174316,-2.676569,-4.159801,-2.235718,1
7.398000,248.764511,-73.656937,2,627.875732,-2.508248,-3.836712,-2.114485,1
7.411000,250.368637,-74.292679,2,647.029297,-2.334602,-3.471439,-1.968183,1
7.423000,251.608459,-74.951248,2,665.206543,-2.164006,-3.180211,-1.844956,1
7.436000,252.483765,-75.668617,2,682.520264,-1.974998,-2.949412,-1.720591,1
7.448000,253.030350,-76.389679,2,699.122314,-1.806646,-2.622232,-1.605834,1
7.460000,253.237396,-77.136070,2,714.903809,-1.667106,-2.385608,-1.475226,1
7.473000,253.323380,-77.879150,2,729.901855,-1.491487,-2.080667,-1.355593,1
7.485000,253.258728,-78.520248,2,744.048340,-1.359887,-1.841907,-1.229475,1
7.498000,253.055069,-79.132675,2,757.397705,-1.228477,-1.599588,-1.104217,1
7.510000,252.640213,-79.792000,2,769.995117,-1.085915,-1.401963,-1.003735,1
7.523000,252.102982,-80.517090,2,781.740479,-0.982267,-1.201949,-0.887778,1
7.535000,251.535706,-81.239311,2,792.525879,-0.899194,-0.982841,-0.771391,1
7.548000,250.879791,-81.797821,2,802.569336,-0.770657,-0.819483,-0.673626,1
7.560000,250.216110,-82.283310,2,811.851318,-0.613796,-0.838601,-0.595340,1
7.573000,249.563950,-82.691628,2,820.376221,-0.466107,-0.688294,-0.527756,1
7.585000,248.890594,-83.220848,2,828.025146,-0.406948,-0.569626,-0.444992,1
7.598000,248.186996,-83.770630,2,834.951172,-0.314224,-0.423225,-0.378253,1
7.610000,247.524353,-84.185089,2,841.026367,-0.285316,-0.352825,-0.296898,1
7.623000,246.992737,-84.486900,2,846.324707,-0.186430,-0.246381,-0.244966,1
7.635000,246.516205,-84.630135,2,850.928955,-0.135667,-0.173817,-0.199348,1
7.648000,246.044785,-84.782219,2,854.765625,-0.054416,-0.134009,-0.159375,1
7.660000,245.587387,-84.909180,2,858.088867,-0.054216,0.134889,-0.109737,1
7.673000,245.130310,-85.106712,2,860.719971,-0.038251,0.162826,-0.077385,1
7.685000,244.807358,-85.295021,2,862.791504,-0.027303,0.233549,-0.048746,1
7.698000,244.587921,-85.363129,2,864.373047,-0.020027,0.267826,-0.021708,1
7.710000,244.421585,-85.389099,2,865.541992,-0.017273,0.272731,-0.014771,1
7.723000,244.277710,-85.309036,2,866.432373,0.008846,0.288719,-0.009731,1
7.735000,244.102402,-85.326042,2,866.926270,0.051090,0.313281,-0.009370,1
7.748000,243.936935,-85.417633,2,867.184814,0.049691,0.319561,0.006024,1
7.760000,243.806213,-85.502579,2,867.289062,0.031504,0.308405,0.006643,1
7.773000,243.747482,-85.494530,2,867.355225,-0.013325,0.300526,0.019642,1
7.785000,243.735107,-85.368317,2,867.472656,0.035372,0.268356,-0.002244,1
7.798000,243.712936,-85.313705,2,867.564209,0.013288,0.269420,0.009128,1
7.810000,243.699219,-85.309570,2,867.625488,0.047700,0.304460,-0.001526,1
7.823000,243.682236,-85.396225,2,867.624023,0.024523,0.325287,0.008140,1
7.835000,243.661545,-85.436752,2,867.590576,0.009194,0.319056,0.017534,1
7.848000,243.660446,-85.394646,2,867.593750,-0.001263,0.311727,0.011087,1
7.860000,243.657806,-85.371750,2,867.615967,-0.006411,0.321058,0.019113,1
7.873000,243.676926,-85.311279,2,867.631348,0.043921,0.314564,0.008922,1
7.885000,243.692032,-85.348541,2,867.619629,0.027796,0.335332,0.017576,1
7.898000,243.679214,-85.356323,2,867.600098,0.016452,0.323188,0.014754,1
7.910000,243.673645,-85.378258,2,867.608398,0.007572,0.351696,0.018053,1
7.923000,243.662842,-85.407639,2,867.587402,0.046435,0.315952,0.003161,1
7.935000,243.675446,-85.365547,2,867.576172,0.015541,0.308925,0.006873,1
7.948000,243.705078,-85.365211,2,867.595947,-0.005632,0.304227,0.018890,1
7.960000,243.744705,-85.316467,2,867.613281,0.024223,0.311890,0.009107,1
7.973000,243.768021,-85.345779,2,867.609375,0.033812,0.332616,0.007580,1
7.985000,243.753815,-85.400017,2,867.541016,-0.003326,0.295496,0.011132,1
7.998000,243.757065,-85.422081,2,867.500000,-0.009308,0.284235,0.010367,1
8.010000,243.792099,-85.444260,2,867.495361,0.018760,0.301027,0.009971,1
8.023000,243.845963,-85.353363,2,867.500977,0.024468,0.322749,0.005258,1
8.035000,243.886002,-85.336449,2,867.519043,0.035236,0.324341,0.002471,1
8.048000,243.878250,-85.359802,2,867.468262,0.006601,0.285500,0.004943,1
8.060000,243.862564,-85.429634,2,867.424561,0.051060,0.306553,-0.004606,1
8.073000,243.874161,-85.470360,2,867.404297,0.022659,0.327186,0.002117,1
8.085000,243.912735,-85.412018,2,867.414307,0.048366,0.300939,0.001383,1
8.098000,243.961868,-85.373932,2,867.437012,0.031776,0.318258,0.001655,1
8.110000,243.977676,-85.342995,2,867.410645,0.038236,0.300499,-0.000743,1
8.123000,243.964096,-85.390083,2,867.391846,0.032322,0.251334,-0.003388,1
8.135000,243.960327,-85.440613,2,867.354248,0.050333,0.312315,-0.002073,1
8.148000,243.981506,-85.441177,2,867.342529,0.050725,0.315859,-0.008869,1
8.160000,244.013702,-85.423622,2,867.341064,0.054222,0.296862,-0.011110,1
8.173000,244.033371,-85.380150,2,867.350098,0.063905,0.308819,-0.009819,1
8.185000,244.045898,-85.368401,2,867.342529,0.059231,0.269804,-0.010387,1
8.198000,244.049622,-85.389511,2,867.316895,0.011573,0.289521,-0.001411,1
