,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
4.199000,-351.289795,-37.388222,1,723.333496,-14.964684,-34.251934,-29.026905,1
4.211000,-349.618347,-40.085732,1,724.335693,-15.304094,-35.329861,-28.806299,1
4.224000,-348.049896,-42.744911,1,725.341675,-15.642076,-36.341034,-28.579168,1
4.236000,-346.568787,-45.305149,1,726.222412,-15.876723,-37.320610,-28.399988,1
4.249000,-345.129791,-47.613625,1,727.034912,-16.162603,-38.175549,-28.203468,1
4.261000,-343.818817,-49.651154,1,727.881958,-16.413912,-39.001453,-28.031475,1
4.274000,-342.692078,-51.464100,1,728.816772,-16.691790,-39.667858,-27.854385,1
4.286000,-341.739441,-53.076229,1,729.708374,-16.899380,-40.290291,-27.718967,1
4.299000,-340.998718,-54.476051,1,730.571289,-17.080006,-40.859550,-27.607418,1
4.311000,-340.471985,-55.562305,1,731.473145,-17.228603,-41.374252,-27.540394,1
4.324000,-340.181213,-56.400234,1,732.312500,-17.296535,-41.813953,-27.541073,1
4.336000,-340.103241,-57.087086,1,733.006592,-17.396086,-42.237762,-27.538929,1
4.349000,-340.230469,-57.639797,1,733.675171,-17.447231,-42.599018,-27.585760,1
4.361000,-340.478699,-58.006020,1,734.298462,-17.420061,-42.939762,-27.686666,1
4.374000,-340.790192,-58.151390,1,734.878174,-17.374271,-43.252731,-27.824831,1
4.386000,-341.138245,-58.090279,1,735.347900,-17.321169,-43.550694,-27.994526,1
4.398000,-341.608124,-57.881813,1,735.815552,-17.190445,-43.842049,-28.222500,1
4.411000,-342.207031,-57.545498,1,736.260376,-17.090706,-44.124638,-28.452269,1
4.423000,-342.897186,-57.136921,1,736.664185,-16.895254,-44.440739,-28.746321,1
4.436000,-343.599365,-56.590862,1,737.085205,-16.719040,-44.732220,-29.056288,1
4.448000,-344.317078,-55.995922,1,737.471436,-16.509113,-45.026199,-29.410938,1
4.461000,-345.140778,-55.457794,1,737.899536,-16.319416,-45.394749,-29.755699,1
4.473000,-346.022552,-54.977825,1,738.329956,-16.108730,-45.683762,-30.113474,1
4.486000,-346.735382,-54.564758,1,738.487915,-15.882186,-46.005711,-30.464197,1
4.498000,-347.194000,-54.157959,1,738.451538,-15.742369,-46.293163,-30.752159,1
4.511000,-347.519470,-53.741104,1,738.501343,-15.506088,-46.576786,-31.086388,1
4.523000,-347.847687,-53.331352,1,738.770752,-15.302028,-46.822540,-31.378063,1
4.536000,-348.052429,-52.825916,1,739.045410,-15.138287,-47.101494,-31.643625,1
4.548000,-348.057343,-52.237473,1,739.310303,-14.973742,-47.359146,-31.909479,1
4.561000,-347.936676,-51.745506,1,739.633911,-14.865410,-47.669701,-32.141182,1
4.573000,-347.691467,-51.469746,1,740.054321,-14.743505,-48.019543,-32.363323,1
4.586000,-347.142426,-51.295456,1,740.531494,-14.643898,-48.380116,-32.566135,1
4.598000,-346.103058,-51.150097,1,740.983398,-14.587609,-48.839027,-32.755619,1
4.611000,-344.582458,-51.080421,1,741.357056,-14.533551,-49.332001,-32.948032,1
4.623000,-342.670502,-51.184681,1,741.640625,-14.507744,-49.934113,-33.108307,1
4.636000,-340.419342,-51.414795,1,741.975952,-14.477474,-50.570312,-33.272915,1
4.648000,-337.784363,-51.635818,1,742.371826,-14.428103,-51.284737,-33.455620,1
4.661000,-334.727081,-51.794201,1,742.809692,-14.394632,-52.068840,-33.650097,1
4.673000,-331.462372,-51.978775,1,743.407227,-14.287678,-52.935501,-33.903442,1
4.686000,-328.068054,-52.267921,1,744.160645,-14.049104,-53.836315,-34.256821,1
4.698000,-324.511292,-52.624748,1,745.068115,-14.079352,-54.898853,-34.464020,1
4.711000,-320.604431,-52.970070,1,746.052368,-13.892945,-56.012386,-34.838966,1
4.723000,-316.405609,-53.329937,1,747.147583,-13.713853,-57.167671,-35.231438,1
4.736000,-312.031708,-53.709900,1,748.263916,-13.519055,-58.349411,-35.656788,1
4.748000,-307.470856,-54.117695,1,749.136353,-13.263350,-59.589870,-36.119209,1
4.761000,-303.009521,-54.403851,1,750.043213,-13.038368,-60.832138,-36.583771,1
4.773000,-298.861694,-54.571846,1,751.196655,-12.647179,-61.947433,-37.154057,1
4.786000,-295.037720,-54.795216,1,752.331665,-12.291855,-63.048256,-37.695663,1
4.798000,-291.525665,-55.022518,1,753.424561,-11.904120,-64.066605,-38.252983,1
4.811000,-288.338684,-55.241127,1,754.449463,-11.888790,-65.000282,-38.567787,1
4.823000,-285.412109,-55.433464,1,755.424927,-11.480450,-65.841553,-39.091053,1
4.836000,-282.802979,-55.456142,1,756.502197,-11.097119,-66.529579,-39.549484,1
4.848000,-280.282135,-55.235073,1,757.447754,-10.631351,-67.033203,-39.986736,1
4.861000,-277.825836,-54.672832,1,758.451416,-10.281525,-68.090286,-40.400757,1
4.873000,-275.240997,-54.026745,1,758.932373,-9.832056,-68.708733,-40.800480,1
4.886000,-272.860352,-53.347912,1,759.217896,-9.292584,-69.222298,-41.210369,1
4.898000,-270.745056,-52.595966,1,759.462891,-8.875648,-69.706558,-41.457821,1
4.911000,-268.839722,-51.830044,1,759.521729,-8.490071,-70.136551,-41.639244,1
4.923000,-267.102600,-51.120205,1,759.375122,-8.196464,-70.532211,-41.700851,1
4.936000,-265.573151,-50.517719,1,759.073730,-7.948412,-70.966026,-41.655308,1
4.948000,-264.175323,-49.742050,1,758.820679,-7.680887,-71.329193,-41.602764,1
4.961000,-262.849152,-48.927784,1,758.441528,-7.464043,-71.635994,-41.508495,1
4.973000,-261.601715,-48.144642,1,757.895508,-7.275313,-71.964218,-41.397587,1
4.986000,-260.561157,-47.331108,1,757.487183,-7.094941,-72.235962,-41.276127,1
4.998000,-259.742767,-46.625477,1,757.261719,-7.029172,-72.454727,-41.084419,1
5.011000,-259.129089,-46.116817,1,757.087280,-6.887855,-72.676353,-40.965946,1
5.023000,-258.597015,-45.875271,1,756.726074,-6.860690,-72.882072,-40.777836,1
5.036000,-258.110168,-45.657856,1,756.361816,-6.757394,-73.079468,-40.700867,1
5.048000,-257.736908,-45.409809,1,756.266479,-6.755795,-73.219299,-40.574673,1
5.061000,-257.500641,-45.273918,1,756.419189,-6.817636,-73.364876,-40.418137,1
5.073000,-257.389038,-45.334301,1,756.672119,-6.917221,-73.514320,-40.217209,1
5.086000,-257.178253,-45.425430,1,756.892334,-6.942698,-73.701035,-40.137684,1
5.098000,-256.785004,-45.439007,1,757.271973,-7.222240,-73.860077,-39.837685,1
5.111000,-256.335999,-45.486137,1,757.736694,-7.449665,-74.041145,-39.588940,1
5.123000,-255.822449,-45.612701,1,758.327393,-7.737221,-74.270561,-39.270153,1
5.136000,-255.214264,-45.806103,1,758.977051,-7.979322,-74.511528,-38.958832,1
5.148000,-254.436264,-46.069443,1,759.633179,-8.503137,-74.870514,-38.394215,1
5.161000,-253.474976,-46.381954,1,760.258667,-9.013102,-75.239212,-37.820503,1
5.173000,-252.440018,-46.718044,1,760.994141,-9.583529,-75.666237,-37.206657,1
5.186000,-251.458130,-47.219398,1,761.869141,-10.312781,-76.041168,-36.404972,1
5.198000,-250.553253,-47.963760,1,762.852051,-11.128863,-76.534302,-35.511879,1
5.211000,-249.592255,-48.841949,1,763.880981,-12.168906,-77.058426,-34.385544,1
5.223000,-248.509583,-49.648811,1,765.038452,-13.356745,-77.619476,-33.120541,1
5.236000,-247.274460,-50.333950,1,766.263550,-14.663858,-78.179459,-31.737154,1
5.248000,-245.961380,-51.035213,1,767.435913,-16.066132,-78.704475,-30.255655,1
5.261000,-244.696609,-51.814735,1,768.501465,-17.670204,-79.259949,-28.580814,1
5.273000,-243.513123,-52.685524,1,769.425293,-19.358919,-79.823418,-26.817892,1
5.286000,-242.406967,-53.583054,1,770.232056,-21.278646,-80.281097,-24.845106,1
5.298000,-241.469437,-54.418465,1,771.084106,-22.950521,-80.709381,-23.123669,1
5.311000,-240.716949,-55.235046,1,771.936523,-24.610605,-81.118378,-21.402273,1
5.323000,-240.056595,-55.953850,1,772.753906,-26.281466,-81.405136,-19.682220,1
5.336000,-239.429626,-56.451698,1,773.533203,-27.967812,-81.728508,-17.961502,1
5.348000,-238.814636,-56.735184,1,774.242310,-29.436842,-81.969467,-16.462547,1
5.361000,-238.264099,-56.884724,1,774.874390,-30.803053,-82.173973,-15.069322,1
5.373000,-237.874802,-57.021160,1,775.246094,-32.088535,-82.324173,-13.762465,1
5.386000,-237.525406,-57.101425,1,775.110352,-33.397118,-82.469292,-12.417736,1
5.398000,-237.146851,-56.929363,1,774.395508,-34.564922,-82.582993,-11.195120,1
5.411000,-236.886841,-56.306129,1,773.398560,-35.592403,-82.660942,-10.128858,1
5.423000,-236.818100,-55.275810,1,772.262207,-36.494766,-82.673134,-9.190870,1
5.436000,-236.948380,-54.106380,1,770.794678,-37.200775,-82.627548,-8.426911,1
5.448000,-237.181946,-53.016895,1,768.823975,-38.143955,-82.643944,-7.418337,1
5.461000,-237.588394,-51.861805,1,766.530029,-38.914509,-82.572235,-6.558874,1
5.473000,-238.198593,-50.522171,1,764.065918,-39.927391,-82.503311,-5.466790,1
5.486000,-238.865021,-48.910923,1,761.361206,-40.679638,-82.396904,-4.608228,1
5.498000,-239.526505,-47.021637,1,758.301636,-41.559189,-82.281731,-3.615530,1
5.511000,-240.074066,-44.987469,1,754.779663,-42.838383,-82.226891,-2.231819,1
5.523000,-240.641327,-42.810131,1,751.170532,-44.069313,-82.104301,-0.885239,1
5.536000,-241.389435,-40.683594,1,747.959717,-45.004040,-81.996666,0.152833,1
5.548000,-242.353241,-38.832306,1,745.269165,-45.830505,-81.856361,1.085250,1
5.561000,-243.283524,-37.688934,1,742.736084,-45.436623,-81.511765,0.810024,1
5.573000,-244.274338,-37.444607,1,740.478394,-46.607021,-81.420319,1.982658,1
5.586000,-245.468506,-38.076778,1,738.534424,-47.852154,-81.271027,3.135836,1
5.598000,-247.088531,-39.456791,1,737.224854,-49.078754,-81.042488,4.171666,1
5.611000,-249.172760,-41.421543,1,736.697266,-49.903934,-80.699203,4.681251,1
5.623000,-251.569107,-44.061024,1,736.744263,-51.009651,-80.297028,5.313105,1
5.636000,-254.170685,-47.351059,1,737.270996,-52.046440,-79.842133,5.739424,1
5.648000,-256.970917,-51.204113,1,738.328369,-53.177811,-79.301064,6.104516,1
5.661000,-260.065552,-55.692837,1,740.051270,-54.227493,-78.692467,6.263069,1
5.673000,-263.554901,-60.811928,1,742.349609,-55.124649,-78.014160,6.171575,1
5.686000,-267.260254,-66.311363,1,744.931030,-55.949558,-77.315414,5.938454,1
5.698000,-270.902313,-71.712891,1,747.452148,-56.852306,-76.607788,5.733148,1
5.711000,-274.291656,-76.520287,1,749.804443,-57.726204,-75.918503,5.520926,1
5.723000,-277.316101,-80.321404,1,752.044312,-58.334843,-75.296761,5.123583,1
5.736000,-279.895660,-82.929230,1,754.298462,-58.809570,-74.745422,4.704784,1
5.748000,-281.928711,-84.663673,1,756.278442,-58.960182,-74.270042,4.098530,1
5.761000,-283.411469,-86.023354,1,757.810913,-59.367828,-73.873322,3.818993,1
5.773000,-284.636353,-87.410378,1,758.949829,-59.649578,-73.566422,3.576102,1
5.786000,-285.793854,-88.935684,1,759.885010,-59.899387,-73.325729,3.428767,1
5.798000,-286.798615,-90.421516,1,760.566772,-60.037903,-73.147354,3.300392,1
5.811000,-287.449097,-91.556938,1,760.922729,-60.300381,-73.044540,3.415802,1
5.823000,-287.743317,-92.163551,1,761.043579,-60.414436,-73.006477,3.452667,1
5.836000,-288.000793,-92.471558,1,761.162720,-60.412422,-72.971771,3.440620,1
5.848000,-288.319855,-92.678032,1,761.339111,-60.483784,-72.942993,3.512391,1
5.861000,-288.660828,-92.841843,1,761.564453,-60.459976,-72.914787,3.481742,1
5.873000,-289.104919,-93.410851,1,761.657715,-60.494980,-72.908379,3.519109,1
5.886000,-289.662567,-94.287125,1,761.715576,-60.626644,-72.870819,3.652553,1
5.898000,-290.269775,-94.981438,1,761.920654,-60.169399,-72.794548,3.242303,1
5.911000,-290.321808,-96.132248,1,761.537720,-61.649765,-72.950211,4.646566,1
5.923000,-290.592529,-95.879379,1,761.321289,-60.551491,-72.822128,3.631193,1
5.936000,-290.503448,-95.518173,1,760.463867,-60.412800,-72.804008,3.507376,1
5.948000,-290.330933,-95.180092,1,758.988159,-61.243515,-72.914406,4.283844,1
5.961000,-290.601044,-93.963654,1,757.393555,-60.416031,-72.817451,3.498703,1
5.973000,-290.758392,-93.087502,1,755.066528,-60.841488,-72.861557,3.888387,1
5.986000,-291.186768,-91.802391,1,752.532471,-60.776848,-72.852173,3.830389,1
5.998000,-291.686981,-90.429352,1,749.574951,-60.738304,-72.836258,3.804993,1
6.011000,-292.161682,-88.919662,1,746.051636,-60.832718,-72.830933,3.898438,1
6.023000,-292.644745,-87.230347,1,742.025513,-60.910698,-72.833427,3.993034,1
6.036000,-293.134918,-85.214066,1,737.559448,-60.972504,-72.848991,4.062552,1
6.048000,-293.668060,-82.735420,1,732.754395,-60.970776,-72.841232,4.062296,1
6.061000,-294.254181,-80.070770,1,727.602051,-61.073597,-72.850464,4.149242,1
6.073000,-295.043396,-77.253258,1,722.513184,-61.102695,-72.845039,4.178493,1
6.086000,-295.986725,-74.540237,1,717.770142,-61.208851,-72.819557,4.282628,1
6.098000,-296.983185,-72.015495,1,713.576782,-61.068005,-72.789886,4.151581,1
6.111000,-297.802063,-69.967735,1,709.768555,-61.024204,-72.758110,4.123284,1
6.123000,-298.353485,-68.504211,1,706.166382,-61.122990,-72.751984,4.223790,1
6.136000,-298.746521,-67.529274,1,702.858398,-61.294487,-72.760590,4.401381,1
6.148000,-299.112549,-66.690163,1,700.246826,-61.403381,-72.761513,4.519773,1
6.161000,-299.522827,-65.863708,1,698.686768,-61.454422,-72.753342,4.569314,1
6.173000,-299.861664,-65.269745,1,698.120483,-61.336391,-72.726875,4.452234,1
6.186000,-300.017792,-65.336357,1,698.342041,-61.373726,-72.725014,4.488153,1
6.198000,-300.028198,-66.120018,1,699.490845,-61.361492,-72.723679,4.497889,1
6.211000,-299.834564,-67.539894,1,701.686035,-61.366436,-72.724052,4.512474,1
6.223000,-299.383820,-69.517883,1,704.790283,-61.256737,-72.715462,4.419289,1
6.236000,-298.619263,-71.911781,1,708.485474,-61.279705,-72.697838,4.430534,1
6.248000,-297.658752,-74.708687,1,712.716431,-61.328270,-72.738243,4.470820,1
6.261000,-296.657898,-77.691902,1,717.593750,-61.341984,-72.737709,4.486543,1
6.273000,-295.593262,-80.847649,1,723.115479,-61.364140,-72.746925,4.493686,1
6.286000,-294.508179,-84.252106,1,729.286011,-61.190083,-72.740448,4.321325,1
6.298000,-293.352783,-88.065170,1,735.741211,-61.146435,-72.742477,4.273687,1
6.311000,-291.965729,-92.307198,1,742.015137,-61.067814,-72.743790,4.204842,1
6.323000,-290.142273,-96.752029,1,747.831543,-61.126968,-72.772263,4.251456,1
6.336000,-287.925110,-101.136414,1,753.203003,-61.235325,-72.803955,4.350258,1
6.348000,-285.372711,-105.254990,1,758.166504,-61.155869,-72.837357,4.277596,1
6.361000,-282.370483,-109.208092,1,762.473022,-61.147575,-72.851173,4.250910,1
6.373000,-278.815430,-113.120949,1,765.972412,-61.214436,-72.878998,4.295353,1
6.386000,-274.700653,-117.066017,1,768.874023,-61.214664,-72.906212,4.277604,1
6.398000,-270.083466,-121.263672,1,771.275879,-61.136490,-72.931229,4.197515,1
6.410000,-264.909912,-125.805511,1,773.062744,-61.103249,-72.933014,4.163882,1
6.423000,-259.145203,-130.647232,1,774.027466,-61.236485,-72.941231,4.293613,1
6.436000,-252.815308,-135.557037,1,774.221924,-61.265266,-72.958000,4.333193,1
6.448000,-245.956711,-140.362839,1,773.935303,-61.293198,-72.950401,4.347981,1
6.460000,-238.678970,-145.129700,1,773.386841,-61.249714,-72.951462,4.301348,1
6.473000,-230.963531,-150.112350,1,772.607666,-61.248669,-72.939171,4.297210,1
6.486000,-222.825424,-155.427322,1,771.547729,-61.274616,-72.916489,4.329210,1
6.498000,-214.441208,-161.021667,1,770.301514,-61.231049,-72.917152,4.311391,1
6.511000,-206.143616,-166.611023,1,769.116821,-61.355125,-72.914078,4.434444,1
6.523000,-198.144440,-171.980209,1,768.049927,-61.289192,-72.869354,4.381407,1
6.536000,-190.574402,-176.980469,1,767.089233,-61.299698,-72.836243,4.391204,1
6.548000,-183.528717,-181.524734,1,766.106812,-61.285545,-72.817184,4.382149,1
6.561000,-177.144302,-185.448380,1,765.209229,-61.222019,-72.809174,4.336251,1
6.573000,-171.522934,-188.777710,1,764.459473,-61.205135,-72.761581,4.314697,1
6.586000,-166.621185,-191.610641,1,763.857666,-61.030228,-72.746918,4.151729,1
6.598000,-162.162781,-193.957397,1,763.228271,-60.949028,-72.730530,4.055141,1
6.611000,-157.957489,-195.758636,1,762.540649,-60.681278,-72.737343,3.774506,1
6.623000,-154.054321,-196.886261,1,761.921387,-60.401787,-72.767731,3.462087,1
6.636000,-150.400909,-197.097290,1,761.431519,-59.915546,-72.777031,2.923049,1
6.648000,-146.937973,-196.147552,1,761.042969,-59.225555,-72.794693,2.159065,1
6.661000,-143.513885,-194.037231,1,760.726807,-58.225548,-72.803062,1.064163,1
6.673000,-140.012802,-190.889725,1,760.464722,-57.017120,-72.842453,-0.272780,1
6.686000,-136.240204,-186.762573,1,760.346558,-55.474827,-72.850945,-1.976280,1
6.698000,-131.976044,-181.650757,1,760.366821,-53.507645,-72.829826,-4.123403,1
6.711000,-127.030655,-175.494156,1,760.526367,-51.285770,-72.768616,-6.565060,1
6.723000,-121.285156,-168.144348,1,760.813599,-48.598804,-72.638390,-9.505686,1
6.736000,-114.849121,-159.744492,1,761.371338,-45.718178,-72.425995,-12.673563,1
6.748000,-108.006836,-150.496643,1,762.368164,-42.430244,-72.012337,-16.235512,1
6.760000,-101.099495,-140.639023,1,764.046021,-39.523098,-71.705360,-19.459988,1
6.773000,-94.058395,-130.378448,1,766.079346,-36.129623,-71.069260,-23.127432,1
6.785000,-86.942505,-119.774437,1,768.507324,-33.065395,-70.347946,-26.478479,1
6.798000,-79.864830,-108.932541,1,771.427246,-30.095053,-69.469673,-29.727224,1
6.810000,-72.922653,-97.894646,1,774.909790,-27.228134,-68.460693,-32.803905,1
6.823000,-66.148361,-86.737984,1,778.941040,-24.695440,-67.304482,-35.536007,1
6.835000,-59.475906,-75.593567,1,783.373779,-22.327635,-66.047401,-38.029457,1
6.848000,-52.968464,-64.577126,1,788.180298,-20.250511,-64.710899,-40.203247,1
6.860000,-46.862373,-53.974842,1,793.374634,-18.348465,-63.228550,-42.142097,1
6.873000,-41.315521,-43.851311,1,799.040771,-16.849087,-61.783264,-43.648670,1
6.885000,-36.201698,-34.225166,1,805.036499,-15.585800,-60.329147,-44.832111,1
6.898000,-31.141457,-25.072313,1,810.638062,-14.066655,-57.876797,-46.068272,1
6.910000,-26.548492,-16.166945,1,817.211060,-13.292278,-56.858047,-46.796501,1
6.923000,-22.302896,-7.771688,1,823.970215,-12.505214,-55.554634,-47.403198,1
6.935000,-18.384647,0.073341,1,830.698730,-11.428393,-53.931229,-48.041698,1
6.948000,-14.743260,7.470063,1,837.613159,-10.876750,-52.356434,-48.281898,1
6.960000,-11.413757,14.379868,1,844.665527,-10.507807,-50.779858,-48.343220,1
6.973000,-8.491091,20.664431,1,851.879150,-9.990483,-49.189220,-48.387947,1
6.985000,-6.011641,26.276970,1,859.174194,-9.608453,-47.574116,-48.258614,1
6.998000,-3.853579,31.243565,1,866.473145,-9.286452,-45.976952,-47.991306,1
7.010000,-1.910575,35.685440,1,873.744263,-9.006436,-44.433376,-47.630344,1
7.023000,-0.281135,39.614120,1,881.101196,-8.724112,-42.866306,-47.197281,1
7.035000,1.010745,42.906471,1,888.485352,-8.476613,-41.267406,-46.666470,1
7.048000,2.026075,45.491467,1,895.710693,-8.465384,-39.737564,-45.912926,1
7.060000,2.752939,47.398636,1,902.818115,-8.233132,-38.234631,-45.216915,1
7.073000,3.244476,48.686180,1,909.841553,-8.080696,-36.750515,-44.392574,1
7.085000,3.504490,49.361687,1,916.792603,-7.959320,-35.277054,-43.489677,1
7.098000,3.590436,49.348415,1,923.447632,-7.838695,-33.886024,-42.506039,1
7.110000,3.438662,48.671589,1,929.934448,-7.711515,-32.392666,-41.446007,1
7.123000,3.125532,47.355469,1,936.214966,-7.604784,-31.034372,-40.304672,1
7.135000,2.692466,45.451584,1,942.300903,-7.489751,-29.748135,-39.111526,1
7.148000,2.193312,42.910591,1,947.953735,-7.342442,-28.506495,-37.862541,1
7.160000,1.604856,39.698444,1,953.315918,-7.274295,-27.319090,-36.512127,1
7.173000,0.878697,35.830208,1,958.459351,-7.113236,-26.117271,-35.137211,1
7.185000,0.149074,31.356148,1,963.217285,-7.027853,-25.029675,-33.659779,1
7.198000,-0.503580,26.316574,1,967.486206,-6.922315,-23.998535,-32.137997,1
7.210000,-1.170897,20.629044,1,971.329224,-6.804625,-23.018427,-30.560329,1
7.223000,-1.891050,14.292736,1,974.905640,-6.713230,-22.105747,-28.911236,1
7.235000,-2.534324,7.386670,1,978.105103,-6.594160,-21.223248,-27.213263,1
7.248000,-2.989015,-0.066501,1,980.685181,-6.533721,-20.425508,-25.456900,1
7.260000,-3.303637,-8.006863,1,982.774780,-6.456459,-19.682142,-23.660116,1
7.273000,-3.509607,-16.359228,1,984.505493,-6.397902,-19.034130,-21.836620,1
7.285000,-3.566469,-24.973545,1,985.870361,-6.352236,-18.456984,-20.007462,1
7.298000,-3.382082,-33.669758,1,986.631714,-6.306838,-17.959103,-18.206852,1
7.310000,-3.011964,-42.365166,1,986.954956,-6.315702,-17.516117,-16.431225,1
7.323000,-2.550722,-50.964771,1,986.999756,-6.334950,-17.134247,-14.714488,1
7.335000,-2.004044,-59.388790,1,986.815186,-6.347207,-16.846491,-13.069958,1
7.348000,-1.231791,-67.334892,1,986.455078,-6.373075,-16.583832,-11.529545,1
7.360000,-0.195095,-74.586296,1,986.174683,-6.447140,-16.385794,-10.104699,1
7.373000,1.104585,-81.056129,1,986.213623,-6.493222,-16.192066,-8.838643,1
7.385000,2.656473,-86.663109,1,986.620605,-6.550034,-16.057142,-7.731417,1
7.398000,4.477423,-91.339851,1,987.456177,-6.606125,-15.960052,-6.791372,1
7.410000,6.601885,-95.037704,1,988.886719,-6.646491,-15.832785,-6.015969,1
7.423000,9.102403,-97.808807,1,990.972656,-6.696240,-15.740770,-5.389078,1
7.435000,12.009274,-99.847130,1,993.750366,-6.704684,-15.669428,-4.910258,1
7.448000,15.393795,-101.235840,1,997.383789,-6.727973,-15.574531,-4.530924,1
7.460000,19.293596,-101.952713,2,002.007568,-6.734270,-15.457153,-4.256797,1
7.473000,23.763222,-101.949974,2,007.705811,-6.725964,-15.341086,-4.079333,1
7.485000,28.799702,-101.361519,2,014.497559,-6.698397,-15.208933,-3.973359,1
7.498000,0,0,0,0,0,0,0
7.510000,40.322803,-99.200150,2,031.119629,-6.602571,-14.892200,-3.900325,1
7.523000,46.751122,-97.817642,2,040.919556,-6.572393,-14.700898,-3.888379,1
7.535000,53.598503,-96.257469,2,051.788574,-6.495863,-14.494537,-3.911595,1
7.548000,60.876583,-94.685349,2,063.762207,-6.435869,-14.269403,-3.915861,1
7.560000,68.576065,-93.186127,2,076.713379,-6.334316,-13.976184,-3.927247,1
7.573000,76.664970,-91.674889,2,090.646484,-6.256092,-13.755675,-3.923491,1
7.585000,85.157646,-89.912903,2,105.799072,-6.149620,-13.446703,-3.917960,1
7.598000,94.006264,-87.855064,2,121.949951,-6.072063,-13.138267,-3.915896,1
7.610000,103.036057,-85.820312,2,139.221436,-5.961210,-12.792871,-3.917101,1
7.623000,112.135269,-84.067123,2,157.560791,-5.857254,-12.405851,-3.902545,1
7.635000,121.325546,-82.537865,2,176.701416,-5.752859,-12.068566,-3.855810,1
7.648000,130.756668,-80.929291,2,196.593262,-5.619230,-11.657890,-3.840427,1
7.660000,140.212982,-79.337791,2,217.067627,-5.506487,-11.236867,-3.809711,1
7.673000,149.401718,-78.008629,2,238.226074,-5.377182,-10.854820,-3.772556,1
7.685000,158.279373,-76.831039,2,260.016357,-5.216696,-10.507158,-3.726676,1
7.698000,166.978088,-75.628227,2,282.404785,-5.091667,-10.063213,-3.663742,1
7.710000,175.501984,-74.436905,2,305.047363,-4.956668,-9.606148,-3.613801,1
7.723000,183.672394,-73.513298,2,327.866699,-4.841308,-9.215297,-3.532532,1
7.735000,191.395401,-72.794891,2,350.913574,-4.649463,-8.761587,-3.462017,1
7.748000,198.657562,-72.130371,2,374.381348,-4.474498,-8.341681,-3.394104,1
7.760000,205.568466,-71.608658,2,397.816650,-4.310689,-7.925748,-3.310369,1
7.773000,212.058304,-71.245186,2,421.057861,-4.147412,-7.511359,-3.219894,1
7.785000,218.010666,-71.030930,2,444.455322,-3.989347,-7.041279,-3.115797,1
7.798000,223.431152,-70.947075,2,467.679688,-3.829827,-6.634821,-3.008011,1
7.810000,228.367859,-70.942368,2,490.686035,-3.608402,-6.276437,-2.914265,1
7.823000,232.858551,-71.033257,2,513.531006,-3.462726,-5.843717,-2.794487,1
7.835000,236.836868,-71.332939,2,535.981934,-3.266256,-5.421734,-2.673998,1
7.848000,240.376312,-71.773659,2,557.720947,-3.107581,-5.124271,-2.555077,1
7.860000,243.390762,-72.312271,2,578.899902,-2.903632,-4.708065,-2.431033,1
7.873000,245.860367,-72.892937,2,599.455078,-2.739369,-4.321031,-2.294458,1
7.885000,247.936783,-73.410835,2,619.371826,-2.544848,-3.990681,-2.173856,1
7.898000,249.707138,-73.898201,2,638.498779,-2.411374,-3.682948,-2.040601,1
7.910000,251.085526,-74.624199,2,656.818359,-2.240416,-3.335173,-1.908937,1
7.923000,252.062134,-75.359688,2,674.338623,-2.077403,-3.124193,-1.784070,1
7.935000,252.738159,-76.076126,2,691.113770,-1.914376,-2.771482,-1.656092,1
7.948000,253.164688,-76.720833,2,707.142822,-1.700577,-2.465465,-1.551028,1
7.960000,253.362274,-77.408615,2,722.325684,-1.597401,-2.211623,-1.412678,1
7.973000,253.343933,-78.166283,2,736.722900,-1.467785,-1.960103,-1.276591,1
7.985000,253.126251,-78.836098,2,750.285889,-1.313567,-1.771078,-1.163256,1
7.998000,252.832855,-79.489067,2,763.187256,-1.221002,-1.503785,-1.042865,1
8.010000,252.392975,-80.108055,2,775.212402,-1.042576,-1.271594,-0.940692,1
8.023000,251.901550,-80.766609,2,786.463135,-0.932099,-1.095618,-0.843595,1
8.035000,251.280930,-81.436501,2,796.842285,-0.854532,-0.876392,-0.716382,1
8.048000,250.596008,-81.970711,2,806.462158,-0.693351,-0.762800,-0.644104,1
8.060000,249.959244,-82.438774,2,815.430420,-0.573934,-0.594986,-0.563328,1
8.073000,249.303818,-82.900902,2,823.361084,-0.472999,-0.641941,-0.489215,1
8.085000,248.616394,-83.437317,2,830.707520,-0.398139,-0.504753,-0.408865,1
8.098000,247.919174,-83.935486,2,837.229004,-0.307426,-0.405363,-0.348043,1
8.110000,247.335785,-84.288414,2,842.968018,-0.239262,-0.374886,-0.281649,1
8.123000,246.857925,-84.510460,2,847.981689,-0.162879,-0.237791,-0.229085,1
8.135000,246.373383,-84.649750,2,852.399902,-0.188429,0.052290,-0.155863,1
8.148000,245.885376,-84.796158,2,856.006348,-0.109442,0.096385,-0.132277,1
8.160000,245.411896,-84.987694,2,859.052002,-0.096243,0.140579,-0.094950,1
8.173000,245.021072,-85.183083,2,861.416992,-0.046147,0.188207,-0.063929,1
8.185000,244.784744,-85.314972,2,863.341064,-0.003015,0.262270,-0.043728,1
8.198000,244.558044,-85.352234,2,864.762695,0.002710,0.268204,-0.025039,1
8.210000,244.360687,-85.340622,2,865.893066,0.029761,0.296800,-0.019046,1
