,ts,fax,fay,faz,ox,oy,oz,ow
236,44923300000,-1.12505173683,0.35789206624,0.0243043899536,0.361301988363,0.609734714031,-0.682539284229,0.178394570947
237,44933300000,-1.09716176987,0.381945520639,-0.0625886917114,0.361398667097,0.609670698643,-0.682573676109,0.178286239505
238,44943300000,-1.46453905106,0.427657961845,-0.128786087036,0.36135327816,0.609703481197,-0.682562947273,0.178306981921
239,44963300000,-0.522163629532,0.143384516239,0.0609874725342,0.361283004284,0.609746754169,-0.682542562485,0.178378984332
240,44973300000,-0.288485258818,0.103613361716,0.152088165283,0.36126947403,0.609760224819,-0.682539522648,0.178372174501
241,44983300000,-0.735379457474,0.280189931393,-0.039999961853,0.36132144928,0.60973918438,-0.682550549507,0.17829683423
242,45003300000,-1.75835490227,0.295253545046,-0.33952331543,0.361392527819,0.609701693058,-0.682560324669,0.17824369669
243,45013300000,-2.4796037674,0.419188439846,-0.0346975326538,0.36138767004,0.609696745872,-0.68256431818,0.178255200386
244,45023300000,-1.29674828053,0.343044042587,-0.0786075592041,0.361352741718,0.609711647034,-0.682573914528,0.178238406777
245,45033300000,-0.109754875302,-0.207009449601,-0.0341167449951,0.361311346292,0.609741210938,-0.682556629181,0.178286880255
246,45053300000,-0.00726273283362,-0.148166671395,0.0982456207275,0.36126357317,0.609779715538,-0.682534098625,0.178338557482
247,45063300000,0.151352211833,0.0201033428311,0.180053710938,0.36121532321,0.609820783138,-0.682508289814,0.17839461565
248,45073300000,-2.63885736465,0.778594315052,0.191096305847,0.361313760281,0.609774291515,-0.682514965534,0.178328275681
249,45083300000,-2.52171778679,0.621625125408,0.134300231934,0.361296564341,0.60978615284,-0.682517886162,0.178311288357
250,45103300000,2.9294257164,-1.01396203041,-0.018235206604,0.361090987921,0.609924674034,-0.682452380657,0.178504914045
251,45113300000,3.76213932037,-0.889177322388,0.142721176147,0.361101686954,0.609911978245,-0.682441234589,0.178569421172
252,45123300000,1.90636479855,-0.638247191906,-0.0675964355469,0.361182361841,0.609875321388,-0.682445883751,0.178513213992
253,45133300000,-0.472119927406,0.182678416371,0.138018608093,0.361127436161,0.609909594059,-0.682444751263,0.178511872888
254,45153300000,-0.182240277529,0.108390443027,0.144648551941,0.361036717892,0.609991848469,-0.682388365269,0.178629860282
255,45163300000,2.17337656021,-0.805773973465,0.0713481903076,0.360936820507,0.610056459904,-0.682342767715,0.178785324097
256,45173300000,4.2774772644,-1.03190863132,0.0247898101807,0.360870063305,0.610088586807,-0.682343423367,0.178807556629
257,45183300000,3.9784886837,-1.12075829506,0.216792106628,0.360805183649,0.610114037991,-0.682356536388,0.178801834583
258,45203300000,-3.09804105759,0.453910171986,0.135095596313,0.36104118824,0.60998404026,-0.682420730591,0.178523764014
259,45213300000,-0.616437673569,-0.552758038044,-0.219065666199,0.361038684845,0.610003948212,-0.682404696941,0.178522393107
260,45223300000,1.05699956417,-1.00035095215,-0.424645423889,0.361102819443,0.609969615936,-0.68241083622,0.178486421704
261,45243300000,2.55400967598,-0.367770820856,0.278969764709,0.361182570457,0.609855651855,-0.682508945465,0.178339257836
262,45253300000,0.907794356346,0.356759130955,-0.0883836746216,0.361349225044,0.609742343426,-0.682575345039,0.178135067225
263,45263300000,-1.23246371746,0.402277618647,-0.000797271728516,0.361410856247,0.609725832939,-0.682569921017,0.178087055683
264,45273300000,-1.11766374111,-0.116501890123,-0.205001831055,0.361379951239,0.609769225121,-0.682538688183,0.178120851517
265,45293300000,1.60768258572,-0.517146170139,0.161962509155,0.361303806305,0.609796762466,-0.682529330254,0.178216710687
266,45303300000,2.12446665764,-0.101939305663,0.457145690918,0.361357361078,0.609740912914,-0.682576835155,0.178117290139
267,45313300000,1.31841504574,0.106676109135,0.225609779358,0.361310899258,0.609768867493,-0.682571232319,0.178137719631
268,45323300000,0.278409093618,-0.0771679878235,0.0301990509033,0.361267387867,0.609825253487,-0.682523846626,0.178214132786
269,45343300000,0.79694890976,-0.526517152786,-0.343797683716,0.361209660769,0.609886348248,-0.682476639748,0.178302720189
270,45353300000,2.12932395935,-0.662927865982,-0.200268745422,0.361240416765,0.609855532646,-0.682490766048,0.178291782737
271,45363300000,2.16902899742,-0.363468766212,-0.0252332687378,0.361220479012,0.609843432903,-0.682507157326,0.178310871124
272,45373300000,1.53043174744,-0.0790094956756,0.0482664108276,0.361230671406,0.609836041927,-0.682512998581,0.178293570876
273,45393300000,1.06780207157,-0.162984058261,0.0318040847778,0.361176639795,0.60990267992,-0.682473659515,0.178325608373
274,45403300000,1.23215675354,-0.340338975191,-0.0527791976929,0.361145943403,0.609935224056,-0.682448029518,0.178374156356
275,45413300000,1.13393521309,-0.183216571808,0.0978469848633,0.361176580191,0.609912633896,-0.682459175587,0.178346589208
276,45433300000,1.08487057686,-0.176953524351,-0.0172882080078,0.361299067736,0.609843611717,-0.682500123978,0.17817825079
277,45443300000,0.454871922731,-0.126981914043,-0.0932760238647,0.36132094264,0.609837174416,-0.682501196861,0.178151354194
278,45453300000,0.320095181465,-0.129442051053,-0.0459280014038,0.361388713121,0.609809100628,-0.682511210442,0.178071811795
279,45463300000,0.380434662104,-0.182911291718,-0.0356292724609,0.36134120822,0.60984236002,-0.682495653629,0.178113639355
280,45483300000,0.700460851192,-0.227768063545,0.00648307800293,0.361286431551,0.6098767519,-0.682482659817,0.178157299757
281,45493300000,0.620687365532,-0.157007858157,-0.053503036499,0.361278831959,0.609880805016,-0.682482302189,0.178159862757
282,45503300000,0.520985364914,0.0515976473689,0.0448703765869,0.361301362514,0.609857678413,-0.682500362396,0.17812435329
283,45513300000,1.00407457352,0.177696526051,-0.482522964478,0.36129128933,0.609887301922,-0.682478010654,0.178128436208
284,45533300000,0.336152970791,-0.0217412598431,-1.5682888031,0.361189812422,0.609950721264,-0.682453334332,0.17821188271
285,45543300000,0.373707711697,-0.068086527288,-1.30681228638,0.36118850112,0.609903633595,-0.682490646839,0.178233295679
286,45553300000,0.313280433416,0.0613939464092,-0.837400436401,0.361237376928,0.609798848629,-0.682574152946,0.178172707558
287,45563300000,0.236670672894,0.0914885699749,-0.381980895996,0.361171126366,0.609772205353,-0.682615637779,0.17823959887
288,45583300000,-0.0117654912174,0.267123192549,-0.219616889954,0.361120969057,0.609781980515,-0.682623028755,0.178278848529
289,45593300000,-0.405256360769,0.3349134624,-0.570676803589,0.361163288355,0.609796822071,-0.682595014572,0.178249567747
290,45603300000,-0.234456077218,0.16285943985,-0.990398406982,0.361194878817,0.609844982624,-0.682542741299,0.178221479058
291,45613300000,-0.194920316339,-0.00667050480843,-1.12899208069,0.361124992371,0.609934270382,-0.682480156422,0.178297311068
292,45633300000,-0.104645550251,0.046986758709,-1.17079162598,0.361156493425,0.609960615635,-0.682446956635,0.178270146251
293,45643300000,-0.306355118752,-0.0275859609246,-1.00126934052,0.361192822456,0.60993039608,-0.682466685772,0.178223818541
294,45653300000,-0.394855707884,0.100811943412,-0.775928497314,0.361210465431,0.609901130199,-0.682488441467,0.178205341101
295,45673300000,0.0916340351105,-0.00904528424144,-0.596834182739,0.36115449667,0.609893262386,-0.682512164116,0.17825512588
296,45683300000,0.184865474701,-0.0924255251884,-0.627076148987,0.36114525795,0.609898090363,-0.682508528233,0.178271532059
297,45693300000,0.190220683813,-0.0828475654125,-0.935556411743,0.361122012138,0.609917998314,-0.682497739792,0.178291484714
298,45703300000,0.167062222958,0.0514377355576,-1.00005245209,0.361049979925,0.609959840775,-0.682478308678,0.17836843431
299,45723300000,0.0784957781434,-0.136215612292,-1.02278327942,0.361046999693,0.609994292259,-0.682448863983,0.178369164467
300,45733300000,0.0224019400775,-0.176811218262,-0.93799495697,0.361068606377,0.609985411167,-0.682450056076,0.178351283073
301,45743300000,0.0677650794387,0.20395731926,-0.595079421997,0.361053556204,0.609987556934,-0.682452976704,0.178363531828
302,45753300000,-0.0807768702507,-0.200748354197,-0.907069206238,0.361087828875,0.609968066216,-0.682463288307,0.178321272135
303,45773300000,-0.157478824258,-0.113494925201,-0.885931015015,0.361194103956,0.609861791134,-0.682535886765,0.178191497922
304,45783300000,-0.141549676657,0.0858108997345,-0.622840881348,0.361179351807,0.60982888937,-0.68257111311,0.178199023008
305,45793300000,-0.515653371811,-0.0155115965754,-0.877850532532,0.361189752817,0.609807014465,-0.682588577271,0.17818570137
306,45803300000,-0.555894315243,-0.155937805772,-1.3498840332,0.361240118742,0.609786510468,-0.682592272758,0.178139448166
307,45823300000,-0.22498947382,-0.273469239473,-1.06618404388,0.361229717731,0.609830379486,-0.682559967041,0.178134217858
308,45833300000,-0.439179867506,-0.427384525537,-1.25536346436,0.361226171255,0.609859585762,-0.68253415823,0.178140491247
309,45843300000,-0.507812678814,-0.373556286097,-0.802953720093,0.361238986254,0.609841525555,-0.682550013065,0.178115725517
310,45863300000,0.482807040215,0.12732604146,1.34838676453,0.361079990864,0.609744429588,-0.682682335377,0.17826333642
311,45873300000,0.183961257339,0.578440725803,2.57054138184,0.361100882292,0.60962921381,-0.682782292366,0.178232207894
312,45883300000,0.17071403563,0.0970942899585,2.26748180389,0.361111104488,0.609632492065,-0.682775259018,0.178227469325
313,45893300000,0.443637549877,0.444721162319,2.24778842926,0.361120760441,0.609710097313,-0.682705879211,0.178208380938
314,45913300000,-0.146455779672,-0.425129890442,-0.311794281006,0.361247837543,0.609905660152,-0.682479858398,0.178147315979
315,45923300000,0.0791871920228,-0.209111630917,-0.0581512451172,0.361283123493,0.609914839268,-0.682466030121,0.17809741199
316,45933300000,0.245441868901,-0.519077897072,-0.0451965332031,0.361285805702,0.609900891781,-0.682476758957,0.178098469973
317,45943300000,-0.169675797224,-0.148475170135,0.571865081787,0.361264884472,0.60984390974,-0.68253326416,0.178119584918
318,45963300000,-0.0287282280624,0.0202904921025,1.25546646118,0.36127141118,0.609744548798,-0.682624399662,0.178096860647
319,45973300000,-0.328096568584,0.0949244946241,1.47049427032,0.361318171024,0.609693527222,-0.68265402317,0.178063437343
320,45983300000,-0.40366128087,0.313896596432,1.15822410583,0.361317932606,0.609691739082,-0.682659447193,0.178049370646
321,45993300000,-0.186046123505,-0.27203425765,0.653133392334,0.361325293779,0.609721004963,-0.682632267475,0.178037926555
322,46013300000,-0.05556140095,-0.0910389721394,0.535224914551,0.361327052116,0.609756529331,-0.682592451572,0.178065538406
323,46023300000,0.0794611871243,0.456471472979,0.916403770447,0.361263930798,0.60975509882,-0.682616889477,0.178105190396
324,46033300000,0.0803796574473,-0.064312338829,0.681594848633,0.361222565174,0.609768569469,-0.682615339756,0.178148448467
325,46053300000,0.148313313723,-0.046153459698,0.825817108154,0.361176341772,0.609766066074,-0.682630360126,0.178193330765
326,46063300000,0.276844292879,-0.0827320814133,0.957777023315,0.361178129911,0.609752058983,-0.682641685009,0.178193762898
327,46073300000,0.196831583977,0.0817260220647,0.964307785034,0.361205548048,0.609740614891,-0.682642817497,0.178173542023
328,46083300000,0.14295810461,-0.00781249254942,0.843321800232,0.36122867465,0.609749555588,-0.682629585266,0.178146630526
329,46103300000,-0.0333532691002,-0.162231132388,0.629529953003,0.361298084259,0.609742641449,-0.682614266872,0.178088232875
330,46113300000,-0.131773382425,-0.0114790629596,0.827069282532,0.361328542233,0.609729886055,-0.682618260384,0.178054824471
331,46123300000,-0.0466941855848,-0.120892189443,0.827857017517,0.361333370209,0.609728693962,-0.682619214058,0.178045764565
332,46133300000,-0.0383079051971,0.00346913002431,0.927851676941,0.361358076334,0.609706401825,-0.682634413242,0.178013429046
333,46153300000,-0.158303320408,0.162432581186,0.931321144104,0.361392527819,0.609694242477,-0.682636678219,0.177976205945
334,46163300000,-0.165592700243,0.0132611021399,0.769850730896,0.361408531666,0.609701037407,-0.682628929615,0.177950337529
335,46173300000,-0.135422497988,0.0854314789176,0.770398139954,0.361348330975,0.609741091728,-0.682605803013,0.178024142981
336,46183300000,-0.105268880725,0.24416166544,0.822093963623,0.361321032047,0.609742760658,-0.682612776756,0.178047016263
337,46203300000,-1.37454617023,-0.123299635947,-0.60802936554,0.361439377069,0.609763383865,-0.682553589344,0.177963212132
338,46213300000,-2.09330558777,-0.414772480726,-1.84243869781,0.361454457045,0.60987329483,-0.682454049587,0.177937343717
339,46223300000,-0.376143962145,-0.303420424461,-2.30285024643,0.361365765333,0.60997903347,-0.682394742966,0.177982315421
340,46233300000,-0.628743886948,-0.674218475819,-2.09504461288,0.36140525341,0.609944820404,-0.682404279709,0.177983164787
341,46253300000,-1.08029699326,-0.00278246589005,-0.607765197754,0.361391961575,0.609736323357,-0.682610571384,0.177933722734
342,46263300000,-0.684682548046,0.0794501006603,0.0106372833252,0.361373066902,0.609643816948,-0.682710468769,0.177905574441
343,46273300000,-1.51797330379,0.696910917759,0.252497673035,0.361412912607,0.609574496746,-0.682757198811,0.177882924676
344,46293300000,-0.878248929977,0.261288315058,-0.563767433167,0.361415624619,0.60967361927,-0.682669401169,0.177874624729
345,46303300000,-0.89577382803,-0.334037095308,-1.17403316498,0.361386239529,0.609770536423,-0.682588517666,0.17791262269
346,46313300000,-0.849394142628,-0.0769421011209,-1.42098808289,0.36137470603,0.60980206728,-0.68256509304,0.177917897701
347,46323300000,-1.26173496246,-0.225099295378,-1.24964046478,0.361402958632,0.609765768051,-0.682591795921,0.177882030606
348,46343300000,-0.897773623466,-0.232066959143,-0.99515247345,0.361218482256,0.609808027744,-0.68260538578,0.178059756756
349,46353300000,-0.596477210522,-0.0575920566916,-0.605242729187,0.361214250326,0.609759509563,-0.682646989822,0.178074657917
350,46363300000,-1.06558465958,0.0971709862351,-0.217503547668,0.361226171255,0.609730899334,-0.682660281658,0.178098022938
351,46373300000,-0.984620094299,0.293610841036,-0.174538612366,0.361262083054,0.609717726707,-0.682665586472,0.178050026298
352,46393300000,-0.666135191917,-0.0279066618532,-0.930187225342,0.361137360334,0.609879851341,-0.682548344135,0.178197056055
353,46403300000,-0.796719253063,-0.111354142427,-1.06012248993,0.361225545406,0.609865367413,-0.682538211346,0.178106635809
354,46413300000,-0.707539796829,-0.420896112919,-1.1070728302,0.361211806536,0.609895586967,-0.682516038418,0.178115963936
355,46423300000,-0.922996342182,-0.195962101221,-0.940826416016,0.36123675108,0.609863698483,-0.682538688183,0.178087741137
356,46443300000,-1.05841219425,0.0914003700018,-0.298011779785,0.361337453127,0.609716236591,-0.682645797729,0.177977740765
357,46453300000,-0.699711680412,-0.226727828383,-0.376129150391,0.361329168081,0.609703183174,-0.682663977146,0.177969500422
358,46463300000,-0.842913448811,-0.10421988368,-0.765767097473,0.361320793629,0.609697937965,-0.682672858238,0.177970379591
359,46483300000,-1.35405540466,-0.561531841755,-1.33721160889,0.361303925514,0.609791100025,-0.682584404945,0.178024634719
360,46493300000,-1.55355393887,-0.269609481096,-0.671805381775,0.361319512129,0.609800636768,-0.682574212551,0.17799963057
361,46503300000,-0.739934504032,-0.438832730055,-0.791764259338,0.361328035593,0.60982722044,-0.682544887066,0.178004086018
362,46513300000,-0.370460480452,-0.597729802132,-0.899682044983,0.361265689135,0.609894633293,-0.682496845722,0.17808355391
363,46533300000,0.896094620228,-0.24563716352,-1.02344036102,0.36126974225,0.60979372263,-0.682603180408,0.178013399243
364,46543300000,-0.698585450649,-0.265776962042,-0.735330581665,0.361324608326,0.609725117683,-0.682637214661,0.178006350994
365,46553300000,-1.63481295109,-0.458300948143,-1.00297260284,0.361343294382,0.609713077545,-0.682636082172,0.178014189005
366,46563300000,-0.653013408184,-0.584001719952,-0.728678703308,0.361176252365,0.609812378883,-0.682596743107,0.178163826466
367,46583300000,-0.604981839657,-0.833281874657,-1.30528259277,0.361030608416,0.609849750996,-0.682603180408,0.178306624293
368,46593300000,0.168069452047,-0.301702916622,-1.26731109619,0.361093789339,0.609758913517,-0.682670533657,0.178230851889
369,46603300000,-0.491360485554,-0.652209043503,-1.77251338959,0.361116975546,0.609751403332,-0.682665228844,0.17822983861
370,46613300000,-3.33160018921,-0.530035197735,-2.04565191269,0.361267149448,0.609725534916,-0.682639837265,0.178110897541
371,46633300000,-0.344271034002,-0.687252998352,0.102416992188,0.361195802689,0.609863817692,-0.682537198067,0.178176015615
372,46643300000,1.48947310448,-0.68829870224,0.218657493591,0.361173510551,0.609807014465,-0.682610630989,0.178134351969
373,46653300000,-0.224006175995,-0.439816296101,-0.188736915588,0.361136436462,0.60976421833,-0.682656884193,0.178178697824
374,46673300000,0.968252301216,0.511486947536,2.53067016602,0.361108571291,0.609622180462,-0.682777702808,0.178258821368
375,46683300000,0.214222729206,0.703133881092,2.50525474548,0.361064463854,0.609681785107,-0.682730913162,0.178322941065
376,46693300000,2.76468086243,0.376176744699,2.25327110291,0.360992252827,0.609782099724,-0.682664275169,0.178381443024
377,46703300000,3.50338602066,0.438151031733,2.14088249207,0.360922992229,0.609911203384,-0.682570636272,0.178438737988
378,46723300000,-0.0202224589884,0.0845700055361,0.931545257568,0.360961526632,0.610080838203,-0.682407438755,0.178404852748
379,46733300000,1.34915244579,-1.08373749256,0.192028999329,0.360916137695,0.610167980194,-0.682348847389,0.178422480822
380,46743300000,1.41253006458,-0.296284615993,0.362919807434,0.360887080431,0.610190451145,-0.682327568531,0.178486272693
381,46753300000,3.29531311989,-0.0283425673842,0.87531375885,0.360856711864,0.610129833221,-0.682382106781,0.178546398878
382,46773300000,1.27138984203,0.662401020527,1.36428546906,0.360969483852,0.609941422939,-0.682515978813,0.178450584412
383,46783300000,-0.917181015015,0.368275344372,0.965570449829,0.361082822084,0.609900593758,-0.68252068758,0.1783426404
384,46793300000,-0.590658009052,0.369401335716,0.96388053894,0.361094862223,0.60994130373,-0.682485878468,0.178312197328
385,46803300000,1.3936702013,-0.256245672703,1.10754108429,0.361071765423,0.609983444214,-0.68246203661,0.17830632627
386,46823300000,1.79574024677,0.56717312336,1.53075885773,0.361109822989,0.609877169132,-0.682558119297,0.17822471261
387,46833300000,0.0328447669744,0.489032268524,0.625410079956,0.361186027527,0.609802126884,-0.682599246502,0.178169548512
388,46843300000,-1.74002885818,0.376183718443,0.963164329529,0.361269235611,0.609785616398,-0.682576239109,0.178145587444
389,46853300000,-1.26091432571,0.0138598494232,0.679847717285,0.361227273941,0.609860956669,-0.682527244091,0.178160279989
390,46873300000,2.07475137711,0.133481055498,0.7614402771,0.361025422812,0.61003780365,-0.682439982891,0.178297817707
391,46883300000,1.62945258617,0.6288215518,0.734631538391,0.360977858305,0.61007797718,-0.682413756847,0.178357332945
392,46893300000,1.19316983223,0.560616612434,0.894139289856,0.360964745283,0.610067248344,-0.682428956032,0.178362727165
393,46903300000,0.491222172976,0.481338113546,1.01011180878,0.360965400934,0.610086143017,-0.682408809662,0.17837369442
394,46923300000,1.83051466942,-0.0835097432137,0.686240196228,0.360915958881,0.610111773014,-0.682400882244,0.178416252136
395,46933300000,1.78773963451,0.112722724676,0.88551902771,0.360911667347,0.610090315342,-0.682413756847,0.178449258208
396,46943300000,1.32124936581,0.482660055161,0.566691398621,0.360935777426,0.610043942928,-0.682445585728,0.178437009454
397,46963300000,1.09371900558,0.288045585155,0.855729103088,0.360970884562,0.610033869743,-0.682449579239,0.178385466337
398,46973300000,0.812910676003,0.337871998549,1.02365970612,0.361020803452,0.610042691231,-0.682423532009,0.178354039788
399,46983300000,0.953636109829,0.260995328426,0.761854171753,0.361040920019,0.610066950321,-0.682399392128,0.178322330117
400,46993300000,1.40496003628,0.336335122585,0.497072219849,0.361050516367,0.610080361366,-0.682393074036,0.178281143308
401,47013300000,0.296559005976,0.587640762329,0.615561485291,0.361142188311,0.610013604164,-0.682419717312,0.178222149611
402,47023300000,0.224944666028,0.365970551968,0.813105583191,0.361133128405,0.610021531582,-0.682418584824,0.178217500448
403,47033300000,0.870577216148,0.128937795758,0.799245834351,0.361101984978,0.610024571419,-0.682431221008,0.178221896291
404,47043300000,0.844709455967,0.262385696173,0.878781318665,0.361080437899,0.610022425652,-0.682438492775,0.178245157003
405,47063300000,0.700761735439,0.627194225788,0.863181114197,0.361002743244,0.610043346882,-0.682444036007,0.178309708834
406,47073300000,0.887332975864,0.446973919868,0.638223648071,0.360960930586,0.610072493553,-0.682429075241,0.178351804614
407,47083300000,0.955800235271,0.339968025684,0.569811820984,0.360945761204,0.61008888483,-0.682414889336,0.178380742669
408,47103300000,1.10004448891,0.559912443161,0.802565574646,0.360917329788,0.610116124153,-0.68239492178,0.178421720862
409,47113300000,1.67384886742,0.668877065182,1.25581169128,0.360871195793,0.61013507843,-0.682390391827,0.178467348218
410,47123300000,0.186841011047,0.288709402084,0.0930824279785,0.36095097661,0.610161721706,-0.682335972786,0.178423136473
411,47133300000,-0.114540472627,-0.428577274084,-0.684343338013,0.36100307107,0.610197842121,-0.682304382324,0.178315043449
412,47153300000,0.475625514984,-0.451385319233,-0.580364227295,0.361057400703,0.610167503357,-0.682318270206,0.178255483508
413,47163300000,-0.0461613759398,0.142007321119,0.040620803833,0.361116170883,0.610073566437,-0.682374894619,0.178241059184
414,47173300000,-0.202103614807,0.127703368664,0.547096252441,0.361187398434,0.609976410866,-0.682441115379,0.178176179528
415,47183300000,-0.39905077219,0.323680460453,0.617254257202,0.361229658127,0.609928905964,-0.682472705841,0.178131565452
416,47203300000,-0.671135723591,-0.0843150541186,-0.140116691589,0.361297488213,0.609941422939,-0.682445943356,0.178054064512
417,47213300000,-0.310185283422,-0.322937637568,-0.404818534851,0.361258715391,0.609988808632,-0.682420909405,0.17806622386
418,47223300000,-0.148366674781,-0.278325051069,-0.326038360596,0.361173450947,0.610025048256,-0.682412624359,0.178146526217
419,47233300000,-0.323982179165,0.0300536397845,-0.0916976928711,0.361125588417,0.610019385815,-0.682426691055,0.178209096193
420,47253300000,-0.0585827976465,-0.000682566314936,0.247675895691,0.361059725285,0.610023617744,-0.682436585426,0.178290039301
421,47263300000,0.267613768578,-0.0491093397141,0.14767074585,0.361010968685,0.61004960537,-0.682425677776,0.178341761231
422,47273300000,0.462521880865,0.0433539524674,-0.0439443588257,0.360971003771,0.610084176064,-0.682404339314,0.178386300802
423,47293300000,0.258496314287,-0.0334251224995,-0.0992469787598,0.360968798399,0.610092222691,-0.682398796082,0.17838421464
424,47303300000,0.414300978184,-0.016918964684,-0.0650548934937,0.360961586237,0.610097408295,-0.682395815849,0.178392380476
425,47313300000,0.425366967916,-0.0287126749754,0.0262842178345,0.36097574234,0.610078334808,-0.682408690453,0.178379818797
426,47323300000,0.307256251574,0.00977744348347,0.0466890335083,0.361023008823,0.610043108463,-0.682422816753,0.17835073173
427,47343300000,-0.0795897990465,0.0774450600147,-0.00931072235107,0.361079126596,0.609999060631,-0.682446718216,0.178296267986
428,47353300000,-0.130592569709,0.0422274246812,-0.0541744232178,0.36110663414,0.609976232052,-0.682460069656,0.178267270327
429,47363300000,-0.196390599012,-0.0915438830853,-0.0154342651367,0.361135900021,0.609965622425,-0.682462513447,0.178235292435
430,47373300000,-0.307094484568,-0.00491146929562,0.040904045105,0.361187547445,0.609938144684,-0.682472348213,0.178187102079
431,47393300000,-0.338678896427,-0.0388425290585,-0.04150390625,0.361225366592,0.609929203987,-0.68247282505,0.178139016032
432,47403300000,-0.405771464109,-0.140594780445,-0.0484399795532,0.36120736599,0.609935224056,-0.68247205019,0.178157836199
433,47413300000,-0.275533080101,-0.0774579122663,-0.0192708969116,0.361181557178,0.609949707985,-0.682465672493,0.178185090423
434,47423300000,-0.0482480041683,-0.031815841794,0.0108184814453,0.361147791147,0.609972119331,-0.682456612587,0.178211241961
435,47443300000,0.105267852545,-0.0321303009987,0.00849151611328,0.361079007387,0.610016167164,-0.682432353497,0.178292617202
436,47453300000,0.132249861956,-0.0286038964987,-0.0118770599365,0.360979765654,0.610076725483,-0.682402133942,0.178402468562
437,47463300000,0.29682341218,-0.0474975444376,-0.0379524230957,0.361031681299,0.610041975975,-0.682426154613,0.178324356675
438,47473300000,0.327542066574,-0.0540734268725,-0.0232362747192,0.361054450274,0.610026657581,-0.682433605194,0.178302049637
439,47493300000,0.183675065637,0.0255660619587,0.0332288742065,0.361096024513,0.609999001026,-0.68245112896,0.178245544434
440,47503300000,0.154615566134,0.0401809364557,0.0278902053833,0.361109137535,0.610001087189,-0.682445704937,0.178232610226
441,47513300000,0.0754673928022,0.00127805396914,-0.00793552398682,0.361108422279,0.610007107258,-0.682440578938,0.178232938051
442,47523300000,-0.0360101461411,-0.000581378117204,-0.056079864502,0.361147791147,0.609988689423,-0.682444274426,0.178201958537
443,47543300000,-0.202732160687,0.00862749293447,-0.00419235229492,0.36119928956,0.609956383705,-0.682461559772,0.178142145276
444,47553300000,-0.260025829077,0.0250955112278,0.0497703552246,0.361227124929,0.609931647778,-0.682477235794,0.17811010778
445,47563300000,-0.265868842602,-0.00864774920046,0.031946182251,0.361250311136,0.609922409058,-0.682478547096,0.178089827299
446,47583300000,-0.224376752973,-0.0416464172304,-0.0291910171509,0.361232459545,0.609927356243,-0.68248206377,0.178095087409
447,47593300000,-0.15803976357,-0.0199373345822,-0.00531482696533,0.361197561026,0.609953403473,-0.68246614933,0.17813821137
448,47603300000,-0.0853570178151,-0.0389540567994,0.0540437698364,0.361181527376,0.609959065914,-0.682463467121,0.17816157639
449,47613300000,0.014500785619,-0.0386135652661,0.0203971862793,0.36117208004,0.609959542751,-0.682464957237,0.178173542023
450,47633300000,0.20254394412,-0.0515232309699,-0.00870895385742,0.361117839813,0.609992146492,-0.682451963425,0.178221568465
451,47643300000,0.266146183014,-0.00547547824681,-0.0132703781128,0.361111491919,0.610003769398,-0.682441830635,0.178233414888
452,47653300000,0.235967800021,-0.0494881533086,-0.0291595458984,0.361111938953,0.609999895096,-0.682445824146,0.178230375051
453,47663300000,0.205103874207,-0.0134462956339,0.0152282714844,0.361135184765,0.609987080097,-0.68245190382,0.178204223514
454,47683300000,0.101452603936,0.0114412978292,-0.0050745010376,0.36118927598,0.60995721817,-0.682469308376,0.178129479289
455,47693300000,0.0263018533587,-0.00554039143026,-0.00897407531738,0.361209243536,0.609949946404,-0.682470858097,0.178108274937
456,47703300000,-0.0470560975373,-0.00422983430326,-0.025203704834,0.361229270697,0.609946966171,-0.682469546795,0.178082585335
457,47723300000,-0.218369066715,0.000402890145779,-0.0329666137695,0.361287325621,0.609896242619,-0.682499349117,0.178024455905
458,47733300000,-0.274043440819,0.00454536639154,-0.00178337097168,0.361311107874,0.609884440899,-0.68250387907,0.177999317646
459,47743300000,-0.238944679499,0.015087518841,-0.00970363616943,0.361297607422,0.609887242317,-0.682505071163,0.178012251854
460,47753300000,-0.195180907845,-0.00944235362113,-0.00516796112061,0.361284703016,0.609896063805,-0.68250054121,0.178026288748
461,47773300000,-0.123697802424,-0.0483963638544,-0.0046272277832,0.361254930496,0.6099152565,-0.68249219656,0.178052768111
462,47783300000,-0.0291895121336,-0.0285458751023,0.000589370727539,0.361228704453,0.609932243824,-0.682482898235,0.178083613515
463,47793300000,0.0550076365471,-0.0297130551189,0.0191078186035,0.361197918653,0.609956622124,-0.682470560074,0.178109630942
464,47803300000,0.109299361706,-0.0618155114353,0.000893592834473,0.361183226109,0.609960317612,-0.682469069958,0.178132593632
465,47823300000,0.210600435734,-0.0380588248372,-0.0112323760986,0.361144632101,0.609987974167,-0.682452201843,0.178180858493
466,47833300000,0.230567529798,-0.0383040867746,0.0109834671021,0.361140996218,0.609985947609,-0.682455599308,0.178181499243
467,47843300000,0.16360245645,-0.0228425487876,0.0023775100708,0.36115822196,0.609983742237,-0.682453215122,0.178163602948
468,47853300000,0.133824631572,-0.014819111675,0.0242681503296,0.361165702343,0.609987676144,-0.682445764542,0.17816349864
469,47873300000,0.0320293009281,-0.00549708493054,0.00350570678711,0.361202567816,0.609972536564,-0.682448029518,0.178131893277
470,47883300000,-0.0747138634324,0.00168145634234,-0.0152082443237,0.361234009266,0.609953999519,-0.682456254959,0.178099796176
