%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1678287868660839079,582,1678287868660153090,imu_link,0.0677650794387,0.20395731926,-0.595079421997
1678287868660889842,583,1678287868660225095,imu_link,-0.0807768702507,-0.200748354197,-0.907069206238
1678287868703909972,584,1678287868703145901,imu_link,-0.157478824258,-0.113494925201,-0.885931015015
1678287868704282438,585,1678287868703238300,imu_link,-0.141549676657,0.0858108997345,-0.622840881348
1678287868704309863,586,1678287868703295267,imu_link,-0.515653371811,-0.0155115965754,-0.877850532532
1678287868704347684,587,1678287868703361476,imu_link,-0.555894315243,-0.155937805772,-1.3498840332
1678287868746448798,588,1678287868745842198,imu_link,-0.22498947382,-0.273469239473,-1.06618404388
1678287868746964885,589,1678287868745936556,imu_link,-0.439179867506,-0.427384525537,-1.25536346436
1678287868747142255,590,1678287868745995258,imu_link,-0.507812678814,-0.373556286097,-0.802953720093
1678287868790447901,591,1678287868789558501,imu_link,0.482807040215,0.12732604146,1.34838676453
1678287868790513200,592,1678287868789652543,imu_link,0.183961257339,0.578440725803,2.57054138184
1678287868790570966,593,1678287868789708553,imu_link,0.17071403563,0.0970942899585,2.26748180389
1678287868790721514,594,1678287868789760530,imu_link,0.443637549877,0.444721162319,2.24778842926
1678287868832539603,595,1678287868831918500,imu_link,-0.146455779672,-0.425129890442,-0.311794281006
1678287868833392803,596,1678287868832018585,imu_link,0.0791871920228,-0.209111630917,-0.0581512451172
1678287868833532573,597,1678287868832075270,imu_link,0.245441868901,-0.519077897072,-0.0451965332031
1678287868876285609,598,1678287868875392403,imu_link,-0.169675797224,-0.148475170135,0.571865081787
1678287868876594896,599,1678287868875523985,imu_link,-0.0287282280624,0.0202904921025,1.25546646118
1678287868876693989,600,1678287868875583275,imu_link,-0.328096568584,0.0949244946241,1.47049427032
1678287868920151671,601,1678287868919118608,imu_link,-0.40366128087,0.313896596432,1.15822410583
1678287868920243701,602,1678287868919217054,imu_link,-0.186046123505,-0.27203425765,0.653133392334
1678287868920464488,603,1678287868919294554,imu_link,-0.05556140095,-0.0910389721394,0.535224914551
1678287868920733925,604,1678287868919348015,imu_link,0.0794611871243,0.456471472979,0.916403770447
1678287868962624919,605,1678287868961958426,imu_link,0.0803796574473,-0.064312338829,0.681594848633
1678287868963390720,606,1678287868962074318,imu_link,0.148313313723,-0.046153459698,0.825817108154
1678287868963453189,607,1678287868962131238,imu_link,0.276844292879,-0.0827320814133,0.957777023315
1678287869005428365,608,1678287869004803788,imu_link,0.196831583977,0.0817260220647,0.964307785034
1678287869005813711,609,1678287869004898934,imu_link,0.14295810461,-0.00781249254942,0.843321800232
1678287869005850844,610,1678287869004976140,imu_link,-0.0333532691002,-0.162231132388,0.629529953003
1678287869006045798,611,1678287869005029066,imu_link,-0.131773382425,-0.0114790629596,0.827069282532
1678287869049168988,612,1678287869048397603,imu_link,-0.0466941855848,-0.120892189443,0.827857017517
1678287869049540433,613,1678287869048496907,imu_link,-0.0383079051971,0.00346913002431,0.927851676941
1678287869049617763,614,1678287869048572949,imu_link,-0.158303320408,0.162432581186,0.931321144104
1678287869091898405,615,1678287869091011237,imu_link,-0.165592700243,0.0132611021399,0.769850730896
1678287869092287404,616,1678287869091109392,imu_link,-0.135422497988,0.0854314789176,0.770398139954
1678287869092320072,617,1678287869091180976,imu_link,-0.105268880725,0.24416166544,0.822093963623
1678287869134471617,618,1678287869133724689,imu_link,-1.37454617023,-0.123299635947,-0.60802936554
1678287869134627526,619,1678287869133821523,imu_link,-2.09330558777,-0.414772480726,-1.84243869781
1678287869134865633,620,1678287869133878950,imu_link,-0.376143962145,-0.303420424461,-2.30285024643
1678287869134907102,621,1678287869133944499,imu_link,-0.628743886948,-0.674218475819,-2.09504461288
1678287869178257707,622,1678287869177560327,imu_link,-1.08029699326,-0.00278246589005,-0.607765197754
1678287869178322122,623,1678287869177682252,imu_link,-0.684682548046,0.0794501006603,0.0106372833252
1678287869179120702,624,1678287869177744784,imu_link,-1.51797330379,0.696910917759,0.252497673035
1678287869221150873,625,1678287869220122511,imu_link,-0.878248929977,0.261288315058,-0.563767433167
1678287869221184728,626,1678287869220215945,imu_link,-0.89577382803,-0.334037095308,-1.17403316498
1678287869221226375,627,1678287869220273333,imu_link,-0.849394142628,-0.0769421011209,-1.42098808289
1678287869221293753,628,1678287869220326252,imu_link,-1.26173496246,-0.225099295378,-1.24964046478
1678287869264448588,629,1678287869263826051,imu_link,-0.897773623466,-0.232066959143,-0.99515247345
1678287869265009482,630,1678287869263925904,imu_link,-0.596477210522,-0.0575920566916,-0.605242729187
1678287869265026656,631,1678287869263988716,imu_link,-1.06558465958,0.0971709862351,-0.217503547668
1678287869307065104,632,1678287869306372846,imu_link,-0.984620094299,0.293610841036,-0.174538612366
1678287869307405305,633,1678287869306488750,imu_link,-0.666135191917,-0.0279066618532,-0.930187225342
1678287869307462961,634,1678287869306553167,imu_link,-0.796719253063,-0.111354142427,-1.06012248993
1678287869350843952,635,1678287869350070273,imu_link,-0.707539796829,-0.420896112919,-1.1070728302
1678287869350872290,636,1678287869350178938,imu_link,-0.922996342182,-0.195962101221,-0.940826416016
1678287869351009105,637,1678287869350241234,imu_link,-1.05841219425,0.0914003700018,-0.298011779785
1678287869351696003,638,1678287869350293589,imu_link,-0.699711680412,-0.226727828383,-0.376129150391
1678287869393336182,639,1678287869392597799,imu_link,-0.842913448811,-0.10421988368,-0.765767097473
1678287869393628778,640,1678287869392713340,imu_link,-1.35405540466,-0.561531841755,-1.33721160889
1678287869393648724,641,1678287869392769982,imu_link,-1.55355393887,-0.269609481096,-0.671805381775
1678287869436514725,642,1678287869435592740,imu_link,-0.739934504032,-0.438832730055,-0.791764259338
1678287869437125268,643,1678287869435689413,imu_link,-0.370460480452,-0.597729802132,-0.899682044983
1678287869437159102,644,1678287869435778632,imu_link,0.896094620228,-0.24563716352,-1.02344036102
1678287869437270853,645,1678287869435852583,imu_link,-0.698585450649,-0.265776962042,-0.735330581665
1678287869479894846,646,1678287869479124538,imu_link,-1.63481295109,-0.458300948143,-1.00297260284
1678287869480429629,647,1678287869479249579,imu_link,-0.653013408184,-0.584001719952,-0.728678703308
1678287869480459075,648,1678287869479354711,imu_link,-0.604981839657,-0.833281874657,-1.30528259277
1678287869522729312,649,1678287869522098559,imu_link,0.168069452047,-0.301702916622,-1.26731109619
1678287869522900780,650,1678287869522193990,imu_link,-0.491360485554,-0.652209043503,-1.77251338959
1678287869523012206,651,1678287869522251325,imu_link,-3.33160018921,-0.530035197735,-2.04565191269
1678287869565405253,652,1678287869564708239,imu_link,-0.344271034002,-0.687252998352,0.102416992188
1678287869565667853,653,1678287869564803748,imu_link,1.48947310448,-0.68829870224,0.218657493591
1678287869565707257,654,1678287869564861817,imu_link,-0.224006175995,-0.439816296101,-0.188736915588
1678287869565749449,655,1678287869564949495,imu_link,0.968252301216,0.511486947536,2.53067016602
1678287869609444871,656,1678287869608171716,imu_link,0.214222729206,0.703133881092,2.50525474548
1678287869609489442,657,1678287869608266877,imu_link,2.76468086243,0.376176744699,2.25327110291
1678287869609526587,658,1678287869608322523,imu_link,3.50338602066,0.438151031733,2.14088249207
1678287869651720323,659,1678287869650926795,imu_link,-0.0202224589884,0.0845700055361,0.931545257568
1678287869651985478,660,1678287869651048692,imu_link,1.34915244579,-1.08373749256,0.192028999329
1678287869652045024,661,1678287869651122734,imu_link,1.41253006458,-0.296284615993,0.362919807434
1678287869652077299,662,1678287869651192052,imu_link,3.29531311989,-0.0283425673842,0.87531375885
1678287869695278841,663,1678287869694617736,imu_link,1.27138984203,0.662401020527,1.36428546906
1678287869695580517,664,1678287869694732736,imu_link,-0.917181015015,0.368275344372,0.965570449829
1678287869695716494,665,1678287869694810369,imu_link,-0.590658009052,0.369401335716,0.96388053894
1678287869738215911,666,1678287869737560684,imu_link,1.3936702013,-0.256245672703,1.10754108429
1678287869738295342,667,1678287869737692585,imu_link,1.79574024677,0.56717312336,1.53075885773
1678287869738441456,668,1678287869737750723,imu_link,0.0328447669744,0.489032268524,0.625410079956
1678287869738516370,669,1678287869737804147,imu_link,-1.74002885818,0.376183718443,0.963164329529
1678287869781114378,670,1678287869780149376,imu_link,-1.26091432571,0.0138598494232,0.679847717285
1678287869781152071,671,1678287869780253306,imu_link,2.07475137711,0.133481055498,0.7614402771
1678287869781311054,672,1678287869780310606,imu_link,1.62945258617,0.6288215518,0.734631538391
1678287869824096258,673,1678287869823432699,imu_link,1.19316983223,0.560616612434,0.894139289856
1678287869824131432,674,1678287869823567346,imu_link,0.491222172976,0.481338113546,1.01011180878
1678287869824275872,675,1678287869823641057,imu_link,1.83051466942,-0.0835097432137,0.686240196228
1678287869867903577,676,1678287869867154871,imu_link,1.78773963451,0.112722724676,0.88551902771
1678287869868078372,677,1678287869867250425,imu_link,1.32124936581,0.482660055161,0.566691398621
1678287869868124168,678,1678287869867326501,imu_link,1.09371900558,0.288045585155,0.855729103088
1678287869868174183,679,1678287869867379408,imu_link,0.812910676003,0.337871998549,1.02365970612
1678287869910619009,680,1678287869910139368,imu_link,0.953636109829,0.260995328426,0.761854171753
1678287869910660577,681,1678287869910179679,imu_link,1.40496003628,0.336335122585,0.497072219849
1678287869910678421,682,1678287869910211341,imu_link,0.296559005976,0.587640762329,0.615561485291
1678287869954062720,683,1678287869953442380,imu_link,0.224944666028,0.365970551968,0.813105583191
1678287869954693878,684,1678287869953558728,imu_link,0.870577216148,0.128937795758,0.799245834351
1678287869954717095,685,1678287869953643393,imu_link,0.844709455967,0.262385696173,0.878781318665
1678287869954745044,686,1678287869953704839,imu_link,0.700761735439,0.627194225788,0.863181114197
1678287869996311012,687,1678287869995705439,imu_link,0.887332975864,0.446973919868,0.638223648071
1678287869996540106,688,1678287869995802141,imu_link,0.955800235271,0.339968025684,0.569811820984
1678287869996623757,689,1678287869995878752,imu_link,1.10004448891,0.559912443161,0.802565574646
1678287870040041845,690,1678287870039412829,imu_link,1.67384886742,0.668877065182,1.25581169128
1678287870040342704,691,1678287870039550306,imu_link,0.186841011047,0.288709402084,0.0930824279785
1678287870040388979,692,1678287870039624869,imu_link,-0.114540472627,-0.428577274084,-0.684343338013
1678287870082192984,693,1678287870081634750,imu_link,0.475625514984,-0.451385319233,-0.580364227295
1678287870082352718,694,1678287870081726903,imu_link,-0.0461613759398,0.142007321119,0.040620803833
1678287870082495080,695,1678287870081785374,imu_link,-0.202103614807,0.127703368664,0.547096252441
1678287870082553910,696,1678287870081838005,imu_link,-0.39905077219,0.323680460453,0.617254257202
1678287870126099759,697,1678287870125455413,imu_link,-0.671135723591,-0.0843150541186,-0.140116691589
1678287870126134523,698,1678287870125548565,imu_link,-0.310185283422,-0.322937637568,-0.404818534851
1678287870126821976,699,1678287870125606401,imu_link,-0.148366674781,-0.278325051069,-0.326038360596
1678287870168738056,700,1678287870167976844,imu_link,-0.323982179165,0.0300536397845,-0.0916976928711
1678287870168899826,701,1678287870168113624,imu_link,-0.0585827976465,-0.000682566314936,0.247675895691
1678287870169332666,702,1678287870168198736,imu_link,0.267613768578,-0.0491093397141,0.14767074585
1678287870169554120,703,1678287870168277377,imu_link,0.462521880865,0.0433539524674,-0.0439443588257
1678287870212283645,704,1678287870211651641,imu_link,0.258496314287,-0.0334251224995,-0.0992469787598
1678287870212985969,705,1678287870211748978,imu_link,0.414300978184,-0.016918964684,-0.0650548934937
1678287870213021463,706,1678287870211808716,imu_link,0.425366967916,-0.0287126749754,0.0262842178345
1678287870255236091,707,1678287870254521145,imu_link,0.307256251574,0.00977744348347,0.0466890335083
1678287870255391846,708,1678287870254639641,imu_link,-0.0795897990465,0.0774450600147,-0.00931072235107
1678287870255722539,709,1678287870254696492,imu_link,-0.130592569709,0.0422274246812,-0.0541744232178
1678287870298307765,710,1678287870297218892,imu_link,-0.196390599012,-0.0915438830853,-0.0154342651367
1678287870298354171,711,1678287870297314527,imu_link,-0.307094484568,-0.00491146929562,0.040904045105
1678287870298420285,712,1678287870297392797,imu_link,-0.338678896427,-0.0388425290585,-0.04150390625
1678287870298492672,713,1678287870297446076,imu_link,-0.405771464109,-0.140594780445,-0.0484399795532
1678287870342316845,714,1678287870340881049,imu_link,-0.275533080101,-0.0774579122663,-0.0192708969116
1678287870342348365,715,1678287870340996731,imu_link,-0.0482480041683,-0.031815841794,0.0108184814453
1678287870342381156,716,1678287870341101278,imu_link,0.105267852545,-0.0321303009987,0.00849151611328
1678287870384762593,717,1678287870383992696,imu_link,0.132249861956,-0.0286038964987,-0.0118770599365
1678287870384882265,718,1678287870384090162,imu_link,0.29682341218,-0.0474975444376,-0.0379524230957
1678287870384910779,719,1678287870384163629,imu_link,0.327542066574,-0.0540734268725,-0.0232362747192
1678287870385225374,720,1678287870384223016,imu_link,0.183675065637,0.0255660619587,0.0332288742065
1678287870427348753,721,1678287870426646924,imu_link,0.154615566134,0.0401809364557,0.0278902053833
1678287870427415316,722,1678287870426745259,imu_link,0.0754673928022,0.00127805396914,-0.00793552398682
1678287870428061892,723,1678287870426817066,imu_link,-0.0360101461411,-0.000581378117204,-0.056079864502
1678287870470412296,724,1678287870469722307,imu_link,-0.202732160687,0.00862749293447,-0.00419235229492
1678287870470665474,725,1678287870469818954,imu_link,-0.260025829077,0.0250955112278,0.0497703552246
1678287870470706750,726,1678287870469876659,imu_link,-0.265868842602,-0.00864774920046,0.031946182251
1678287870513619214,727,1678287870512879573,imu_link,-0.224376752973,-0.0416464172304,-0.0291910171509
1678287870513718806,728,1678287870512975014,imu_link,-0.15803976357,-0.0199373345822,-0.00531482696533
1678287870513845094,729,1678287870513032650,imu_link,-0.0853570178151,-0.0389540567994,0.0540437698364
1678287870513982032,730,1678287870513085292,imu_link,0.014500785619,-0.0386135652661,0.0203971862793
1678287870557381372,731,1678287870556499657,imu_link,0.20254394412,-0.0515232309699,-0.00870895385742
1678287870557460962,732,1678287870556595526,imu_link,0.266146183014,-0.00547547824681,-0.0132703781128
1678287870557793658,733,1678287870556653471,imu_link,0.235967800021,-0.0494881533086,-0.0291595458984
1678287870599876538,734,1678287870599142300,imu_link,0.205103874207,-0.0134462956339,0.0152282714844
1678287870600638907,735,1678287870599242050,imu_link,0.101452603936,0.0114412978292,-0.0050745010376
1678287870600725316,736,1678287870599299807,imu_link,0.0263018533587,-0.00554039143026,-0.00897407531738
1678287870600881634,737,1678287870599352550,imu_link,-0.0470560975373,-0.00422983430326,-0.025203704834
1678287870643746520,738,1678287870642908802,imu_link,-0.218369066715,0.000402890145779,-0.0329666137695
1678287870643857934,739,1678287870643002922,imu_link,-0.274043440819,0.00454536639154,-0.00178337097168
1678287870644031409,740,1678287870643059142,imu_link,-0.238944679499,0.015087518841,-0.00970363616943
1678287870686182502,741,1678287870685425384,imu_link,-0.195180907845,-0.00944235362113,-0.00516796112061
1678287870686266581,742,1678287870685539883,imu_link,-0.123697802424,-0.0483963638544,-0.0046272277832
1678287870686303615,743,1678287870685601951,imu_link,-0.0291895121336,-0.0285458751023,0.000589370727539
1678287870729924990,744,1678287870729175413,imu_link,0.0550076365471,-0.0297130551189,0.0191078186035
1678287870730141080,745,1678287870729269865,imu_link,0.109299361706,-0.0618155114353,0.000893592834473
1678287870730239125,746,1678287870729346816,imu_link,0.210600435734,-0.0380588248372,-0.0112323760986
1678287870730279770,747,1678287870729399749,imu_link,0.230567529798,-0.0383040867746,0.0109834671021
1678287870772567928,748,1678287870771578673,imu_link,0.16360245645,-0.0228425487876,0.0023775100708
1678287870772637853,749,1678287870771684978,imu_link,0.133824631572,-0.014819111675,0.0242681503296
1678287870772692437,750,1678287870771748690,imu_link,0.0320293009281,-0.00549708493054,0.00350570678711
1678287870815999337,751,1678287870815120704,imu_link,-0.0747138634324,0.00168145634234,-0.0152082443237
1678287870816031643,752,1678287870815233471,imu_link,-0.100137107074,0.0240909401327,-0.00345706939697
1678287870816133930,753,1678287870815316146,imu_link,-0.182663187385,-0.000785663723946,-0.00385475158691
1678287870816516733,754,1678287870815382663,imu_link,-0.214707762003,0.0023287255317,-0.0184259414673
1678287870858771941,755,1678287870857637970,imu_link,-0.170275390148,-0.000951532274485,-0.0270681381226
1678287870858833001,756,1678287870857730283,imu_link,-0.124759688973,-0.0358387827873,-0.0222244262695
1678287870858855313,757,1678287870857806368,imu_link,-0.0253522768617,0.00717379152775,0.0194206237793
1678287870902017624,758,1678287870901378813,imu_link,0.0148145481944,-0.0179919879884,0.0455913543701
1678287870902389078,759,1678287870901504364,imu_link,0.118586704135,-0.0266235787421,0.00161361694336
1678287870902422328,760,1678287870901569105,imu_link,0.13497723639,-0.0620919279754,0.000386238098145
1678287870902463581,761,1678287870901642548,imu_link,0.17012861371,-0.0247737858444,0.0132284164429
1678287870944685072,762,1678287870944098024,imu_link,0.136697858572,-0.0385665819049,0.00600910186768
1678287870945058270,763,1678287870944194761,imu_link,0.0957241281867,-0.0194655265659,-0.0154647827148
1678287870945077797,764,1678287870944250933,imu_link,0.0499755144119,-0.0245583243668,0.0036096572876
1678287870988288079,765,1678287870987641108,imu_link,-0.0378242693841,-0.0090622343123,-0.0125541687012
1678287870988566192,766,1678287870987733815,imu_link,-0.0640017911792,0.00443099997938,-0.00768375396729
1678287870988651983,767,1678287870987790900,imu_link,-0.119197279215,-0.0229655299336,-0.0055103302002
1678287871030940661,768,1678287871030280579,imu_link,-0.10847710073,-0.00385171733797,-0.00930690765381
1678287871031677709,769,1678287871030380409,imu_link,-0.10249735415,-0.00969632528722,-0.0164060592651
1678287871031714612,770,1678287871030437732,imu_link,-0.0833349302411,-0.0296687707305,-0.0138368606567
1678287871031734163,771,1678287871030490201,imu_link,-0.0613961368799,-0.00512297265232,0.0123748779297
1678287871074800455,772,1678287871073742577,imu_link,-0.0176005996764,-0.00271303579211,0.00967025756836
1678287871074964500,773,1678287871073860530,imu_link,0.052716396749,-0.0426473096013,0.00521278381348
1678287871075082262,774,1678287871073916410,imu_link,0.0675845891237,-0.0242070760578,-0.00588226318359
1678287871117140818,775,1678287871116566693,imu_link,0.0898241996765,-0.0249758828431,0.00120830535889
1678287871117698510,776,1678287871116713912,imu_link,0.0649587213993,-0.0241626054049,-0.0167846679688
1678287871118073223,777,1678287871116775278,imu_link,0.015664845705,-0.0197611283511,0.0187187194824
1678287871118211249,778,1678287871116828727,imu_link,-0.00476138666272,-0.0074184499681,0.0137243270874
1678287871160342439,779,1678287871159647985,imu_link,-0.0163374468684,0.00280560925603,0.0159015655518
1678287871160402845,780,1678287871159765493,imu_link,-0.0450918450952,-0.0268190633506,-0.0258140563965
1678287871160718470,781,1678287871159822356,imu_link,-0.0747891142964,-0.0185725744814,-0.0322427749634
1678287871203230201,782,1678287871202438105,imu_link,-0.0703341364861,0.0109405722469,0.0051326751709
1678287871203360588,783,1678287871202563294,imu_link,-0.050905905664,-0.0016484875232,-0.0123319625854
1678287871203442341,784,1678287871202635603,imu_link,-0.0279556959867,-0.0152775086462,-0.0144920349121
1678287871246121417,785,1678287871245525074,imu_link,-0.0256956554949,0.0105199404061,0.00721168518066
1678287871246286501,786,1678287871245653513,imu_link,0.00912584364414,0.0201446469873,0.0346918106079
1678287871246396809,787,1678287871245716914,imu_link,0.054069980979,-0.0364918261766,-0.000860214233398
1678287871246428772,788,1678287871245789861,imu_link,0.0695549845695,-0.0400792360306,-0.0291414260864
1678287871290273992,789,1678287871289377981,imu_link,0.0307598151267,-0.0242698471993,0.00923442840576
1678287871290310502,790,1678287871289476236,imu_link,-0.00729449093342,-0.0193724874407,-0.00986957550049
1678287871290323236,791,1678287871289555685,imu_link,-0.00416990369558,-0.0306968577206,-0.00913429260254
1678287871332608116,792,1678287871331964884,imu_link,-0.0369100831449,-0.00790865160525,-0.00153541564941
1678287871333302948,793,1678287871332083165,imu_link,-0.02377377823,0.00953325070441,0.00175857543945
1678287871333334658,794,1678287871332147974,imu_link,-0.040352717042,-0.0236316118389,-0.0419721603394
1678287871333348357,795,1678287871332243610,imu_link,-0.042803119868,0.00980296172202,-0.00133514404297
1678287871376335169,796,1678287871375273394,imu_link,-0.0230093486607,0.0181544106454,0.00427150726318
1678287871376383953,797,1678287871375373669,imu_link,-0.00843340530992,-0.00627725385129,-0.0125942230225
1678287871376456703,798,1678287871375430428,imu_link,-0.0169018283486,-0.0010275747627,-0.00425910949707
1678287871419925895,799,1678287871418786941,imu_link,0.0517448410392,-0.00956240110099,0.0107250213623
1678287871419957729,800,1678287871418975704,imu_link,0.0224592164159,-0.0220693647861,0.0146903991699
1678287871419992672,801,1678287871419034688,imu_link,0.0385892577469,0.0041916500777,0.00063419342041
1678287871462070110,802,1678287871461564949,imu_link,0.0306755304337,-0.0401701778173,-0.00124645233154
1678287871462109886,803,1678287871461607200,imu_link,-0.0117225572467,-0.0206639058888,0.0135717391968
1678287871462148095,804,1678287871461631114,imu_link,0.00836616382003,-0.011333078146,-0.00362682342529
1678287871462239000,805,1678287871461652321,imu_link,-0.0262899324298,-0.0193114858121,0.0158166885376
1678287871505532031,806,1678287871504986595,imu_link,-0.0461385585368,-0.0147101469338,0.0145206451416
1678287871505548319,807,1678287871505026765,imu_link,-0.0355224125087,-0.00333348289132,-0.00961875915527
1678287871505562673,808,1678287871505049878,imu_link,-0.0361443497241,-0.0219193287194,-0.0287237167358
1678287871548194841,809,1678287871547558429,imu_link,-0.0618090853095,-0.0158597249538,0.00921630859375
1678287871548275104,810,1678287871547678574,imu_link,-0.0263720750809,0.00957907177508,0.0126695632935
1678287871548983744,811,1678287871547735620,imu_link,-0.000448897480965,0.00103716738522,0.00169563293457
1678287871549008860,812,1678287871547788590,imu_link,0.0275382772088,-0.00874628312886,0.0045690536499
1678287871591851634,813,1678287871590941454,imu_link,0.0534757040441,-0.0228270888329,0.007887840271
1678287871591885666,814,1678287871591058689,imu_link,0.0617420300841,-0.0190084334463,0.0153532028198
1678287871591939407,815,1678287871591116195,imu_link,0.0518613494933,-0.0150388572365,-0.019603729248
1678287871634803902,816,1678287871634096785,imu_link,0.0177355483174,-0.0209261663258,0.0165719985962
1678287871634844332,817,1678287871634191514,imu_link,0.0209835357964,-0.0229531899095,0.00466251373291
1678287871635376658,818,1678287871634238504,imu_link,-0.0268261879683,-0.014130724594,0.0268392562866
1678287871678060678,819,1678287871676903329,imu_link,-0.0467963516712,-0.0300379935652,-0.0188217163086
1678287871678085043,820,1678287871676997585,imu_link,-0.0529747456312,-0.0285110902041,-0.00477123260498
1678287871678100277,821,1678287871677056735,imu_link,-0.053140707314,-0.00917948782444,-0.00954151153564
1678287871678113674,822,1678287871677125230,imu_link,-0.0484883785248,0.00529778189957,-0.00391483306885
1678287871720131812,823,1678287871719426205,imu_link,-0.0468227081001,-0.0151980668306,-0.00759029388428
1678287871720158658,824,1678287871719517737,imu_link,-0.0311565585434,-0.00864053145051,0.0120010375977
1678287871720460801,825,1678287871719590655,imu_link,0.0243259593844,-0.0192086212337,-0.00761032104492
1678287871763953332,826,1678287871763252837,imu_link,0.0362804159522,-0.0140606425703,0.00795650482178
1678287871764176695,827,1678287871763347196,imu_link,0.0313288532197,-0.00856956467032,-0.00643348693848
1678287871764229008,828,1678287871763404574,imu_link,0.0576278194785,-0.00458746217191,0.00961685180664
1678287871764814228,829,1678287871763477196,imu_link,0.0447516329587,-0.0252173747867,-0.00764942169189
1678287871806975683,830,1678287871806364763,imu_link,0.00307653099298,-0.0164948869497,-0.00579833984375
1678287871807603648,831,1678287871806461404,imu_link,0.0169413164258,-0.0361972972751,-0.0271892547607
1678287871807634296,832,1678287871806517376,imu_link,-0.00946670770645,-0.0409132316709,-0.0156059265137
1678287871850078894,833,1678287871849482531,imu_link,-0.0524874776602,-0.00477014109492,-0.00110912322998
1678287871850534602,834,1678287871849580521,imu_link,-0.0514094717801,-0.0129472464323,-0.000710487365723
1678287871850616881,835,1678287871849638238,imu_link,-0.0467836856842,-0.00451705418527,0.00930976867676
1678287871893023720,836,1678287871891791820,imu_link,-0.0163993798196,-0.0324788019061,-0.0286817550659
1678287871893049737,837,1678287871891907813,imu_link,0.011822860688,-0.0140006653965,-0.0342321395874
1678287871893088798,838,1678287871891965452,imu_link,-0.0117660500109,-0.0209151301533,-0.0141487121582
1678287871893163749,839,1678287871892017792,imu_link,0.0064973719418,-0.0285370275378,-0.0239315032959
1678287871936299190,840,1678287871935617660,imu_link,0.0195027329028,0.00462387688458,-0.0017671585083
1678287871936804898,841,1678287871935713652,imu_link,0.0277021899819,-0.0152990687639,-0.00380039215088
1678287871936868870,842,1678287871935769936,imu_link,0.0252989120781,-0.00825729221106,0.0178442001343
1678287871978644157,843,1678287871978141597,imu_link,0.019596144557,-0.00954428687692,-0.000958442687988
1678287871979088474,844,1678287871978255691,imu_link,0.0351826660335,-0.0427321530879,-0.0192813873291
1678287871979305030,845,1678287871978314062,imu_link,0.00771023333073,-0.0248407013714,-0.0146703720093
1678287871979729433,846,1678287871978366677,imu_link,-0.0121999531984,-0.0113451853395,-0.0104904174805
1678287872022702842,847,1678287872022032809,imu_link,0.00463342294097,-0.0341502018273,-0.00803184509277
1678287872023261688,848,1678287872022149268,imu_link,-0.0371285714209,-0.00943932682276,0.0222654342651
1678287872023290214,849,1678287872022206297,imu_link,-0.0141494907439,-0.014656689018,0.00396919250488
1678287872065024930,850,1678287872064454419,imu_link,-0.0174708664417,-0.011777644977,-0.0173501968384
1678287872065300611,851,1678287872064563771,imu_link,0.00363765284419,-0.0380334444344,-0.0316715240479
1678287872065633111,852,1678287872064627281,imu_link,0.000863615423441,-0.0143095850945,-0.00850200653076
1678287872065700330,853,1678287872064680455,imu_link,-0.0012113712728,-0.00918400473893,-0.0159120559692
1678287872108324295,854,1678287872107715173,imu_link,0.00763535499573,-0.00580344349146,0.0119180679321
1678287872108385190,855,1678287872107828073,imu_link,-0.0296567566693,-0.00346722081304,0.0362396240234
1678287872108505332,856,1678287872107892149,imu_link,-0.0141101889312,-0.0159665476531,0.00399684906006
1678287872151159958,857,1678287872150590803,imu_link,-0.00661006197333,-0.0310640782118,-0.0146789550781
1678287872151411625,858,1678287872150689274,imu_link,0.00711819157004,-0.0155472196639,-0.00393486022949
1678287872151469211,859,1678287872150774689,imu_link,-0.00950833782554,-0.010735867545,-0.00092887878418
1678287872194816587,860,1678287872194263468,imu_link,-0.0262864865363,-0.0178912654519,0.0132970809937
1678287872195455112,861,1678287872194359392,imu_link,-0.0307878479362,0.00159661285579,0.0247068405151
1678287872195505138,862,1678287872194419451,imu_link,-0.0234707258642,-0.0165731646121,0.00633811950684
1678287872195579925,863,1678287872194516567,imu_link,0.00547049567103,-0.0121329911053,-0.00944137573242
1678287872237459266,864,1678287872236895997,imu_link,0.0267468392849,-0.0236324034631,-0.0267448425293
1678287872237558948,865,1678287872236994689,imu_link,0.00498713925481,-0.0244963914156,0.00139713287354
1678287872238572830,866,1678287872237064638,imu_link,-0.0133311375976,-0.0339155085385,-0.00857257843018
1678287872280851878,867,1678287872279757114,imu_link,0.00592423602939,-0.0073563773185,-0.0100440979004
1678287872280877836,868,1678287872279851501,imu_link,-0.0106315128505,-0.00284942798316,-0.00211524963379
1678287872281000991,869,1678287872279908705,imu_link,-0.0318743288517,-0.00918358564377,0.00768280029297
1678287872281061528,870,1678287872279976976,imu_link,-0.0296004116535,-0.0055655837059,0.00588893890381
1678287872323786746,871,1678287872322780934,imu_link,-0.007688626647,-0.0194332562387,-0.00447177886963
1678287872323882920,872,1678287872322876312,imu_link,-0.0376326963305,-0.0153773929924,-0.00653553009033
1678287872323921903,873,1678287872322933016,imu_link,-0.0315464101732,-0.00591864809394,0.00737857818604
1678287872367332955,874,1678287872366503024,imu_link,-0.0225518830121,-0.0180643983185,0.0065393447876
1678287872367504887,875,1678287872366627537,imu_link,-0.0133350491524,-0.0405127629638,0.00640678405762
