%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1678287871892752227,839,1678287871891907813,,48973300000,
1678287871892806144,840,1678287871891965452,,48983300000,
1678287871892880068,841,1678287871892017792,,48993300000,
1678287871936265395,842,1678287871935617660,,49013300000,
1678287871936315703,843,1678287871935713652,,49023300000,
1678287871936906282,844,1678287871935769936,,49033300000,
1678287871978641157,845,1678287871978141597,,49043300000,
1678287871979051341,846,1678287871978255691,,49063300000,
1678287871979229508,847,1678287871978314062,,49073300000,
1678287871979674996,848,1678287871978366677,,49083300000,
1678287872022689751,849,1678287872022032809,,49093300000,
1678287872022749774,850,1678287872022149268,,49113300000,
1678287872023159055,851,1678287872022206297,,49123300000,
1678287872064988450,852,1678287872064454419,,49133300000,
1678287872065224040,853,1678287872064563771,,49143300000,
1678287872065330986,854,1678287872064627281,,49163300000,
1678287872065941256,855,1678287872064680455,,49173300000,
1678287872108321291,856,1678287872107715173,,49183300000,
1678287872108621615,857,1678287872107828073,,49193300000,
1678287872108657470,858,1678287872107892149,,49213300000,
1678287872151107617,859,1678287872150590803,,49223300000,
1678287872151694194,860,1678287872150689274,,49233300000,
1678287872151718128,861,1678287872150774689,,49253300000,
1678287872194812681,862,1678287872194263468,,49263300000,
1678287872194939673,863,1678287872194359392,,49273300000,
1678287872195362652,864,1678287872194419451,,49283300000,
1678287872195425977,865,1678287872194516567,,49303300000,
1678287872237434606,866,1678287872236895997,,49313300000,
1678287872237586837,867,1678287872236994689,,49323300000,
1678287872238455260,868,1678287872237064638,,49333300000,
1678287872280581333,869,1678287872279757114,,49353300000,
1678287872280621880,870,1678287872279851501,,49363300000,
1678287872280802236,871,1678287872279908705,,49373300000,
1678287872280831188,872,1678287872279976976,,49383300000,
1678287872323452295,873,1678287872322780934,,49403300000,
1678287872323522740,874,1678287872322876312,,49413300000,
1678287872324025340,875,1678287872322933016,,49423300000,
1678287872367153574,876,1678287872366503024,,49443300000,
1678287872367191362,877,1678287872366627537,,49453300000,
1678287872367731789,878,1678287872366712625,,49463300000,
1678287872409644806,879,1678287872409068038,,49473300000,
1678287872409727585,880,1678287872409183571,,49493300000,
1678287872410249741,881,1678287872409241091,,49503300000,
1678287872410333216,882,1678287872409294443,,49513300000,
1678287872452712277,883,1678287872452060098,,49523300000,
1678287872453105865,884,1678287872452211152,,49543300000,
1678287872453137544,885,1678287872452285264,,49553300000,
1678287872495730190,886,1678287872495250135,,49563300000,
1678287872495798976,887,1678287872495301791,,49573300000,
1678287872495818990,888,1678287872495350733,,49593300000,
1678287872495844264,889,1678287872495377840,,49603300000,
1678287872539348212,890,1678287872538752435,,49613300000,
1678287872539926408,891,1678287872538868028,,49633300000,
1678287872540075066,892,1678287872538925113,,49643300000,
1678287872582455514,893,1678287872581637134,,49653300000,
1678287872582535389,894,1678287872581762433,,49663300000,
1678287872582795886,895,1678287872581869953,,49683300000,
1678287872625204781,896,1678287872624493960,,49693300000,
1678287872625238471,897,1678287872624591375,,49703300000,
1678287872625817073,898,1678287872624648137,,49713300000,
1678287872625859073,899,1678287872624721001,,49733300000,
1678287872668849864,900,1678287872668222388,,49743300000,
1678287872668930222,901,1678287872668352803,,49753300000,
1678287872669558089,902,1678287872668447961,,49763300000,
1678287872711283145,903,1678287872710611800,,49783300000,
1678287872711315907,904,1678287872710706197,,49793300000,
1678287872711416489,905,1678287872710763733,,49803300000,
1678287872711689829,906,1678287872710854540,,49813300000,
1678287872754673274,907,1678287872754017770,,49833300000,
1678287872754706737,908,1678287872754112258,,49843300000,
1678287872754852119,909,1678287872754168959,,49853300000,
1678287872798479989,910,1678287872797686424,,49873300000,
1678287872798494867,911,1678287872797781447,,49883300000,
1678287872798513281,912,1678287872797838413,,49893300000,
1678287872841006718,913,1678287872840396934,,49903300000,
1678287872841766882,914,1678287872840512810,,49923300000,
1678287872841797394,915,1678287872840569931,,49933300000,
1678287872841851578,916,1678287872840622881,,49943300000,
1678287872884826372,917,1678287872883893095,,49953300000,
1678287872884918941,918,1678287872884017928,,49973300000,
1678287872884954540,919,1678287872884076066,,49983300000,
1678287872927819417,920,1678287872927171125,,49993300000,
1678287872927909650,921,1678287872927320974,,50003300000,
1678287872928689996,922,1678287872927407386,,50023300000,
1678287872928762011,923,1678287872927482094,,50033300000,
1678287872970206521,924,1678287872969557449,,50043300000,
1678287872970221369,925,1678287872969675892,,50063300000,
1678287872970253121,926,1678287872969732999,,50073300000,
1678287873014004330,927,1678287873013364095,,50083300000,
1678287873014043498,928,1678287873013460685,,50093300000,
1678287873014812855,929,1678287873013536535,,50113300000,
1678287873057049136,930,1678287873056299227,,50123300000,
1678287873057117318,931,1678287873056395261,,50133300000,
1678287873057289558,932,1678287873056452185,,50143300000,
1678287873057355641,933,1678287873056524162,,50163300000,
1678287873099597720,934,1678287873098931956,,50173300000,
1678287873099759249,935,1678287873099026906,,50183300000,
1678287873099821587,936,1678287873099084147,,50193300000,
1678287873142721966,937,1678287873142023142,,50213300000,
1678287873142763738,938,1678287873142115865,,50223300000,
1678287873143613446,939,1678287873142172845,,50233300000,
1678287873143669675,940,1678287873142244534,,50253300000,
1678287873186194677,941,1678287873185572474,,50263300000,
1678287873186312226,942,1678287873185692169,,50273300000,
1678287873186616748,943,1678287873185764504,,50283300000,
1678287873228724486,944,1678287873227965567,,50303300000,
1678287873229443119,945,1678287873228069461,,50313300000,
1678287873229612873,946,1678287873228138339,,50323300000,
1678287873229641565,947,1678287873228208555,,50333300000,
1678287873271594940,948,1678287873270922362,,50353300000,
1678287873271657570,949,1678287873271018040,,50363300000,
1678287873272301757,950,1678287873271074565,,50373300000,
1678287873315263339,951,1678287873314569587,,50383300000,
1678287873315299658,952,1678287873314710340,,50403300000,
1678287873315375830,953,1678287873314784482,,50413300000,
1678287873357844146,954,1678287873357202345,,50423300000,
1678287873358168043,955,1678287873357311467,,50433300000,
1678287873358778534,956,1678287873357374313,,50453300000,
1678287873358814806,957,1678287873357427497,,50463300000,
1678287873401235783,958,1678287873400691088,,50473300000,
1678287873401293801,959,1678287873400802204,,50483300000,
1678287873401994775,960,1678287873400865102,,50503300000,
1678287873444124501,961,1678287873443289635,,50513300000,
1678287873444142901,962,1678287873443383936,,50523300000,
1678287873444311223,963,1678287873443460138,,50543300000,
1678287873444936776,964,1678287873443543496,,50553300000,
1678287873488150402,965,1678287873487274482,,50563300000,
1678287873488315629,966,1678287873487371263,,50573300000,
1678287873488364962,967,1678287873487447611,,50593300000,
1678287873530755512,968,1678287873530123275,,50603300000,
1678287873531145987,969,1678287873530252041,,50613300000,
1678287873531354228,970,1678287873530343112,,50623300000,
1678287873573127745,971,1678287873572594212,,50643300000,
1678287873573349472,972,1678287873572687962,,50653300000,
1678287873574426330,973,1678287873572745151,,50663300000,
1678287873574472341,974,1678287873572831725,,50683300000,
1678287873617051087,975,1678287873616457289,,50693300000,
1678287873617203462,976,1678287873616554426,,50703300000,
1678287873617235167,977,1678287873616611539,,50713300000,
1678287873659853949,978,1678287873659216117,,50733300000,
1678287873659894669,979,1678287873659309847,,50743300000,
1678287873659955882,980,1678287873659367286,,50753300000,
1678287873661151770,981,1678287873659420262,,50763300000,
1678287873703230979,982,1678287873702590935,,50783300000,
1678287873703510727,983,1678287873702687025,,50793300000,
1678287873703545474,984,1678287873702744233,,50803300000,
1678287873745568987,985,1678287873744993375,,50813300000,
1678287873746090796,986,1678287873745096329,,50833300000,
1678287873746115768,987,1678287873745152386,,50843300000,
1678287873789363039,988,1678287873788667054,,50853300000,
1678287873789393421,989,1678287873788778683,,50863300000,
1678287873789457915,990,1678287873788842458,,50883300000,
1678287873789765230,991,1678287873788894589,,50893300000,
1678287873831918818,992,1678287873831229244,,50903300000,
1678287873832263561,993,1678287873831343886,,50923300000,
1678287873832306676,994,1678287873831401196,,50933300000,
1678287873875840137,995,1678287873875220615,,50943300000,
1678287873875885319,996,1678287873875315356,,50953300000,
1678287873876719554,997,1678287873875392703,,50973300000,
1678287873876790604,998,1678287873875446530,,50983300000,
1678287873918398475,999,1678287873917827849,,50993300000,
1678287873918754627,1000,1678287873917922434,,51003300000,
1678287873919087226,1001,1678287873917999279,,51023300000,
1678287873961844569,1002,1678287873961281451,,51033300000,
1678287873962357200,1003,1678287873961373908,,51043300000,
1678287873962683992,1004,1678287873961446084,,51053300000,
1678287874004483495,1005,1678287874003929222,,51073300000,
1678287874004800464,1006,1678287874004024253,,51083300000,
1678287874004917181,1007,1678287874004082001,,51093300000,
1678287874004967745,1008,1678287874004148796,,51103300000,
1678287874047950292,1009,1678287874047474454,,51123300000,
1678287874048499327,1010,1678287874047563160,,51133300000,
1678287874048618104,1011,1678287874047602760,,51143300000,
1678287874090744003,1012,1678287874090185725,,51163300000,
1678287874090833949,1013,1678287874090270488,,51173300000,
1678287874090861660,1014,1678287874090313138,,51183300000,
1678287874090885683,1015,1678287874090348952,,51193300000,
1678287874134250344,1016,1678287874133702005,,51213300000,
1678287874134433129,1017,1678287874133766313,,51223300000,
1678287874134466649,1018,1678287874133805399,,51233300000,
1678287874176883462,1019,1678287874176175743,,51243300000,
1678287874176999613,1020,1678287874176279201,,51263300000,
1678287874177706851,1021,1678287874176336297,,51273300000,
1678287874220638281,1022,1678287874219814259,,51283300000,
1678287874220736832,1023,1678287874219929327,,51303300000,
1678287874220839776,1024,1678287874219987285,,51313300000,
1678287874220944463,1025,1678287874220039841,,51323300000,
1678287874263365556,1026,1678287874262800695,,51333300000,
1678287874263416812,1027,1678287874262918673,,51353300000,
1678287874263896083,1028,1678287874262975965,,51363300000,
1678287874306573051,1029,1678287874305789458,,51373300000,
1678287874306592990,1030,1678287874305885913,,51383300000,
1678287874306740216,1031,1678287874305962300,,51403300000,
1678287874307073637,1032,1678287874306015283,,51413300000,
1678287874349275208,1033,1678287874348467216,,51423300000,
1678287874349318354,1034,1678287874348577907,,51433300000,
1678287874349587522,1035,1678287874348640980,,51453300000,
1678287874392466498,1036,1678287874391866397,,51463300000,
1678287874392562348,1037,1678287874391964567,,51473300000,
1678287874393132356,1038,1678287874392051285,,51483300000,
1678287874436805670,1039,1678287874435400020,,51503300000,
1678287874437144053,1040,1678287874435521960,,51513300000,
1678287874437203746,1041,1678287874435584597,,51523300000,
1678287874437274252,1042,1678287874435657795,,51543300000,
1678287874478436719,1043,1678287874477785043,,51553300000,
1678287874478493703,1044,1678287874477884371,,51563300000,
1678287874478941769,1045,1678287874477941710,,51573300000,
1678287874521857009,1046,1678287874521217712,,51593300000,
1678287874522137801,1047,1678287874521313266,,51603300000,
1678287874522306433,1048,1678287874521370567,,51613300000,
1678287874522847343,1049,1678287874521423512,,51623300000,
1678287874565109293,1050,1678287874564481347,,51643300000,
1678287874565170787,1051,1678287874564572171,,51653300000,
1678287874565647252,1052,1678287874564629168,,51663300000,
1678287874607983336,1053,1678287874607330408,,51673300000,
1678287874608796739,1054,1678287874607432480,,51693300000,
1678287874608829652,1055,1678287874607512573,,51703300000,
1678287874608852149,1056,1678287874607572061,,51713300000,
1678287874650980537,1057,1678287874650306407,,51723300000,
1678287874651278137,1058,1678287874650449936,,51743300000,
1678287874651428006,1059,1678287874650516662,,51753300000,
1678287874694614951,1060,1678287874693901040,,51763300000,
1678287874694801741,1061,1678287874694019721,,51783300000,
1678287874694976101,1062,1678287874694077991,,51793300000,
1678287874737404225,1063,1678287874736705280,,51803300000,
1678287874737459913,1064,1678287874736800405,,51813300000,
1678287874738395208,1065,1678287874736877626,,51833300000,
1678287874738426347,1066,1678287874736930810,,51843300000,
1678287874779846139,1067,1678287874779242774,,51853300000,
1678287874779881335,1068,1678287874779351614,,51863300000,
1678287874780136090,1069,1678287874779414538,,51883300000,
1678287874823730340,1070,1678287874823124660,,51893300000,
1678287874823757448,1071,1678287874823221161,,51903300000,
1678287874824231277,1072,1678287874823278879,,51913300000,
1678287874824300824,1073,1678287874823352502,,51933300000,
1678287874866499400,1074,1678287874865860074,,51943300000,
1678287874866558341,1075,1678287874865955794,,51953300000,
1678287874867159753,1076,1678287874866032635,,51973300000,
1678287874909284817,1077,1678287874908715372,,51983300000,
1678287874909374408,1078,1678287874908811378,,51993300000,
1678287874909725036,1079,1678287874908867670,,52003300000,
1678287874953125946,1080,1678287874952540111,,52023300000,
1678287874953163381,1081,1678287874952633541,,52033300000,
1678287874953650880,1082,1678287874952690518,,52043300000,
1678287874953686852,1083,1678287874952743541,,52053300000,
1678287874995712693,1084,1678287874995111998,,52073300000,
1678287874996095290,1085,1678287874995206092,,52083300000,
1678287874996158121,1086,1678287874995263057,,52093300000,
1678287875038546487,1087,1678287875037891826,,52103300000,
1678287875039289283,1088,1678287875037992218,,52123300000,
1678287875039316928,1089,1678287875038049372,,52133300000,
1678287875039344751,1090,1678287875038102195,,52143300000,
1678287875082535498,1091,1678287875081892625,,52163300000,
1678287875082594682,1092,1678287875081986242,,52173300000,
1678287875082781082,1093,1678287875082043515,,52183300000,
1678287875125399254,1094,1678287875124710130,,52193300000,
1678287875125473288,1095,1678287875124827945,,52213300000,
1678287875126286825,1096,1678287875124884608,,52223300000,
1678287875168697259,1097,1678287875168097587,,52233300000,
1678287875169284437,1098,1678287875168196641,,52243300000,
1678287875169316001,1099,1678287875168273902,,52263300000,
1678287875169385642,1100,1678287875168326748,,52273300000,
1678287875211330985,1101,1678287875210774295,,52283300000,
1678287875211696415,1102,1678287875210885477,,52293300000,
1678287875211804344,1103,1678287875210948707,,52313300000,
1678287875254118680,1104,1678287875253522283,,52323300000,
1678287875254326599,1105,1678287875253619550,,52333300000,
1678287875254840330,1106,1678287875253678178,,52343300000,
1678287875254862129,1107,1678287875253751153,,52363300000,
1678287875297656637,1108,1678287875297052389,,52373300000,
1678287875298218096,1109,1678287875297147134,,52383300000,
1678287875298248051,1110,1678287875297224418,,52403300000,
1678287875340124489,1111,1678287875339572892,,52413300000,
1678287875340444593,1112,1678287875339671110,,52423300000,
1678287875340928346,1113,1678287875339728136,,52433300000,
1678287875383810569,1114,1678287875383069096,,52453300000,
1678287875383932702,1115,1678287875383161899,,52463300000,
1678287875384168055,1116,1678287875383218172,,52473300000,
1678287875384668989,1117,1678287875383270854,,52483300000,
1678287875426990042,1118,1678287875426285937,,52503300000,
1678287875427225295,1119,1678287875426384469,,52513300000,
1678287875427293895,1120,1678287875426442160,,52523300000,
1678287875469439715,1121,1678287875468886686,,52533300000,
1678287875469693621,1122,1678287875469001670,,52553300000,
1678287875469771573,1123,1678287875469064169,,52563300000,
1678287875469970154,1124,1678287875469134136,,52573300000,
1678287875512925784,1125,1678287875512351376,,52593300000,
1678287875513508614,1126,1678287875512447055,,52603300000,
1678287875513677855,1127,1678287875512507129,,52613300000,
1678287875556458447,1128,1678287875555835309,,52623300000,
1678287875556954883,1129,1678287875555950767,,52643300000,
1678287875556996843,1130,1678287875556013554,,52653300000,
1678287875599244057,1131,1678287875598574117,,52663300000,
1678287875599277703,1132,1678287875598672056,,52673300000,
1678287875599871591,1133,1678287875598749211,,52693300000,
1678287875599911015,1134,1678287875598802647,,52703300000,
1678287875641955858,1135,1678287875641173137,,52713300000,
1678287875641980390,1136,1678287875641283685,,52723300000,
1678287875642235329,1137,1678287875641347364,,52743300000,
1678287875685720418,1138,1678287875685067609,,52753300000,
1678287875685819543,1139,1678287875685161984,,52763300000,
1678287875685896243,1140,1678287875685231447,,52773300000,
1678287875686501358,1141,1678287875685291349,,52793300000,
1678287875728093010,1142,1678287875727571467,,52803300000,
1678287875728450301,1143,1678287875727665754,,52813300000,
1678287875728481085,1144,1678287875727742399,,52833300000,
1678287875771815591,1145,1678287875771403119,,52843300000,
1678287875771897042,1146,1678287875771473773,,52853300000,
1678287875772316200,1147,1678287875771539781,,52863300000,
1678287875813973748,1148,1678287875813597126,,52883300000,
1678287875814020275,1149,1678287875813647955,,52893300000,
1678287875814057900,1150,1678287875813676489,,52903300000,
1678287875814409625,1151,1678287875813710133,,52913300000,
1678287875857391570,1152,1678287875856970197,,52933300000,
1678287875857408934,1153,1678287875857020149,,52943300000,
1678287875857525238,1154,1678287875857049743,,52953300000,
1678287875900635460,1155,1678287875900131952,,52963300000,
1678287875900694046,1156,1678287875900202017,,52983300000,
1678287875900733470,1157,1678287875900233987,,52993300000,
1678287875900759605,1158,1678287875900261017,,53003300000,
1678287875943386675,1159,1678287875942936164,,53023300000,
1678287875943408674,1160,1678287875942998041,,53033300000,
1678287875943442648,1161,1678287875943033953,,53043300000,
1678287875986473306,1162,1678287875985850480,,53053300000,
1678287875986490219,1163,1678287875985925106,,53073300000,
1678287875986502994,1164,1678287875985960827,,53083300000,
1678287875986700787,1165,1678287875985993398,,53093300000,
1678287876029916137,1166,1678287876029269141,,53103300000,
1678287876029946813,1167,1678287876029385749,,53123300000,
1678287876029994148,1168,1678287876029443584,,53133300000,
1678287876073264017,1169,1678287876072646558,,53143300000,
1678287876073852500,1170,1678287876072738355,,53153300000,
1678287876073907159,1171,1678287876072816512,,53173300000,
1678287876116951768,1172,1678287876116172413,,53183300000,
1678287876117034859,1173,1678287876116289081,,53193300000,
1678287876117092584,1174,1678287876116394021,,53213300000,
1678287876117273577,1175,1678287876116471052,,53223300000,
1678287876159516583,1176,1678287876158908381,,53233300000,
1678287876159712792,1177,1678287876159003606,,53243300000,
1678287876160172208,1178,1678287876159080731,,53263300000,
1678287876201999935,1179,1678287876201422440,,53273300000,
1678287876203081837,1180,1678287876201519569,,53283300000,
1678287876203147991,1181,1678287876201576378,,53293300000,
1678287876203249829,1182,1678287876201648216,,53313300000,
1678287876245858507,1183,1678287876245279743,,53323300000,
1678287876246075490,1184,1678287876245379333,,53333300000,
1678287876246110497,1185,1678287876245450441,,53343300000,
1678287876288814330,1186,1678287876288140355,,53363300000,
1678287876288885460,1187,1678287876288235889,,53373300000,
1678287876289467621,1188,1678287876288292988,,53383300000,
1678287876332483739,1189,1678287876331740789,,53393300000,
