%time,field.header.seq,field.header.stamp,field.header.frame_id,field.quaternion.x,field.quaternion.y,field.quaternion.z,field.quaternion.w
1678287868229632791,547,1678287868229021848,imu_link,0.361357361078,0.609740912914,-0.682576835155,0.178117290139
1678287868229696235,548,1678287868229119082,imu_link,0.361310899258,0.609768867493,-0.682571232319,0.178137719631
1678287868229739468,549,1678287868229189349,imu_link,0.361267387867,0.609825253487,-0.682523846626,0.178214132786
1678287868272329267,550,1678287868271701808,imu_link,0.361209660769,0.609886348248,-0.682476639748,0.178302720189
1678287868272376486,551,1678287868271796431,imu_link,0.361240416765,0.609855532646,-0.682490766048,0.178291782737
1678287868272391254,552,1678287868271853336,imu_link,0.361220479012,0.609843432903,-0.682507157326,0.178310871124
1678287868272468250,553,1678287868271905621,imu_link,0.361230671406,0.609836041927,-0.682512998581,0.178293570876
1678287868315555767,554,1678287868315015566,imu_link,0.361176639795,0.60990267992,-0.682473659515,0.178325608373
1678287868316070717,555,1678287868315112367,imu_link,0.361145943403,0.609935224056,-0.682448029518,0.178374156356
1678287868316442508,556,1678287868315168636,imu_link,0.361176580191,0.609912633896,-0.682459175587,0.178346589208
1678287868359421469,557,1678287868358839226,imu_link,0.361299067736,0.609843611717,-0.682500123978,0.17817825079
1678287868359664173,558,1678287868358944435,imu_link,0.36132094264,0.609837174416,-0.682501196861,0.178151354194
1678287868359896359,559,1678287868359013839,imu_link,0.361388713121,0.609809100628,-0.682511210442,0.178071811795
1678287868360270043,560,1678287868359081018,imu_link,0.36134120822,0.60984236002,-0.682495653629,0.178113639355
1678287868401501903,561,1678287868400989598,imu_link,0.361286431551,0.6098767519,-0.682482659817,0.178157299757
1678287868401849452,562,1678287868401085260,imu_link,0.361278831959,0.609880805016,-0.682482302189,0.178159862757
1678287868401901986,563,1678287868401141048,imu_link,0.361301362514,0.609857678413,-0.682500362396,0.17812435329
1678287868445462671,564,1678287868444977200,imu_link,0.36129128933,0.609887301922,-0.682478010654,0.178128436208
1678287868446100700,565,1678287868445118120,imu_link,0.361189812422,0.609950721264,-0.682453334332,0.17821188271
1678287868446130421,566,1678287868445199504,imu_link,0.36118850112,0.609903633595,-0.682490646839,0.178233295679
1678287868488212045,567,1678287868487684621,imu_link,0.361237376928,0.609798848629,-0.682574152946,0.178172707558
1678287868488282142,568,1678287868487817881,imu_link,0.361171126366,0.609772205353,-0.682615637779,0.17823959887
1678287868488449318,569,1678287868487905757,imu_link,0.361120969057,0.609781980515,-0.682623028755,0.178278848529
1678287868488529696,570,1678287868487978902,imu_link,0.361163288355,0.609796822071,-0.682595014572,0.178249567747
1678287868530725818,571,1678287868530246472,imu_link,0.361194878817,0.609844982624,-0.682542741299,0.178221479058
1678287868531030113,572,1678287868530379784,imu_link,0.361124992371,0.609934270382,-0.682480156422,0.178297311068
1678287868531134696,573,1678287868530464614,imu_link,0.361156493425,0.609960615635,-0.682446956635,0.178270146251
1678287868574267382,574,1678287868573686365,imu_link,0.361192822456,0.60993039608,-0.682466685772,0.178223818541
1678287868574344194,575,1678287868573780231,imu_link,0.361210465431,0.609901130199,-0.682488441467,0.178205341101
1678287868574716331,576,1678287868573858439,imu_link,0.36115449667,0.609893262386,-0.682512164116,0.17825512588
1678287868574834751,577,1678287868573911532,imu_link,0.36114525795,0.609898090363,-0.682508528233,0.178271532059
1678287868617975210,578,1678287868617281133,imu_link,0.361122012138,0.609917998314,-0.682497739792,0.178291484714
1678287868618079616,579,1678287868617378671,imu_link,0.361049979925,0.609959840775,-0.682478308678,0.17836843431
1678287868618095943,580,1678287868617454628,imu_link,0.361046999693,0.609994292259,-0.682448863983,0.178369164467
1678287868660648025,581,1678287868660060105,imu_link,0.361068606377,0.609985411167,-0.682450056076,0.178351283073
1678287868660737430,582,1678287868660153090,imu_link,0.361053556204,0.609987556934,-0.682452976704,0.178363531828
1678287868661411982,583,1678287868660225095,imu_link,0.361087828875,0.609968066216,-0.682463288307,0.178321272135
1678287868703722017,584,1678287868703145901,imu_link,0.361194103956,0.609861791134,-0.682535886765,0.178191497922
1678287868703822725,585,1678287868703238300,imu_link,0.361179351807,0.60982888937,-0.68257111311,0.178199023008
1678287868704727139,586,1678287868703295267,imu_link,0.361189752817,0.609807014465,-0.682588577271,0.17818570137
1678287868704859901,587,1678287868703361476,imu_link,0.361240118742,0.609786510468,-0.682592272758,0.178139448166
1678287868746392617,588,1678287868745842198,imu_link,0.361229717731,0.609830379486,-0.682559967041,0.178134217858
1678287868746590402,589,1678287868745936556,imu_link,0.361226171255,0.609859585762,-0.68253415823,0.178140491247
1678287868747262434,590,1678287868745995258,imu_link,0.361238986254,0.609841525555,-0.682550013065,0.178115725517
1678287868790158037,591,1678287868789558501,imu_link,0.361079990864,0.609744429588,-0.682682335377,0.17826333642
1678287868790200853,592,1678287868789652543,imu_link,0.361100882292,0.60962921381,-0.682782292366,0.178232207894
1678287868790221024,593,1678287868789708553,imu_link,0.361111104488,0.609632492065,-0.682775259018,0.178227469325
1678287868790238452,594,1678287868789760530,imu_link,0.361120760441,0.609710097313,-0.682705879211,0.178208380938
1678287868832472302,595,1678287868831918500,imu_link,0.361247837543,0.609905660152,-0.682479858398,0.178147315979
1678287868833003403,596,1678287868832018585,imu_link,0.361283123493,0.609914839268,-0.682466030121,0.17809741199
1678287868833035137,597,1678287868832075270,imu_link,0.361285805702,0.609900891781,-0.682476758957,0.178098469973
1678287868875950362,598,1678287868875392403,imu_link,0.361264884472,0.60984390974,-0.68253326416,0.178119584918
1678287868875997200,599,1678287868875523985,imu_link,0.36127141118,0.609744548798,-0.682624399662,0.178096860647
1678287868876104667,600,1678287868875583275,imu_link,0.361318171024,0.609693527222,-0.68265402317,0.178063437343
1678287868919718599,601,1678287868919118608,imu_link,0.361317932606,0.609691739082,-0.682659447193,0.178049370646
1678287868919775235,602,1678287868919217054,imu_link,0.361325293779,0.609721004963,-0.682632267475,0.178037926555
1678287868920853385,603,1678287868919294554,imu_link,0.361327052116,0.609756529331,-0.682592451572,0.178065538406
1678287868920904412,604,1678287868919348015,imu_link,0.361263930798,0.60975509882,-0.682616889477,0.178105190396
1678287868962514237,605,1678287868961958426,imu_link,0.361222565174,0.609768569469,-0.682615339756,0.178148448467
1678287868963510873,606,1678287868962074318,imu_link,0.361176341772,0.609766066074,-0.682630360126,0.178193330765
1678287868963541590,607,1678287868962131238,imu_link,0.361178129911,0.609752058983,-0.682641685009,0.178193762898
1678287869005362672,608,1678287869004803788,imu_link,0.361205548048,0.609740614891,-0.682642817497,0.178173542023
1678287869006079307,609,1678287869004898934,imu_link,0.36122867465,0.609749555588,-0.682629585266,0.178146630526
1678287869006093848,610,1678287869004976140,imu_link,0.361298084259,0.609742641449,-0.682614266872,0.178088232875
1678287869006182535,611,1678287869005029066,imu_link,0.361328542233,0.609729886055,-0.682618260384,0.178054824471
1678287869049043451,612,1678287869048397603,imu_link,0.361333370209,0.609728693962,-0.682619214058,0.178045764565
1678287869049102986,613,1678287869048496907,imu_link,0.361358076334,0.609706401825,-0.682634413242,0.178013429046
1678287869049926741,614,1678287869048572949,imu_link,0.361392527819,0.609694242477,-0.682636678219,0.177976205945
1678287869091652445,615,1678287869091011237,imu_link,0.361408531666,0.609701037407,-0.682628929615,0.177950337529
1678287869091713987,616,1678287869091109392,imu_link,0.361348330975,0.609741091728,-0.682605803013,0.178024142981
1678287869092358418,617,1678287869091180976,imu_link,0.361321032047,0.609742760658,-0.682612776756,0.178047016263
1678287869134283709,618,1678287869133724689,imu_link,0.361439377069,0.609763383865,-0.682553589344,0.177963212132
1678287869134325433,619,1678287869133821523,imu_link,0.361454457045,0.60987329483,-0.682454049587,0.177937343717
1678287869134416677,620,1678287869133878950,imu_link,0.361365765333,0.60997903347,-0.682394742966,0.177982315421
1678287869135323674,621,1678287869133944499,imu_link,0.36140525341,0.609944820404,-0.682404279709,0.177983164787
1678287869178183011,622,1678287869177560327,imu_link,0.361391961575,0.609736323357,-0.682610571384,0.177933722734
1678287869179124228,623,1678287869177682252,imu_link,0.361373066902,0.609643816948,-0.682710468769,0.177905574441
1678287869179164976,624,1678287869177744784,imu_link,0.361412912607,0.609574496746,-0.682757198811,0.177882924676
1678287869220669243,625,1678287869220122511,imu_link,0.361415624619,0.60967361927,-0.682669401169,0.177874624729
1678287869220722248,626,1678287869220215945,imu_link,0.361386239529,0.609770536423,-0.682588517666,0.17791262269
1678287869221052044,627,1678287869220273333,imu_link,0.36137470603,0.60980206728,-0.68256509304,0.177917897701
1678287869221107675,628,1678287869220326252,imu_link,0.361402958632,0.609765768051,-0.682591795921,0.177882030606
1678287869264381861,629,1678287869263826051,imu_link,0.361218482256,0.609808027744,-0.68260538578,0.178059756756
1678287869264485999,630,1678287869263925904,imu_link,0.361214250326,0.609759509563,-0.682646989822,0.178074657917
1678287869265226155,631,1678287869263988716,imu_link,0.361226171255,0.609730899334,-0.682660281658,0.178098022938
1678287869306903427,632,1678287869306372846,imu_link,0.361262083054,0.609717726707,-0.682665586472,0.178050026298
1678287869307248772,633,1678287869306488750,imu_link,0.361137360334,0.609879851341,-0.682548344135,0.178197056055
1678287869307291822,634,1678287869306553167,imu_link,0.361225545406,0.609865367413,-0.682538211346,0.178106635809
1678287869350552514,635,1678287869350070273,imu_link,0.361211806536,0.609895586967,-0.682516038418,0.178115963936
1678287869350597701,636,1678287869350178938,imu_link,0.36123675108,0.609863698483,-0.682538688183,0.178087741137
1678287869351753443,637,1678287869350241234,imu_link,0.361337453127,0.609716236591,-0.682645797729,0.177977740765
1678287869351845051,638,1678287869350293589,imu_link,0.361329168081,0.609703183174,-0.682663977146,0.177969500422
1678287869393144693,639,1678287869392597799,imu_link,0.361320793629,0.609697937965,-0.682672858238,0.177970379591
1678287869393686224,640,1678287869392713340,imu_link,0.361303925514,0.609791100025,-0.682584404945,0.178024634719
1678287869393983545,641,1678287869392769982,imu_link,0.361319512129,0.609800636768,-0.682574212551,0.17799963057
1678287869436188257,642,1678287869435592740,imu_link,0.361328035593,0.60982722044,-0.682544887066,0.178004086018
1678287869436814672,643,1678287869435689413,imu_link,0.361265689135,0.609894633293,-0.682496845722,0.17808355391
1678287869436854646,644,1678287869435778632,imu_link,0.36126974225,0.60979372263,-0.682603180408,0.178013399243
1678287869436880777,645,1678287869435852583,imu_link,0.361324608326,0.609725117683,-0.682637214661,0.178006350994
1678287869479833460,646,1678287869479124538,imu_link,0.361343294382,0.609713077545,-0.682636082172,0.178014189005
1678287869479936437,647,1678287869479249579,imu_link,0.361176252365,0.609812378883,-0.682596743107,0.178163826466
1678287869480224054,648,1678287869479354711,imu_link,0.361030608416,0.609849750996,-0.682603180408,0.178306624293
1678287869522658826,649,1678287869522098559,imu_link,0.361093789339,0.609758913517,-0.682670533657,0.178230851889
1678287869523385228,650,1678287869522193990,imu_link,0.361116975546,0.609751403332,-0.682665228844,0.17822983861
1678287869523569888,651,1678287869522251325,imu_link,0.361267149448,0.609725534916,-0.682639837265,0.178110897541
1678287869565279101,652,1678287869564708239,imu_link,0.361195802689,0.609863817692,-0.682537198067,0.178176015615
1678287869566141954,653,1678287869564803748,imu_link,0.361173510551,0.609807014465,-0.682610630989,0.178134351969
1678287869566176677,654,1678287869564861817,imu_link,0.361136436462,0.60976421833,-0.682656884193,0.178178697824
1678287869566231690,655,1678287869564949495,imu_link,0.361108571291,0.609622180462,-0.682777702808,0.178258821368
1678287869608750721,656,1678287869608171716,imu_link,0.361064463854,0.609681785107,-0.682730913162,0.178322941065
1678287869608787118,657,1678287869608266877,imu_link,0.360992252827,0.609782099724,-0.682664275169,0.178381443024
1678287869609910183,658,1678287869608322523,imu_link,0.360922992229,0.609911203384,-0.682570636272,0.178438737988
1678287869651572519,659,1678287869650926795,imu_link,0.360961526632,0.610080838203,-0.682407438755,0.178404852748
1678287869651654234,660,1678287869651048692,imu_link,0.360916137695,0.610167980194,-0.682348847389,0.178422480822
1678287869651714945,661,1678287869651122734,imu_link,0.360887080431,0.610190451145,-0.682327568531,0.178486272693
1678287869652243833,662,1678287869651192052,imu_link,0.360856711864,0.610129833221,-0.682382106781,0.178546398878
1678287869695112821,663,1678287869694617736,imu_link,0.360969483852,0.609941422939,-0.682515978813,0.178450584412
1678287869695749280,664,1678287869694732736,imu_link,0.361082822084,0.609900593758,-0.68252068758,0.1783426404
1678287869695842059,665,1678287869694810369,imu_link,0.361094862223,0.60994130373,-0.682485878468,0.178312197328
1678287869738084579,666,1678287869737560684,imu_link,0.361071765423,0.609983444214,-0.68246203661,0.17830632627
1678287869738991263,667,1678287869737692585,imu_link,0.361109822989,0.609877169132,-0.682558119297,0.17822471261
1678287869739021186,668,1678287869737750723,imu_link,0.361186027527,0.609802126884,-0.682599246502,0.178169548512
1678287869739038092,669,1678287869737804147,imu_link,0.361269235611,0.609785616398,-0.682576239109,0.178145587444
1678287869780730321,670,1678287869780149376,imu_link,0.361227273941,0.609860956669,-0.682527244091,0.178160279989
1678287869780805041,671,1678287869780253306,imu_link,0.361025422812,0.61003780365,-0.682439982891,0.178297817707
1678287869780839364,672,1678287869780310606,imu_link,0.360977858305,0.61007797718,-0.682413756847,0.178357332945
1678287869823979483,673,1678287869823432699,imu_link,0.360964745283,0.610067248344,-0.682428956032,0.178362727165
1678287869824460403,674,1678287869823567346,imu_link,0.360965400934,0.610086143017,-0.682408809662,0.17837369442
1678287869824535218,675,1678287869823641057,imu_link,0.360915958881,0.610111773014,-0.682400882244,0.178416252136
1678287869867748821,676,1678287869867154871,imu_link,0.360911667347,0.610090315342,-0.682413756847,0.178449258208
1678287869868784668,677,1678287869867250425,imu_link,0.360935777426,0.610043942928,-0.682445585728,0.178437009454
1678287869868831367,678,1678287869867326501,imu_link,0.360970884562,0.610033869743,-0.682449579239,0.178385466337
1678287869868857708,679,1678287869867379408,imu_link,0.361020803452,0.610042691231,-0.682423532009,0.178354039788
1678287869910438566,680,1678287869910139368,imu_link,0.361040920019,0.610066950321,-0.682399392128,0.178322330117
1678287869910457573,681,1678287869910179679,imu_link,0.361050516367,0.610080361366,-0.682393074036,0.178281143308
1678287869910883878,682,1678287869910211341,imu_link,0.361142188311,0.610013604164,-0.682419717312,0.178222149611
1678287869953920862,683,1678287869953442380,imu_link,0.361133128405,0.610021531582,-0.682418584824,0.178217500448
1678287869954747501,684,1678287869953558728,imu_link,0.361101984978,0.610024571419,-0.682431221008,0.178221896291
1678287869954874993,685,1678287869953643393,imu_link,0.361080437899,0.610022425652,-0.682438492775,0.178245157003
1678287869954946490,686,1678287869953704839,imu_link,0.361002743244,0.610043346882,-0.682444036007,0.178309708834
1678287869996198819,687,1678287869995705439,imu_link,0.360960930586,0.610072493553,-0.682429075241,0.178351804614
1678287869996846454,688,1678287869995802141,imu_link,0.360945761204,0.61008888483,-0.682414889336,0.178380742669
1678287869996887079,689,1678287869995878752,imu_link,0.360917329788,0.610116124153,-0.68239492178,0.178421720862
1678287870039983954,690,1678287870039412829,imu_link,0.360871195793,0.61013507843,-0.682390391827,0.178467348218
1678287870041194327,691,1678287870039550306,imu_link,0.36095097661,0.610161721706,-0.682335972786,0.178423136473
1678287870041223729,692,1678287870039624869,imu_link,0.36100307107,0.610197842121,-0.682304382324,0.178315043449
1678287870082123809,693,1678287870081634750,imu_link,0.361057400703,0.610167503357,-0.682318270206,0.178255483508
1678287870082887124,694,1678287870081726903,imu_link,0.361116170883,0.610073566437,-0.682374894619,0.178241059184
1678287870082922533,695,1678287870081785374,imu_link,0.361187398434,0.609976410866,-0.682441115379,0.178176179528
1678287870082936445,696,1678287870081838005,imu_link,0.361229658127,0.609928905964,-0.682472705841,0.178131565452
1678287870126020857,697,1678287870125455413,imu_link,0.361297488213,0.609941422939,-0.682445943356,0.178054064512
1678287870126849877,698,1678287870125548565,imu_link,0.361258715391,0.609988808632,-0.682420909405,0.17806622386
1678287870127160743,699,1678287870125606401,imu_link,0.361173450947,0.610025048256,-0.682412624359,0.178146526217
1678287870168547480,700,1678287870167976844,imu_link,0.361125588417,0.610019385815,-0.682426691055,0.178209096193
1678287870169596723,701,1678287870168113624,imu_link,0.361059725285,0.610023617744,-0.682436585426,0.178290039301
1678287870169637131,702,1678287870168198736,imu_link,0.361010968685,0.61004960537,-0.682425677776,0.178341761231
1678287870169815340,703,1678287870168277377,imu_link,0.360971003771,0.610084176064,-0.682404339314,0.178386300802
1678287870212183378,704,1678287870211651641,imu_link,0.360968798399,0.610092222691,-0.682398796082,0.17838421464
1678287870212300991,705,1678287870211748978,imu_link,0.360961586237,0.610097408295,-0.682395815849,0.178392380476
1678287870212552434,706,1678287870211808716,imu_link,0.36097574234,0.610078334808,-0.682408690453,0.178379818797
1678287870255054934,707,1678287870254521145,imu_link,0.361023008823,0.610043108463,-0.682422816753,0.17835073173
1678287870255830660,708,1678287870254639641,imu_link,0.361079126596,0.609999060631,-0.682446718216,0.178296267986
1678287870255880587,709,1678287870254696492,imu_link,0.36110663414,0.609976232052,-0.682460069656,0.178267270327
1678287870297791033,710,1678287870297218892,imu_link,0.361135900021,0.609965622425,-0.682462513447,0.178235292435
1678287870297839746,711,1678287870297314527,imu_link,0.361187547445,0.609938144684,-0.682472348213,0.178187102079
1678287870298524234,712,1678287870297392797,imu_link,0.361225366592,0.609929203987,-0.68247282505,0.178139016032
1678287870298601601,713,1678287870297446076,imu_link,0.36120736599,0.609935224056,-0.68247205019,0.178157836199
1678287870341455545,714,1678287870340881049,imu_link,0.361181557178,0.609949707985,-0.682465672493,0.178185090423
1678287870342155969,715,1678287870340996731,imu_link,0.361147791147,0.609972119331,-0.682456612587,0.178211241961
1678287870342219236,716,1678287870341101278,imu_link,0.361079007387,0.610016167164,-0.682432353497,0.178292617202
1678287870384584453,717,1678287870383992696,imu_link,0.360979765654,0.610076725483,-0.682402133942,0.178402468562
1678287870384629657,718,1678287870384090162,imu_link,0.361031681299,0.610041975975,-0.682426154613,0.178324356675
1678287870385395465,719,1678287870384163629,imu_link,0.361054450274,0.610026657581,-0.682433605194,0.178302049637
1678287870385456949,720,1678287870384223016,imu_link,0.361096024513,0.609999001026,-0.68245112896,0.178245544434
1678287870427307032,721,1678287870426646924,imu_link,0.361109137535,0.610001087189,-0.682445704937,0.178232610226
1678287870427853838,722,1678287870426745259,imu_link,0.361108422279,0.610007107258,-0.682440578938,0.178232938051
1678287870427913396,723,1678287870426817066,imu_link,0.361147791147,0.609988689423,-0.682444274426,0.178201958537
1678287870470282216,724,1678287870469722307,imu_link,0.36119928956,0.609956383705,-0.682461559772,0.178142145276
1678287870470339315,725,1678287870469818954,imu_link,0.361227124929,0.609931647778,-0.682477235794,0.17811010778
1678287870470767801,726,1678287870469876659,imu_link,0.361250311136,0.609922409058,-0.682478547096,0.178089827299
1678287870513478985,727,1678287870512879573,imu_link,0.361232459545,0.609927356243,-0.68248206377,0.178095087409
1678287870513529282,728,1678287870512975014,imu_link,0.361197561026,0.609953403473,-0.68246614933,0.17813821137
1678287870514105549,729,1678287870513032650,imu_link,0.361181527376,0.609959065914,-0.682463467121,0.17816157639
1678287870514145547,730,1678287870513085292,imu_link,0.36117208004,0.609959542751,-0.682464957237,0.178173542023
1678287870557079116,731,1678287870556499657,imu_link,0.361117839813,0.609992146492,-0.682451963425,0.178221568465
1678287870557279511,732,1678287870556595526,imu_link,0.361111491919,0.610003769398,-0.682441830635,0.178233414888
1678287870557818207,733,1678287870556653471,imu_link,0.361111938953,0.609999895096,-0.682445824146,0.178230375051
1678287870599734443,734,1678287870599142300,imu_link,0.361135184765,0.609987080097,-0.68245190382,0.178204223514
1678287870599797116,735,1678287870599242050,imu_link,0.36118927598,0.60995721817,-0.682469308376,0.178129479289
1678287870601250233,736,1678287870599299807,imu_link,0.361209243536,0.609949946404,-0.682470858097,0.178108274937
1678287870601314208,737,1678287870599352550,imu_link,0.361229270697,0.609946966171,-0.682469546795,0.178082585335
1678287870643560799,738,1678287870642908802,imu_link,0.361287325621,0.609896242619,-0.682499349117,0.178024455905
1678287870643596620,739,1678287870643002922,imu_link,0.361311107874,0.609884440899,-0.68250387907,0.177999317646
1678287870643651542,740,1678287870643059142,imu_link,0.361297607422,0.609887242317,-0.682505071163,0.178012251854
1678287870685955673,741,1678287870685425384,imu_link,0.361284703016,0.609896063805,-0.68250054121,0.178026288748
1678287870686549275,742,1678287870685539883,imu_link,0.361254930496,0.6099152565,-0.68249219656,0.178052768111
1678287870686614377,743,1678287870685601951,imu_link,0.361228704453,0.609932243824,-0.682482898235,0.178083613515
1678287870729744831,744,1678287870729175413,imu_link,0.361197918653,0.609956622124,-0.682470560074,0.178109630942
1678287870729791603,745,1678287870729269865,imu_link,0.361183226109,0.609960317612,-0.682469069958,0.178132593632
1678287870730660997,746,1678287870729346816,imu_link,0.361144632101,0.609987974167,-0.682452201843,0.178180858493
1678287870730683531,747,1678287870729399749,imu_link,0.361140996218,0.609985947609,-0.682455599308,0.178181499243
1678287870772081748,748,1678287870771578673,imu_link,0.36115822196,0.609983742237,-0.682453215122,0.178163602948
1678287870772124128,749,1678287870771684978,imu_link,0.361165702343,0.609987676144,-0.682445764542,0.17816349864
1678287870772374333,750,1678287870771748690,imu_link,0.361202567816,0.609972536564,-0.682448029518,0.178131893277
1678287870815678275,751,1678287870815120704,imu_link,0.361234009266,0.609953999519,-0.682456254959,0.178099796176
1678287870815865879,752,1678287870815233471,imu_link,0.361237466335,0.609946429729,-0.682464003563,0.178089261055
1678287870815916300,753,1678287870815316146,imu_link,0.361247211695,0.609944224358,-0.682462334633,0.17808394134
1678287870816458555,754,1678287870815382663,imu_link,0.361322134733,0.609894096851,-0.682490408421,0.177995398641
1678287870858275375,755,1678287870857637970,imu_link,0.361330598593,0.609893620014,-0.682488918304,0.17798550427
1678287870858327614,756,1678287870857730283,imu_link,0.361338376999,0.609886050224,-0.682495236397,0.177971825004
1678287870858360992,757,1678287870857806368,imu_link,0.361271798611,0.609929680824,-0.682470321655,0.178052693605
1678287870901947434,758,1678287870901378813,imu_link,0.361238926649,0.609943926334,-0.68247038126,0.178070679307
1678287870902734630,759,1678287870901504364,imu_link,0.361229717731,0.609952032566,-0.682463228703,0.178088381886
1678287870902761620,760,1678287870901569105,imu_link,0.361224383116,0.609953045845,-0.68246358633,0.178094670177
1678287870902806234,761,1678287870901642548,imu_link,0.361194729805,0.609977900982,-0.682450532913,0.178119853139
1678287870944590226,762,1678287870944098024,imu_link,0.361212849617,0.609974145889,-0.68244767189,0.178107067943
1678287870945214265,763,1678287870944194761,imu_link,0.361229807138,0.609962284565,-0.682452499866,0.178094416857
1678287870945282088,764,1678287870944250933,imu_link,0.361248612404,0.6099563241,-0.682448089123,0.178093567491
1678287870988168878,765,1678287870987641108,imu_link,0.361295133829,0.609925568104,-0.682462275028,0.178050607443
1678287870989182859,766,1678287870987733815,imu_link,0.361303538084,0.609923899174,-0.682462751865,0.178037390113
1678287870989273474,767,1678287870987790900,imu_link,0.361323356628,0.609913527966,-0.682467162609,0.178015485406
1678287871030835678,768,1678287871030280579,imu_link,0.361352443695,0.609891533852,-0.682481646538,0.177976205945
1678287871031141410,769,1678287871030380409,imu_link,0.361325353384,0.609902203083,-0.68248051405,0.177999272943
1678287871031248851,770,1678287871030437732,imu_link,0.3613268435,0.609902322292,-0.682479798794,0.177998676896
1678287871031346945,771,1678287871030490201,imu_link,0.361333966255,0.609900832176,-0.682479381561,0.17799039185
1678287871074510452,772,1678287871073742577,imu_link,0.361322760582,0.609907925129,-0.68247538805,0.178004533052
1678287871074573863,773,1678287871073860530,imu_link,0.361305207014,0.60991948843,-0.682466804981,0.178033560514
1678287871074598248,774,1678287871073916410,imu_link,0.361304879189,0.609911620617,-0.682475924492,0.178026005626
1678287871117082522,775,1678287871116566693,imu_link,0.361275434494,0.609933614731,-0.682463347912,0.178058683872
1678287871118354902,776,1678287871116713912,imu_link,0.361334443092,0.609897196293,-0.682478606701,0.178005278111
1678287871118382698,777,1678287871116775278,imu_link,0.361324042082,0.609909713268,-0.682470023632,0.178016588092
1678287871118410294,778,1678287871116828727,imu_link,0.361329108477,0.609912633896,-0.682464659214,0.178016155958
1678287871160245688,779,1678287871159647985,imu_link,0.361398994923,0.609863460064,-0.682495415211,0.177925094962
1678287871160305583,780,1678287871159765493,imu_link,0.361384868622,0.60987585783,-0.682488560677,0.177937552333
1678287871160889711,781,1678287871159822356,imu_link,0.36138984561,0.60986572504,-0.682496726513,0.177931144834
1678287871203031488,782,1678287871202438105,imu_link,0.361416459084,0.609852433205,-0.682500362396,0.177908793092
1678287871203099804,783,1678287871202563294,imu_link,0.361405998468,0.609865486622,-0.682491660118,0.177918195724
1678287871203632954,784,1678287871202635603,imu_link,0.361383974552,0.609883368015,-0.682480633259,0.17794406414
1678287871246069905,785,1678287871245525074,imu_link,0.361330598593,0.609913408756,-0.682469189167,0.177993550897
1678287871247128808,786,1678287871245653513,imu_link,0.361333221197,0.609910070896,-0.682471454144,0.177991226315
1678287871247152506,787,1678287871245716914,imu_link,0.361342728138,0.609910547733,-0.682468473911,0.177981585264
1678287871247186101,788,1678287871245789861,imu_link,0.3614115417,0.609866321087,-0.682494938374,0.177892044187
1678287871289892765,789,1678287871289377981,imu_link,0.361423462629,0.609870970249,-0.682485938072,0.177886530757
1678287871290450600,790,1678287871289476236,imu_link,0.361414968967,0.609871447086,-0.682487726212,0.177894964814
1678287871290574573,791,1678287871289555685,imu_link,0.361446768045,0.609857439995,-0.68249130249,0.177864596248
1678287871332509423,792,1678287871331964884,imu_link,0.361454904079,0.609844923019,-0.682502388954,0.177848786116
1678287871332823349,793,1678287871332083165,imu_link,0.361471772194,0.609838426113,-0.682502508163,0.177836254239
1678287871332888408,794,1678287871332147974,imu_link,0.361496001482,0.609825432301,-0.682508766651,0.177807748318
1678287871333222985,795,1678287871332243610,imu_link,0.361502766609,0.609821796417,-0.682507872581,0.177809864283
1678287871375958401,796,1678287871375273394,imu_link,0.361521780491,0.609811723232,-0.682511270046,0.177792072296
1678287871376003449,797,1678287871375373669,imu_link,0.361508458853,0.609823703766,-0.682505428791,0.177800878882
1678287871376022810,798,1678287871375430428,imu_link,0.361501395702,0.609834909439,-0.682495892048,0.177813217044
1678287871419309459,799,1678287871418786941,imu_link,0.361501812935,0.609833300114,-0.682497560978,0.177811384201
1678287871419686652,800,1678287871418975704,imu_link,0.361496210098,0.609844088554,-0.682489156723,0.177818223834
1678287871419716056,801,1678287871419034688,imu_link,0.361496865749,0.609839320183,-0.682494223118,0.177813887596
1678287871462021064,802,1678287871461564949,imu_link,0.361490666866,0.609846234322,-0.682491242886,0.177813619375
1678287871462066505,803,1678287871461607200,imu_link,0.361523091793,0.609829962254,-0.682500123978,0.177770286798
1678287871462360193,804,1678287871461631114,imu_link,0.361534535885,0.609828174114,-0.682498157024,0.177760079503
1678287871462386397,805,1678287871461652321,imu_link,0.361548185349,0.609831094742,-0.682491183281,0.177749201655
1678287871505497768,806,1678287871504986595,imu_link,0.361577630043,0.609805464745,-0.682502925396,0.177732110023
1678287871505518359,807,1678287871505026765,imu_link,0.361564129591,0.60980963707,-0.68250232935,0.177747517824
1678287871505527467,808,1678287871505049878,imu_link,0.361538827419,0.609821140766,-0.682501614094,0.177762657404
1678287871548091889,809,1678287871547558429,imu_link,0.361538499594,0.609818935394,-0.682502150536,0.177768483758
1678287871548143573,810,1678287871547678574,imu_link,0.361546128988,0.609809160233,-0.682506978512,0.177768364549
1678287871548813109,811,1678287871547735620,imu_link,0.361516743898,0.609825909138,-0.682499110699,0.177800551057
1678287871548914254,812,1678287871547788590,imu_link,0.361508339643,0.609827816486,-0.682498574257,0.177813202143
1678287871591573979,813,1678287871590941454,imu_link,0.361492872238,0.609835326672,-0.682496666908,0.177826091647
1678287871591617246,814,1678287871591058689,imu_link,0.361549675465,0.609803020954,-0.682510137558,0.177769333124
