,ts,fax,fay,faz
886,11.075000000000001,-0.0247871503234,0.0122228637338,0.0908393859863
887,11.0875,0.117261894047,-0.013236142695,0.272988319397
888,11.100000000000001,0.0639975070953,-0.0407036393881,0.179164886475
889,11.1125,0.0660071149468,-0.00152289867401,0.071328163147
890,11.125,0.0991851091385,-0.0384505838156,0.149795532227
891,11.137500000000001,0.0319520011544,-0.0203162431717,0.159403800964
892,11.15,0.0628976151347,-0.0103119760752,0.276551246643
893,11.162500000000001,0.0632921233773,0.0407371670008,0.277309417725
894,11.175,0.0545075163245,-0.0244906172156,0.275856971741
895,11.1875,-0.059462338686,0.0431224703789,0.134038925171
896,11.200000000000001,-0.036058947444,0.0463230535388,-0.0276985168457
897,11.2125,-0.113656744361,-0.0244768336415,0.0908441543579
898,11.225000000000001,-0.0537792220712,0.0109875574708,0.22808265686
899,11.2375,-0.0730289146304,0.0297751277685,0.289456367493
900,11.25,-0.0154512003064,0.0110829249024,0.397529602051
901,11.262500000000001,-0.00388994812965,0.0505242496729,0.147604942322
902,11.275,-0.0615030527115,-0.0417724251747,0.175694465637
903,11.287500000000001,-0.0215750187635,0.00664349645376,0.0962429046631
904,11.3,0.0344980508089,-0.000760518014431,0.18673992157
905,11.3125,0.0753140076995,-0.0548167154193,0.0568542480469
906,11.325000000000001,0.0740995630622,0.0889884307981,0.0807027816772
907,11.3375,0.0545967370272,-0.0458173453808,0.103423118591
908,11.350000000000001,0.044328160584,0.00169817358255,0.147186279297
909,11.3625,0.0856665894389,0.0135291367769,0.17165184021
910,11.375,0.0466046854854,0.0898780301213,0.166501998901
911,11.387500000000001,0.102904252708,-0.0416371971369,0.349228858948
912,11.4,-0.0721402466297,0.0363858416677,0.102417945862
913,11.412500000000001,0.0926623120904,0.110904499888,0.215953826904
914,11.425,-0.0492315739393,-0.0732010230422,0.261338233948
915,11.4375,-0.014248304069,0.0606846064329,0.177253723145
916,11.450000000000001,0.0111926347017,0.061921030283,0.0731611251831
917,11.4625,-0.0687515363097,0.0316357240081,0.00266551971436
918,11.475000000000001,0.0286458060145,0.0978259369731,0.00122451782227
919,11.4875,-0.00670999288559,0.0114941969514,-0.0560903549194
920,11.5,0.168867781758,0.120356306434,0.0186729431152
921,11.512500000000001,0.105747766793,0.113061256707,0.0804872512817
922,11.525,0.0426778569818,-0.0233268365264,0.083456993103
923,11.537500000000001,0.0758239999413,0.034942291677,0.171922683716
924,11.55,-0.0572357326746,-0.0258693471551,0.268043518066
925,11.5625,0.0965192914009,0.00948049128056,0.0747404098511
926,11.575000000000001,-0.0126602128148,0.0872375443578,0.0473651885986
927,11.5875,0.03413669765,-0.0610375776887,0.22168636322
928,11.600000000000001,-0.096739269793,0.0159626826644,0.0377912521362
929,11.6125,0.0502616167068,0.0121407210827,0.199719429016
930,11.625,-0.0237056985497,-0.0740086659789,0.355895042419
931,11.637500000000001,-0.124784000218,-0.0652119517326,0.387907028198
932,11.65,-0.0238792970777,-0.008799508214,0.363574981689
933,11.662500000000001,-0.0902615487576,-0.0409130007029,0.229058265686
934,11.675,-0.0455070286989,0.10393820703,0.0811100006104
935,11.6875,0.097936950624,0.0413937494159,-0.056321144104
936,11.700000000000001,-0.12400560081,0.0597003847361,0.0492191314697
937,11.7125,0.0895025208592,0.0226095318794,0.130093574524
938,11.725000000000001,-0.150342464447,-0.151379585266,0.186568260193
939,11.7375,0.134085863829,0.0821689143777,0.00112628936768
940,11.75,0.0369738787413,0.0654691830277,-0.053050994873
941,11.762500000000001,0.12625195086,-0.112009048462,0.268206596375
942,11.775,-0.118770636618,-0.0264324247837,0.216924667358
943,11.787500000000001,-0.121869333088,0.058769993484,0.102495193481
944,11.8,0.101186148822,-0.120814703405,0.418188095093
945,11.8125,-0.0789092853665,-0.0260693952441,0.132920265198
946,11.825000000000001,-0.141549289227,-0.120011903346,0.450092315674
947,11.8375,0.0345837324858,-0.106665492058,0.566010475159
948,11.850000000000001,-0.131361365318,-0.0849209725857,0.412731170654
949,11.8625,-0.0422595068812,-0.0305673107505,0.3111743927
950,11.875,-0.0404357910156,-0.110904872417,0.303379058838
951,11.887500000000001,-0.0119203701615,-0.133315652609,0.145631790161
952,11.9,-0.190534621477,0.0436378642917,0.0334548950195
953,11.912500000000001,0.00596959143877,-0.124688260257,0.0912590026855
954,11.925,-0.14925673604,0.104738585651,-0.155928611755
955,11.9375,0.306967824697,0.0369997695088,0.0319881439209
956,11.950000000000001,-0.0246686860919,0.0191558152437,0.00833129882812
957,11.9625,0.189555063844,-0.00610314309597,0.0907573699951
958,11.975000000000001,-0.214461237192,0.144460231066,-0.00041389465332
959,11.9875,0.149978324771,-0.0680224969983,0.309162139893
960,12.0,-0.139200866222,-0.0455606728792,0.54235458374
961,12.012500000000001,0.0324383378029,-0.142866939306,0.545461654663
962,12.025,-0.206488743424,-0.120713748038,0.190438270569
963,12.037500000000001,0.00851154327393,-0.0285375863314,-0.1186170578
964,12.05,-0.0477649271488,0.0886661931872,-0.609380722046
965,12.0625,0.0426301732659,-0.0360297039151,-0.589008331299
966,12.075000000000001,-0.121270306408,0.00880267471075,-0.582690238953
967,12.0875,0.0841561704874,-0.00323131680489,-0.329537391663
968,12.100000000000001,0.0951301306486,0.0497173517942,-0.193881988525
969,12.1125,0.0636547803879,-0.00743772834539,-0.118269920349
970,12.125,0.154326111078,0.0848857685924,-0.131613731384
971,12.137500000000001,-0.0261669978499,0.0725489109755,-0.1684217453
972,12.15,-0.0113748013973,-0.111515447497,0.140718460083
973,12.162500000000001,0.0336280092597,0.0786634162068,-0.104214668274
974,12.175,0.0219509005547,-0.0190000981092,-0.130563735962
975,12.1875,-0.0097943469882,0.0309880822897,-0.229372024536
976,12.200000000000001,-0.0120291486382,0.0260015949607,-0.415468215942
977,12.2125,-0.132652193308,-0.00186897814274,-0.217642784119
978,12.225000000000001,0.0723039731383,-0.109443441033,-0.211811065674
979,12.2375,-0.0415936112404,0.0332670286298,-0.25328540802
980,12.25,0.000962056219578,-0.0740043818951,0.0254735946655
981,12.262500000000001,-0.0816825777292,-0.105826184154,-0.0509157180786
982,12.275,0.0324031338096,-0.0585282221437,-0.0257081985474
983,12.287500000000001,-0.0777589157224,0.0425525009632,-0.188475608826
984,12.3,-0.00596959143877,-0.00961758196354,-0.194065093994
985,12.3125,0.0443177297711,0.0763604417443,-0.0607976913452
986,12.325000000000001,-0.108272209764,-0.0672899186611,-0.148797035217
987,12.3375,-0.0618357211351,-0.0910812988877,0.14773273468
988,12.350000000000001,-0.0207656994462,-0.0118024647236,-0.197006225586
989,12.3625,0.105206668377,-0.126628756523,-0.185900688171
990,12.375,-0.123242102563,0.0308763235807,-0.180042266846
991,12.387500000000001,-0.0206124037504,-0.0766420736909,-0.31486415863
992,12.4,0.032639876008,-0.0330863520503,-0.182386398315
993,12.412500000000001,-0.0054806470871,0.0193187966943,-0.250631332397
994,12.425,-0.0877190381289,-0.0992445275187,-0.322137832642
995,12.4375,0.0749470666051,-0.00458247959614,0.0643892288208
996,12.450000000000001,-0.0504914671183,0.0483753159642,-0.259880065918
997,12.4625,-0.00599958002567,-0.0382795929909,-0.185675621033
998,12.475000000000001,0.0420179218054,-0.00413525849581,-0.0624160766602
999,12.4875,-0.0791816040874,0.117898546159,-0.255645751953
1000,12.5,0.0886699184775,-0.00276435166597,-0.277703285217
1001,12.512500000000001,-0.0420279800892,0.0618124380708,-0.147431373596
1002,12.525,-0.0261094421148,-0.11652354151,-0.0641622543335
1003,12.537500000000001,-0.0821612775326,-0.0500159338117,-0.122897148132
1004,12.55,0.0692598521709,0.137693807483,-0.0351905822754
1005,12.5625,0.00312514603138,-0.140623569489,-0.0767164230347
1006,12.575000000000001,0.0649146735668,0.027777440846,-0.140471458435
1007,12.5875,-0.077099353075,-0.000488944351673,-0.154739379883
1008,12.600000000000001,0.00574067234993,-0.0120531767607,-0.226877212524
1009,12.6125,0.0726232305169,0.065802782774,-0.282873153687
1010,12.625,-0.0263215973973,0.0675862655044,-0.329087257385
1011,12.637500000000001,0.0113151967525,-0.070215202868,-0.0126428604126
1012,12.65,0.0216642394662,-0.0324226915836,-0.0426568984985
1013,12.662500000000001,-0.00170543789864,-0.00146776437759,-0.149861335754
1014,12.675,-0.00425893813372,-0.0508073717356,-0.0977325439453
1015,12.6875,-0.0110823661089,-0.0658351927996,-0.0703315734863
1016,12.700000000000001,-0.0402482226491,0.0193737447262,-0.126624107361
1017,12.7125,0.00356063246727,-0.0547502189875,-0.147285461426
1018,12.725000000000001,-0.0411303713918,0.0422840937972,-0.28138923645
1019,12.7375,0.087059289217,0.0118378549814,-0.250179290771
1020,12.75,-0.000309012830257,0.00414326786995,-0.142048835754
1021,12.762500000000001,-0.0248162075877,0.0644642859697,-0.126695632935
1022,12.775,0.0413363799453,0.0178201124072,-0.299661636353
1023,12.787500000000001,0.0483579933643,0.0823214650154,-0.25278377533
1024,12.8,0.0341206789017,-0.0101214274764,-0.216029167175
1025,12.8125,-0.0104136765003,0.0463323667645,-0.06773853302
1026,12.825000000000001,-0.0108826905489,-0.00501070171595,-0.189229011536
1027,12.8375,-0.00125262886286,0.0288894400001,-0.159648895264
1028,12.850000000000001,0.0420935451984,0.0325631350279,-0.208694458008
1029,12.8625,0.0329589471221,0.0312853604555,-0.238760948181
1030,12.875,0.0316714867949,-0.0465486198664,-0.128626823425
1031,12.887500000000001,0.0955332070589,0.119768641889,-0.0694437026978
1032,12.9,-0.055712275207,-0.0284759327769,-0.121254920959
1033,12.912500000000001,0.0786576420069,0.0748470425606,-0.214559555054
1034,12.925,0.0148456543684,0.104033574462,-0.25679397583
1035,12.9375,0.0223191455007,0.00657569617033,-0.196457862854
1036,12.950000000000001,-0.00514481216669,0.0550545752048,-0.219631195068
1037,12.9625,-0.0219628214836,0.00473000109196,-0.282512664795
1038,12.975000000000001,0.0429606065154,0.0233011320233,-0.16875743866
1039,12.9875,-0.0375580042601,0.0452864915133,-0.114261627197
1040,13.0,0.028502382338,-0.0375201925635,-0.167037963867
1041,13.012500000000001,0.0524416565895,0.0783421099186,-0.25696182251
1042,13.025,0.0342292711139,0.0702995806932,-0.247584342957
1043,13.037500000000001,0.0425370410085,-0.0107944011688,-0.205710411072
1044,13.05,0.0154895707965,0.0176476314664,-0.118503570557
1045,13.0625,-0.020257383585,-0.0253090634942,-0.0706663131714
1046,13.075000000000001,-0.0725045800209,-0.0256655737758,-0.120481491089
1047,13.0875,0.0185741111636,0.000560842454433,-0.100790977478
1048,13.100000000000001,0.0271318480372,0.0245837494731,-0.141163825989
1049,13.1125,0.00246651470661,0.0127175822854,-0.127860069275
1050,13.125,0.0661367550492,-0.00158846378326,-0.143751144409
1051,13.137500000000001,-0.0256123021245,0.00902134925127,-0.172444343567
1052,13.15,0.046319887042,0.0321174040437,-0.213530540466
1053,13.162500000000001,0.0294709578156,0.0223262235522,-0.159742355347
1054,13.175,0.0499904155731,0.00274833291769,-0.171702384949
1055,13.1875,-0.00441931188107,0.0130861997604,-0.168984413147
1056,13.200000000000001,0.0282406806946,0.0268431380391,-0.0682039260864
1057,13.2125,-0.0611046329141,0.0155944377184,-0.282873153687
1058,13.225000000000001,0.0624788925052,0.0493060797453,-0.315768241882
1059,13.2375,0.0197157263756,0.0745100900531,-0.286429405212
1060,13.25,0.0114610418677,0.00670682638884,-0.0935010910034
1061,13.262500000000001,-0.200347974896,-0.0311613082886,-0.286266326904
1062,13.275,0.226560801268,-0.0298945233226,0.317087173462
1063,13.287500000000001,-0.0798059627414,0.0287903472781,0.239877700806
1064,13.3,0.101519189775,-0.0955380499363,0.203139305115
1065,13.3125,0.129120230675,0.0357670709491,0.188961982727
1066,13.325000000000001,0.137065172195,-0.0388137996197,-0.0264472961426
1067,13.3375,0.0603461638093,-0.015339627862,-0.198300361633
1068,13.350000000000001,0.116229243577,0.0790888443589,-0.155595779419
1069,13.3625,0.152346864343,-0.0495407730341,-0.026743888855
1070,13.375,0.226034045219,0.00766329467297,0.131699562073
1071,13.387500000000001,0.0317560508847,-0.00694207847118,0.0887422561646
1072,13.4,0.170435577631,0.0042200088501,0.127857208252
1073,13.412500000000001,0.15878584981,0.0187873840332,0.0674161911011
1074,13.425,0.0309003517032,0.0360675156116,-0.180176734924
1075,13.4375,0.0662170350552,0.0695532187819,-0.165265083313
1076,13.450000000000001,0.0536320731044,0.0691330060363,-0.104777336121
1077,13.4625,0.0785095617175,-0.00278353691101,-0.0656604766846
1078,13.475000000000001,0.0541614368558,0.0644572079182,0.101017951965
1079,13.4875,0.0590713694692,0.0103311613202,0.0897855758667
1080,13.5,0.0399271026254,0.0507149845362,0.0838432312012
1081,13.512500000000001,0.141212522984,-0.0184189528227,0.106798171997
1082,13.525,-0.0125385820866,-0.0494014471769,-0.0399789810181
1083,13.537500000000001,0.0811791047454,0.0323891639709,-0.0798635482788
1084,13.55,0.0207033008337,0.0206811353564,-0.004319190979
1085,13.5625,0.0633396208286,-0.0141454860568,-0.0126533508301
1086,13.575000000000001,0.142925053835,0.0226408243179,-0.0123386383057
1087,13.5875,0.163998633623,0.00714622437954,0.031268119812
1088,13.600000000000001,0.122831389308,0.0328527763486,0.00932025909424
1089,13.6125,0.112443417311,-0.0639086589217,-0.0248680114746
1090,13.625,0.239807739854,0.0474084168673,0.0324335098267
1091,13.637500000000001,0.076537206769,0.0432070344687,-0.129327774048
1092,13.65,0.185932219028,0.0179214403033,-0.00928115844727
1093,13.662500000000001,0.124282576144,0.0298641622066,-0.0564661026001
1094,13.675,0.032402575016,0.0346893444657,-0.0709247589111
1095,13.6875,0.0921241939068,0.149427354336,-0.0406150817871
1096,13.700000000000001,0.0656854361296,-0.0318497419357,-0.113312721252
1097,13.7125,0.134877115488,0.0494422391057,-0.022967338562
1098,13.725000000000001,0.131330817938,0.040696747601,0.0770244598389
1099,13.7375,0.147844478488,0.0288674607873,0.026967048645
1100,13.75,-0.0443419441581,0.059387460351,-0.123660087585
1101,13.762500000000001,0.183077529073,0.0577371567488,0.00232219696045
1102,13.775,-0.0096770003438,0.00507049262524,-0.0134658813477
1103,13.787500000000001,0.0416170805693,0.0094473361969,-0.0668239593506
1104,13.8,0.135219275951,0.129463151097,0.0532808303833
1105,13.8125,0.168658420444,-0.104361213744,-0.0396928787231
1106,13.825000000000001,0.212850600481,-0.032358802855,-0.00413227081299
1107,13.8375,0.155583024025,-0.00246819108725,-0.00507259368896
1108,13.850000000000001,0.133340239525,0.0488514080644,0.00817966461182
1109,13.8625,0.0112207606435,0.0288425013423,-0.0275707244873
1110,13.875,0.156110152602,-0.0312594696879,0.0203428268433
1111,13.887500000000001,0.0974973663688,0.126473426819,-0.0130205154419
1112,13.9,0.00322200357914,0.0524271279573,0.00985336303711
1113,13.912500000000001,0.101376324892,0.0687370076776,-0.0525074005127
1114,13.925,0.0158786773682,-0.00582877546549,-0.0749139785767
1115,13.9375,0.148449271917,0.122362747788,-0.0784635543823
1116,13.950000000000001,0.131553977728,4.82425093651e-05,-0.0786199569702
1117,13.9625,0.223460227251,-0.017979927361,-0.0697994232178
1118,13.975000000000001,0.124253705144,0.111947394907,-0.11825466156
1119,13.9875,0.0763166695833,-0.0337420031428,-0.0653562545776
1120,14.0,0.101975537837,0.0607306137681,0.0682859420776
1121,14.012500000000001,0.110619328916,-0.0808825716376,-0.104245185852
1122,14.025,0.106637179852,0.23097731173,-0.056095123291
1123,14.037500000000001,0.134004086256,0.0436525791883,-0.0647783279419
1124,14.05,0.0691575929523,-0.0206807628274,-0.0928840637207
1125,14.0625,0.180782750249,0.101942755282,0.0259637832642
1126,14.075000000000001,0.0122858211398,0.00458527356386,-0.103023529053
1127,14.0875,0.288971692324,-0.0388648360968,-0.0452737808228
1128,14.100000000000001,0.132712543011,0.168018221855,0.0177316665649
1129,14.1125,0.133793622255,-0.0288804993033,0.117956161499
1130,14.125,0.0923173502088,0.0407194718719,0.0690670013428
1131,14.137500000000001,0.0995581969619,-0.014160014689,0.0545330047607
1132,14.15,0.120091810822,0.0782901421189,-0.0441703796387
1133,14.162500000000001,0.148163363338,0.0174209475517,-0.190563201904
1134,14.175,0.0667612999678,-0.0475853681564,-0.0630655288696
1135,14.1875,0.18932595849,-0.0536154955626,0.0187149047852
1136,14.200000000000001,0.182548165321,-0.055674277246,0.0610790252686
1137,14.2125,0.00651143491268,0.00890269875526,-0.0399465560913
1138,14.225000000000001,0.125252828002,-0.061416067183,0.0257234573364
1139,14.2375,0.0660480931401,0.0276172533631,-0.0798683166504
1140,14.25,0.0819751992822,-0.0639272853732,-0.037015914917
1141,14.262500000000001,0.0408185645938,0.109875388443,0.00754737854004
1142,14.275,0.0329183414578,-0.0362943857908,0.0535955429077
1143,14.287500000000001,0.133401334286,-0.0435452908278,0.218068122864
1144,14.3,0.0983905047178,0.018622353673,0.0284576416016
1145,14.3125,0.203292250633,-0.126676827669,-0.0824794769287
1146,14.325000000000001,-0.0485192984343,0.172739848495,0.0268259048462
1147,14.3375,-0.100097805262,-0.00976622104645,-0.0404596328735
1148,14.350000000000001,-0.061459094286,-0.0484064221382,0.158298492432
1149,14.3625,0.0168398022652,0.101159326732,-0.0852994918823
1150,14.375,0.00531598925591,-0.0436555594206,-0.0995645523071
1151,14.387500000000001,0.0550685450435,-0.0189587473869,-0.0709705352783
1152,14.4,0.15152823925,0.0280460342765,-0.156602859497
1153,14.412500000000001,0.198996439576,-0.0582549721003,-0.0402584075928
1154,14.425,-0.0250153243542,0.0508630648255,0.193425178528
1155,14.4375,0.158274739981,-0.0919861719012,0.0496549606323
1156,14.450000000000001,0.183381512761,0.0221217051148,0.104086875916
1157,14.4625,0.221132859588,-0.0434851273894,0.236946105957
1158,14.475000000000001,-0.0577410683036,0.0179750844836,-0.0303010940552
1159,14.4875,-0.0353213399649,0.198945224285,0.104857444763
1160,14.5,0.0530930235982,-0.00961311161518,0.0175752639771
1161,14.512500000000001,0.214428454638,-0.0239502638578,0.275369644165
1162,14.525,-0.0315073877573,-0.097268819809,-0.170468330383
1163,14.537500000000001,-0.0453406944871,-0.0435769557953,-0.227830886841
1164,14.55,-0.0262985005975,0.232851132751,-0.377182006836
1165,14.5625,0.0281672924757,0.0794725492597,-0.28944683075
1166,14.575000000000001,0.179367139935,0.133662492037,-0.162133216858
1167,14.5875,-0.0841600820422,-0.0676099210978,0.0026159286499
1168,14.600000000000001,0.194618105888,-0.218151882291,0.171865463257
1169,14.6125,0.260550916195,-0.0336883589625,0.0464534759521
1170,14.625,0.190917402506,0.147518694401,0.134473800659
1171,14.637500000000001,0.0656167045236,-0.0574691221118,0.167501449585
1172,14.65,0.0689996406436,-0.10951589793,-0.0985622406006
1173,14.662500000000001,0.0761844217777,-0.0118745490909,0.0128107070923
1174,14.675,0.13927295804,-0.0935163348913,-0.0355310440063
1175,14.6875,0.0416815280914,-0.209214359522,-0.372673988342
1176,14.700000000000001,0.263520509005,-0.0210907310247,0.0309534072876
1177,14.7125,0.0146454200149,-0.132451578975,0.287699699402
1178,14.725000000000001,-0.0242562964559,-0.329690247774,0.313104629517
1179,14.7375,-0.174137383699,0.110379979014,0.342856407166
1180,14.75,0.192318111658,0.0148044899106,0.402274131775
1181,14.762500000000001,-0.265303432941,-0.0781944021583,0.317969322205
1182,14.775,-0.155039310455,-0.0945143401623,0.2166929245
1183,14.787500000000001,-0.39849075675,0.0200064852834,-0.356986045837
1184,14.8,-0.255064666271,0.0650089234114,-0.329449653625
1185,14.8125,-0.289879739285,-0.0598145648837,-0.2523021698
1186,14.825000000000001,-0.331738948822,-0.0166822224855,-0.0307788848877
1187,14.8375,-0.324335515499,0.00257361680269,0.0393514633179
1188,14.850000000000001,-0.141543328762,-0.0495485961437,0.496213912964
1189,14.8625,0.0586675480008,-0.305848002434,0.497608184814
1190,14.875,-0.215547531843,-0.145180344582,0.146695137024
1191,14.887500000000001,-0.0970022752881,-0.0625189393759,0.286321640015
1192,14.9,-0.223198354244,0.0506261363626,0.125240325928
1193,14.912500000000001,-0.07792878896,-0.0793194398284,-0.232178688049
1194,14.925,0.118180178106,-0.0778375193477,-0.0237417221069
1195,14.9375,-0.0538468360901,-0.105860456824,0.0119962692261
1196,14.950000000000001,-0.212252706289,-0.198781311512,-0.181020736694
1197,14.9625,0.143208727241,-0.0259587541223,0.21933555603
1198,14.975000000000001,0.131691247225,-0.226157337427,0.408874511719
1199,14.9875,-0.0356225296855,-0.175346061587,0.160935401917
1200,15.0,-0.215474694967,-0.0696934759617,-0.073748588562
1201,15.012500000000001,-0.070040114224,0.136568024755,-0.0821933746338
1202,15.025,-0.0445898622274,0.0620884820819,0.0737638473511
1203,15.037500000000001,-0.321882218122,-0.143711835146,-0.242734909058
1204,15.05,0.0717556104064,0.0455569475889,-0.174218177795
1205,15.0625,-0.155764818192,0.0472554937005,-0.0673379898071
1206,15.075000000000001,-0.165888845921,-0.122617930174,-0.127935409546
1207,15.0875,-0.161546841264,0.0948242843151,0.0498867034912
1208,15.100000000000001,-0.0247173011303,-0.110753811896,0.089243888855
1209,15.1125,-0.0771185383201,0.0220209360123,0.0622568130493
1210,15.125,0.00487025827169,-0.0977760180831,0.00295639038086
1211,15.137500000000001,-0.0347070395947,-0.0345326960087,0.0289306640625
1212,15.15,-0.202622637153,8.53091478348e-05,0.270462036133
1213,15.162500000000001,-0.205383628607,-0.106848403811,0.0278930664062
1214,15.175,0.167389780283,0.0490812584758,0.174687385559
1215,15.1875,-0.149386376143,-0.00798180699348,-0.09459400177
1216,15.200000000000001,0.102829933167,-0.0953771173954,0.00379085540771
1217,15.2125,-0.0337067991495,0.0264443457127,0.15031337738
1218,15.225000000000001,-0.249425888062,-0.0627882778645,-0.240550994873
1219,15.2375,0.0190950930119,0.0364696606994,0.141395568848
1220,15.25,-0.170711055398,0.0252224504948,-0.0743522644043
1221,15.262500000000001,-0.0664168968797,0.0516824424267,0.0850410461426
1222,15.275,-0.129646629095,0.029606744647,-0.134583473206
1223,15.287500000000001,-0.0964986160398,-0.0262595713139,-0.192662239075
1224,15.3,-0.128234550357,0.131450220942,0.0740766525269
1225,15.3125,-0.306474030018,0.109971687198,-0.158172607422
1226,15.325000000000001,0.124192610383,0.0725917518139,-0.0153608322144
1227,15.3375,0.0104067847133,-0.066128000617,-0.090877532959
1228,15.350000000000001,-0.0234002247453,-0.0768568366766,0.102572441101
1229,15.3625,0.0471683219075,-0.0966396182775,0.0648756027222
1230,15.375,-0.0363182276487,-0.0097718089819,-0.00435733795166
1231,15.387500000000001,-0.116972997785,0.0528316944838,-0.0549201965332
1232,15.4,-0.0974599272013,-0.0450253486633,0.0213937759399
1233,15.412500000000001,-0.0354025512934,-0.00130236148834,0.085711479187
1234,15.425,0.0857288017869,-0.0819634646177,0.146149635315
1235,15.4375,-0.100301764905,-0.00531133264303,-0.0390672683716
1236,15.450000000000001,-0.11339392513,-0.0230355188251,-0.0714330673218
1237,15.4625,-0.145369589329,0.0192299485207,-0.0950965881348
1238,15.475000000000001,-0.049327686429,-0.0861005857587,0.034158706665
1239,15.4875,-0.062320381403,0.0618796795607,-0.0253067016602
1240,15.5,-0.211458474398,-0.10017119348,0.00181198120117
1241,15.512500000000001,-0.042830593884,0.0208009034395,0.241092681885
1242,15.525,-0.0287478789687,-0.0796526670456,0.199650764465
1243,15.537500000000001,-0.167669534683,-0.0860519707203,0.135231018066
1244,15.55,-0.124289095402,0.0659259036183,0.0414896011353
1245,15.5625,-0.251216828823,-0.0182380899787,-0.119627952576
1246,15.575000000000001,-0.0974690541625,0.0735612586141,0.102463722229
1247,15.5875,-0.0977914780378,-0.0471973791718,0.0286512374878
1248,15.600000000000001,-0.0242417678237,0.000237487256527,0.0128688812256
1249,15.6125,-0.167320847511,0.00527855008841,0.127984046936
1250,15.625,-0.0417711213231,-0.00991299748421,0.043288230896
1251,15.637500000000001,-0.0872053205967,0.0514646992087,-0.0247821807861
1252,15.65,-0.0292388722301,-0.0603323802352,0.0739459991455
1253,15.662500000000001,-0.0564932823181,-0.0128528103232,0.137052536011
1254,15.675,-0.181587040424,0.00700410455465,0.0482978820801
1255,15.6875,-0.108524225652,0.0278389081359,-0.0139513015747
1256,15.700000000000001,-0.0302454456687,0.0209849327803,-0.0331621170044
1257,15.7125,-0.0936508178711,-0.0759948045015,-0.0915822982788
1258,15.725000000000001,-0.0410635024309,0.0714067369699,-0.082670211792
1259,15.7375,-0.122320465744,-0.0277671962976,0.0558309555054
1260,15.75,-0.163459599018,-0.0394243746996,0.0851316452026
1261,15.762500000000001,-0.0599192455411,-0.0906752422452,0.223741531372
1262,15.775,-0.157652050257,0.00724848359823,0.253890037537
1263,15.787500000000001,-0.0821536406875,-0.0719713047147,0.0753936767578
1264,15.8,-0.0916365534067,0.0545164570212,-0.00772571563721
1265,15.8125,-0.0117035582662,0.0268846750259,-0.0346412658691
1266,15.825000000000001,-0.12480802834,-0.0113558024168,-0.106153488159
1267,15.8375,-0.178825676441,0.0875940546393,0.00831604003906
1268,15.850000000000001,-0.111600756645,-0.0892009586096,-0.0716695785522
1269,15.8625,-0.0823805108666,0.0454636290669,-0.0383653640747
1270,15.875,-0.0558195635676,-0.00261459499598,0.0376224517822
1271,15.887500000000001,-0.0750463455915,0.013493001461,0.0640354156494
1272,15.9,-0.0662786886096,-0.0238802284002,0.169788360596
1273,15.912500000000001,-0.169149786234,-0.0141624361277,0.0426540374756
1274,15.925,-0.0717006623745,-0.0397339463234,0.156777381897
1275,15.9375,-0.0736437737942,-0.056292489171,0.0865745544434
1276,15.950000000000001,-0.0967983156443,-0.00472273677588,0.0493898391724
1277,15.9625,-0.140519067645,0.0142123550177,0.100792884827
1278,15.975000000000001,-0.109767355025,-0.0120302662253,0.016016960144
1279,15.9875,-0.0790437683463,-0.0492993742228,-0.0297021865845
1280,16.0,-0.0710906460881,-0.0256076455116,-0.00885105133057
1281,16.0125,-0.0814594328403,0.0114809721708,-0.0309467315674
1282,16.025000000000002,-0.14298465848,-0.0111123546958,-0.05211353302
1283,16.0375,-0.0825561583042,0.0191267579794,0.0833415985107
1284,16.05,-0.0892851501703,0.0317780300975,0.0883598327637
1285,16.0625,-0.169277012348,0.0141609460115,0.0736789703369
1286,16.075,-0.0597322359681,0.0245964154601,0.0661573410034
1287,16.087500000000002,-0.0340668484569,0.0476373359561,0.0043306350708
1288,16.1,-0.0400645658374,0.00765081495047,0.0837335586548
1289,16.1125,-0.0964568927884,0.0361632555723,0.0520887374878
1290,16.125,-0.122727639973,-0.0222712755203,0.0202589035034
1291,16.1375,-0.0807726755738,-0.00168737024069,-0.0450401306152
1292,16.150000000000002,-0.0996295362711,0.0219287350774,-0.109858512878
1293,16.1625,-0.00781994313002,-0.00758524984121,-0.0970497131348
1294,16.175,0.0127306208014,-0.0907009467483,-0.216716766357
1295,16.1875,0.199504569173,0.208045363426,0.0770683288574
1296,16.2,0.0829635187984,-0.0858401879668,0.190578460693
1297,16.212500000000002,0.0251000747085,-0.037800334394,-0.198802947998
1298,16.225,0.0390024855733,-0.0262796878815,-0.0525312423706
1299,16.2375,-0.0101074576378,-0.092650577426,-0.141111373901
1300,16.25,0.0241434201598,-0.0248296186328,-0.00955104827881
1301,16.2625,0.130266517401,-0.0472383573651,-0.0193862915039
1302,16.275000000000002,0.0302534550428,-0.05445163697,0.0841073989868
1303,16.2875,-0.0877918675542,0.0125348567963,0.0997714996338
1304,16.3,0.0426726415753,-0.0881269574165,0.103572845459
1305,16.3125,-0.0889429822564,-0.0516766682267,0.0335865020752
1306,16.325,-0.0575073063374,-0.038031488657,0.0217475891113
1307,16.337500000000002,-0.104305520654,0.00013392418623,-0.0219955444336
1308,16.35,-0.0997688621283,-0.0433221459389,-0.119753837585
1309,16.3625,-0.0554654747248,-0.0359542667866,0.0159301757812
