,Model 1,,,,,,
8.734000,472.565918,335.437256,1722.345215,20.737957,-8.757828,-93.630814,1
8.747000,472.083496,335.418671,1722.233398,20.691353,-8.757036,-93.623993,1
8.759000,471.553284,335.409241,1722.107544,20.686567,-8.738885,-93.633713,1
8.772000,470.982635,335.398376,1721.950684,20.681200,-8.746935,-93.630829,1
8.784000,470.386444,335.398010,1721.824829,20.576839,-8.763721,-93.630196,1
8.797000,469.764587,335.398804,1721.687866,20.574152,-8.748720,-93.640083,1
8.809000,469.106812,335.393372,1721.532104,20.589602,-8.787983,-93.637466,1
8.822000,468.424377,335.393829,1721.375854,20.484058,-8.769150,-93.640648,1
8.834000,467.718903,335.394379,1721.213623,20.463667,-8.763700,-93.641716,1
8.847000,466.981598,335.392944,1721.033203,20.420692,-8.795342,-93.642342,1
8.859000,466.225922,335.396698,1720.869507,20.343027,-8.783110,-93.647591,1
8.872000,465.439148,335.395752,1720.697266,20.318705,-8.801252,-93.646255,1
8.884000,464.619202,335.394043,1720.493896,20.262054,-8.809613,-93.653671,1
8.897000,463.775604,335.385162,1720.303223,20.303535,-8.813416,-93.651016,1
8.909000,462.885498,335.369232,1720.093994,20.214802,-8.851309,-93.655312,1
8.922000,461.966644,335.355255,1719.895142,20.220482,-8.808146,-93.652496,1
8.934000,461.010345,335.341461,1719.678345,20.213585,-8.822092,-93.659782,1
8.946000,460.021484,335.328796,1719.457031,20.122862,-8.815061,-93.659569,1
8.959000,458.998108,335.320099,1719.230469,20.082508,-8.783690,-93.667526,1
8.971000,457.938019,335.320007,1719.011963,20.045940,-8.835103,-93.666931,1
8.984000,456.829071,335.307312,1718.735107,19.968771,-8.835583,-93.672913,1
8.996000,455.713257,335.307617,1718.498779,19.906307,-8.872502,-93.677872,1
9.009000,454.554291,335.308014,1718.247803,19.851784,-8.872245,-93.668297,1
9.021000,453.379120,335.318604,1718.007446,19.745871,-8.850428,-93.686272,1
9.034000,452.171783,335.314728,1717.733887,19.672998,-8.864562,-93.686943,1
9.046000,450.942688,335.323517,1717.482300,19.592928,-8.856509,-93.687744,1
9.059000,449.690826,335.324219,1717.234985,19.620089,-8.885987,-93.692352,1
9.071000,448.404877,335.305664,1716.946289,19.542879,-8.864950,-93.693596,1
9.084000,447.096466,335.295135,1716.669678,19.482958,-8.866904,-93.705124,1
9.096000,445.774231,335.293304,1716.406616,19.454103,-8.898366,-93.700539,1
9.109000,444.417145,335.302795,1716.141235,19.362785,-8.892533,-93.705437,1
9.121000,443.008759,335.316010,1715.859741,19.281563,-8.882652,-93.712959,1
9.134000,441.550781,335.326569,1715.551025,19.185780,-8.947802,-93.711746,1
9.146000,440.042542,335.318451,1715.243286,19.151508,-8.910306,-93.723083,1
9.159000,438.501404,335.290558,1714.921265,19.001837,-8.903097,-93.725647,1
9.171000,436.909637,335.245972,1714.601807,19.027178,-8.961481,-93.729897,1
9.184000,435.266815,335.201752,1714.259399,18.953835,-8.974351,-93.727936,1
9.196000,433.586090,335.161865,1713.923462,18.839432,-8.943184,-93.746613,1
9.209000,431.858490,335.145935,1713.574951,18.691542,-8.940634,-93.749954,1
9.221000,430.084137,335.138947,1713.195312,18.617418,-8.969533,-93.751381,1
9.234000,428.287903,335.150757,1712.834839,18.550175,-8.947385,-93.760620,1
9.246000,426.469360,335.166046,1712.483032,18.495260,-8.964659,-93.755890,1
9.259000,424.622864,335.182037,1712.112305,18.366182,-8.988304,-93.762688,1
9.271000,422.760620,335.199738,1711.738525,18.313839,-9.003202,-93.763161,1
9.284000,420.876465,335.216217,1711.392822,18.210735,-8.967455,-93.765656,1
9.296000,418.978973,335.210724,1711.048950,18.121073,-9.006427,-93.771599,1
9.309000,417.076294,335.194885,1710.708130,18.020159,-8.984473,-93.782730,1
9.321000,415.163452,335.162018,1710.353760,17.868071,-9.059103,-93.776863,1
9.334000,413.236145,335.132812,1710.026489,17.833471,-9.051413,-93.790215,1
9.346000,411.296021,335.095459,1709.694458,17.747347,-9.072941,-93.792290,1
9.359000,409.340485,335.056519,1709.345093,17.551796,-9.064243,-93.806908,1
9.371000,407.363983,335.014313,1709.002319,17.501965,-9.112421,-93.811592,1
9.384000,405.337677,334.994202,1708.657104,17.433979,-9.089862,-93.817596,1
9.396000,403.238007,334.979706,1708.304077,17.314404,-9.059022,-93.820671,1
9.409000,401.067749,334.963043,1707.919189,17.211372,-9.115107,-93.831207,1
9.421000,398.849976,334.958679,1707.566162,17.070637,-9.165043,-93.834938,1
9.434000,396.584045,334.949371,1707.195923,16.972681,-9.128695,-93.838608,1
9.446000,394.257324,334.939362,1706.817871,16.804754,-9.154044,-93.847870,1
9.459000,391.858154,334.909668,1706.419922,16.733116,-9.148631,-93.846878,1
9.471000,389.399506,334.875916,1706.035645,16.624016,-9.172444,-93.855202,1
9.484000,386.880371,334.844177,1705.619995,16.504709,-9.155012,-93.866501,1
9.496000,384.337616,334.801880,1705.181885,16.391169,-9.211509,-93.878578,1
9.509000,381.796417,334.779480,1704.797363,16.224737,-9.205240,-93.873177,1
9.521000,379.238983,334.777130,1704.406738,16.098686,-9.218681,-93.887794,1
9.534000,376.697632,334.802094,1704.058472,16.049135,-9.221358,-93.887871,1
9.546000,374.147247,334.851746,1703.701660,15.873007,-9.210749,-93.897095,1
9.559000,371.615082,334.903046,1703.350830,15.723040,-9.217668,-93.901573,1
9.571000,369.103760,334.940308,1703.028320,15.596097,-9.301920,-93.903175,1
9.584000,366.563904,334.960266,1702.708130,15.507504,-9.261966,-93.911842,1
9.596000,363.974213,334.948486,1702.352783,15.434918,-9.287298,-93.910393,1
9.609000,361.332214,334.908386,1701.998779,15.246843,-9.320384,-93.914711,1
9.621000,358.672821,334.859528,1701.670654,15.059052,-9.349319,-93.924210,1
9.634000,355.942566,334.819855,1701.317505,14.917866,-9.372889,-93.937103,1
9.646000,353.167145,334.812653,1700.973755,14.778492,-9.395313,-93.941551,1
9.659000,350.313873,334.807800,1700.624878,14.648244,-9.410029,-93.945107,1
9.671000,347.398560,334.826263,1700.276733,14.457355,-9.409882,-93.951340,1
9.684000,344.425110,334.842560,1699.917847,14.401486,-9.409124,-93.961525,1
9.696000,341.423920,334.840271,1699.597778,14.216844,-9.446291,-93.964073,1
9.709000,338.387451,334.822205,1699.241699,14.079814,-9.477114,-93.964096,1
9.721000,335.330841,334.787994,1698.917969,13.898917,-9.454843,-93.980705,1
9.734000,332.274292,334.752930,1698.613159,13.822268,-9.483354,-93.985710,1
9.746000,329.190765,334.716217,1698.282104,13.699279,-9.521171,-93.987305,1
9.759000,326.069916,334.695557,1697.966309,13.491457,-9.553431,-94.007675,1
9.771000,322.919159,334.667419,1697.656860,13.325711,-9.580827,-93.999107,1
9.784000,319.741425,334.637177,1697.322510,13.151924,-9.590299,-94.008545,1
9.796000,316.546387,334.606659,1697.033569,12.998140,-9.599000,-94.010170,1
9.809000,313.329071,334.582642,1696.725220,12.814167,-9.644912,-94.017067,1
9.821000,310.072083,334.572998,1696.438843,12.677977,-9.665300,-94.024628,1
9.834000,306.783539,334.580963,1696.168335,12.505835,-9.670424,-94.036835,1
9.846000,303.489288,334.611725,1695.917725,12.362688,-9.692307,-94.036110,1
9.859000,300.192078,334.643555,1695.668945,12.211960,-9.727774,-94.040092,1
9.871000,296.888275,334.670319,1695.460327,11.951421,-9.776937,-94.044601,1
9.884000,293.554626,334.678589,1695.279541,11.840218,-9.786240,-94.050743,1
9.896000,290.156311,334.652893,1695.070923,11.631237,-9.786174,-94.058853,1
9.909000,286.686310,334.601135,1694.866211,11.495765,-9.761155,-94.071060,1
9.921000,283.153412,334.531525,1694.653198,11.414400,-9.789741,-94.069031,1
9.934000,279.573730,334.459412,1694.442505,11.216111,-9.844339,-94.078400,1
9.946000,275.949768,334.416229,1694.229492,11.014366,-9.859646,-94.083015,1
9.959000,272.291016,334.385742,1694.022461,10.763660,-9.885327,-94.091003,1
9.971000,268.587463,334.379486,1693.825439,10.619173,-9.911386,-94.091003,1
9.984000,264.871613,334.369904,1693.656494,10.400159,-9.957809,-94.097107,1
9.996000,261.165527,334.353546,1693.498657,10.235506,-9.938613,-94.095695,1
10.009000,257.468750,334.338989,1693.369873,10.058755,-9.992080,-94.110046,1
10.021000,253.752518,334.318237,1693.234253,9.859059,-10.009471,-94.115540,1
10.034000,249.953506,334.316467,1693.114868,9.704158,-10.054810,-94.118050,1
10.046000,246.113449,334.312347,1693.021484,9.478214,-10.064664,-94.123802,1
10.059000,242.246704,334.326172,1692.952637,9.303249,-10.074201,-94.127510,1
10.071000,238.363815,334.342621,1692.898315,9.109311,-10.117296,-94.134949,1
10.084000,234.496185,334.376068,1692.844604,8.892578,-10.146144,-94.128754,1
10.096000,230.662994,334.431671,1692.810303,8.663804,-10.207835,-94.131271,1
10.109000,226.845688,334.468475,1692.778687,8.522675,-10.203004,-94.144196,1
10.121000,223.093353,334.483398,1692.748779,8.329993,-10.230622,-94.140236,1
10.134000,219.381516,334.474640,1692.744873,8.151331,-10.270400,-94.155235,1
10.146000,215.696915,334.445435,1692.746216,7.906380,-10.282266,-94.156250,1
10.159000,212.010071,334.388489,1692.750854,7.812705,-10.347379,-94.160240,1
10.171000,208.353241,334.345245,1692.773682,7.534044,-10.360837,-94.164841,1
10.184000,204.753784,334.314636,1692.798706,7.369880,-10.366737,-94.158714,1
10.196000,201.209076,334.293671,1692.829834,7.212101,-10.388517,-94.167999,1
10.209000,197.730057,334.266632,1692.895996,7.022623,-10.426762,-94.160767,1
10.221000,194.291321,334.256073,1692.960815,6.872030,-10.451920,-94.165596,1
10.234000,190.913940,334.255310,1693.019653,6.713915,-10.469999,-94.172295,1
10.246000,187.604919,334.259491,1693.103760,6.513525,-10.511790,-94.171532,1
10.259000,184.355667,334.300751,1693.250977,6.362605,-10.558952,-94.185692,1
10.271000,181.151184,334.335358,1693.382690,6.198942,-10.584174,-94.184959,1
10.284000,177.927109,334.369019,1693.531006,5.981200,-10.594013,-94.179512,1
10.296000,174.693298,334.384216,1693.703247,5.831515,-10.622274,-94.184387,1
10.309000,171.462387,334.382263,1693.858765,5.719855,-10.639815,-94.186066,1
10.321000,168.254944,334.363464,1693.997925,5.535009,-10.686343,-94.184113,1
10.334000,165.059143,334.335907,1694.150269,5.390225,-10.690032,-94.195091,1
10.346000,161.878937,334.311798,1694.295898,5.191383,-10.774399,-94.193481,1
10.359000,158.708847,334.281799,1694.455444,5.057955,-10.780993,-94.189522,1
10.371000,155.574768,334.252594,1694.596436,4.984524,-10.819588,-94.189064,1
10.384000,152.520630,334.235138,1694.784424,4.693163,-10.820887,-94.186485,1
10.396000,149.535995,334.218262,1694.972778,4.618501,-10.854348,-94.189629,1
10.409000,146.601349,334.201233,1695.185181,4.484503,-10.867089,-94.190315,1
10.421000,143.723053,334.182495,1695.381104,4.357529,-10.905210,-94.188683,1
10.434000,140.850540,334.168945,1695.570557,4.125514,-10.954397,-94.192001,1
10.446000,138.002670,334.145203,1695.805786,4.022566,-10.984626,-94.187447,1
10.459000,135.195618,334.114258,1695.988525,3.842062,-10.950723,-94.186165,1
10.471000,132.431747,334.091614,1696.209595,3.635789,-10.980542,-94.183655,1
10.484000,129.692627,334.084961,1696.421631,3.566023,-11.019966,-94.195541,1
10.496000,126.964218,334.097351,1696.665894,3.394517,-11.001828,-94.179726,1
10.509000,124.263596,334.113953,1696.884399,3.331419,-11.014548,-94.184441,1
10.521000,121.596832,334.149109,1697.147705,3.228553,-11.055196,-94.183907,1
10.534000,118.977600,334.161530,1697.376587,3.120738,-11.014733,-94.178474,1
10.546000,116.403511,334.164978,1697.649536,2.852868,-11.062865,-94.183456,1
10.559000,113.867676,334.156952,1697.912720,2.587826,-11.132996,-94.181442,1
10.571000,111.362564,334.140564,1698.173706,2.514190,-11.153114,-94.194946,1
10.584000,108.925751,334.137787,1698.433228,2.524370,-11.142514,-94.184479,1
10.596000,106.483086,334.124817,1698.694702,2.413346,-11.177847,-94.191017,1
10.609000,104.056419,334.110596,1698.936890,2.162055,-11.221424,-94.187164,1
10.621000,101.651665,334.098755,1699.198730,2.159874,-11.270383,-94.186096,1
10.634000,99.275543,334.075165,1699.439941,2.059169,-11.222667,-94.181343,1
10.646000,96.923828,334.064148,1699.694946,1.938515,-11.253113,-94.184280,1
10.659000,94.598259,334.051361,1699.903687,1.722416,-11.330053,-94.171478,1
10.671000,92.278183,334.056885,1700.169067,1.602440,-11.327094,-94.178894,1
10.684000,89.991089,334.059998,1700.441528,1.407823,-11.409251,-94.175659,1
10.696000,87.754547,334.070099,1700.721191,1.336061,-11.371157,-94.168816,1
10.709000,85.571732,334.061615,1700.993286,1.343927,-11.383081,-94.171402,1
10.721000,83.426041,334.054993,1701.288208,1.224881,-11.442417,-94.163712,1
10.734000,81.346909,334.023376,1701.538574,1.089126,-11.466351,-94.163658,1
10.746000,79.319656,334.005737,1701.825439,0.887157,-11.462267,-94.173500,1
10.759000,77.330002,333.993011,1702.100952,0.809027,-11.510260,-94.170296,1
10.771000,75.398872,333.993958,1702.375854,0.755858,-11.514437,-94.165916,1
10.784000,73.504906,334.004974,1702.650757,0.634620,-11.510366,-94.162277,1
10.796000,71.637962,334.022217,1702.935669,0.618471,-11.537393,-94.158463,1
10.809000,69.775391,334.045135,1703.187988,0.496783,-11.551737,-94.160759,1
10.821000,67.920036,334.065826,1703.456787,0.333091,-11.561586,-94.155746,1
10.834000,66.095184,334.074097,1703.724854,0.232135,-11.530402,-94.155235,1
10.846000,64.301498,334.070526,1703.985840,0.153938,-11.582318,-94.156792,1
10.859000,62.524254,334.069183,1704.250732,0.070372,-11.625531,-94.147011,1
10.871000,60.739594,334.060791,1704.512695,-0.032119,-11.638100,-94.146645,1
10.884000,58.980385,334.057983,1704.734375,-0.041061,-11.587632,-94.143959,1
10.896000,57.247509,334.066132,1704.996582,-0.121047,-11.671217,-94.150597,1
10.909000,55.542782,334.087830,1705.256836,-0.205123,-11.641454,-94.144211,1
10.921000,53.869083,334.113251,1705.527954,-0.362149,-11.679412,-94.141029,1
10.934000,52.239273,334.133545,1705.790771,-0.420289,-11.699182,-94.144791,1
10.946000,50.636387,334.157501,1706.065430,-0.470800,-11.716581,-94.141479,1
10.959000,49.074417,334.171509,1706.310303,-0.607848,-11.736327,-94.128876,1
10.971000,47.570194,334.157440,1706.549194,-0.623690,-11.729827,-94.131882,1
10.984000,46.128056,334.138672,1706.777588,-0.765588,-11.753177,-94.132408,1
10.996000,44.738811,334.095825,1706.998047,-0.856596,-11.776595,-94.121483,1
11.009000,43.396950,334.059082,1707.219971,-0.960525,-11.776266,-94.125450,1
11.021000,42.098373,334.022400,1707.406860,-0.959750,-11.809812,-94.121849,1
11.034000,40.853954,334.006805,1707.636597,-1.008673,-11.778511,-94.126198,1
11.046000,39.673817,333.997406,1707.845459,-1.079701,-11.795094,-94.124474,1
11.059000,38.514317,334.005005,1708.053711,-1.211149,-11.826200,-94.121902,1
11.071000,37.346867,334.025024,1708.268188,-1.274606,-11.810801,-94.125999,1
11.084000,36.165184,334.051117,1708.501221,-1.268170,-11.859375,-94.130516,1
11.096000,35.002922,334.061798,1708.718628,-1.324155,-11.817003,-94.116447,1
11.109000,33.846985,334.058807,1708.909912,-1.431706,-11.823363,-94.130074,1
11.121000,32.695530,334.061340,1709.129761,-1.489864,-11.878418,-94.121284,1
11.134000,31.540516,334.052368,1709.319702,-1.559949,-11.863615,-94.117546,1
11.146000,30.380312,334.053589,1709.523438,-1.625896,-11.896910,-94.106384,1
11.159000,29.261402,334.061890,1709.704468,-1.652199,-11.932666,-94.112724,1
11.171000,28.169893,334.082001,1709.901855,-1.695795,-11.898162,-94.105675,1
11.184000,27.133472,334.097717,1710.053467,-1.724458,-11.921036,-94.100815,1
11.196000,26.135033,334.098175,1710.213989,-1.792538,-11.961391,-94.096115,1
11.209000,25.191338,334.087585,1710.375488,-1.832128,-11.944667,-94.098488,1
11.221000,24.303314,334.061340,1710.510254,-1.880972,-11.941347,-94.095253,1
11.234000,23.485445,334.034546,1710.664185,-1.928877,-11.943875,-94.092239,1
11.246000,22.726246,334.004242,1710.814819,-1.998568,-11.962466,-94.094688,1
11.259000,22.017586,333.989441,1710.954224,-2.021612,-12.004440,-94.090942,1
11.271000,21.344765,333.987488,1711.104248,-2.108378,-12.005507,-94.093910,1
11.284000,20.704163,333.992126,1711.237427,-2.156229,-11.999695,-94.089180,1
11.296000,20.085583,334.011383,1711.359131,-2.191536,-11.987669,-94.091782,1
11.309000,19.481541,334.032776,1711.491943,-2.173907,-11.962334,-94.091858,1
11.321000,18.901432,334.046539,1711.600098,-2.233327,-11.997316,-94.090157,1
11.334000,18.336657,334.061432,1711.711060,-2.245010,-12.013638,-94.090439,1
11.346000,17.781691,334.065277,1711.818115,-2.244183,-11.981861,-94.088341,1
11.359000,17.244312,334.065491,1711.931396,-2.281530,-11.984913,-94.083138,1
11.371000,16.737123,334.061218,1712.040649,-2.295782,-12.063875,-94.083397,1
11.384000,16.250433,334.056580,1712.122559,-2.323020,-12.090577,-94.084801,1
11.396000,15.782855,334.062378,1712.231079,-2.358651,-12.075005,-94.080093,1
11.409000,15.355469,334.075775,1712.296265,-2.360297,-12.069704,-94.083321,1
11.421000,14.958786,334.092529,1712.369751,-2.370061,-12.051474,-94.079475,1
11.434000,14.603404,334.102417,1712.410889,-2.429735,-12.083795,-94.088600,1
11.446000,14.290650,334.125793,1712.471313,-2.435974,-12.075668,-94.083687,1
11.459000,14.014010,334.150055,1712.516846,-2.466462,-12.056912,-94.081734,1
11.471000,13.780200,334.172211,1712.554688,-2.447911,-12.036390,-94.074112,1
11.484000,13.594320,334.197845,1712.611206,-2.456839,-12.045336,-94.072479,1
11.496000,13.457122,334.207825,1712.647949,-2.437971,-12.079629,-94.075615,1
11.509000,13.358357,334.206360,1712.671631,-2.436557,-12.082716,-94.079887,1
11.521000,13.284201,334.200531,1712.705322,-2.466941,-12.089046,-94.083542,1
11.534000,13.249367,334.182281,1712.699463,-2.491765,-12.072781,-94.083046,1
11.546000,13.251053,334.162994,1712.705933,-2.498372,-12.080012,-94.082138,1
11.559000,13.281904,334.141815,1712.700806,-2.455945,-12.080671,-94.082657,1
11.571000,13.327954,334.129272,1712.712524,-2.394255,-12.083333,-94.083733,1
11.584000,13.359840,334.112518,1712.704712,-2.390297,-12.056659,-94.075737,1
11.596000,13.374408,334.077698,1712.688721,-2.423750,-12.063313,-94.080635,1
11.609000,13.391818,334.003662,1712.678955,-2.452670,-12.068392,-94.084549,1
11.621000,13.401729,333.889221,1712.671021,-2.473336,-12.066915,-94.089035,1
11.634000,13.401586,333.748779,1712.657471,-2.509970,-12.061943,-94.085503,1
11.646000,13.390166,333.605530,1712.652100,-2.473481,-12.067298,-94.084808,1
11.659000,13.368823,333.458557,1712.636230,-2.443293,-12.064809,-94.079109,1
11.671000,13.341554,333.318115,1712.613770,-2.475293,-12.057947,-94.081551,1
11.684000,13.323275,333.184204,1712.584961,-2.439968,-12.017865,-94.083817,1
11.696000,13.299931,333.062286,1712.572144,-2.443143,-12.035138,-94.080368,1
11.709000,13.272655,332.941498,1712.572754,-2.481904,-12.056963,-94.079239,1
11.721000,13.240749,332.804565,1712.559204,-2.525341,-12.003725,-94.072945,1
11.734000,13.212332,332.642273,1712.540405,-2.508950,-11.972885,-94.072495,1
11.746000,13.183777,332.454987,1712.501587,-2.518781,-11.956861,-94.069336,1
11.759000,13.154244,332.250244,1712.477661,-2.521588,-11.953901,-94.068146,1
11.771000,13.136914,332.039215,1712.443237,-2.554858,-11.945948,-94.067848,1
11.784000,13.127152,331.809906,1712.403076,-2.559956,-11.923641,-94.067139,1
11.796000,13.121667,331.561127,1712.375488,-2.520489,-11.900448,-94.060104,1
11.809000,13.135415,331.292358,1712.344238,-2.511333,-11.887610,-94.063377,1
11.821000,13.144823,331.000061,1712.302856,-2.496108,-11.857746,-94.060310,1
11.834000,13.154653,330.694916,1712.252075,-2.462731,-11.853882,-94.057617,1
11.846000,13.157785,330.373230,1712.193359,-2.450455,-11.819451,-94.053352,1
11.859000,13.154533,330.055450,1712.155884,-2.456315,-11.786887,-94.043457,1
11.871000,13.157736,329.729004,1712.105103,-2.411659,-11.739272,-94.048157,1
11.884000,13.148106,329.381592,1712.053589,-2.405936,-11.707573,-94.038589,1
11.896000,13.131892,329.005035,1711.982422,-2.378732,-11.679548,-94.038567,1
11.909000,13.104075,328.618195,1711.927124,-2.342126,-11.684880,-94.025459,1
11.922000,13.080320,328.212982,1711.850464,-2.290555,-11.671664,-94.026794,1
11.934000,13.053162,327.794586,1711.782349,-2.333141,-11.607494,-94.020569,1
11.947000,13.025192,327.355957,1711.695190,-2.291374,-11.572469,-94.027542,1
11.959000,12.998016,326.921875,1711.636597,-2.233271,-11.547207,-94.018372,1
11.972000,12.978463,326.483826,1711.568237,-2.251705,-11.554996,-94.026505,1
11.984000,12.957616,326.036530,1711.482910,-2.243470,-11.513531,-94.011406,1
11.997000,12.951764,325.575897,1711.406982,-2.297474,-11.527836,-94.002197,1
12.009000,12.947050,325.091858,1711.318481,-2.327662,-11.489285,-94.001808,1
12.022000,12.935915,324.569397,1711.248901,-2.273532,-11.433537,-93.995895,1
12.034000,12.931117,324.032013,1711.171021,-2.325837,-11.419096,-93.992874,1
12.047000,12.922054,323.473755,1711.075073,-2.286186,-11.370048,-93.977013,1
12.059000,12.913555,322.911163,1710.989014,-2.239589,-11.294224,-93.967545,1
12.072000,12.902243,322.340881,1710.897339,-2.228527,-11.278223,-93.960350,1
12.084000,12.889740,321.755737,1710.801025,-2.185089,-11.224273,-93.951660,1
12.097000,12.868459,321.154510,1710.719604,-2.230904,-11.194304,-93.951675,1
12.109000,12.851335,320.541199,1710.621948,-2.227016,-11.206465,-93.943649,1
12.122000,12.827853,319.917633,1710.535156,-2.239703,-11.131904,-93.940826,1
12.134000,12.804339,319.300446,1710.439453,-2.211698,-11.095440,-93.936600,1
12.147000,12.779661,318.663452,1710.362915,-2.188970,-11.027976,-93.936050,1
12.159000,12.754129,318.007538,1710.286743,-2.107303,-10.941312,-93.920212,1
12.172000,12.733128,317.330780,1710.208618,-2.166463,-10.906125,-93.911819,1
12.184000,12.715390,316.637787,1710.104370,-2.112881,-10.889879,-93.910194,1
12.197000,12.697465,315.936188,1709.993042,-2.064671,-10.830539,-93.893112,1
12.209000,12.680901,315.223541,1709.900879,-2.081713,-10.798625,-93.881516,1
12.222000,12.660411,314.481842,1709.802856,-2.136328,-10.744585,-93.880875,1
12.234000,12.645236,313.726013,1709.708862,-2.121527,-10.700169,-93.876030,1
12.247000,12.630592,312.959290,1709.619995,-2.092873,-10.696341,-93.870682,1
12.259000,12.626773,312.166016,1709.524048,-1.991941,-10.607476,-93.863190,1
12.272000,12.619286,311.361938,1709.418701,-1.960546,-10.513782,-93.856895,1
12.284000,12.608644,310.533813,1709.322266,-2.050190,-10.474441,-93.848442,1
12.297000,12.590431,309.688385,1709.215088,-1.986861,-10.446386,-93.840935,1
12.309000,12.566080,308.814575,1709.097046,-1.936400,-10.388505,-93.830528,1
12.322000,12.542267,307.928131,1708.988892,-1.948428,-10.315835,-93.827522,1
12.334000,12.514393,307.047455,1708.879517,-1.926617,-10.241419,-93.807961,1
12.347000,12.487159,306.173401,1708.773682,-1.897266,-10.221007,-93.801262,1
12.359000,12.460449,305.292389,1708.666138,-1.921912,-10.176164,-93.796288,1
12.372000,12.432812,304.411743,1708.563965,-1.862834,-10.095957,-93.790031,1
12.384000,12.405885,303.508118,1708.452881,-1.895875,-10.021261,-93.775490,1
12.397000,12.382850,302.594025,1708.349731,-1.922968,-9.986305,-93.767532,1
12.409000,12.356898,301.651917,1708.252075,-1.861023,-9.917430,-93.758232,1
12.422000,12.328003,300.696014,1708.154419,-1.845751,-9.821194,-93.748016,1
12.434000,12.300733,299.730103,1708.057373,-1.831296,-9.792421,-93.730911,1
12.447000,12.285396,298.755310,1707.958252,-1.729145,-9.678667,-93.728935,1
12.459000,12.265491,297.769135,1707.836182,-1.675611,-9.607827,-93.722710,1
12.472000,12.251048,296.778412,1707.725586,-1.658345,-9.539868,-93.711288,1
12.484000,12.236170,295.780579,1707.607910,-1.669187,-9.462425,-93.701584,1
12.497000,12.223330,294.764801,1707.510986,-1.627741,-9.426173,-93.692604,1
12.509000,12.202681,293.728973,1707.361206,-1.574156,-9.341371,-93.676384,1
12.522000,12.179665,292.659973,1707.241943,-1.580527,-9.263828,-93.669518,1
12.534000,12.154177,291.557678,1707.112183,-1.518190,-9.199083,-93.668236,1
12.547000,12.123445,290.430237,1707.005615,-1.568983,-9.141006,-93.651451,1
12.559000,12.095144,289.269470,1706.894653,-1.494075,-9.086732,-93.636604,1
12.572000,12.068732,288.097961,1706.767578,-1.520311,-8.990849,-93.625923,1
12.584000,12.045753,286.931793,1706.673096,-1.433044,-8.922863,-93.615189,1
12.597000,12.030522,285.761841,1706.580444,-1.455716,-8.900404,-93.607460,1
12.609000,12.011250,284.587799,1706.487793,-1.386741,-8.782762,-93.593338,1
12.622000,11.990859,283.396240,1706.383789,-1.316905,-8.719101,-93.580933,1
12.634000,11.966351,282.203918,1706.306396,-1.304848,-8.590172,-93.568443,1
12.647000,11.945493,281.000183,1706.211792,-1.250569,-8.539087,-93.558754,1
12.659000,11.919894,279.776855,1706.090698,-1.241400,-8.467861,-93.545364,1
12.672000,11.895530,278.564575,1705.992065,-1.246507,-8.369045,-93.524788,1
12.684000,11.869044,277.354187,1705.891235,-1.277842,-8.287195,-93.524178,1
12.697000,11.847013,276.131805,1705.800415,-1.216879,-8.193648,-93.516365,1
12.709000,11.829887,274.902527,1705.706909,-1.156999,-8.103091,-93.495964,1
12.722000,11.809805,273.647614,1705.589722,-1.086917,-7.998033,-93.481735,1
12.734000,11.795252,272.370056,1705.513184,-1.097993,-7.904929,-93.468941,1
12.747000,11.778432,271.066925,1705.420166,-1.083903,-7.849313,-93.453690,1
12.759000,11.761539,269.757263,1705.347412,-1.153661,-7.747494,-93.439308,1
12.772000,11.747254,268.419312,1705.261475,-1.028704,-7.644978,-93.429550,1
12.784000,11.730096,267.061066,1705.181030,-1.036265,-7.582729,-93.421883,1
12.797000,11.718006,265.693359,1705.110229,-0.963500,-7.524838,-93.412430,1
12.809000,11.700810,264.302460,1705.021851,-0.891739,-7.400305,-93.393341,1
12.822000,11.684422,262.891571,1704.935547,-0.912769,-7.298728,-93.382301,1
12.834000,11.674516,261.478821,1704.859741,-0.820717,-7.161217,-93.357399,1
12.847000,11.660203,260.044159,1704.773804,-0.832258,-7.119483,-93.353027,1
12.859000,11.639918,258.619873,1704.671753,-0.818298,-7.009192,-93.348961,1
12.872000,11.628014,257.173126,1704.607178,-0.790598,-6.907078,-93.326271,1
12.884000,11.616229,255.725845,1704.548462,-0.697103,-6.844083,-93.311096,1
12.897000,11.600079,254.273758,1704.487549,-0.656839,-6.737850,-93.294914,1
12.909000,11.586182,252.792114,1704.401489,-0.636796,-6.633409,-93.275795,1
12.922000,11.570237,251.305817,1704.347290,-0.582205,-6.532157,-93.261490,1
12.934000,11.555529,249.810425,1704.291138,-0.524422,-6.483748,-93.253944,1
12.947000,11.545293,248.305374,1704.232910,-0.470757,-6.333102,-93.234863,1
12.959000,11.531381,246.801193,1704.197144,-0.504752,-6.190884,-93.223450,1
12.972000,11.518661,245.271576,1704.123779,-0.420095,-6.105196,-93.209412,1
12.984000,11.514378,243.707565,1704.098022,-0.436082,-5.968296,-93.200340,1
12.997000,11.509089,242.110901,1704.058228,-0.369840,-5.909402,-93.180779,1
13.009000,11.505745,240.479187,1704.029297,-0.377818,-5.811602,-93.163239,1
13.022000,11.503676,238.841675,1704.013794,-0.308349,-5.708341,-93.144325,1
13.034000,11.505130,237.198898,1703.993652,-0.293690,-5.600652,-93.131004,1
